FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
14899,41059,5915,38000,1,1,0,0,0,0,0
8702,1806,25013,49328,1,1,0,0,0,0,0
26158,43633,40273,49504,0,0,0,1,0,0,0
19912,16879,49150,32897,0,0,0,1,0,0,0
3015,37503,50133,20336,1,0,1,0,0,0,0
33431,11088,20288,34735,1,0,0,0,1,0,0
7858,21312,53645,7037,1,1,0,0,0,0,0
32122,62393,17249,20992,0,0,0,1,0,0,0
42683,5035,48303,42563,1,0,1,0,0,0,0
3449,582,45113,2216,0,0,0,1,0,0,0
16251,37184,22307,32153,0,0,0,1,0,0,0
30911,43206,26095,54803,0,0,0,1,0,0,0
60639,64566,24521,59023,1,1,0,0,0,0,0
52,24791,23751,1526,1,1,0,0,0,0,0
56991,61883,28364,54629,0,0,0,1,0,0,0
61648,32409,44372,43279,0,0,0,1,0,0,0
40669,7401,39210,59407,1,1,0,0,0,0,0
17141,62862,46059,55552,1,0,0,0,1,0,0
57956,58720,514,39157,0,0,0,1,0,0,0
13037,4850,61696,17245,0,0,0,1,0,0,0
40071,47182,48141,36396,0,0,0,1,0,0,0
36285,19896,44483,35309,1,0,0,0,1,0,0
65358,50532,39829,57734,0,0,0,1,0,0,0
33631,14741,15680,64445,0,0,0,1,0,0,0
23523,58407,8304,21663,0,0,0,1,0,0,0
59120,54674,62067,46553,1,1,0,0,0,0,0
34623,39384,29667,37409,1,1,0,0,0,0,0
32842,31636,46859,18542,1,0,1,0,0,0,0
16966,40052,64037,22937,0,0,0,1,0,0,0
49344,49273,12676,15676,0,0,0,1,0,0,0
41574,10107,40928,29609,1,1,0,0,0,0,0
54189,17244,11529,10066,1,0,0,0,1,0,0
60939,28407,40777,44809,0,0,0,1,0,0,0
46757,31620,45664,5043,0,0,0,1,0,0,0
28469,25272,45633,16140,0,0,0,1,0,0,0
47703,37024,8187,59419,1,0,1,0,0,0,0
25436,45950,57673,25740,0,0,0,1,0,0,0
3841,48006,56258,40009,0,0,0,1,0,0,0
44051,13961,10747,32197,0,0,0,1,0,0,0
14927,64627,37350,45668,0,0,0,1,0,0,0
25300,61681,15414,17024,0,0,0,1,0,0,0
11704,1006,59587,4727,1,0,1,0,0,0,0
1229,51868,5645,55010,0,0,0,1,0,0,0
27267,65425,58280,22965,1,0,1,0,0,0,0
9681,42126,19035,47721,1,0,0,0,1,0,0
6844,51518,24015,64491,0,0,0,1,0,0,0
48315,7084,21019,931,1,0,0,0,1,0,0
33572,44179,8117,27161,0,0,0,1,0,0,0
55077,51757,62252,40852,0,0,0,1,0,0,0
30935,13921,37970,6308,0,0,0,1,0,0,0
4820,61305,37546,23137,1,1,0,0,0,0,0
19604,30255,51895,524,1,0,0,0,1,0,0
57883,32740,18613,27540,1,1,0,0,0,0,0
5832,34250,5667,7762,1,0,0,0,0,1,0
52998,61203,22858,122,0,0,0,1,0,0,0
44917,3420,58181,6692,1,1,0,0,0,0,0
45022,21154,32531,16625,0,0,0,1,0,0,0
25852,30224,33469,12329,1,0,1,0,0,0,0
58022,35430,42837,9588,1,0,0,0,1,0,0
45669,29209,21466,33539,0,0,0,1,0,0,0
26159,24571,38250,55520,0,0,0,1,0,0,0
38111,57904,12262,17382,0,0,0,1,0,0,0
63379,2536,28050,62366,0,0,0,1,0,0,0
63239,39888,1287,58557,1,1,0,0,0,0,0
54890,64717,18092,3711,1,1,0,0,0,0,0
31374,16716,55304,39871,1,0,0,0,0,1,0
11831,4215,36720,44073,1,0,1,0,0,0,0
39707,10640,58457,58159,1,1,0,0,0,0,0
19481,30180,47469,34923,0,0,0,1,0,0,0
11772,6317,17310,34664,0,0,0,1,0,0,0
43558,58172,41228,47205,1,1,0,0,0,0,0
10716,1743,17706,16236,1,0,1,0,0,0,0
49373,46229,55385,44027,0,0,0,1,0,0,0
29164,24727,1614,7933,0,0,0,1,0,0,0
6053,23061,33589,60543,1,1,0,0,0,0,0
6475,35684,4512,517,0,0,0,1,0,0,0
50768,33346,17944,63249,0,0,0,1,0,0,0
34438,12061,61176,50514,0,0,0,1,0,0,0
16966,40052,64037,22937,0,0,0,1,0,0,0
44295,45416,58481,56232,0,0,0,1,0,0,0
35717,37552,1252,45976,1,1,0,0,0,0,0
31409,22927,5911,19769,1,1,0,0,0,0,0
17336,44402,62273,53723,0,0,0,1,0,0,0
11097,13760,822,41193,1,0,0,0,1,0,0
58012,4297,14830,12569,0,0,0,1,0,0,0
59023,17776,45507,18302,0,0,0,1,0,0,0
19153,58519,1772,63688,0,0,0,1,0,0,0
59901,20490,23151,2722,0,0,0,1,0,0,0
12837,16818,38876,41625,1,1,0,0,0,0,0
35967,47230,43747,28679,0,0,0,1,0,0,0
31012,25151,16768,48422,0,0,0,1,0,0,0
45806,41631,4695,3280,0,0,0,1,0,0,0
48172,17128,1327,46186,0,0,0,1,0,0,0
55492,38807,53352,37610,0,0,0,1,0,0,0
35401,5078,3700,41770,0,0,0,1,0,0,0
57037,62940,49229,21007,0,0,0,1,0,0,0
58951,33768,345,48209,1,1,0,0,0,0,0
18875,24460,60632,17616,0,0,0,1,0,0,0
6721,17409,47694,9009,1,0,0,0,1,0,0
7278,37830,18563,1967,1,1,0,0,0,0,0
20965,62782,23802,33386,0,0,0,1,0,0,0
23135,41161,4619,2227,0,0,0,1,0,0,0
40182,2515,42287,35532,0,0,0,1,0,0,0
30010,20227,44730,6070,0,0,0,1,0,0,0
19681,14005,62420,63403,0,0,0,1,0,0,0
27563,43351,21231,2614,0,0,0,1,0,0,0
54189,17244,11529,10066,1,0,0,0,1,0,0
40574,15575,48233,56296,1,0,0,0,1,0,0
26889,27690,4260,15736,0,0,0,1,0,0,0
10099,55926,35601,29532,0,0,0,1,0,0,0
36267,40672,23047,30973,0,0,0,1,0,0,0
53848,49065,22034,31744,1,1,0,0,0,0,0
1421,5597,47650,60956,0,0,0,1,0,0,0
59824,10846,27667,5044,1,0,0,0,1,0,0
19976,24650,4738,64910,1,1,0,0,0,0,0
49458,7300,10349,20481,0,0,0,1,0,0,0
3361,13918,14168,23032,1,1,0,0,0,0,0
864,31112,52931,63522,0,0,0,1,0,0,0
54,43610,22389,38702,1,0,0,0,1,0,0
61204,54176,29916,5030,0,0,0,1,0,0,0
63568,25532,3204,4450,0,0,0,1,0,0,0
3275,60735,52383,54123,1,0,0,0,1,0,0
59540,61532,40049,42197,0,0,0,1,0,0,0
4364,52462,53624,14782,0,0,0,1,0,0,0
35640,64690,48981,36835,1,0,0,0,1,0,0
23773,23641,5311,58676,1,0,0,0,1,0,0
22989,10552,40245,26469,0,0,0,1,0,0,0
14226,14316,1425,63047,0,0,0,1,0,0,0
10310,28954,9130,1064,0,0,0,1,0,0,0
55427,46584,51318,57220,1,1,0,0,0,0,0
17713,28184,2295,48872,0,0,0,1,0,0,0
53288,46692,31506,27278,1,0,0,0,1,0,0
24948,24755,57493,43663,1,1,0,0,0,0,0
23790,54244,26941,16824,1,1,0,0,0,0,0
4947,10920,44581,10222,1,0,1,0,0,0,0
25823,29858,31196,57832,0,0,0,1,0,0,0
37035,27860,43846,35785,0,0,0,1,0,0,0
37803,53061,41618,22673,0,0,0,1,0,0,0
24845,39531,20734,54859,1,0,0,0,1,0,0
24099,47108,10381,49186,0,0,0,1,0,0,0
31012,25151,16768,48422,0,0,0,1,0,0,0
49693,43419,37550,12190,1,0,0,0,1,0,0
65082,48222,41990,8413,0,0,0,1,0,0,0
25701,23266,41763,15222,0,0,0,1,0,0,0
26516,40493,12904,48052,0,0,0,1,0,0,0
2059,29598,22497,1360,1,0,1,0,0,0,0
25747,9333,16347,43920,1,1,0,0,0,0,0
31102,17232,65003,26411,0,0,0,1,0,0,0
52073,4357,31608,44148,0,0,0,1,0,0,0
13635,26331,38259,13874,1,1,0,0,0,0,0
34856,11392,5013,63975,1,0,1,0,0,0,0
61091,7615,61489,44945,1,0,1,0,0,0,0
14172,51903,30490,60338,1,0,1,0,0,0,0
8915,60176,49931,22534,1,1,0,0,0,0,0
19127,13649,60396,27329,0,0,0,1,0,0,0
40088,45073,12626,8448,0,0,0,1,0,0,0
63828,34304,18864,62810,1,0,0,0,0,1,0
26450,42495,21430,7663,0,0,0,1,0,0,0
60862,27051,20449,8299,0,0,0,1,0,0,0
26149,21177,11117,4693,1,1,0,0,0,0,0
45253,20668,45476,28016,1,1,0,0,0,0,0
55508,29284,23793,29124,0,0,0,1,0,0,0
34521,52763,56318,44372,0,0,0,1,0,0,0
50507,29419,37618,31534,0,0,0,1,0,0,0
45901,62977,52943,31153,0,0,0,1,0,0,0
40205,60321,60741,45547,0,0,0,1,0,0,0
9009,28307,63138,4384,0,0,0,1,0,0,0
25189,41745,64751,12389,1,1,0,0,0,0,0
25388,24042,27418,10274,0,0,0,1,0,0,0
60428,59891,62650,2278,0,0,0,1,0,0,0
32782,3145,37666,51800,1,0,1,0,0,0,0
64818,43987,18586,19900,1,1,0,0,0,0,0
58674,41026,58531,59140,0,0,0,1,0,0,0
26634,24270,61572,20601,0,0,0,1,0,0,0
8848,6852,42483,63563,1,1,0,0,0,0,0
61646,4479,36931,55819,0,0,0,1,0,0,0
59248,31154,8053,21557,1,0,0,0,1,0,0
43739,55001,918,25291,1,0,0,0,1,0,0
9362,63544,44051,45385,0,0,0,1,0,0,0
26625,6979,36147,48437,0,0,0,1,0,0,0
34809,21034,22435,6032,1,0,0,0,1,0,0
64297,9447,60838,36863,0,0,0,1,0,0,0
22576,35179,11745,7136,0,0,0,1,0,0,0
19142,43700,13129,17379,0,0,0,1,0,0,0
4478,42778,42311,65146,0,0,0,1,0,0,0
28950,2291,43044,60276,1,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,1,0
676,61063,47972,49922,0,0,0,1,0,0,0
28968,46571,60542,38280,0,0,0,1,0,0,0
55214,33952,28940,53201,1,1,0,0,0,0,0
35666,2413,64700,48667,0,0,0,1,0,0,0
6178,16251,52079,23181,0,0,0,1,0,0,0
19509,6119,55251,64142,1,0,1,0,0,0,0
12107,39128,2059,52181,0,0,0,1,0,0,0
29725,36566,34143,23520,1,1,0,0,0,0,0
60147,12353,64282,47199,0,0,0,1,0,0,0
15434,30739,682,9163,0,0,0,1,0,0,0
58193,434,51676,28518,0,0,0,1,0,0,0
12238,28741,28460,51,0,0,0,1,0,0,0
51228,60117,43289,33501,1,1,0,0,0,0,0
20282,54784,26407,41744,0,0,0,1,0,0,0
25666,46574,33270,18514,0,0,0,1,0,0,0
25800,53205,40123,57735,1,0,1,0,0,0,0
7018,21263,33939,22636,0,0,0,1,0,0,0
43604,63965,42334,26994,0,0,0,1,0,0,0
25317,25310,55936,43331,1,0,1,0,0,0,0
35392,60267,306,39911,0,0,0,1,0,0,0
8569,1104,25855,52392,1,0,0,0,1,0,0
11189,34320,41603,26130,0,0,0,1,0,0,0
18104,39617,26374,18395,0,0,0,1,0,0,0
30332,61633,17135,26592,0,0,0,1,0,0,0
16262,30982,43262,2947,0,0,0,1,0,0,0
28469,25272,45633,16140,0,0,0,1,0,0,0
3673,25778,40359,44672,0,0,0,1,0,0,0
34394,19888,50494,30523,1,0,0,0,1,0,0
2168,8927,13952,24646,1,1,0,0,0,0,0
37123,38696,9876,14069,1,0,1,0,0,0,0
59966,56135,58352,51920,0,0,0,1,0,0,0
64839,39605,37410,41705,1,0,0,0,0,0,1
38578,1156,35164,26085,0,0,0,1,0,0,0
26992,8387,57373,30856,0,0,0,1,0,0,0
39805,55087,12639,15015,1,1,0,0,0,0,0
59023,17776,45507,18302,0,0,0,1,0,0,0
45721,58240,47149,31218,1,1,0,0,0,0,0
49651,13353,51080,16266,0,0,0,1,0,0,0
22660,24226,6083,41465,1,0,0,0,1,0,0
8313,48711,36896,25688,0,0,0,1,0,0,0
57932,52185,31363,44117,0,0,0,1,0,0,0
35596,36075,11240,56811,0,0,0,1,0,0,0
59002,58291,43345,23016,0,0,0,1,0,0,0
24905,37372,5262,57644,0,0,0,1,0,0,0
31049,53840,36763,54900,1,0,1,0,0,0,0
14319,43025,21446,63034,1,0,1,0,0,0,0
43382,372,37889,565,1,1,0,0,0,0,0
17223,50141,47312,56700,1,0,1,0,0,0,0
61687,31366,37754,54710,0,0,0,1,0,0,0
26521,55145,9919,32852,0,0,0,1,0,0,0
10060,24309,47452,1441,1,1,0,0,0,0,0
19133,45590,61911,8524,0,0,0,1,0,0,0
42223,26698,40751,65310,1,0,0,0,1,0,0
37123,38696,9876,14069,1,0,1,0,0,0,0
22452,29933,11137,48932,1,0,0,0,0,1,0
16791,65366,53577,25985,1,0,1,0,0,0,0
49513,7543,7328,33655,1,0,0,0,1,0,0
51396,29107,32506,25665,1,0,1,0,0,0,0
16461,41095,641,38713,1,1,0,0,0,0,0
5697,51958,23454,56717,1,1,0,0,0,0,0
65527,31195,198,23290,0,0,0,1,0,0,0
40506,42366,10171,34413,0,0,0,1,0,0,0
40669,11903,15744,55922,1,0,0,0,0,1,0
54457,64239,51337,4365,0,0,0,1,0,0,0
49931,47389,1730,65251,0,0,0,1,0,0,0
8709,17216,15312,17697,1,0,1,0,0,0,0
43617,39571,63656,38794,1,0,0,0,1,0,0
65381,39160,28110,63476,1,0,0,0,1,0,0
45750,12166,60075,37003,0,0,0,1,0,0,0
19887,55690,39165,47302,1,1,0,0,0,0,0
61546,48136,11277,5633,1,1,0,0,0,0,0
27905,44218,9489,32044,0,0,0,1,0,0,0
51022,42641,56510,2972,1,1,0,0,0,0,0
62835,30462,4226,13620,0,0,0,1,0,0,0
59136,17078,30007,64095,1,0,1,0,0,0,0
56710,58102,61452,41245,1,1,0,0,0,0,0
16536,56121,13427,6060,1,0,0,0,0,1,0
27837,14041,31641,42766,1,1,0,0,0,0,0
26706,53022,55015,60340,1,0,1,0,0,0,0
34594,11503,6804,46843,0,0,0,1,0,0,0
56782,13516,22274,58608,0,0,0,1,0,0,0
51788,2962,30707,39764,1,1,0,0,0,0,0
12798,9383,41750,35860,0,0,0,1,0,0,0
2089,24523,5461,53977,1,0,1,0,0,0,0
23443,29452,745,30196,1,0,1,0,0,0,0
7685,2007,15419,35053,1,0,0,0,1,0,0
63922,44440,48115,60687,1,0,0,0,1,0,0
18947,4209,22920,1574,1,0,0,0,1,0,0
40508,58069,28889,26663,1,1,0,0,0,0,0
57,53636,25856,20062,1,1,0,0,0,0,0
58897,3876,10907,19982,0,0,0,1,0,0,0
54822,11884,44183,2596,0,0,0,1,0,0,0
61561,20291,270,30682,0,0,0,1,0,0,0
22989,10552,40245,26469,0,0,0,1,0,0,0
8915,60176,49931,22534,1,1,0,0,0,0,0
53102,37241,2354,16295,1,0,0,0,1,0,0
2644,2332,26794,32168,0,0,0,1,0,0,0
17550,17783,11753,30420,0,0,0,1,0,0,0
24842,6975,41409,57351,0,0,0,1,0,0,0
50660,31082,39331,16836,0,0,0,1,0,0,0
36811,62131,240,12397,0,0,0,1,0,0,0
44710,12076,57640,48288,0,0,0,1,0,0,0
29814,53432,4529,2484,0,0,0,1,0,0,0
3834,34933,54881,12853,1,0,1,0,0,0,0
27150,50595,28441,9464,1,0,0,0,1,0,0
13996,47160,36561,46254,0,0,0,1,0,0,0
22084,2988,57129,21906,0,0,0,1,0,0,0
6334,29056,48214,26149,0,0,0,1,0,0,0
33384,26011,30178,13372,0,0,0,1,0,0,0
10498,7747,54892,49476,0,0,0,1,0,0,0
953,40097,22160,42972,1,0,0,0,0,0,1
54523,32119,60311,25241,1,0,1,0,0,0,0
53081,63531,58490,6721,1,0,1,0,0,0,0
29784,14221,29721,1000,1,1,0,0,0,0,0
17369,22892,12190,49036,0,0,0,1,0,0,0
22322,4666,64250,56880,1,0,1,0,0,0,0
39025,8115,14495,51469,1,0,0,0,1,0,0
49633,13196,55363,8896,1,0,0,0,1,0,0
41528,64780,54255,19731,1,0,0,0,1,0,0
54802,6509,35877,807,1,1,0,0,0,0,0
7535,3827,21665,38872,0,0,0,1,0,0,0
26085,42958,6530,37012,0,0,0,1,0,0,0
8424,10383,21500,5394,0,0,0,1,0,0,0
51987,32502,59851,64936,1,1,0,0,0,0,0
50519,3475,39589,1755,0,0,0,1,0,0,0
7841,49497,39282,11222,1,0,0,0,1,0,0
20106,23264,22952,23727,1,0,1,0,0,0,0
5986,33818,19211,44729,0,0,0,1,0,0,0
47866,36548,41896,58584,1,1,0,0,0,0,0
51099,42284,57337,4184,0,0,0,1,0,0,0
30511,24550,3723,48102,1,0,0,0,1,0,0
43545,46506,58015,5472,0,0,0,1,0,0,0
25494,61238,11987,46548,1,0,0,0,1,0,0
16895,3061,10274,46313,1,0,0,0,0,1,0
50656,39265,9131,6625,0,0,0,1,0,0,0
55296,59368,10424,15078,0,0,0,1,0,0,0
8845,7426,60134,4192,0,0,0,1,0,0,0
47954,8160,11568,58085,0,0,0,1,0,0,0
35465,30618,44108,55487,1,0,0,0,1,0,0
3645,17930,6674,9763,1,1,0,0,0,0,0
1057,57850,13675,29107,0,0,0,1,0,0,0
30744,18448,48432,39124,0,0,0,1,0,0,0
44190,53944,29698,34264,0,0,0,1,0,0,0
27538,8610,58529,50744,1,0,0,0,1,0,0
24933,38951,56123,37656,1,0,1,0,0,0,0
56148,50798,8211,55924,0,0,0,1,0,0,0
31299,57227,31954,48960,1,1,0,0,0,0,0
38129,47801,57959,38450,0,0,0,1,0,0,0
43951,31926,22438,39840,1,1,0,0,0,0,0
26285,35548,53902,55704,1,0,1,0,0,0,0
62759,11228,19051,61031,0,0,0,1,0,0,0
8088,59213,38146,36249,1,0,1,0,0,0,0
30300,4067,11354,4675,0,0,0,1,0,0,0
57016,56556,40405,63606,0,0,0,1,0,0,0
47805,62767,51459,49034,0,0,0,1,0,0,0
50377,1845,27162,7076,1,1,0,0,0,0,0
848,12166,435,50766,1,0,0,0,1,0,0
1477,39200,49961,13714,1,0,0,0,1,0,0
27941,35053,47211,32292,1,0,0,0,1,0,0
10850,35216,58844,24450,0,0,0,1,0,0,0
43660,26103,3967,5844,0,0,0,1,0,0,0
57189,30914,51015,16525,0,0,0,1,0,0,0
46420,33667,29888,42374,0,0,0,1,0,0,0
61236,52137,33638,16886,0,0,0,1,0,0,0
56995,41951,26159,18761,0,0,0,1,0,0,0
64838,27950,24749,38796,0,0,0,1,0,0,0
62160,61280,13410,529,0,0,0,1,0,0,0
11119,23156,22612,52568,1,0,1,0,0,0,0
47089,31808,51944,28936,1,1,0,0,0,0,0
14597,44280,45838,51894,0,0,0,1,0,0,0
55282,22686,8238,63877,0,0,0,1,0,0,0
45119,55181,40060,58873,1,0,0,0,1,0,0
949,40380,15270,58193,0,0,0,1,0,0,0
51688,36681,23660,15351,0,0,0,1,0,0,0
41570,54852,26661,48447,1,0,1,0,0,0,0
3493,7627,60434,37996,1,1,0,0,0,0,0
22961,10796,63518,46307,0,0,0,1,0,0,0
57093,50152,15638,21331,0,0,0,1,0,0,0
22203,11927,59458,58489,0,0,0,1,0,0,0
55820,8050,23416,8838,0,0,0,1,0,0,0
57837,5814,62298,25915,0,0,0,1,0,0,0
12658,28524,49156,38951,0,0,0,1,0,0,0
61215,24041,12032,56382,0,0,0,1,0,0,0
34609,36153,21799,12165,0,0,0,1,0,0,0
5967,53893,57800,858,1,1,0,0,0,0,0
10111,4416,52937,42435,0,0,0,1,0,0,0
43072,49838,40328,31141,0,0,0,1,0,0,0
20146,25123,51600,33246,1,0,0,0,1,0,0
26446,35351,62379,31827,0,0,0,1,0,0,0
23113,35218,43459,32126,0,0,0,1,0,0,0
44803,4782,44436,9410,1,1,0,0,0,0,0
46511,25087,38788,4671,1,1,0,0,0,0,0
41144,24762,44794,53659,0,0,0,1,0,0,0
62004,44357,61198,31809,0,0,0,1,0,0,0
5482,3944,37560,59028,1,0,0,0,1,0,0
29243,39928,44843,16976,1,1,0,0,0,0,0
1799,54115,38547,17468,1,0,1,0,0,0,0
40205,60321,60741,45547,0,0,0,1,0,0,0
55339,60323,38414,11357,0,0,0,1,0,0,0
25726,49518,24944,54637,0,0,0,1,0,0,0
6518,50377,4348,43799,1,0,1,0,0,0,0
59835,23142,37111,34631,1,0,1,0,0,0,0
22653,43885,28010,25738,0,0,0,1,0,0,0
45142,64904,17548,2647,0,0,0,1,0,0,0
39163,35991,58587,35231,1,0,0,0,1,0,0
52872,51972,44579,28401,0,0,0,1,0,0,0
56894,61394,49030,14660,1,0,0,0,1,0,0
46104,22695,39776,37536,0,0,0,1,0,0,0
46683,8379,9276,36466,1,0,1,0,0,0,0
8882,26160,3406,62211,0,0,0,1,0,0,0
13364,47657,36521,10874,1,0,0,0,0,0,1
24787,52837,47087,4747,0,0,0,1,0,0,0
23978,9753,11499,30718,1,0,0,0,1,0,0
56927,49328,38633,47882,1,0,0,0,0,0,1
14370,44387,32706,9038,0,0,0,1,0,0,0
41200,27594,25407,37901,1,0,1,0,0,0,0
24928,58187,8150,62856,0,0,0,1,0,0,0
50613,55759,16447,42594,0,0,0,1,0,0,0
65503,8289,264,39870,1,1,0,0,0,0,0
13446,29124,12171,33977,1,1,0,0,0,0,0
59148,28412,19086,57025,0,0,0,1,0,0,0
3564,10004,25113,63630,0,0,0,1,0,0,0
35847,26357,36721,30694,0,0,0,1,0,0,0
40240,31997,9625,30441,1,0,1,0,0,0,0
225,10322,49901,12685,1,0,1,0,0,0,0
34076,10120,1355,38537,1,0,0,0,0,0,1
18260,24768,36386,42151,0,0,0,1,0,0,0
49487,55626,62711,28374,0,0,0,1,0,0,0
48360,1343,47451,11663,1,0,0,0,1,0,0
3641,43854,18917,11879,1,0,0,0,1,0,0
1751,8733,49336,5584,1,1,0,0,0,0,0
44408,40113,6667,17502,0,0,0,1,0,0,0
42084,17487,10958,467,0,0,0,1,0,0,0
13621,8199,63053,15950,1,0,0,0,1,0,0
55820,8050,23416,8838,0,0,0,1,0,0,0
4656,7145,61212,13792,0,0,0,1,0,0,0
30445,45698,3805,18255,0,0,0,1,0,0,0
49473,11667,56895,43234,0,0,0,1,0,0,0
58616,10224,49740,36301,1,0,0,0,1,0,0
51932,22726,11742,27828,0,0,0,1,0,0,0
17201,42938,4666,35554,0,0,0,1,0,0,0
31788,8616,35387,22522,0,0,0,1,0,0,0
23948,57280,29522,45568,1,0,0,0,0,0,1
24258,52635,31550,46560,1,0,0,0,0,1,0
9178,19910,56424,43221,1,0,0,0,1,0,0
27350,52284,6546,32039,0,0,0,1,0,0,0
9318,36665,47753,38203,0,0,0,1,0,0,0
11838,13928,35688,36738,1,0,0,0,1,0,0
27310,60763,33366,33510,0,0,0,1,0,0,0
17300,6242,22645,20686,1,1,0,0,0,0,0
38813,63171,2672,44196,0,0,0,1,0,0,0
64837,60132,65449,10863,0,0,0,1,0,0,0
25508,46908,32769,53459,1,0,0,0,1,0,0
30719,41558,26759,20980,1,0,1,0,0,0,0
55205,35010,53860,23741,1,0,0,0,1,0,0
23491,43295,6900,43229,0,0,0,1,0,0,0
42564,39349,65205,8803,1,1,0,0,0,0,0
46455,17674,7763,28349,1,0,0,0,1,0,0
55762,2139,65522,50682,0,0,0,1,0,0,0
19217,62776,9899,49772,0,0,0,1,0,0,0
57178,14657,17303,25668,0,0,0,1,0,0,0
38681,32944,43219,30664,0,0,0,1,0,0,0
34619,23620,44482,2572,1,1,0,0,0,0,0
23132,7477,18073,29195,0,0,0,1,0,0,0
46701,2390,7881,7159,0,0,0,1,0,0,0
23135,41161,4619,2227,0,0,0,1,0,0,0
36723,10559,6369,37905,0,0,0,1,0,0,0
7652,16349,5119,13899,0,0,0,1,0,0,0
59789,23818,18236,47031,0,0,0,1,0,0,0
10030,44187,61599,10350,1,0,1,0,0,0,0
22559,46219,11666,60316,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0
39943,35002,55467,8507,0,0,0,1,0,0,0
5673,21476,7681,17175,1,1,0,0,0,0,0
47740,60476,40824,26253,1,0,0,0,1,0,0
33886,30494,16522,47247,0,0,0,1,0,0,0
32134,24783,63367,678,0,0,0,1,0,0,0
41053,2156,64564,50436,0,0,0,1,0,0,0
5787,38697,12513,17726,1,0,1,0,0,0,0
65233,20523,15187,25450,0,0,0,1,0,0,0
52987,48404,18220,31286,1,1,0,0,0,0,0
27290,22023,5709,10135,0,0,0,1,0,0,0
4959,21670,46638,51966,1,1,0,0,0,0,0
62247,43398,450,36066,1,0,1,0,0,0,0
29748,36052,54169,19575,0,0,0,1,0,0,0
31673,38199,18769,49735,1,0,1,0,0,0,0
31166,45075,16349,51680,1,0,0,0,1,0,0
44310,57822,55520,48005,0,0,0,1,0,0,0
65365,32266,62510,44420,0,0,0,1,0,0,0
31873,6698,30894,33975,0,0,0,1,0,0,0
65527,31195,198,23290,0,0,0,1,0,0,0
37162,3296,57855,19519,1,0,0,0,1,0,0
17715,218,41394,42807,0,0,0,1,0,0,0
7521,26737,57276,9945,1,0,0,0,0,1,0
15371,31201,27570,19933,0,0,0,1,0,0,0
28637,30286,27811,48093,0,0,0,1,0,0,0
43424,57324,1345,12449,0,0,0,1,0,0,0
53489,4534,22116,56990,1,0,0,0,1,0,0
61307,64142,53262,44233,0,0,0,1,0,0,0
47805,4032,14700,37549,1,0,0,0,1,0,0
38081,37746,31340,8098,0,0,0,1,0,0,0
10695,7558,62629,38702,0,0,0,1,0,0,0
38372,57934,13492,57337,0,0,0,1,0,0,0
25427,51036,39643,11685,1,1,0,0,0,0,0
60996,33968,1265,15614,1,0,1,0,0,0,0
46634,28035,39973,36684,0,0,0,1,0,0,0
15785,16445,8249,7426,0,0,0,1,0,0,0
27575,49502,52168,43242,0,0,0,1,0,0,0
26138,34852,61203,19442,0,0,0,1,0,0,0
49557,2693,20602,34091,1,0,1,0,0,0,0
60978,54651,32730,10773,1,1,0,0,0,0,0
41911,29530,35343,24290,0,0,0,1,0,0,0
64989,2974,14619,6077,1,0,0,0,1,0,0
62113,49243,45110,27636,0,0,0,1,0,0,0
41039,23343,20580,15675,0,0,0,1,0,0,0
32557,60835,51422,29610,0,0,0,1,0,0,0
6748,62203,56370,29632,0,0,0,1,0,0,0
42353,30266,48821,3625,0,0,0,1,0,0,0
30060,54727,25982,27001,0,0,0,1,0,0,0
52264,53439,51782,47724,0,0,0,1,0,0,0
21118,65042,47644,43913,0,0,0,1,0,0,0
44033,61809,41550,37959,0,0,0,1,0,0,0
35231,3454,4320,9622,1,0,0,0,1,0,0
43859,56402,57664,53381,1,0,0,0,1,0,0
30946,37369,51213,60364,0,0,0,1,0,0,0
23763,12155,16034,11653,1,0,0,0,1,0,0
27966,12703,13241,10661,0,0,0,1,0,0,0
7681,7979,15142,50689,1,0,0,0,0,0,1
53648,9566,38842,45339,0,0,0,1,0,0,0
3664,16436,23089,1701,1,0,0,0,1,0,0
21290,53253,1436,60279,1,0,1,0,0,0,0
32833,21133,55179,59345,1,0,0,0,1,0,0
21178,45163,45345,34047,0,0,0,1,0,0,0
15796,1546,20003,64246,0,0,0,1,0,0,0
20562,40850,18117,40461,1,0,1,0,0,0,0
37817,36320,58525,7282,1,1,0,0,0,0,0
12347,31809,4944,31640,0,0,0,1,0,0,0
15055,60370,58051,28405,0,0,0,1,0,0,0
37817,36320,58525,7282,1,1,0,0,0,0,0
9176,13848,9730,44539,0,0,0,1,0,0,0
65372,40015,41865,38891,0,0,0,1,0,0,0
40230,36507,27129,36769,1,1,0,0,0,0,0
65265,35578,38968,12054,0,0,0,1,0,0,0
60167,43269,48559,41560,1,0,1,0,0,0,0
57794,62306,57009,51485,0,0,0,1,0,0,0
37742,54709,54217,15615,1,0,0,0,1,0,0
45594,15740,51089,49531,1,1,0,0,0,0,0
32613,60118,62733,44322,1,0,0,0,0,0,1
39138,62068,50955,27525,1,0,0,0,1,0,0
