latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
0.31552424,10.35976965,0,0,0,0,1,0,0,0,0
0.523199905,10.84190998,0,0,0,0,1,0,0,0,0
121.6316763,127.6347272,0,0,0,0,1,0,0,0,0
0.547314744,10.5415428,0,0,0,0,1,0,0,0,0
1.667123208,11.66938113,0,0,0,0,1,0,0,0,0
1.453801826,11.18917146,0,0,0,0,1,0,0,0,0
0.972908066,11.1005436,0,0,0,0,1,0,0,0,0
0.912189091,10.66623402,0,0,0,0,1,0,0,0,0
0.99858748,11.52962995,0,0,0,0,1,0,0,0,0
0.866438109,11.41127064,0,0,0,0,1,0,0,0,0
5.441342256,14.79226883,0,0,0,0,1,0,0,0,0
0.90800952,10.67126362,0,0,0,0,1,0,0,0,0
0.434600948,10.73172306,0,0,0,0,1,0,0,0,0
2.321067931,12.6587042,0,0,0,0,1,0,0,0,0
1.217893223,11.08931614,0,0,0,0,1,0,0,0,0
1.707600876,12.21950398,0,0,0,0,1,0,0,0,0
0.70119233,10.79050843,0,0,0,0,1,0,0,0,0
1.659867778,11.42130613,0,0,0,0,1,0,0,0,0
0.962042515,10.7484776,0,0,0,0,1,0,0,0,0
0.8719983,10.64238354,0,0,0,0,1,0,0,0,0
0.762819707,10.49197672,0,0,0,0,1,0,0,0,0
1.170841398,11.51580016,0,0,0,0,1,0,0,0,0
0.819488123,10.94685218,0,0,0,0,1,0,0,0,0
2.223494217,11.74367929,0,0,0,0,1,0,0,0,0
0.08516921,10.07510285,0,0,0,0,1,0,0,0,0
0.322105416,10.42432016,0,0,0,0,1,0,0,0,0
2.321912531,12.14070925,0,0,0,0,1,0,0,0,0
0.86533216,10.91958647,0,0,0,0,1,0,0,0,0
0.848084096,10.68374082,0,0,0,0,1,0,0,0,0
0.949508589,10.562204,0,0,0,0,1,0,0,0,0
3.608996977,13.86439706,0,0,0,0,1,0,0,0,0
1.393551056,11.25173108,0,0,0,0,1,0,0,0,0
0.140131161,10.16659729,0,0,0,0,1,0,0,0,0
1.057651968,10.91749441,0,0,0,0,1,0,0,0,0
3.103294043,13.11000116,0,0,0,0,1,0,0,0,0
237.0167536,250.0228144,0,0,0,0,1,0,0,0,0
1.530336892,11.51623002,0,0,0,0,1,0,0,0,0
103.4500904,115.7803383,0,0,0,0,1,0,0,0,0
248.0449367,261.0154957,0,0,0,0,1,0,0,0,0
1.281981387,11.38545229,0,0,0,0,1,0,0,0,0
82.97128361,90.83195925,0,0,0,0,1,0,0,0,0
0.568149396,10.46237638,0,0,0,0,1,0,0,0,0
0.507352448,10.73141886,0,0,0,0,1,0,0,0,0
0.365801601,10.31662698,0,0,0,0,1,0,0,0,0
1.397277453,11.26264519,0,0,0,0,1,0,0,0,0
1.014009038,10.97494514,0,0,0,0,1,0,0,0,0
0.977584756,11.13575391,0,0,0,0,1,0,0,0,0
4.40621572,13.6609283,0,0,0,0,1,0,0,0,0
103.5871669,115.5538174,0,0,0,0,1,0,0,0,0
5.373024542,14.71946323,0,0,0,0,1,0,0,0,0
0.847795216,11.04918681,0,0,0,0,1,0,0,0,0
79.5686301,92.04779451,0,0,0,0,1,0,0,0,0
129.6579203,141.5216287,0,0,0,0,1,0,0,0,0
1.503764573,11.60465258,0,0,0,0,1,0,0,0,0
1.470994169,10.73383288,0,0,0,0,1,0,0,0,0
110.0653002,122.7496221,0,0,0,0,1,0,0,0,0
0.012264918,10.15139201,0,0,0,0,1,0,0,0,0
67.97445871,80.41071621,0,0,0,0,1,0,0,0,0
0.91983103,10.6767835,0,0,0,0,1,0,0,0,0
0.348445309,10.28436365,0,0,0,0,1,0,0,0,0
0.013832931,10.00601895,0,0,0,0,1,0,0,0,0
3.757287959,13.87158258,0,0,0,0,1,0,0,0,0
0.122063093,10.17603283,0,0,0,0,1,0,0,0,0
111.5703952,122.7377515,0,0,0,0,1,0,0,0,0
132.0755409,137.5815991,0,0,0,0,1,0,0,0,0
0.490289162,11.14124199,0,0,0,0,1,0,0,0,0
0.957759381,11.15602191,0,0,0,0,1,0,0,0,0
0.079909992,10.19464538,0,0,0,0,1,0,0,0,0
2.39933238,12.44794305,0,0,0,0,1,0,0,0,0
1.396203738,12.1658127,0,0,0,0,1,0,0,0,0
1.289379219,11.3448914,0,0,0,0,1,0,0,0,0
1.535711512,11.95117605,0,0,0,0,1,0,0,0,0
1.131878813,10.72805463,0,0,0,0,1,0,0,0,0
1.131974045,11.18885882,0,0,0,0,1,0,0,0,0
3.031234346,12.71387892,0,0,0,0,1,0,0,0,0
2.082999568,12.62054581,0,0,0,0,1,0,0,0,0
1.762538178,11.67667803,0,0,0,0,1,0,0,0,0
1.328836701,11.53806754,0,0,0,0,1,0,0,0,0
0.089404226,10.16228076,0,0,0,0,1,0,0,0,0
3.230263103,13.18687044,0,0,0,0,1,0,0,0,0
1.486566661,11.61995007,0,0,0,0,1,0,0,0,0
1.281801461,11.28861864,0,0,0,0,1,0,0,0,0
0.475344611,10.42828045,0,0,0,0,1,0,0,0,0
81.22243507,89.08394331,0,0,0,0,1,0,0,0,0
112.5825782,123.8362488,0,0,0,0,1,0,0,0,0
0.113632756,10.10290521,0,0,0,0,1,0,0,0,0
3.429075116,13.44242035,0,0,0,0,1,0,0,0,0
242.106376,245.9641619,0,0,0,0,1,0,0,0,0
2.04203213,12.35308841,0,0,0,0,1,0,0,0,0
4.24339819,13.59178093,0,0,0,0,1,0,0,0,0
1.854666312,11.41848492,0,0,0,0,1,0,0,0,0
0.992111383,10.8904006,0,0,0,0,1,0,0,0,0
1.243752711,11.45760685,0,0,0,0,1,0,0,0,0
0.914053365,10.48008236,0,0,0,0,1,0,0,0,0
1.814825153,11.75595654,0,0,0,0,1,0,0,0,0
253.658951,256.5971902,0,0,0,0,1,0,0,0,0
0.500708077,10.6318857,0,0,0,0,1,0,0,0,0
1.573936793,11.79687898,0,0,0,0,1,0,0,0,0
0.756159208,10.57009719,0,0,0,0,1,0,0,0,0
1.357860141,11.54181893,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.268904802,10.4227088,0,0,0,0,1,0,0,0,0
2.242306786,12.49693367,0,0,0,0,1,0,0,0,0
0.285967878,10.26160512,0,0,0,0,1,0,0,0,0
1.460554299,11.68342977,0,0,0,0,1,0,0,0,0
1.031469107,11.18579122,0,0,0,0,1,0,0,0,0
241.902984,247.0201842,0,0,0,0,1,0,0,0,0
2.028160596,12.65074781,0,0,0,0,1,0,0,0,0
0.948223742,11.03161361,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.68122921,11.66147137,0,0,0,0,1,0,0,0,0
3.52989163,13.57089204,0,0,0,0,1,0,0,0,0
0.109671219,10.20216783,0,0,0,0,1,0,0,0,0
2.701427845,12.64239198,0,0,0,0,1,0,0,0,0
0.746740238,10.66677535,0,0,0,0,1,0,0,0,0
1.420030438,11.31181558,0,0,0,0,1,0,0,0,0
1.121807576,11.31700868,0,0,0,0,1,0,0,0,0
1.804042412,11.57638377,0,0,0,0,1,0,0,0,0
1.028654603,11.08831069,0,0,0,0,1,0,0,0,0
0.592785222,10.74342116,0,0,0,0,1,0,0,0,0
0.42350796,10.35785043,0,0,0,0,1,0,0,0,0
0.96281524,11.45015099,0,0,0,0,1,0,0,0,0
2.350631865,12.26426886,0,0,0,0,1,0,0,0,0
0.390594847,10.62254454,0,0,0,0,1,0,0,0,0
0.142044898,10.04368647,0,0,0,0,1,0,0,0,0
1.160572591,11.34718721,0,0,0,0,1,0,0,0,0
106.5386423,118.1403759,0,0,0,0,1,0,0,0,0
2.839571763,12.71956554,0,0,0,0,1,0,0,0,0
2.281398124,11.72266856,0,0,0,0,1,0,0,0,0
0.687336381,10.88429194,0,0,0,0,1,0,0,0,0
0.327585763,10.3938297,0,0,0,0,1,0,0,0,0
0.164480101,10.14472131,0,0,0,0,1,0,0,0,0
0.203005166,10.29420124,0,0,0,0,1,0,0,0,0
98.8015352,104.3498781,0,0,0,0,1,0,0,0,0
0.850843869,11.09589978,0,0,0,0,1,0,0,0,0
83.92577106,91.66806058,0,0,0,0,1,0,0,0,0
1.854172195,11.74541421,0,0,0,0,1,0,0,0,0
0.315102455,10.49386231,0,0,0,0,1,0,0,0,0
98.83203191,112.100283,0,0,0,0,1,0,0,0,0
0.56569073,10.55960163,0,0,0,0,1,0,0,0,0
7.075511401,17.48075549,0,0,0,0,1,0,0,0,0
76.05925885,88.19277352,0,0,0,0,1,0,0,0,0
0.714527756,10.58314737,0,0,0,0,1,0,0,0,0
0.010313349,10.02260971,0,0,0,0,1,0,0,0,0
120.2797467,126.5367479,0,0,0,0,1,0,0,0,0
1.189365886,10.84323883,0,0,0,0,1,0,0,0,0
105.489542,117.334173,0,0,0,0,1,0,0,0,0
102.6445747,107.4574243,0,0,0,0,1,0,0,0,0
235.4321848,248.2537046,0,0,0,0,1,0,0,0,0
1.5293771,11.29614503,0,0,0,0,1,0,0,0,0
92.14286657,102.6581047,0,0,0,0,1,0,0,0,0
2.642611315,12.31075738,0,0,0,0,1,0,0,0,0
4.258801305,13.44442311,0,0,0,0,1,0,0,0,0
0.802120232,10.56756038,0,0,0,0,1,0,0,0,0
1.031912915,11.30491348,0,0,0,0,1,0,0,0,0
1.317568513,11.62628998,0,0,0,0,1,0,0,0,0
0.434757189,10.2610736,0,0,0,0,1,0,0,0,0
240.232481,254.2972128,0,0,0,0,1,0,0,0,0
0.759607665,11.01817166,0,0,0,0,1,0,0,0,0
1.060275226,11.40224761,0,0,0,0,1,0,0,0,0
1.049424916,11.03784684,0,0,0,0,1,0,0,0,0
1.888358961,12.12698832,0,0,0,0,1,0,0,0,0
1.145563732,10.64120678,0,0,0,0,1,0,0,0,0
2.402991291,12.46231003,0,0,0,0,1,0,0,0,0
0.651102058,11.02674228,0,0,0,0,1,0,0,0,0
0.955735808,10.75847334,0,0,0,0,1,0,0,0,0
0.765017117,10.93761135,0,0,0,0,1,0,0,0,0
2.236005468,11.69597705,0,0,0,0,1,0,0,0,0
2.425323173,13.01589138,0,0,0,0,1,0,0,0,0
3.216249171,13.89449496,0,0,0,0,1,0,0,0,0
0.765191023,10.61354256,0,0,0,0,1,0,0,0,0
2.077114549,12.12253143,0,0,0,0,1,0,0,0,0
0.751099465,10.51893417,0,0,0,0,1,0,0,0,0
2.532580172,12.59043751,0,0,0,0,1,0,0,0,0
254.9806944,258.3266708,0,0,0,0,1,0,0,0,0
1.319152547,11.83852315,0,0,0,0,1,0,0,0,0
0.99792102,10.86446887,0,0,0,0,1,0,0,0,0
71.83883648,83.93858686,0,0,0,0,1,0,0,0,0
95.16429997,106.2933019,0,0,0,0,1,0,0,0,0
2.5207454,12.066344,0,0,0,0,1,0,0,0,0
0.139653007,10.4727837,0,0,0,0,1,0,0,0,0
83.65939119,95.76768081,0,0,0,0,1,0,0,0,0
3.512342863,12.56723862,0,0,0,0,1,0,0,0,0
0.981499728,11.47953034,0,0,0,0,1,0,0,0,0
0.947100986,10.78201324,0,0,0,0,1,0,0,0,0
1.084986526,11.49634617,0,0,0,0,1,0,0,0,0
1.604620094,11.35114194,0,0,0,0,1,0,0,0,0
3.075649329,13.51613658,0,0,0,0,1,0,0,0,0
107.8758524,119.9379434,0,0,0,0,1,0,0,0,0
2.473733714,12.41127142,0,0,0,0,1,0,0,0,0
0.448982621,10.38963274,0,0,0,0,1,0,0,0,0
130.8508493,142.2908283,0,0,0,0,1,0,0,0,0
0.650571431,10.35170631,0,0,0,0,1,0,0,0,0
0.555680472,10.49590984,0,0,0,0,1,0,0,0,0
7.198135545,17.63016222,0,0,0,0,1,0,0,0,0
76.20328591,83.85660206,0,0,0,0,1,0,0,0,0
1.217613658,11.16185903,0,0,0,0,1,0,0,0,0
0.603229012,10.99236445,0,0,0,0,1,0,0,0,0
1.450684545,11.31874534,0,0,0,0,1,0,0,0,0
0.151719948,10.08955628,0,0,0,0,1,0,0,0,0
1.385034275,11.1837737,0,0,0,0,1,0,0,0,0
0.547266419,10.45628358,0,0,0,0,1,0,0,0,0
1.336186959,11.34657888,0,0,0,0,1,0,0,0,0
0.776274418,10.54592111,0,0,0,0,1,0,0,0,0
0.898467527,10.54114473,0,0,0,0,1,0,0,0,0
0.095861824,10.22061941,0,0,0,0,1,0,0,0,0
0.033942943,10.0626652,0,0,0,0,1,0,0,0,0
3.699509299,12.92271964,0,0,0,0,1,0,0,0,0
0.704665263,10.8616659,0,0,0,0,1,0,0,0,0
2.252143445,12.41790173,0,0,0,0,1,0,0,0,0
3.365832763,12.748379,0,0,0,0,1,0,0,0,0
0.205411901,10.06500715,0,0,0,0,1,0,0,0,0
1.323573985,11.1288999,0,0,0,0,1,0,0,0,0
0.060529293,10.20093334,0,0,0,0,1,0,0,0,0
2.256063048,11.75143281,0,0,0,0,1,0,0,0,0
3.075948982,12.88140445,0,0,0,0,1,0,0,0,0
104.9182005,110.2253345,0,0,0,0,1,0,0,0,0
2.51864533,13.39545794,0,0,0,0,1,0,0,0,0
0.522629987,10.79355423,0,0,0,0,1,0,0,0,0
1.054678414,11.73450594,0,0,0,0,1,0,0,0,0
3.892805878,13.08807244,0,0,0,0,1,0,0,0,0
0.51946605,10.1858939,0,0,0,0,1,0,0,0,0
1.022735201,11.27718271,0,0,0,0,1,0,0,0,0
0.858952554,10.54424386,0,0,0,0,1,0,0,0,0
1.102939165,11.28514213,0,0,0,0,1,0,0,0,0
2.795442981,12.62063759,0,0,0,0,1,0,0,0,0
1.402429776,11.79183925,0,0,0,0,1,0,0,0,0
0.191100796,10.21717368,0,0,0,0,1,0,0,0,0
0.015181349,10.00358303,0,0,0,0,1,0,0,0,0
239.3562419,243.0853019,0,0,0,0,1,0,0,0,0
2.468591996,12.74860814,0,0,0,0,1,0,0,0,0
2.163959174,12.36947355,0,0,0,0,1,0,0,0,0
3.836892045,13.40907519,0,0,0,0,1,0,0,0,0
0.43467712,10.13953865,0,0,0,0,1,0,0,0,0
0.563828229,10.17888816,0,0,0,0,1,0,0,0,0
1.129480302,11.06327639,0,0,0,0,1,0,0,0,0
0.284510306,10.44718116,0,0,0,0,1,0,0,0,0
0.876180462,10.80346939,0,0,0,0,1,0,0,0,0
113.9470107,125.0018796,0,0,0,0,1,0,0,0,0
0.037881152,10.12777418,0,0,0,0,1,0,0,0,0
0.832345695,11.16275124,0,0,0,0,1,0,0,0,0
0.078323214,10.02437968,0,0,0,0,1,0,0,0,0
108.3753455,120.4558294,0,0,0,0,1,0,0,0,0
2.987204234,12.33868359,0,0,0,0,1,0,0,0,0
0.110371039,10.03976849,0,0,0,0,1,0,0,0,0
0.608766212,10.74074987,0,0,0,0,1,0,0,0,0
1.447876227,11.35271849,0,0,0,0,1,0,0,0,0
1.177849264,11.4826676,0,0,0,0,1,0,0,0,0
2.642657639,12.77028451,0,0,0,0,1,0,0,0,0
1.976176629,11.85963293,0,0,0,0,1,0,0,0,0
122.4007441,133.9004302,0,0,0,0,1,0,0,0,0
1.705507765,12.09386241,0,0,0,0,1,0,0,0,0
2.577675059,12.42936326,0,0,0,0,1,0,0,0,0
110.796978,116.313512,0,0,0,0,1,0,0,0,0
3.755448891,12.96768778,0,0,0,0,1,0,0,0,0
2.761517001,13.60170475,0,0,0,0,1,0,0,0,0
3.764889319,13.82355821,0,0,0,0,1,0,0,0,0
119.6196171,132.6633906,0,0,0,0,1,0,0,0,0
1.685117695,11.89503697,0,0,0,0,1,0,0,0,0
3.090743478,12.12818956,0,0,0,0,1,0,0,0,0
0.086640812,10.00014175,0,0,0,0,1,0,0,0,0
132.3029221,137.9387126,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.270682036,11.48667948,0,0,0,0,1,0,0,0,0
238.7051684,243.7587783,0,0,0,0,1,0,0,0,0
2.694300884,11.84560811,0,0,0,0,1,0,0,0,0
69.54032973,81.71672151,0,0,0,0,1,0,0,0,0
3.282424052,13.03412178,0,0,0,0,1,0,0,0,0
78.80120288,90.12988421,0,0,0,0,1,0,0,0,0
0.108384588,10.09082056,0,0,0,0,1,0,0,0,0
0.15036658,10.2172723,0,0,0,0,1,0,0,0,0
0.705691774,10.31572272,0,0,0,0,1,0,0,0,0
2.089334718,12.38352438,0,0,0,0,1,0,0,0,0
1.885001271,12.0235872,0,0,0,0,1,0,0,0,0
1.098098774,11.31223966,0,0,0,0,1,0,0,0,0
123.2502959,135.6955604,0,0,0,0,1,0,0,0,0
3.520997141,13.56845503,0,0,0,0,1,0,0,0,0
0.492262969,10.33771144,0,0,0,0,1,0,0,0,0
1.136616012,11.11689148,0,0,0,0,1,0,0,0,0
1.530424039,11.73701851,0,0,0,0,1,0,0,0,0
0.164588042,10.24020379,0,0,0,0,1,0,0,0,0
0.047277449,10.01405709,0,0,0,0,1,0,0,0,0
0.840613738,10.92027127,0,0,0,0,1,0,0,0,0
2.930769778,12.47150473,0,0,0,0,1,0,0,0,0
115.1346717,125.9928939,0,0,0,0,1,0,0,0,0
129.0543745,141.2385247,0,0,0,0,1,0,0,0,0
0.881055027,10.85232495,0,0,0,0,1,0,0,0,0
0.117565191,10.11723972,0,0,0,0,1,0,0,0,0
0.327464461,10.43470853,0,0,0,0,1,0,0,0,0
253.5530922,256.3915015,0,0,0,0,1,0,0,0,0
1.10227202,11.67415246,0,0,0,0,1,0,0,0,0
259.3097672,261.8841417,0,0,0,0,1,0,0,0,0
3.896483892,13.6274266,0,0,0,0,1,0,0,0,0
244.934944,257.8574983,0,0,0,0,1,0,0,0,0
69.2471701,81.27833324,0,0,0,0,1,0,0,0,0
0.685230709,10.45343849,0,0,0,0,1,0,0,0,0
4.69335741,13.67748885,0,0,0,0,1,0,0,0,0
1.014984858,10.61987815,0,0,0,0,1,0,0,0,0
1.11990674,11.2771854,0,0,0,0,1,0,0,0,0
105.2709228,117.1682793,0,0,0,0,1,0,0,0,0
0.267380853,10.32050141,0,0,0,0,1,0,0,0,0
12.26498921,20.66249997,0,0,0,0,1,0,0,0,0
0.677583686,10.48570487,0,0,0,0,1,0,0,0,0
73.61029506,81.40961503,0,0,0,0,1,0,0,0,0
0.086799987,10.03154391,0,0,0,0,1,0,0,0,0
0.964390782,10.86654935,0,0,0,0,1,0,0,0,0
1.241631208,11.27896871,0,0,0,0,1,0,0,0,0
97.86164072,109.0668345,0,0,0,0,1,0,0,0,0
2.180141053,11.61768171,0,0,0,0,1,0,0,0,0
69.8975336,82.36448599,0,0,0,0,1,0,0,0,0
0.4209131,10.69588912,0,0,0,0,1,0,0,0,0
1.972451509,12.40119108,0,0,0,0,1,0,0,0,0
1.709733983,11.34713368,0,0,0,0,1,0,0,0,0
0.695531264,10.64509456,0,0,0,0,1,0,0,0,0
1.027714979,10.94302814,0,0,0,0,1,0,0,0,0
106.9811562,112.8949165,0,0,0,0,1,0,0,0,0
0.636749409,11.04039913,0,0,0,0,1,0,0,0,0
1.72577166,12.24831466,0,0,0,0,1,0,0,0,0
1.506926358,11.70861464,0,0,0,0,1,0,0,0,0
0.03112186,10.0077347,0,0,0,0,1,0,0,0,0
0.317207527,10.28250462,0,0,0,0,1,0,0,0,0
1.489674071,11.73519061,0,0,0,0,1,0,0,0,0
0.271393446,10.23489528,0,0,0,0,1,0,0,0,0
0.125719493,10.16863202,0,0,0,0,1,0,0,0,0
1.526019372,11.63625173,0,0,0,0,1,0,0,0,0
1.719599481,11.45110076,0,0,0,0,1,0,0,0,0
1.622650755,11.45184692,0,0,0,0,1,0,0,0,0
0.7020325,10.8226038,0,0,0,0,1,0,0,0,0
0.495280513,10.494166,0,0,0,0,1,0,0,0,0
3.034870058,13.05656851,0,0,0,0,1,0,0,0,0
0.307675926,10.41273197,0,0,0,0,1,0,0,0,0
0.628536795,10.95514398,0,0,0,0,1,0,0,0,0
0.305048888,10.3005699,0,0,0,0,1,0,0,0,0
1.370836108,11.68806478,0,0,0,0,1,0,0,0,0
1.068736683,11.14382542,0,0,0,0,1,0,0,0,0
0.94021637,11.15770408,0,0,0,0,1,0,0,0,0
0.645006952,10.61674523,0,0,0,0,1,0,0,0,0
0.433917164,10.23731745,0,0,0,0,1,0,0,0,0
129.5769443,141.0789524,0,0,0,0,1,0,0,0,0
0.414542268,10.57993607,0,0,0,0,1,0,0,0,0
0.38119639,10.81541626,0,0,0,0,1,0,0,0,0
0.817584964,10.549002,0,0,0,0,1,0,0,0,0
127.8160199,139.3594428,0,0,0,0,1,0,0,0,0
1.76986883,11.80003177,0,0,0,0,1,0,0,0,0
3.029657923,12.4516502,0,0,0,0,1,0,0,0,0
0.438402604,10.76664013,0,0,0,0,1,0,0,0,0
0.647778393,10.4588705,0,0,0,0,1,0,0,0,0
72.96795019,85.27030822,0,0,0,0,1,0,0,0,0
1.404601476,11.52034081,0,0,0,0,1,0,0,0,0
0.657009737,10.82757349,0,0,0,0,1,0,0,0,0
3.360635849,13.18955594,0,0,0,0,1,0,0,0,0
0.763571621,10.73324359,0,0,0,0,1,0,0,0,0
1.030900919,11.11963893,0,0,0,0,1,0,0,0,0
0.637935649,10.91181183,0,0,0,0,1,0,0,0,0
2.429539002,12.09478962,0,0,0,0,1,0,0,0,0
244.7073261,249.1984987,0,0,0,0,1,0,0,0,0
1.266929814,11.39251322,0,0,0,0,1,0,0,0,0
1.332791353,11.52007035,0,0,0,0,1,0,0,0,0
1.018047568,10.95311994,0,0,0,0,1,0,0,0,0
1.130956042,11.46776367,0,0,0,0,1,0,0,0,0
1.281477945,11.53433773,0,0,0,0,1,0,0,0,0
2.523319197,12.1135696,0,0,0,0,1,0,0,0,0
0.335645464,10.32116265,0,0,0,0,1,0,0,0,0
0.941867318,11.33397215,0,0,0,0,1,0,0,0,0
2.325087534,12.50228803,0,0,0,0,1,0,0,0,0
70.06353443,78.4918276,0,0,0,0,1,0,0,0,0
0.186370125,10.32818138,0,0,0,0,1,0,0,0,0
0.748536707,10.50146599,0,0,0,0,1,0,0,0,0
0.786698299,10.88167758,0,0,0,0,1,0,0,0,0
0.87593598,10.97769493,0,0,0,0,1,0,0,0,0
2.403842276,12.14510459,0,0,0,0,1,0,0,0,0
0.925675601,10.95030144,0,0,0,0,1,0,0,0,0
109.4043763,120.8433802,0,0,0,0,1,0,0,0,0
1.986851678,12.47473804,0,0,0,0,1,0,0,0,0
1.410183997,11.61361094,0,0,0,0,1,0,0,0,0
2.726639126,12.17782631,0,0,0,0,1,0,0,0,0
82.83877317,94.48746465,0,0,0,0,1,0,0,0,0
1.116390649,11.36101424,0,0,0,0,1,0,0,0,0
0.066673179,10.1151493,0,0,0,0,1,0,0,0,0
1.623091797,11.23043796,0,0,0,0,1,0,0,0,0
0.894772192,10.53339413,0,0,0,0,1,0,0,0,0
0.883525729,10.75086909,0,0,0,0,1,0,0,0,0
1.455901233,11.89880175,0,0,0,0,1,0,0,0,0
0.686179667,10.6833726,0,0,0,0,1,0,0,0,0
0.733888243,10.66954822,0,0,0,0,1,0,0,0,0
231.4497965,244.4389712,0,0,0,0,1,0,0,0,0
2.757485427,13.1251598,0,0,0,0,1,0,0,0,0
1.722688807,11.89541067,0,0,0,0,1,0,0,0,0
98.63379079,109.6582717,0,0,0,0,1,0,0,0,0
1.243278951,11.09398043,0,0,0,0,1,0,0,0,0
101.8460933,112.6835804,0,0,0,0,1,0,0,0,0
0.23014797,10.23043828,0,0,0,0,1,0,0,0,0
3.636890578,12.85084106,0,0,0,0,1,0,0,0,0
2.031073647,12.40202159,0,0,0,0,1,0,0,0,0
1.117190707,10.71807527,0,0,0,0,1,0,0,0,0
2.276588108,12.99528725,0,0,0,0,1,0,0,0,0
128.8256764,140.8567403,0,0,0,0,1,0,0,0,0
2.12336572,12.56190338,0,0,0,0,1,0,0,0,0
0.868381243,10.99622529,0,0,0,0,1,0,0,0,0
71.91211684,84.01443929,0,0,0,0,1,0,0,0,0
0.091263314,10.18851222,0,0,0,0,1,0,0,0,0
2.099766004,12.63120148,0,0,0,0,1,0,0,0,0
1.192617634,11.0450933,0,0,0,0,1,0,0,0,0
1.139866699,11.40938924,0,0,0,0,1,0,0,0,0
0.335268016,10.35084757,0,0,0,0,1,0,0,0,0
105.9091658,118.4518839,0,0,0,0,1,0,0,0,0
0.051529946,10.02205327,0,0,0,0,1,0,0,0,0
0.028735774,10.04508435,0,0,0,0,1,0,0,0,0
1.225407878,11.3591084,0,0,0,0,1,0,0,0,0
0.336874146,10.19107505,0,0,0,0,1,0,0,0,0
94.08462769,99.96108379,0,0,0,0,1,0,0,0,0
0.849176439,10.762522,0,0,0,0,1,0,0,0,0
2.825332813,12.65193972,0,0,0,0,1,0,0,0,0
1.398251518,11.25982194,0,0,0,0,1,0,0,0,0
2.339171489,12.79093328,0,0,0,0,1,0,0,0,0
0.478412931,10.22663858,0,0,0,0,1,0,0,0,0
14.3751719,24.40476968,0,0,0,0,1,0,0,0,0
1.602114987,11.86860118,0,0,0,0,1,0,0,0,0
1.333978235,11.36576674,0,0,0,0,1,0,0,0,0
1.034641935,10.77372502,0,0,0,0,1,0,0,0,0
3.055027461,13.10989677,0,0,0,0,1,0,0,0,0
0.700638979,10.36529416,0,0,0,0,1,0,0,0,0
113.60922,124.5738537,0,0,0,0,1,0,0,0,0
3.667091018,13.56212108,0,0,0,0,1,0,0,0,0
0.808986368,11.1134281,0,0,0,0,1,0,0,0,0
1.23203663,11.38647808,0,0,0,0,1,0,0,0,0
1.232754076,11.0522097,0,0,0,0,1,0,0,0,0
3.295552216,13.22794552,0,0,0,0,1,0,0,0,0
0.803372132,10.78396633,0,0,0,0,1,0,0,0,0
240.399326,245.0165365,0,0,0,0,1,0,0,0,0
69.48999497,77.58217291,0,0,0,0,1,0,0,0,0
0.526984502,10.79725248,0,0,0,0,1,0,0,0,0
7.765156375,16.95605697,0,0,0,0,1,0,0,0,0
0.846449686,10.88240483,0,0,0,0,1,0,0,0,0
76.2045382,88.2438383,0,0,0,0,1,0,0,0,0
3.090928576,12.67078633,0,0,0,0,1,0,0,0,0
0.516370087,10.28316408,0,0,0,0,1,0,0,0,0
0.893820106,10.68828434,0,0,0,0,1,0,0,0,0
1.2667577,11.48702048,0,0,0,0,1,0,0,0,0
0.757893627,10.74563435,0,0,0,0,1,0,0,0,0
0.001669152,10.15516894,0,0,0,0,1,0,0,0,0
1.574112124,11.50274477,0,0,0,0,1,0,0,0,0
0.081628364,10.18982724,0,0,0,0,1,0,0,0,0
0.412112626,10.59332683,0,0,0,0,1,0,0,0,0
2.151699517,12.22268283,0,0,0,0,1,0,0,0,0
0.142010419,10.14501354,0,0,0,0,1,0,0,0,0
0.901513688,10.97686044,0,0,0,0,1,0,0,0,0
0.555470681,10.89851886,0,0,0,0,1,0,0,0,0
241.4994506,246.2918774,0,0,0,0,1,0,0,0,0
0.74931748,10.9836845,0,0,0,0,1,0,0,0,0
0.570174498,10.60041168,0,0,0,0,1,0,0,0,0
0.42969023,10.38447515,0,0,0,0,1,0,0,0,0
1.274852969,11.1938735,0,0,0,0,1,0,0,0,0
2.536096504,13.11984292,0,0,0,0,1,0,0,0,0
0.695891728,10.85917913,0,0,0,0,1,0,0,0,0
117.4186256,123.0164835,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
9.24839368,18.7844113,0,0,0,0,1,0,0,0,0
1.471765258,12.09510979,0,0,0,0,1,0,0,0,0
1.76424371,12.07898276,0,0,0,0,1,0,0,0,0
3.688340647,13.81763947,0,0,0,0,1,0,0,0,0
0.774737287,11.01125571,0,0,0,0,1,0,0,0,0
124.1718983,136.0205741,0,0,0,0,1,0,0,0,0
0.338428578,10.72970503,0,0,0,0,1,0,0,0,0
119.0013803,131.9694176,0,0,0,0,1,0,0,0,0
