FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
55826,61974,55420,6677,1,backdoor
55826,61974,55420,6677,1,backdoor
55826,61974,55420,6677,1,backdoor
55826,61974,55420,6677,1,backdoor
50116,54463,20223,38894,1,backdoor
50116,54463,20223,38894,1,backdoor
50116,54463,20223,38894,1,backdoor
50116,54463,20223,38894,1,backdoor
55158,43487,54889,26935,1,backdoor
55158,43487,54889,26935,1,backdoor
55158,43487,54889,26935,1,backdoor
55158,43487,54889,26935,1,backdoor
15637,56993,10568,31902,1,backdoor
15637,56993,10568,31902,1,backdoor
15637,56993,10568,31902,1,backdoor
15637,56993,10568,31902,1,backdoor
34576,8350,48470,3168,1,backdoor
34576,8350,48470,3168,1,backdoor
34576,8350,48470,3168,1,backdoor
34576,8350,48470,3168,1,backdoor
6801,22040,2681,39460,1,backdoor
6801,22040,2681,39460,1,backdoor
6801,22040,2681,39460,1,backdoor
6801,22040,2681,39460,1,backdoor
4461,51267,64643,47867,1,backdoor
4461,51267,64643,47867,1,backdoor
4461,51267,64643,47867,1,backdoor
55303,28767,60774,35903,1,backdoor
55303,28767,60774,35903,1,backdoor
55303,28767,60774,35903,1,backdoor
444,53663,35399,11696,1,backdoor
444,53663,35399,11696,1,backdoor
444,53663,35399,11696,1,backdoor
60905,47864,29347,10422,1,backdoor
60905,47864,29347,10422,1,backdoor
60905,47864,29347,10422,1,backdoor
60905,47864,29347,10422,1,backdoor
55238,44535,14955,40410,1,backdoor
55238,44535,14955,40410,1,backdoor
55238,44535,14955,40410,1,backdoor
55238,44535,14955,40410,1,backdoor
13947,20905,25831,40244,1,backdoor
13947,20905,25831,40244,1,backdoor
13947,20905,25831,40244,1,backdoor
13947,20905,25831,40244,1,backdoor
40508,4924,26546,776,1,backdoor
40508,4924,26546,776,1,backdoor
40508,4924,26546,776,1,backdoor
45634,17715,34259,59384,1,backdoor
45634,17715,34259,59384,1,backdoor
45634,17715,34259,59384,1,backdoor
45634,17715,34259,59384,1,backdoor
45120,14639,63960,59276,1,backdoor
45120,14639,63960,59276,1,backdoor
45120,14639,63960,59276,1,backdoor
17043,64013,29958,29605,1,backdoor
17043,64013,29958,29605,1,backdoor
51497,4207,27516,57777,1,backdoor
51497,4207,27516,57777,1,backdoor
51497,4207,27516,57777,1,backdoor
51497,4207,27516,57777,1,backdoor
43512,33649,942,28706,1,backdoor
43512,33649,942,28706,1,backdoor
43512,33649,942,28706,1,backdoor
43512,33649,942,28706,1,backdoor
14340,28279,18536,14955,1,backdoor
14340,28279,18536,14955,1,backdoor
14340,28279,18536,14955,1,backdoor
14340,28279,18536,14955,1,backdoor
39302,26854,52694,4546,1,backdoor
39302,26854,52694,4546,1,backdoor
39302,26854,52694,4546,1,backdoor
39302,26854,52694,4546,1,backdoor
57313,25927,10446,29951,1,backdoor
57313,25927,10446,29951,1,backdoor
57313,25927,10446,29951,1,backdoor
57313,25927,10446,29951,1,backdoor
680,26782,34438,11548,1,backdoor
680,26782,34438,11548,1,backdoor
680,26782,34438,11548,1,backdoor
680,26782,34438,11548,1,backdoor
34619,23620,44482,2572,1,backdoor
34619,23620,44482,2572,1,backdoor
32429,15914,24366,58406,1,backdoor
32429,15914,24366,58406,1,backdoor
32429,15914,24366,58406,1,backdoor
16243,43768,60679,22255,1,backdoor
16243,43768,60679,22255,1,backdoor
38597,5952,41138,44067,1,backdoor
38597,5952,41138,44067,1,backdoor
38597,5952,41138,44067,1,backdoor
38597,5952,41138,44067,1,backdoor
23449,41425,45129,61572,1,backdoor
23449,41425,45129,61572,1,backdoor
23449,41425,45129,61572,1,backdoor
27581,35649,61430,33183,1,backdoor
27581,35649,61430,33183,1,backdoor
27581,35649,61430,33183,1,backdoor
27581,35649,61430,33183,1,backdoor
35606,20341,7810,7258,1,backdoor
35606,20341,7810,7258,1,backdoor
35606,20341,7810,7258,1,backdoor
35606,20341,7810,7258,1,backdoor
42583,24014,3081,40821,1,backdoor
42583,24014,3081,40821,1,backdoor
42583,24014,3081,40821,1,backdoor
42583,24014,3081,40821,1,backdoor
11827,21660,2889,59582,1,backdoor
11827,21660,2889,59582,1,backdoor
11827,21660,2889,59582,1,backdoor
11827,21660,2889,59582,1,backdoor
10901,45192,22046,47557,1,backdoor
10901,45192,22046,47557,1,backdoor
10901,45192,22046,47557,1,backdoor
10901,45192,22046,47557,1,backdoor
10720,42828,34051,52553,1,backdoor
10720,42828,34051,52553,1,backdoor
10720,42828,34051,52553,1,backdoor
52489,14873,14297,2744,1,backdoor
32051,2162,3418,61485,1,backdoor
32051,2162,3418,61485,1,backdoor
32051,2162,3418,61485,1,backdoor
32051,2162,3418,61485,1,backdoor
59416,41345,15111,57658,1,backdoor
59416,41345,15111,57658,1,backdoor
59416,41345,15111,57658,1,backdoor
59416,41345,15111,57658,1,backdoor
54962,21514,36826,56866,1,backdoor
54962,21514,36826,56866,1,backdoor
54962,21514,36826,56866,1,backdoor
11185,9204,18583,56541,1,backdoor
11185,9204,18583,56541,1,backdoor
11185,9204,18583,56541,1,backdoor
11185,9204,18583,56541,1,backdoor
55806,37209,23141,60779,1,backdoor
55806,37209,23141,60779,1,backdoor
36322,26875,14852,14165,1,backdoor
36322,26875,14852,14165,1,backdoor
36322,26875,14852,14165,1,backdoor
36322,26875,14852,14165,1,backdoor
49166,24886,38459,13321,1,backdoor
49166,24886,38459,13321,1,backdoor
49166,24886,38459,13321,1,backdoor
49166,24886,38459,13321,1,backdoor
50427,16442,38127,10653,1,backdoor
50427,16442,38127,10653,1,backdoor
50427,16442,38127,10653,1,backdoor
13491,16670,54233,23432,1,backdoor
7966,22277,52131,16091,1,backdoor
7966,22277,52131,16091,1,backdoor
7966,22277,52131,16091,1,backdoor
7966,22277,52131,16091,1,backdoor
46188,6448,42772,36952,1,backdoor
46188,6448,42772,36952,1,backdoor
46188,6448,42772,36952,1,backdoor
46188,6448,42772,36952,1,backdoor
18095,56716,64757,2275,1,backdoor
18095,56716,64757,2275,1,backdoor
18095,56716,64757,2275,1,backdoor
18095,56716,64757,2275,1,backdoor
17594,15578,56732,58533,1,backdoor
17594,15578,56732,58533,1,backdoor
17594,15578,56732,58533,1,backdoor
17594,15578,56732,58533,1,backdoor
11115,19748,60126,50563,1,backdoor
11115,19748,60126,50563,1,backdoor
11115,19748,60126,50563,1,backdoor
11115,19748,60126,50563,1,backdoor
51788,2962,30707,39764,1,backdoor
51788,2962,30707,39764,1,backdoor
51788,2962,30707,39764,1,backdoor
51788,2962,30707,39764,1,backdoor
47336,45819,8246,61910,1,backdoor
47336,45819,8246,61910,1,backdoor
47336,45819,8246,61910,1,backdoor
47336,45819,8246,61910,1,backdoor
18390,59202,31953,21173,1,backdoor
18390,59202,31953,21173,1,backdoor
18390,59202,31953,21173,1,backdoor
13508,10417,41860,7912,1,backdoor
13508,10417,41860,7912,1,backdoor
53080,7526,39827,26000,1,backdoor
53080,7526,39827,26000,1,backdoor
53080,7526,39827,26000,1,backdoor
58956,57098,16303,28785,1,backdoor
58956,57098,16303,28785,1,backdoor
58956,57098,16303,28785,1,backdoor
58956,57098,16303,28785,1,backdoor
64913,32320,41439,38293,1,backdoor
64913,32320,41439,38293,1,backdoor
64913,32320,41439,38293,1,backdoor
15258,14691,40863,43476,1,backdoor
15258,14691,40863,43476,1,backdoor
15258,14691,40863,43476,1,backdoor
15258,14691,40863,43476,1,backdoor
3105,24494,52397,4165,1,backdoor
3105,24494,52397,4165,1,backdoor
3105,24494,52397,4165,1,backdoor
3105,24494,52397,4165,1,backdoor
18030,21126,5313,22921,1,backdoor
18030,21126,5313,22921,1,backdoor
18030,21126,5313,22921,1,backdoor
18030,21126,5313,22921,1,backdoor
10907,6928,23239,30997,1,backdoor
10907,6928,23239,30997,1,backdoor
10907,6928,23239,30997,1,backdoor
10907,6928,23239,30997,1,backdoor
53144,27146,29857,30651,1,backdoor
53144,27146,29857,30651,1,backdoor
53144,27146,29857,30651,1,backdoor
25370,23154,12564,48365,1,backdoor
14349,55175,48547,50864,1,backdoor
14349,55175,48547,50864,1,backdoor
14349,55175,48547,50864,1,backdoor
14349,55175,48547,50864,1,backdoor
43382,372,37889,565,1,backdoor
43382,372,37889,565,1,backdoor
43382,372,37889,565,1,backdoor
43382,372,37889,565,1,backdoor
41069,27936,61523,19418,1,backdoor
41069,27936,61523,19418,1,backdoor
41069,27936,61523,19418,1,backdoor
41069,27936,61523,19418,1,backdoor
6777,58026,63349,33901,1,backdoor
6777,58026,63349,33901,1,backdoor
6777,58026,63349,33901,1,backdoor
6777,58026,63349,33901,1,backdoor
10435,40432,8020,18907,1,backdoor
10435,40432,8020,18907,1,backdoor
10435,40432,8020,18907,1,backdoor
10435,40432,8020,18907,1,backdoor
55553,14184,22430,25554,1,backdoor
55553,14184,22430,25554,1,backdoor
55553,14184,22430,25554,1,backdoor
55553,14184,22430,25554,1,backdoor
34395,9252,25545,31298,1,backdoor
34395,9252,25545,31298,1,backdoor
34395,9252,25545,31298,1,backdoor
34395,9252,25545,31298,1,backdoor
38464,32362,47365,8911,1,backdoor
38464,32362,47365,8911,1,backdoor
29408,32571,29861,53698,1,backdoor
4632,49822,9057,49755,1,backdoor
4632,49822,9057,49755,1,backdoor
4632,49822,9057,49755,1,backdoor
4632,49822,9057,49755,1,backdoor
22277,32719,3820,21895,1,backdoor
22277,32719,3820,21895,1,backdoor
22277,32719,3820,21895,1,backdoor
22277,32719,3820,21895,1,backdoor
27150,29145,8984,62695,1,backdoor
27150,29145,8984,62695,1,backdoor
52853,63653,26203,40894,1,backdoor
52853,63653,26203,40894,1,backdoor
52853,63653,26203,40894,1,backdoor
52853,63653,26203,40894,1,backdoor
394,41590,42199,21809,1,backdoor
394,41590,42199,21809,1,backdoor
394,41590,42199,21809,1,backdoor
59393,2916,40131,11419,1,backdoor
59393,2916,40131,11419,1,backdoor
59393,2916,40131,11419,1,backdoor
15950,38900,9759,25093,1,backdoor
15950,38900,9759,25093,1,backdoor
15950,38900,9759,25093,1,backdoor
15950,38900,9759,25093,1,backdoor
39294,49517,1924,37537,1,backdoor
3104,26994,39976,19025,1,backdoor
29637,62723,57793,787,1,backdoor
29637,62723,57793,787,1,backdoor
12051,10350,26017,55200,1,backdoor
12051,10350,26017,55200,1,backdoor
27113,21119,15282,33068,1,backdoor
27113,21119,15282,33068,1,backdoor
64550,41049,51724,62037,1,backdoor
64550,41049,51724,62037,1,backdoor
64550,41049,51724,62037,1,backdoor
44866,44255,20162,23829,1,backdoor
44866,44255,20162,23829,1,backdoor
44866,44255,20162,23829,1,backdoor
8650,49143,23929,63796,1,backdoor
8650,49143,23929,63796,1,backdoor
31896,6812,22593,3675,1,backdoor
31896,6812,22593,3675,1,backdoor
31896,6812,22593,3675,1,backdoor
31896,6812,22593,3675,1,backdoor
13101,25212,16328,61424,1,backdoor
12044,33685,17438,29964,1,backdoor
51412,43838,44199,2653,1,backdoor
51412,43838,44199,2653,1,backdoor
51412,43838,44199,2653,1,backdoor
51412,43838,44199,2653,1,backdoor
9490,32422,6951,4019,1,backdoor
9490,32422,6951,4019,1,backdoor
9490,32422,6951,4019,1,backdoor
9490,32422,6951,4019,1,backdoor
15661,28110,62076,47871,1,backdoor
15661,28110,62076,47871,1,backdoor
15661,28110,62076,47871,1,backdoor
15661,28110,62076,47871,1,backdoor
1823,61699,23678,51462,1,backdoor
1823,61699,23678,51462,1,backdoor
1823,61699,23678,51462,1,backdoor
1823,61699,23678,51462,1,backdoor
37925,5371,25832,5049,1,backdoor
37925,5371,25832,5049,1,backdoor
37925,5371,25832,5049,1,backdoor
51987,32502,59851,64936,1,backdoor
51987,32502,59851,64936,1,backdoor
51987,32502,59851,64936,1,backdoor
51987,32502,59851,64936,1,backdoor
28958,60376,20117,8806,1,backdoor
28958,60376,20117,8806,1,backdoor
3682,57243,11615,45888,1,backdoor
27802,44845,15757,4660,1,backdoor
27802,44845,15757,4660,1,backdoor
27802,44845,15757,4660,1,backdoor
27802,44845,15757,4660,1,backdoor
61796,44130,29821,36038,1,backdoor
61796,44130,29821,36038,1,backdoor
61796,44130,29821,36038,1,backdoor
61796,44130,29821,36038,1,backdoor
7533,52155,53869,44847,1,backdoor
7533,52155,53869,44847,1,backdoor
7533,52155,53869,44847,1,backdoor
7533,52155,53869,44847,1,backdoor
25523,13884,34669,37311,1,backdoor
25523,13884,34669,37311,1,backdoor
25523,13884,34669,37311,1,backdoor
25523,13884,34669,37311,1,backdoor
38560,27392,41556,58506,1,backdoor
38560,27392,41556,58506,1,backdoor
38560,27392,41556,58506,1,backdoor
38560,27392,41556,58506,1,backdoor
58011,60522,61747,51745,1,backdoor
58011,60522,61747,51745,1,backdoor
58011,60522,61747,51745,1,backdoor
41063,42426,17185,38488,1,backdoor
41063,42426,17185,38488,1,backdoor
41063,42426,17185,38488,1,backdoor
41063,42426,17185,38488,1,backdoor
21431,7022,61932,7890,1,backdoor
21431,7022,61932,7890,1,backdoor
21431,7022,61932,7890,1,backdoor
11070,37983,46239,14064,1,backdoor
11070,37983,46239,14064,1,backdoor
15561,48015,41241,47054,1,backdoor
15561,48015,41241,47054,1,backdoor
15561,48015,41241,47054,1,backdoor
15561,48015,41241,47054,1,backdoor
21350,41891,62046,49797,1,backdoor
21350,41891,62046,49797,1,backdoor
21350,41891,62046,49797,1,backdoor
52,24791,23751,1526,1,backdoor
52,24791,23751,1526,1,backdoor
52,24791,23751,1526,1,backdoor
52,24791,23751,1526,1,backdoor
63563,55262,59065,55887,1,backdoor
63563,55262,59065,55887,1,backdoor
63563,55262,59065,55887,1,backdoor
11594,52105,13307,59404,1,backdoor
11594,52105,13307,59404,1,backdoor
11594,52105,13307,59404,1,backdoor
11594,52105,13307,59404,1,backdoor
14236,25593,36186,4200,1,backdoor
14236,25593,36186,4200,1,backdoor
14236,25593,36186,4200,1,backdoor
62193,19246,14739,47928,1,backdoor
62193,19246,14739,47928,1,backdoor
62193,19246,14739,47928,1,backdoor
62193,19246,14739,47928,1,backdoor
57206,11623,59498,51532,1,backdoor
57206,11623,59498,51532,1,backdoor
57206,11623,59498,51532,1,backdoor
24666,11495,6236,17332,1,backdoor
56785,26655,56478,18102,1,backdoor
56785,26655,56478,18102,1,backdoor
56785,26655,56478,18102,1,backdoor
56785,26655,56478,18102,1,backdoor
31756,47040,53206,9297,1,backdoor
31756,47040,53206,9297,1,backdoor
31756,47040,53206,9297,1,backdoor
31756,47040,53206,9297,1,backdoor
51034,7765,56557,24353,1,backdoor
51034,7765,56557,24353,1,backdoor
51034,7765,56557,24353,1,backdoor
51034,7765,56557,24353,1,backdoor
39805,55087,12639,15015,1,backdoor
39805,55087,12639,15015,1,backdoor
39805,55087,12639,15015,1,backdoor
30809,61964,55477,2336,1,backdoor
30809,61964,55477,2336,1,backdoor
30809,61964,55477,2336,1,backdoor
32164,52453,8439,18089,1,backdoor
32164,52453,8439,18089,1,backdoor
32164,52453,8439,18089,1,backdoor
32164,52453,8439,18089,1,backdoor
29652,61714,43718,49735,1,backdoor
29652,61714,43718,49735,1,backdoor
29652,61714,43718,49735,1,backdoor
29652,61714,43718,49735,1,backdoor
24535,65263,7307,24192,1,backdoor
24535,65263,7307,24192,1,backdoor
42641,2838,53485,17812,1,backdoor
49144,6074,30201,27493,1,backdoor
49144,6074,30201,27493,1,backdoor
49144,6074,30201,27493,1,backdoor
49144,6074,30201,27493,1,backdoor
17916,53620,16460,14077,1,backdoor
17916,53620,16460,14077,1,backdoor
17916,53620,16460,14077,1,backdoor
17916,53620,16460,14077,1,backdoor
46662,44052,214,64339,1,backdoor
46662,44052,214,64339,1,backdoor
46662,44052,214,64339,1,backdoor
46662,44052,214,64339,1,backdoor
20329,16072,29055,42626,1,backdoor
20329,16072,29055,42626,1,backdoor
20329,16072,29055,42626,1,backdoor
20329,16072,29055,42626,1,backdoor
54676,4131,14035,3147,1,backdoor
54676,4131,14035,3147,1,backdoor
54676,4131,14035,3147,1,backdoor
54676,4131,14035,3147,1,backdoor
28646,22999,33945,38634,1,backdoor
28646,22999,33945,38634,1,backdoor
28646,22999,33945,38634,1,backdoor
28646,22999,33945,38634,1,backdoor
23625,51853,25299,3870,1,backdoor
23625,51853,25299,3870,1,backdoor
23625,51853,25299,3870,1,backdoor
23625,51853,25299,3870,1,backdoor
28214,6986,20737,7231,1,backdoor
28214,6986,20737,7231,1,backdoor
28214,6986,20737,7231,1,backdoor
32530,62100,56617,41431,1,backdoor
32530,62100,56617,41431,1,backdoor
58312,59514,48545,20402,1,backdoor
58312,59514,48545,20402,1,backdoor
58312,59514,48545,20402,1,backdoor
58312,59514,48545,20402,1,backdoor
35614,2076,14839,55912,1,backdoor
35614,2076,14839,55912,1,backdoor
35614,2076,14839,55912,1,backdoor
35614,2076,14839,55912,1,backdoor
2173,2040,53223,6036,1,backdoor
2173,2040,53223,6036,1,backdoor
2173,2040,53223,6036,1,backdoor
2173,2040,53223,6036,1,backdoor
37342,55264,32241,25340,1,backdoor
37342,55264,32241,25340,1,backdoor
50693,43083,38469,38052,1,backdoor
50693,43083,38469,38052,1,backdoor
50693,43083,38469,38052,1,backdoor
50693,43083,38469,38052,1,backdoor
62653,8671,10120,60798,1,backdoor
62653,8671,10120,60798,1,backdoor
46455,63000,52360,13011,1,backdoor
46455,63000,52360,13011,1,backdoor
46455,63000,52360,13011,1,backdoor
46455,63000,52360,13011,1,backdoor
30343,45977,42772,62061,1,backdoor
30343,45977,42772,62061,1,backdoor
4017,42234,5836,40228,1,backdoor
