FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
47690,30378,3948,8370,0,0,0,1,0,0,0
51962,28654,43134,26102,0,0,0,1,0,0,0
18622,23058,53826,52207,0,0,0,1,0,0,0
27091,10818,40804,56600,0,0,0,1,0,0,0
32996,58498,53139,51004,0,0,0,1,0,0,0
60085,47208,22672,9363,0,0,0,1,0,0,0
57093,50152,15638,21331,0,0,0,1,0,0,0
60191,9732,25155,27699,0,0,0,1,0,0,0
62576,58286,41738,17980,0,0,0,1,0,0,0
46722,13772,42348,22230,0,0,0,1,0,0,0
31758,36496,26189,18256,0,0,0,1,0,0,0
31071,23646,19053,47184,0,0,0,1,0,0,0
19535,2886,18721,54840,0,0,0,1,0,0,0
48222,7351,50446,35563,0,0,0,1,0,0,0
63493,25231,38859,3276,0,0,0,1,0,0,0
16344,7561,43759,3462,0,0,0,1,0,0,0
44550,27999,16884,56569,0,0,0,1,0,0,0
42605,44305,49048,32296,0,0,0,1,0,0,0
59535,59632,46039,35298,0,0,0,1,0,0,0
56419,38458,42646,15901,0,0,0,1,0,0,0
12059,38788,64547,26993,0,0,0,1,0,0,0
58585,30747,61124,63599,0,0,0,1,0,0,0
57546,29254,4910,48186,0,0,0,1,0,0,0
32813,20370,65035,19280,0,0,0,1,0,0,0
43501,61462,58466,31930,0,0,0,1,0,0,0
38163,23743,15832,57136,0,0,0,1,0,0,0
38255,9908,10393,4991,0,0,0,1,0,0,0
41408,26798,28044,6027,0,0,0,1,0,0,0
57458,34997,12782,37650,0,0,0,1,0,0,0
25284,42966,17933,33393,0,0,0,1,0,0,0
35284,27061,8767,55978,0,0,0,1,0,0,0
42455,36394,56337,22922,0,0,0,1,0,0,0
30952,25991,25394,65085,0,0,0,1,0,0,0
4304,62534,53095,53683,0,0,0,1,0,0,0
3162,45932,23957,29146,0,0,0,1,0,0,0
44123,55762,25781,2131,0,0,0,1,0,0,0
10612,29674,27951,29264,0,0,0,1,0,0,0
10024,2860,9354,46336,0,0,0,1,0,0,0
64410,59177,9104,18753,0,0,0,1,0,0,0
43683,40550,53759,55068,0,0,0,1,0,0,0
31401,64823,30365,18004,0,0,0,1,0,0,0
50469,58272,15579,3204,0,0,0,1,0,0,0
10997,39206,56916,9658,0,0,0,1,0,0,0
62673,50622,27618,30820,0,0,0,1,0,0,0
24107,2497,25699,31717,0,0,0,1,0,0,0
8469,3990,21789,26187,0,0,0,1,0,0,0
31705,23548,41301,11628,0,0,0,1,0,0,0
52033,21242,41644,54430,0,0,0,1,0,0,0
5429,14576,47760,2072,0,0,0,1,0,0,0
2846,52170,1791,27287,0,0,0,1,0,0,0
22653,16744,48129,55303,0,0,0,1,0,0,0
3162,45932,23957,29146,0,0,0,1,0,0,0
26097,53177,27913,4167,0,0,0,1,0,0,0
35734,40028,9697,46585,0,0,0,1,0,0,0
36006,56743,50910,53257,0,0,0,1,0,0,0
27599,19319,34518,35559,0,0,0,1,0,0,0
34245,63985,52257,12142,0,0,0,1,0,0,0
62980,23364,4942,16351,0,0,0,1,0,0,0
5086,983,55772,60419,0,0,0,1,0,0,0
56040,43479,54483,58936,0,0,0,1,0,0,0
41195,52377,62338,26769,0,0,0,1,0,0,0
49279,60084,33559,60452,0,0,0,1,0,0,0
39295,3523,39066,9004,0,0,0,1,0,0,0
8770,29293,57912,25339,0,0,0,1,0,0,0
1687,45097,13164,60044,0,0,0,1,0,0,0
51400,64773,44691,59996,0,0,0,1,0,0,0
41351,28126,35392,9413,0,0,0,1,0,0,0
62600,1373,59782,2978,0,0,0,1,0,0,0
3944,26782,46631,28617,0,0,0,1,0,0,0
34077,23208,62737,10594,0,0,0,1,0,0,0
4304,62534,53095,53683,0,0,0,1,0,0,0
7456,23201,54382,6500,0,0,0,1,0,0,0
40519,8195,52000,30164,0,0,0,1,0,0,0
31358,49327,51317,15456,0,0,0,1,0,0,0
20026,40256,6640,48437,0,0,0,1,0,0,0
34158,25876,54728,2280,0,0,0,1,0,0,0
12233,15761,7547,20165,0,0,0,1,0,0,0
39334,63064,54604,24509,0,0,0,1,0,0,0
13404,64586,11788,9390,0,0,0,1,0,0,0
44226,63093,55655,14627,0,0,0,1,0,0,0
50266,15430,5566,65525,0,0,0,1,0,0,0
41679,41687,34387,17331,0,0,0,1,0,0,0
41600,12952,55078,30190,0,0,0,1,0,0,0
33225,12949,24596,49584,0,0,0,1,0,0,0
46204,2791,8764,9655,0,0,0,1,0,0,0
59218,18731,37877,14724,0,0,0,1,0,0,0
48532,40797,6477,55950,0,0,0,1,0,0,0
43102,62857,16089,40740,0,0,0,1,0,0,0
39486,30496,38852,42432,0,0,0,1,0,0,0
52240,21074,23653,61144,0,0,0,1,0,0,0
41865,53248,16591,45862,0,0,0,1,0,0,0
26078,49292,16046,37099,0,0,0,1,0,0,0
33102,17134,3457,22164,0,0,0,1,0,0,0
28683,18521,20440,44360,0,0,0,1,0,0,0
4634,52422,47102,43635,0,0,0,1,0,0,0
53843,19069,40812,31446,0,0,0,1,0,0,0
44936,3716,43597,17381,0,0,0,1,0,0,0
165,44621,18039,27942,0,0,0,1,0,0,0
58373,18714,35787,21299,0,0,0,1,0,0,0
28392,51259,64114,15158,0,0,0,1,0,0,0
29212,54582,52657,35869,0,0,0,1,0,0,0
22070,13941,5591,59465,0,0,0,1,0,0,0
17801,27713,65489,63701,0,0,0,1,0,0,0
2611,16188,14028,45946,0,0,0,1,0,0,0
41635,44559,39170,36737,0,0,0,1,0,0,0
11268,43513,18359,64326,0,0,0,1,0,0,0
18545,43008,20161,18895,0,0,0,1,0,0,0
356,21547,62055,10332,0,0,0,1,0,0,0
53277,65450,46262,41535,0,0,0,1,0,0,0
24083,50294,23258,44586,0,0,0,1,0,0,0
28358,15221,30762,23702,0,0,0,1,0,0,0
54193,44680,43425,46459,0,0,0,1,0,0,0
20860,62145,55797,285,0,0,0,1,0,0,0
64189,37523,4057,35506,0,0,0,1,0,0,0
50583,17379,26075,31097,0,0,0,1,0,0,0
17324,3755,46515,12116,0,0,0,1,0,0,0
42129,59854,31272,55561,0,0,0,1,0,0,0
59600,48644,40105,1928,0,0,0,1,0,0,0
42838,22399,558,11308,0,0,0,1,0,0,0
15529,48015,34162,13804,0,0,0,1,0,0,0
4161,37258,34953,39239,0,0,0,1,0,0,0
23744,21576,56620,21863,0,0,0,1,0,0,0
45191,32619,37356,22484,0,0,0,1,0,0,0
12399,5611,11651,62143,0,0,0,1,0,0,0
30254,35725,38886,20949,0,0,0,1,0,0,0
40236,64970,46076,24956,0,0,0,1,0,0,0
3162,45932,23957,29146,0,0,0,1,0,0,0
57783,19756,27752,23488,0,0,0,1,0,0,0
26908,1761,140,10388,0,0,0,1,0,0,0
53727,37620,38951,12114,0,0,0,1,0,0,0
5855,27811,39379,52391,0,0,0,1,0,0,0
56100,52152,60132,7220,0,0,0,1,0,0,0
51323,17838,27085,9206,0,0,0,1,0,0,0
47822,2335,31753,394,0,0,0,1,0,0,0
10506,19490,20231,3635,0,0,0,1,0,0,0
22900,62482,33304,4678,0,0,0,1,0,0,0
11937,44238,48399,22070,0,0,0,1,0,0,0
52950,33114,25418,14048,0,0,0,1,0,0,0
28610,61570,1746,47466,0,0,0,1,0,0,0
43545,18904,10830,48753,0,0,0,1,0,0,0
34486,22341,38685,32150,0,0,0,1,0,0,0
30254,35725,38886,20949,0,0,0,1,0,0,0
12609,60089,36797,18160,0,0,0,1,0,0,0
26749,3371,23662,28306,0,0,0,1,0,0,0
42236,22848,59669,45408,0,0,0,1,0,0,0
28720,53403,28051,38864,0,0,0,1,0,0,0
7824,1451,33432,39518,0,0,0,1,0,0,0
15273,45196,28218,45550,0,0,0,1,0,0,0
65240,21892,10553,31460,0,0,0,1,0,0,0
34275,11884,21103,34341,0,0,0,1,0,0,0
64837,60132,65449,10863,0,0,0,1,0,0,0
37489,31450,32566,7871,0,0,0,1,0,0,0
42646,36895,7521,46767,0,0,0,1,0,0,0
44706,30197,38693,51841,0,0,0,1,0,0,0
44085,26256,10238,34721,0,0,0,1,0,0,0
9935,45473,37463,49443,0,0,0,1,0,0,0
25338,7878,20868,60776,0,0,0,1,0,0,0
18259,60934,14535,17931,0,0,0,1,0,0,0
25476,20849,59186,10975,0,0,0,1,0,0,0
62756,35212,15731,9683,0,0,0,1,0,0,0
28810,10796,25977,12615,0,0,0,1,0,0,0
14551,53288,19581,21301,0,0,0,1,0,0,0
1488,15089,37367,2566,0,0,0,1,0,0,0
59028,8921,36557,12655,0,0,0,1,0,0,0
65394,48695,27046,30759,0,0,0,1,0,0,0
56108,9737,35958,46683,0,0,0,1,0,0,0
30019,45899,7689,19947,0,0,0,1,0,0,0
34355,41083,63598,20838,0,0,0,1,0,0,0
43923,40763,50204,37462,0,0,0,1,0,0,0
12,54491,55286,65358,0,0,0,1,0,0,0
53841,47143,21682,51603,0,0,0,1,0,0,0
19123,8675,38844,38885,0,0,0,1,0,0,0
65490,12925,21618,47744,0,0,0,1,0,0,0
38136,980,2613,33063,0,0,0,1,0,0,0
24246,35784,63580,40183,0,0,0,1,0,0,0
21029,41230,780,24861,0,0,0,1,0,0,0
56737,22472,31759,39271,0,0,0,1,0,0,0
62060,44435,42620,54798,0,0,0,1,0,0,0
10809,57438,24364,19825,0,0,0,1,0,0,0
29212,54582,52657,35869,0,0,0,1,0,0,0
30885,59960,44722,63592,0,0,0,1,0,0,0
52928,53649,10598,12520,0,0,0,1,0,0,0
59025,39197,42917,56079,0,0,0,1,0,0,0
14952,8788,20495,46085,0,0,0,1,0,0,0
22088,43822,7369,1236,0,0,0,1,0,0,0
35614,20836,31490,37460,0,0,0,1,0,0,0
44438,15476,30025,13563,0,0,0,1,0,0,0
15124,59602,40384,59644,0,0,0,1,0,0,0
44727,11685,56471,62065,0,0,0,1,0,0,0
56229,22300,1285,44150,0,0,0,1,0,0,0
13620,35381,56664,64205,0,0,0,1,0,0,0
59678,57700,26643,65183,0,0,0,1,0,0,0
3248,35929,22036,59042,0,0,0,1,0,0,0
19481,30180,47469,34923,0,0,0,1,0,0,0
1411,10490,1199,28707,0,0,0,1,0,0,0
56055,27525,20572,18982,0,0,0,1,0,0,0
33040,52557,55926,47722,0,0,0,1,0,0,0
48532,40797,6477,55950,0,0,0,1,0,0,0
5901,54494,47473,20360,0,0,0,1,0,0,0
64646,51483,59486,58441,0,0,0,1,0,0,0
19936,19126,40115,13983,0,0,0,1,0,0,0
41823,56985,24738,44799,0,0,0,1,0,0,0
15560,13957,52935,14026,0,0,0,1,0,0,0
35058,4468,20789,32446,0,0,0,1,0,0,0
8866,18340,39531,44193,0,0,0,1,0,0,0
47187,2329,42564,1884,0,0,0,1,0,0,0
30442,17212,62249,42311,0,0,0,1,0,0,0
840,12596,13753,13457,0,0,0,1,0,0,0
30843,58596,29712,40616,0,0,0,1,0,0,0
30641,48124,29097,50556,0,0,0,1,0,0,0
15576,62062,59136,23202,0,0,0,1,0,0,0
61330,22933,27111,25236,0,0,0,1,0,0,0
58941,50699,37710,31032,0,0,0,1,0,0,0
19258,38062,51027,28504,0,0,0,1,0,0,0
56702,61657,62515,8357,0,0,0,1,0,0,0
48084,12618,16231,26254,0,0,0,1,0,0,0
40191,29471,24384,63311,0,0,0,1,0,0,0
12440,50387,4356,25661,0,0,0,1,0,0,0
52165,61323,64224,56197,0,0,0,1,0,0,0
63068,45913,37718,64911,0,0,0,1,0,0,0
38163,23743,15832,57136,0,0,0,1,0,0,0
46232,19601,56058,27215,0,0,0,1,0,0,0
38911,62497,41040,2638,0,0,0,1,0,0,0
64746,32513,3588,21116,0,0,0,1,0,0,0
38292,53950,39626,48535,0,0,0,1,0,0,0
59787,57974,52383,28064,0,0,0,1,0,0,0
64007,21737,32824,17074,0,0,0,1,0,0,0
30801,6005,62240,6146,0,0,0,1,0,0,0
46123,48528,59307,43117,0,0,0,1,0,0,0
21773,54586,37006,52689,0,0,0,1,0,0,0
17248,22351,31003,45918,0,0,0,1,0,0,0
46360,42156,4658,65463,0,0,0,1,0,0,0
10860,63278,57675,15675,0,0,0,1,0,0,0
62232,59776,41622,24638,0,0,0,1,0,0,0
2322,36928,30835,15822,0,0,0,1,0,0,0
36467,56789,17037,14798,0,0,0,1,0,0,0
47830,57986,18838,6158,0,0,0,1,0,0,0
43752,14380,14815,9108,0,0,0,1,0,0,0
36488,52274,14322,44124,0,0,0,1,0,0,0
41698,28465,3824,50355,0,0,0,1,0,0,0
37285,21626,17097,20582,0,0,0,1,0,0,0
10234,5771,47651,2490,0,0,0,1,0,0,0
14128,40612,59018,9978,0,0,0,1,0,0,0
12052,8491,49446,9524,0,0,0,1,0,0,0
4040,13701,64388,14351,0,0,0,1,0,0,0
12440,50387,4356,25661,0,0,0,1,0,0,0
6331,58995,32632,6664,0,0,0,1,0,0,0
11113,6179,58489,50598,0,0,0,1,0,0,0
26244,5476,57480,63281,0,0,0,1,0,0,0
18791,28517,18651,11681,0,0,0,1,0,0,0
4403,28219,64388,11605,0,0,0,1,0,0,0
5366,24734,6666,25516,0,0,0,1,0,0,0
34564,38070,29783,14514,0,0,0,1,0,0,0
34658,64556,60265,57302,0,0,0,1,0,0,0
14613,65534,9220,20092,0,0,0,1,0,0,0
62919,29859,34202,38441,0,0,0,1,0,0,0
22,46054,19078,31417,0,0,0,1,0,0,0
38611,12341,12241,25633,0,0,0,1,0,0,0
46219,59461,45114,28603,0,0,0,1,0,0,0
40908,42608,2417,53889,0,0,0,1,0,0,0
35155,53123,21569,61880,0,0,0,1,0,0,0
24311,58708,18575,57064,0,0,0,1,0,0,0
16711,52300,16567,16296,0,0,0,1,0,0,0
5413,18605,60594,57353,0,0,0,1,0,0,0
51510,691,3530,38233,0,0,0,1,0,0,0
53287,1463,33518,23014,0,0,0,1,0,0,0
27277,5729,20153,51060,0,0,0,1,0,0,0
14050,33453,34579,62202,0,0,0,1,0,0,0
44061,30892,37300,47053,0,0,0,1,0,0,0
53648,9566,38842,45339,0,0,0,1,0,0,0
33374,31363,22852,65183,0,0,0,1,0,0,0
25884,47322,28500,56590,0,0,0,1,0,0,0
58088,16027,23097,48718,0,0,0,1,0,0,0
63871,51780,62956,12559,0,0,0,1,0,0,0
53274,24561,11700,2931,0,0,0,1,0,0,0
48119,18780,62029,35813,0,0,0,1,0,0,0
57078,35903,42517,7242,0,0,0,1,0,0,0
1057,57850,13675,29107,0,0,0,1,0,0,0
54390,45121,4582,41042,0,0,0,1,0,0,0
50587,41908,36050,43485,0,0,0,1,0,0,0
27111,28615,548,62605,0,0,0,1,0,0,0
45400,32250,4551,38702,0,0,0,1,0,0,0
62739,20623,40073,19328,0,0,0,1,0,0,0
25173,32997,30039,40802,0,0,0,1,0,0,0
13552,64538,32474,36999,0,0,0,1,0,0,0
40890,10788,38691,63036,0,0,0,1,0,0,0
10365,54132,7641,12058,0,0,0,1,0,0,0
22833,6378,13686,44779,0,0,0,1,0,0,0
59706,37016,33240,64013,0,0,0,1,0,0,0
9256,45574,656,18459,0,0,0,1,0,0,0
49012,26617,8053,54078,0,0,0,1,0,0,0
43399,27338,390,57347,0,0,0,1,0,0,0
23227,26493,12290,38473,0,0,0,1,0,0,0
34421,41226,56356,50751,0,0,0,1,0,0,0
32623,59791,12803,11831,0,0,0,1,0,0,0
56669,20338,60990,40583,0,0,0,1,0,0,0
57771,24245,59648,9070,0,0,0,1,0,0,0
27117,16229,49540,44016,0,0,0,1,0,0,0
32474,47423,9453,21389,0,0,0,1,0,0,0
5809,39357,37609,4368,0,0,0,1,0,0,0
45685,31896,50034,2298,0,0,0,1,0,0,0
40041,5586,47796,28133,0,0,0,1,0,0,0
40908,42608,2417,53889,0,0,0,1,0,0,0
33861,62063,49250,36927,0,0,0,1,0,0,0
29019,4248,53160,49078,0,0,0,1,0,0,0
46461,43153,21538,1326,0,0,0,1,0,0,0
60191,47476,5986,44847,0,0,0,1,0,0,0
36123,50852,12537,2257,0,0,0,1,0,0,0
30246,35927,2355,1685,0,0,0,1,0,0,0
26101,55602,17075,37658,0,0,0,1,0,0,0
20940,47202,48195,2878,0,0,0,1,0,0,0
33883,55250,7927,63420,0,0,0,1,0,0,0
51304,63183,14560,28233,0,0,0,1,0,0,0
2039,9962,41404,19791,0,0,0,1,0,0,0
64074,57230,11037,32631,0,0,0,1,0,0,0
3448,31654,53887,40497,0,0,0,1,0,0,0
59762,2837,55668,42300,0,0,0,1,0,0,0
16375,35588,64189,55603,0,0,0,1,0,0,0
12399,5611,11651,62143,0,0,0,1,0,0,0
36110,8349,62744,23012,0,0,0,1,0,0,0
62059,26766,20591,31609,0,0,0,1,0,0,0
24544,34616,57623,46700,0,0,0,1,0,0,0
48219,42393,19456,54127,0,0,0,1,0,0,0
3894,28187,20795,3756,0,0,0,1,0,0,0
55339,60323,38414,11357,0,0,0,1,0,0,0
3074,20499,6329,57795,0,0,0,1,0,0,0
15506,35361,3631,24718,0,0,0,1,0,0,0
12831,38034,58432,62661,0,0,0,1,0,0,0
42835,33918,30999,65458,0,0,0,1,0,0,0
61677,8121,2480,29836,0,0,0,1,0,0,0
56100,58379,28889,38168,0,0,0,1,0,0,0
62495,7475,40256,62399,0,0,0,1,0,0,0
45750,12166,60075,37003,0,0,0,1,0,0,0
17789,60440,41961,14105,0,0,0,1,0,0,0
36203,41055,8089,41914,0,0,0,1,0,0,0
38343,63519,45017,49458,0,0,0,1,0,0,0
54153,20078,61496,33406,0,0,0,1,0,0,0
21535,56168,5291,5390,0,0,0,1,0,0,0
63735,56837,25556,64602,0,0,0,1,0,0,0
40041,33856,15283,5913,0,0,0,1,0,0,0
49650,23245,4228,50437,0,0,0,1,0,0,0
11711,9563,46355,13220,0,0,0,1,0,0,0
58164,49403,40759,42240,0,0,0,1,0,0,0
27666,38991,50731,45294,0,0,0,1,0,0,0
60649,16596,19055,25028,0,0,0,1,0,0,0
8704,39755,3817,20298,0,0,0,1,0,0,0
26016,49917,2812,60413,0,0,0,1,0,0,0
23968,21307,24496,31370,0,0,0,1,0,0,0
44294,37528,20460,24568,0,0,0,1,0,0,0
40191,29471,24384,63311,0,0,0,1,0,0,0
21711,37653,40720,61266,0,0,0,1,0,0,0
30911,47181,14692,9616,0,0,0,1,0,0,0
40589,8892,30477,3868,0,0,0,1,0,0,0
61709,55757,48339,4741,0,0,0,1,0,0,0
63081,2936,2137,31093,0,0,0,1,0,0,0
42262,38213,277,40270,0,0,0,1,0,0,0
7716,9930,38671,55837,0,0,0,1,0,0,0
28520,36911,22849,10412,0,0,0,1,0,0,0
9790,52397,21184,21058,0,0,0,1,0,0,0
55986,46512,47705,7245,0,0,0,1,0,0,0
13037,4850,61696,17245,0,0,0,1,0,0,0
7124,63789,27682,40459,0,0,0,1,0,0,0
37038,27105,22773,17019,0,0,0,1,0,0,0
64385,29091,19200,11809,0,0,0,1,0,0,0
19382,58602,28478,14164,0,0,0,1,0,0,0
14346,33837,47412,1662,0,0,0,1,0,0,0
1882,56611,30850,25310,0,0,0,1,0,0,0
53355,43501,22323,32086,0,0,0,1,0,0,0
5097,22426,33541,14504,0,0,0,1,0,0,0
7210,51030,57828,48121,0,0,0,1,0,0,0
42270,21695,2667,57592,0,0,0,1,0,0,0
4453,62061,6487,32888,0,0,0,1,0,0,0
49451,63694,7899,7860,0,0,0,1,0,0,0
34292,3075,25766,30670,0,0,0,1,0,0,0
47544,697,1522,23343,0,0,0,1,0,0,0
25787,3448,30218,60640,0,0,0,1,0,0,0
32086,7055,64267,16303,0,0,0,1,0,0,0
2798,51801,10347,18689,0,0,0,1,0,0,0
35755,14552,60137,30323,0,0,0,1,0,0,0
50392,43643,7335,27359,0,0,0,1,0,0,0
22580,11865,33709,17894,0,0,0,1,0,0,0
38024,56763,18897,39407,0,0,0,1,0,0,0
53574,58366,5824,52040,0,0,0,1,0,0,0
35256,31468,9255,22232,0,0,0,1,0,0,0
11287,3537,27844,30527,0,0,0,1,0,0,0
62160,61280,13410,529,0,0,0,1,0,0,0
34100,35854,40956,6409,0,0,0,1,0,0,0
32770,32540,63142,6810,0,0,0,1,0,0,0
15354,37844,24126,2700,0,0,0,1,0,0,0
12670,64613,15025,46184,0,0,0,1,0,0,0
21941,28071,6214,6603,0,0,0,1,0,0,0
21975,36724,36370,55356,0,0,0,1,0,0,0
18924,11712,87,16421,0,0,0,1,0,0,0
18115,18527,6879,28213,0,0,0,1,0,0,0
35926,37237,54101,43546,0,0,0,1,0,0,0
48731,2833,28991,201,0,0,0,1,0,0,0
32819,48659,24547,4974,0,0,0,1,0,0,0
53124,41280,59158,51015,0,0,0,1,0,0,0
16214,24408,64727,24510,0,0,0,1,0,0,0
42455,36394,56337,22922,0,0,0,1,0,0,0
59930,2335,60547,47697,0,0,0,1,0,0,0
8381,48167,6315,17399,0,0,0,1,0,0,0
19123,8675,38844,38885,0,0,0,1,0,0,0
18320,20976,12866,28169,0,0,0,1,0,0,0
44012,43963,39946,60863,0,0,0,1,0,0,0
45020,48439,28820,48305,0,0,0,1,0,0,0
14370,44387,32706,9038,0,0,0,1,0,0,0
32098,19469,28613,55020,0,0,0,1,0,0,0
47217,31478,55831,61301,0,0,0,1,0,0,0
14002,23201,52,35846,0,0,0,1,0,0,0
41326,50638,6203,60129,0,0,0,1,0,0,0
34639,39758,2290,52068,0,0,0,1,0,0,0
39292,17135,28141,39685,0,0,0,1,0,0,0
58785,41256,43322,31751,0,0,0,1,0,0,0
46420,33667,29888,42374,0,0,0,1,0,0,0
56055,27525,20572,18982,0,0,0,1,0,0,0
36186,34568,26725,11771,0,0,0,1,0,0,0
10978,59781,21536,43624,0,0,0,1,0,0,0
58989,31890,54342,43597,0,0,0,1,0,0,0
55325,10279,23234,38931,0,0,0,1,0,0,0
48249,4367,62634,55980,0,0,0,1,0,0,0
53933,10769,26744,37527,0,0,0,1,0,0,0
43452,5216,7593,47498,0,0,0,1,0,0,0
58965,29393,56724,18727,0,0,0,1,0,0,0
54868,14536,65346,18297,0,0,0,1,0,0,0
26078,49292,16046,37099,0,0,0,1,0,0,0
38984,30560,65447,32294,0,0,0,1,0,0,0
54251,47218,59028,65490,0,0,0,1,0,0,0
4731,8377,37392,10929,0,0,0,1,0,0,0
38951,1445,9311,43649,0,0,0,1,0,0,0
46330,57534,14388,20838,0,0,0,1,0,0,0
45301,58508,21681,16226,0,0,0,1,0,0,0
34152,37134,31028,11148,0,0,0,1,0,0,0
25963,53020,27279,60389,0,0,0,1,0,0,0
11912,16051,44556,35508,0,0,0,1,0,0,0
9596,45971,64321,32195,0,0,0,1,0,0,0
63379,2536,28050,62366,0,0,0,1,0,0,0
49954,56639,437,694,0,0,0,1,0,0,0
60687,18613,13206,60753,0,0,0,1,0,0,0
18098,33063,36047,2388,0,0,0,1,0,0,0
24416,47386,30230,43127,0,0,0,1,0,0,0
56194,10415,57407,49386,0,0,0,1,0,0,0
40871,18595,28545,55363,0,0,0,1,0,0,0
2194,49464,56667,54075,0,0,0,1,0,0,0
36641,4676,50510,43582,0,0,0,1,0,0,0
13485,15449,47184,19346,0,0,0,1,0,0,0
64726,59277,6309,3459,0,0,0,1,0,0,0
58478,57919,8784,42756,0,0,0,1,0,0,0
48219,42393,19456,54127,0,0,0,1,0,0,0
7623,4646,63022,61223,0,0,0,1,0,0,0
928,4919,61586,21097,0,0,0,1,0,0,0
46219,59461,45114,28603,0,0,0,1,0,0,0
9123,10002,51647,56185,0,0,0,1,0,0,0
34392,29036,34473,30201,0,0,0,1,0,0,0
62996,6814,60090,26869,0,0,0,1,0,0,0
56032,207,39907,2061,0,0,0,1,0,0,0
57444,38669,21377,14880,0,0,0,1,0,0,0
33276,54896,45986,25756,0,0,0,1,0,0,0
34036,5976,3027,12574,0,0,0,1,0,0,0
63941,61042,33011,25257,0,0,0,1,0,0,0
35379,57082,24159,42922,0,0,0,1,0,0,0
63871,51780,62956,12559,0,0,0,1,0,0,0
49855,63749,30076,48183,0,0,0,1,0,0,0
25088,15504,27571,51257,0,0,0,1,0,0,0
21990,45820,47446,22424,0,0,0,1,0,0,0
55145,27527,331,61219,0,0,0,1,0,0,0
26527,47,1796,9623,0,0,0,1,0,0,0
36157,47609,8249,3337,0,0,0,1,0,0,0
16590,62697,33466,29160,0,0,0,1,0,0,0
18360,24567,62890,64236,0,0,0,1,0,0,0
49608,47295,33996,20465,0,0,0,1,0,0,0
50302,57366,15033,24739,0,0,0,1,0,0,0
49506,35689,19915,1422,0,0,0,1,0,0,0
53799,14217,32307,5595,0,0,0,1,0,0,0
39028,1154,33829,38332,0,0,0,1,0,0,0
24501,18753,58254,13242,0,0,0,1,0,0,0
57652,62758,6468,30785,0,0,0,1,0,0,0
26286,56455,21236,51783,0,0,0,1,0,0,0
61894,24669,6610,23571,0,0,0,1,0,0,0
52367,32597,50167,46256,0,0,0,1,0,0,0
31758,33720,50356,26354,0,0,0,1,0,0,0
57108,59203,25838,15010,0,0,0,1,0,0,0
24975,56365,10674,58089,0,0,0,1,0,0,0
23523,40161,9088,7771,0,0,0,1,0,0,0
54866,59442,22626,28779,0,0,0,1,0,0,0
37790,51786,3065,5487,0,0,0,1,0,0,0
52012,12658,60631,59195,0,0,0,1,0,0,0
45494,38364,34137,51600,0,0,0,1,0,0,0
58087,54246,10681,59462,0,0,0,1,0,0,0
18480,453,20912,15726,0,0,0,1,0,0,0
59432,15022,40989,36473,0,0,0,1,0,0,0
59218,18731,37877,14724,0,0,0,1,0,0,0
43617,60574,31408,52059,0,0,0,1,0,0,0
33572,26183,40239,40511,0,0,0,1,0,0,0
22657,27130,61324,21519,0,0,0,1,0,0,0
18952,5884,62425,16181,0,0,0,1,0,0,0
60028,18926,7874,5212,0,0,0,1,0,0,0
49843,27241,45168,19867,0,0,0,1,0,0,0
31269,4137,27777,59424,0,0,0,1,0,0,0
57239,40667,49658,2873,0,0,0,1,0,0,0
2644,2332,26794,32168,0,0,0,1,0,0,0
32107,47901,22498,3170,0,0,0,1,0,0,0
17068,4826,14619,9833,0,0,0,1,0,0,0
26131,37599,42224,8870,0,0,0,1,0,0,0
10967,4442,36490,19919,0,0,0,1,0,0,0
26732,9911,57879,27856,0,0,0,1,0,0,0
20310,22115,45020,19739,0,0,0,1,0,0,0
62078,13209,20052,12037,0,0,0,1,0,0,0
34807,61506,43501,32198,0,0,0,1,0,0,0
27438,58967,1013,59785,0,0,0,1,0,0,0
39188,50465,15306,40056,0,0,0,1,0,0,0
32838,44895,21893,1707,0,0,0,1,0,0,0
18068,60310,33805,5309,0,0,0,1,0,0,0
60929,28755,10225,9341,0,0,0,1,0,0,0
28979,23043,20533,20653,0,0,0,1,0,0,0
11577,21214,6571,46129,0,0,0,1,0,0,0
29060,30764,32865,41186,0,0,0,1,0,0,0
47690,30378,3948,8370,0,0,0,1,0,0,0
7824,1451,33432,39518,0,0,0,1,0,0,0
44568,64831,5853,12340,0,0,0,1,0,0,0
26046,20639,53605,50073,0,0,0,1,0,0,0
1743,37088,31986,60165,0,0,0,1,0,0,0
44397,695,10599,2173,0,0,0,1,0,0,0
198,38266,33649,44594,0,0,0,1,0,0,0
7444,10150,32965,51172,0,0,0,1,0,0,0
63871,51780,62956,12559,0,0,0,1,0,0,0
24144,29574,18613,64480,0,0,0,1,0,0,0
50245,36949,26307,12667,0,0,0,1,0,0,0
18214,60948,16022,9787,0,0,0,1,0,0,0
11473,22811,28176,59290,0,0,0,1,0,0,0
20244,34181,33808,49288,0,0,0,1,0,0,0
19736,27126,17522,12754,0,0,0,1,0,0,0
37007,26093,1263,15405,0,0,0,1,0,0,0
63989,35948,42306,38667,0,0,0,1,0,0,0
43406,7883,1803,45109,0,0,0,1,0,0,0
47237,16362,56824,2062,0,0,0,1,0,0,0
