temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
46.11858871,1.371110849,93.21130103,0,0,0,0,1,0,0,0,0
34.50633533,1.555389881,44.72454869,0,0,0,0,1,0,0,0,0
26.87834264,1.873857198,74.03244651,0,0,0,0,1,0,0,0,0
38.81324686,1.239100109,72.73906007,0,0,0,0,1,0,0,0,0
45.60297968,1.035,20.91302837,0,0,0,0,1,0,0,0,0
21.16194167,-0.628104238,86.58412866,1,0,0,0,0,0,0,0,1
40.97831318,1.394387315,66.51062244,0,0,0,0,1,0,0,0,0
40.78871751,-2.504639219,81.52917405,1,0,0,1,0,0,0,0,0
38.37279751,0.320598866,63.51628699,1,0,0,0,0,1,0,0,0
25.01042764,1.275965978,44.15680924,0,0,0,0,1,0,0,0,0
35.88658724,2.074674339,7.589892834,1,0,0,0,0,0,1,0,0
22.05981698,0.553747807,84.2696743,1,0,0,0,0,0,0,0,1
30.66274006,4.583690152,41.7492164,0,0,0,0,1,0,0,0,0
31.66974142,8.442141508,30.81447414,1,0,0,1,0,0,0,0,0
42.00476282,-0.667384124,32.76345007,1,0,0,1,0,0,0,0,0
24.36817347,1.194761893,73.95608609,0,0,0,0,1,0,0,0,0
31.51823734,0.772796902,74.91072365,0,0,0,0,1,0,0,0,0
26.02670734,5.582444922,48.91349622,0,0,0,0,1,0,0,0,0
31.93237512,0.630180174,6.485054468,0,0,0,0,1,0,0,0,0
23.91930914,-0.330213512,26.10746068,0,0,0,0,1,0,0,0,0
43.22811982,1.451732119,92.11193209,1,0,0,1,0,0,0,0,0
26.59989461,1.412503182,37.05717626,1,0,0,0,0,1,0,0,0
47.28846673,2.12423444,4.222235162,1,0,0,0,0,1,0,0,0
40.79681054,0.156299957,11.32278376,1,0,0,0,0,1,0,0,0
41.72172082,1.355894398,24.12566401,0,0,0,0,1,0,0,0,0
39.76297327,0.429177369,94.11483465,1,1,0,0,0,0,0,0,0
32.17651991,1.407040273,39.38634741,0,0,0,0,1,0,0,0,0
40.96204663,1.035,97.71299795,0,0,0,0,1,0,0,0,0
38.56363239,1.529076497,68.79897451,0,0,0,0,1,0,0,0,0
22.39232179,1.735193337,37.16061971,0,0,0,0,1,0,0,0,0
32.60470629,2.418493779,82.6425327,1,0,0,1,0,0,0,0,0
40.53472249,1.548957403,91.97371142,0,0,0,0,1,0,0,0,0
43.98435546,2.013783721,12.99002574,1,0,0,0,0,1,0,0,0
36.74236964,1.098588504,57.89048187,0,0,0,0,1,0,0,0,0
26.43835129,3.20560585,50.6145192,0,0,0,0,1,0,0,0,0
39.531449,2.680088171,15.96762587,1,0,0,0,0,1,0,0,0
40.71307392,0.921205821,61.2698173,0,0,0,0,1,0,0,0,0
24.93587339,2.167239344,53.77855837,0,0,0,0,1,0,0,0,0
33.90929319,2.025305305,26.79654525,1,0,0,0,0,1,0,0,0
42.19337122,1.394387315,67.41549306,0,0,0,0,1,0,0,0,0
29.86018631,1.538650076,5.644432201,0,0,0,0,1,0,0,0,0
25.11079335,0.579115653,86.01248136,0,0,0,0,1,0,0,0,0
48.87498508,1.082528749,81.85589009,0,0,0,0,1,0,0,0,0
21.53501973,0.722479348,33.44067863,0,0,0,0,1,0,0,0,0
47.10973392,0.411758234,29.04805958,0,0,0,0,1,0,0,0,0
41.07511604,1.035,77.01389173,0,0,0,0,1,0,0,0,0
47.91689619,-0.123578879,82.79698733,0,0,0,0,1,0,0,0,0
37.40290577,1.254804614,77.96062917,0,0,0,0,1,0,0,0,0
30.49124994,1.170305357,84.31053338,0,0,0,0,1,0,0,0,0
32.01164752,-1.411864912,41.57621693,0,0,0,0,1,0,0,0,0
47.47190871,2.46884733,31.65230354,1,0,0,1,0,0,0,0,0
41.73832497,1.035,18.13007726,0,0,0,0,1,0,0,0,0
22.04658106,1.035,4.681070443,0,0,0,0,1,0,0,0,0
36.26837447,-0.542048024,9.229011393,0,0,0,0,1,0,0,0,0
35.84503183,-2.74731625,26.38021448,1,0,0,1,0,0,0,0,0
27.50880501,5.445354266,60.16045344,0,0,0,0,1,0,0,0,0
27.48557097,0.784045473,12.32053044,0,0,0,0,1,0,0,0,0
37.07599228,-4.558109731,53.97608969,1,0,0,1,0,0,0,0,0
27.88531373,0.856104199,88.82498266,0,0,0,0,1,0,0,0,0
31.83784526,1.872193932,22.51810612,0,0,0,0,1,0,0,0,0
39.5906287,6.085155447,9.968379654,1,0,0,0,0,0,1,0,0
30.69866769,8.300296459,41.39029148,0,0,0,0,1,0,0,0,0
42.31586401,3.017838554,10.22685023,1,0,0,0,0,1,0,0,0
30.53877746,1.59690143,66.22847745,0,0,0,0,1,0,0,0,0
21.79575223,3.612044745,6.870869318,1,0,0,0,0,1,0,0,0
39.65265439,0.669000186,96.67448037,0,0,0,0,1,0,0,0,0
32.96290587,1.035,30.52650003,0,0,0,0,1,0,0,0,0
47.04442274,0.703553079,32.711214,0,0,0,0,1,0,0,0,0
29.28794655,4.513429689,75.06610051,1,0,0,0,0,0,0,0,1
43.89946056,2.013783721,12.99002574,1,0,0,0,0,1,0,0,0
25.33414171,-6.495928502,10.12932565,1,0,0,0,0,0,0,1,0
20.99582639,6.603029817,5.178802609,1,0,0,0,0,1,0,0,0
24.07570751,0.704148392,89.52465147,0,0,0,0,1,0,0,0,0
34.40238185,0.18870408,93.8904784,0,0,0,0,1,0,0,0,0
31.95528909,-1.874014393,19.23264803,1,0,0,1,0,0,0,0,0
48.2797122,2.150066311,3.979477889,0,0,0,0,1,0,0,0,0
36.13747456,0.320302525,27.08442572,0,0,0,0,1,0,0,0,0
31.64110005,1.622390293,55.46545157,0,0,0,0,1,0,0,0,0
38.40676811,1.494355589,48.235113,1,1,0,0,0,0,0,0,0
30.2629789,1.039940515,88.00857746,0,0,0,0,1,0,0,0,0
36.77273304,1.613914199,95.5158691,1,0,0,1,0,0,0,0,0
32.14245649,0.198144884,79.9135134,1,1,0,0,0,0,0,0,0
25.77951947,-1.696934675,86.40424432,0,0,0,0,1,0,0,0,0
33.25770165,-0.825629079,89.12563875,1,1,0,0,0,0,0,0,0
47.5624043,1.798563147,85.677587,0,0,0,0,1,0,0,0,0
22.2303064,0.25811909,60.51259753,0,0,0,0,1,0,0,0,0
24.13006156,-1.086266907,35.90447735,1,0,0,0,0,0,1,0,0
32.31968352,1.033443582,20.65629736,0,0,0,0,1,0,0,0,0
30.87262286,-6.922611037,52.91581992,1,0,0,1,0,0,0,0,0
32.9457882,2.010629754,42.42551012,0,0,0,0,1,0,0,0,0
24.61596567,0.862037962,58.86916999,0,0,0,0,1,0,0,0,0
47.32841242,0.796435106,21.88090059,0,0,0,0,1,0,0,0,0
36.443543,1.334892278,56.96864679,1,0,1,0,0,0,0,0,0
34.16625568,2.339924947,41.63772782,0,0,0,0,1,0,0,0,0
27.5849435,-1.945643392,89.91220456,0,0,0,0,1,0,0,0,0
48.02924458,0.717568711,83.58362038,0,0,0,0,1,0,0,0,0
48.51655347,-0.985396143,27.87928092,0,0,0,0,1,0,0,0,0
45.82941714,2.669307836,91.39534098,0,0,0,0,1,0,0,0,0
33.7661166,0.457569062,72.99807532,0,0,0,0,1,0,0,0,0
37.49434211,-2.304686402,59.57251326,1,0,1,0,0,0,0,0,0
21.86538701,0.80565734,31.25472254,0,0,0,0,1,0,0,0,0
30.45271905,1.055448413,53.57512631,0,0,0,0,1,0,0,0,0
47.12641901,-2.2438742,23.63763201,0,0,0,0,1,0,0,0,0
43.00172696,-0.729725934,95.94528799,1,0,1,0,0,0,0,0,0
26.87046591,-0.25699408,13.82805663,0,0,0,0,1,0,0,0,0
46.80833969,1.831525437,69.52248754,0,0,0,0,1,0,0,0,0
36.20943347,0.528155553,17.45034879,1,0,1,0,0,0,0,0,0
48.57480684,0.082853813,35.55721639,0,0,0,0,1,0,0,0,0
40.89276157,-1.484762275,86.12624281,1,0,0,1,0,0,0,0,0
22.40094989,0.991505299,98.06578714,0,0,0,0,1,0,0,0,0
31.7458975,-0.289490429,93.82793367,1,1,0,0,0,0,0,0,0
45.80226252,7.71826727,48.54468316,1,0,0,1,0,0,0,0,0
42.30287989,-0.1055196,3.67994879,0,0,0,0,1,0,0,0,0
26.55901989,0.724663014,37.08088964,1,0,0,0,0,0,1,0,0
31.19443954,1.6654047,39.59289517,0,0,0,0,1,0,0,0,0
45.80798204,1.41690572,84.51320214,0,0,0,0,1,0,0,0,0
40.14870789,-6.155611925,46.95903386,1,0,0,1,0,0,0,0,0
43.23674059,2.691461789,88.88871281,1,0,1,0,0,0,0,0,0
37.10866817,1.454179797,20.75361723,0,0,0,0,1,0,0,0,0
23.12724717,-3.276620794,62.27093398,0,0,0,0,1,0,0,0,0
27.40834701,1.2871816,19.10771421,0,0,0,0,1,0,0,0,0
25.59147827,1.852571481,54.7617304,0,0,0,0,1,0,0,0,0
35.57904937,2.937105531,7.311723979,1,0,1,0,0,0,0,0,0
45.70225069,1.295036549,17.19825346,0,0,0,0,1,0,0,0,0
46.96794786,1.535949346,6.362309719,0,0,0,0,1,0,0,0,0
34.6237653,6.208013549,11.6962929,1,0,0,0,0,1,0,0,0
45.03722907,4.045879352,54.92462927,1,0,0,0,0,1,0,0,0
46.16658552,1.035,74.19133252,0,0,0,0,1,0,0,0,0
46.32269902,3.072527042,89.07107585,0,0,0,0,1,0,0,0,0
40.67669853,1.035,31.76829566,0,0,0,0,1,0,0,0,0
36.92814293,1.035,52.52167815,0,0,0,0,1,0,0,0,0
23.90108456,-1.021131512,30.30780253,1,0,0,0,0,0,1,0,0
46.1072226,1.327078961,95.42228136,0,0,0,0,1,0,0,0,0
35.8416151,-0.154400675,56.71838977,0,0,0,0,1,0,0,0,0
21.25771252,-2.268748514,63.77519572,1,0,0,0,0,0,0,0,1
31.00511967,1.709581065,68.23871491,0,0,0,0,1,0,0,0,0
48.44826041,0.188716575,88.35069473,0,0,0,0,1,0,0,0,0
24.98825128,-6.851926884,14.64484158,1,0,0,0,0,0,0,1,0
49.38958583,0.721813875,39.96036347,0,0,0,0,1,0,0,0,0
35.57106923,-1.515411027,39.53749258,0,0,0,0,1,0,0,0,0
46.71370903,3.011558879,92.01604248,0,0,0,0,1,0,0,0,0
48.27692665,1.171294699,83.23841482,0,0,0,0,1,0,0,0,0
40.2553122,-4.469227519,75.97112597,1,0,1,0,0,0,0,0,0
30.06224252,8.12958612,51.1924923,0,0,0,0,1,0,0,0,0
45.3150733,1.028207903,82.63862101,0,0,0,0,1,0,0,0,0
45.63588563,1.5960931,80.18701841,0,0,0,0,1,0,0,0,0
22.34400276,0.808061445,5.151418564,0,0,0,0,1,0,0,0,0
40.92541504,1.548470657,94.34570145,1,1,0,0,0,0,0,0,0
21.24476995,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
36.32846528,0.170451724,15.42233662,1,0,0,0,0,1,0,0,0
41.96067925,-0.24578339,92.23963279,0,0,0,0,1,0,0,0,0
35.929038,3.574111408,65.92169126,1,0,0,0,0,1,0,0,0
21.30090871,1.257404937,3.107088858,0,0,0,0,1,0,0,0,0
33.24487275,1.25546679,97.77160634,1,0,0,1,0,0,0,0,0
37.87439949,0.099108913,83.55050821,0,0,0,0,1,0,0,0,0
40.55606095,-5.941718699,46.72790161,1,0,0,1,0,0,0,0,0
22.01820934,3.993091167,38.10782489,1,0,0,0,0,1,0,0,0
21.12443553,-3.651994449,54.89712092,0,0,0,0,1,0,0,0,0
43.815794,0.879804099,89.68947753,0,0,0,0,1,0,0,0,0
40.30808168,4.187819993,14.78903182,1,0,0,0,0,1,0,0,0
40.20693259,1.162623645,63.84201866,0,0,0,0,1,0,0,0,0
47.03007246,1.459396658,91.94174305,0,0,0,0,1,0,0,0,0
32.92522324,-0.088191555,43.2694614,1,1,0,0,0,0,0,0,0
44.94729163,4.211456558,76.23276695,1,0,1,0,0,0,0,0,0
31.24651107,1.079544638,30.13261172,0,0,0,0,1,0,0,0,0
44.27459703,2.818004173,14.21809279,1,0,0,1,0,0,0,0,0
29.13136521,4.763441463,76.90928942,1,0,0,0,0,0,0,0,1
22.04445761,4.370688937,4.448665852,1,0,0,0,0,1,0,0,0
28.74269228,0.270557546,75.74513446,0,0,0,0,1,0,0,0,0
48.59581276,2.498428311,3.979477889,0,0,0,0,1,0,0,0,0
42.41195634,-0.296752978,28.085781,0,0,0,0,1,0,0,0,0
47.9000692,1.969937523,65.38976485,0,0,0,0,1,0,0,0,0
23.41835508,6.90927083,9.74418955,1,0,0,0,0,1,0,0,0
44.75256839,1.482401495,77.02609368,0,0,0,0,1,0,0,0,0
40.04411682,2.650974405,4.464720932,1,0,0,0,0,1,0,0,0
48.28354595,-1.033007142,25.13890461,0,0,0,0,1,0,0,0,0
21.68285074,0.722479348,36.94491997,0,0,0,0,1,0,0,0,0
22.80248426,0.613828926,22.65692152,0,0,0,0,1,0,0,0,0
45.22638061,2.892357443,73.06009054,0,0,0,0,1,0,0,0,0
36.25787879,1.495024154,53.68508013,0,0,0,0,1,0,0,0,0
42.0465691,0.708551108,89.71857104,1,0,1,0,0,0,0,0,0
30.1111072,0.494771667,69.84239215,1,1,0,0,0,0,0,0,0
27.9026208,-2.152954,76.08725491,0,0,0,0,1,0,0,0,0
42.03198854,2.370810536,71.19336945,1,0,1,0,0,0,0,0,0
22.14825037,1.501414105,37.90373839,0,0,0,0,1,0,0,0,0
43.87212843,1.524194799,25.09231631,1,0,0,0,0,0,1,0,0
32.58242093,0.198144884,78.36154432,1,1,0,0,0,0,0,0,0
31.45040608,6.860188487,28.94186865,1,0,0,1,0,0,0,0,0
28.91325615,0.826113431,45.24361424,0,0,0,0,1,0,0,0,0
26.33277563,0.357637449,33.44473089,1,0,0,0,0,0,1,0,0
22.33156861,-1.304579418,32.09319423,1,0,0,0,0,0,1,0,0
40.21555872,1.19343313,96.54178843,1,1,0,0,0,0,0,0,0
29.3747054,6.507992461,23.43135366,1,0,0,1,0,0,0,0,0
30.46160404,0.297392678,17.86102754,0,0,0,0,1,0,0,0,0
46.02475675,2.230092251,84.21685705,0,0,0,0,1,0,0,0,0
38.37566015,1.002863334,20.31039523,0,0,0,0,1,0,0,0,0
42.71114373,0.708551108,90.97952853,1,0,1,0,0,0,0,0,0
46.29168998,-7.308018716,7.883382337,1,0,1,0,0,0,0,0,0
39.51437698,-6.099596173,62.10935216,1,0,0,1,0,0,0,0,0
24.23278622,1.035,49.91899783,0,0,0,0,1,0,0,0,0
29.62532547,-1.720954543,42.32926531,0,0,0,0,1,0,0,0,0
22.95344768,-4.177881542,39.94000531,0,0,0,0,1,0,0,0,0
27.1539594,1.961293124,21.43805037,1,0,0,0,0,0,1,0,0
27.09418938,1.118578184,62.19608359,0,0,0,0,1,0,0,0,0
25.56730473,-3.826003487,8.696355523,1,0,0,0,0,0,0,1,0
48.09966283,0.813713158,23.93154848,0,0,0,0,1,0,0,0,0
29.96367086,0.917668838,20.12759794,0,0,0,0,1,0,0,0,0
36.20220859,0.665819562,14.77789935,1,0,0,0,0,1,0,0,0
46.3030172,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
44.94381173,6.978345337,90.96994979,1,1,0,0,0,0,0,0,0
22.00145991,-1.47958155,78.06052475,1,0,0,0,0,0,0,0,1
35.84563158,-3.161098287,86.1158266,1,0,1,0,0,0,0,0,0
26.17412671,-1.811826659,82.70679209,0,0,0,0,1,0,0,0,0
27.22535814,5.445354266,55.71641147,0,0,0,0,1,0,0,0,0
27.29031983,1.099737636,12.33560226,0,0,0,0,1,0,0,0,0
39.87204556,2.650974405,4.464720932,1,0,0,0,0,1,0,0,0
36.28279572,0.151959465,8.771144191,1,0,1,0,0,0,0,0,0
35.70867435,1.677006251,36.38249389,0,0,0,0,1,0,0,0,0
31.67769772,2.489559811,45.24885772,0,0,0,0,1,0,0,0,0
32.57540739,-1.874014393,19.23264803,1,0,0,1,0,0,0,0,0
46.29378464,0.837920256,16.18407271,0,0,0,0,1,0,0,0,0
40.74062879,-0.805776473,20.47622101,1,1,0,0,0,0,0,0,0
41.85333896,1.035,60.78802631,0,0,0,0,1,0,0,0,0
35.28883562,-4.578930847,29.08881107,1,0,0,1,0,0,0,0,0
42.73872623,0.754809275,36.45672836,0,0,0,0,1,0,0,0,0
48.49094638,0.070506734,79.61886387,0,0,0,0,1,0,0,0,0
37.07990606,1.512443812,20.75361723,0,0,0,0,1,0,0,0,0
28.96344558,0.150674595,25.49589026,1,0,0,0,0,0,1,0,0
27.91185297,-0.250170917,39.37760777,0,0,0,0,1,0,0,0,0
25.37637497,-0.469331746,9.797175831,0,0,0,0,1,0,0,0,0
30.71389894,2.352864806,12.76627676,1,0,0,0,0,0,1,0,0
37.38378704,1.80342173,3.309322756,1,0,0,0,0,0,1,0,0
34.32042334,2.48501116,34.98034665,1,0,1,0,0,0,0,0,0
30.92814594,2.002987664,43.94596036,0,0,0,0,1,0,0,0,0
21.0082243,-3.276620794,54.89712092,0,0,0,0,1,0,0,0,0
48.13421013,1.798563147,87.77823797,0,0,0,0,1,0,0,0,0
39.00029771,3.184701975,21.7154653,0,0,0,0,1,0,0,0,0
31.6187484,0.729044492,48.78189702,0,0,0,0,1,0,0,0,0
49.00709775,1.035,35.4916202,0,0,0,0,1,0,0,0,0
26.2386676,0.959266365,18.02122725,0,0,0,0,1,0,0,0,0
33.39529443,0.583868722,14.93493161,1,0,0,0,0,1,0,0,0
32.66768551,-5.612485666,5.849704956,1,1,0,0,0,0,0,0,0
31.15802867,5.738020019,45.66372979,0,0,0,0,1,0,0,0,0
44.81904026,-0.39884701,95.8174305,1,0,1,0,0,0,0,0,0
29.54285866,3.405563627,90.60173086,1,0,0,0,0,0,0,0,1
32.2501552,0.948144542,58.43189478,0,0,0,0,1,0,0,0,0
25.56723119,0.456189228,75.26097463,0,0,0,0,1,0,0,0,0
23.21115036,1.173525674,4.61046087,0,0,0,0,1,0,0,0,0
40.48057266,1.149182532,74.53316993,0,0,0,0,1,0,0,0,0
44.04102285,1.322144112,63.41665084,0,0,0,0,1,0,0,0,0
38.76532327,0.987635382,54.607226,1,1,0,0,0,0,0,0,0
40.75789314,-3.978933331,91.02630865,1,0,0,1,0,0,0,0,0
41.28760836,1.156429401,35.89513154,0,0,0,0,1,0,0,0,0
40.39410188,2.382150997,28.43201134,0,0,0,0,1,0,0,0,0
39.1064917,1.021896241,67.23815477,0,0,0,0,1,0,0,0,0
22.06720496,-1.71280953,40.51416181,1,0,0,1,0,0,0,0,0
34.61653972,-3.975742774,94.69828829,1,0,0,1,0,0,0,0,0
41.42490911,0.463229947,87.93995787,0,0,0,0,1,0,0,0,0
24.77294335,1.035,35.81119548,1,0,0,0,0,0,1,0,0
39.09965452,-1.658579303,33.93470622,1,1,0,0,0,0,0,0,0
39.21476056,-0.200772044,23.55391853,0,0,0,0,1,0,0,0,0
48.3602965,0.49304914,39.9372114,0,0,0,0,1,0,0,0,0
44.22841354,1.147462131,93.24316348,0,0,0,0,1,0,0,0,0
31.75706342,0.469804329,45.67501968,1,1,0,0,0,0,0,0,0
39.00489931,2.818031342,14.24866553,1,0,0,0,0,1,0,0,0
34.93064123,0.391624731,36.80659372,0,0,0,0,1,0,0,0,0
45.63478939,0.899526292,12.53537963,0,0,0,0,1,0,0,0,0
47.72088988,0.769977923,16.20412418,0,0,0,0,1,0,0,0,0
44.27606862,2.257107233,35.61715765,1,0,0,1,0,0,0,0,0
31.45101613,0.774468676,45.27814491,1,1,0,0,0,0,0,0,0
25.30825087,-0.896939623,20.05792293,0,0,0,0,1,0,0,0,0
31.08959355,5.920964056,42.02387203,1,0,0,1,0,0,0,0,0
48.03551981,1.046999144,6.166546104,1,0,0,0,0,1,0,0,0
22.83530651,1.219717063,92.46122295,0,0,0,0,1,0,0,0,0
46.17266097,0.920241478,20.59381333,0,0,0,0,1,0,0,0,0
44.09382178,3.283037901,27.20167382,1,0,0,0,0,1,0,0,0
28.01890609,0.682771767,12.33560226,0,0,0,0,1,0,0,0,0
37.66128006,0.549799363,83.60831587,1,0,1,0,0,0,0,0,0
41.01340431,-0.813440259,46.00832166,1,1,0,0,0,0,0,0,0
32.90506668,3.242770339,92.44208089,1,0,0,0,0,1,0,0,0
31.63856853,1.035,97.12670666,0,0,0,0,1,0,0,0,0
29.97554795,2.165328385,16.98632474,0,0,0,0,1,0,0,0,0
29.47846556,8.38851945,93.83500864,1,0,1,0,0,0,0,0,0
22.84008244,-3.265511733,39.13767797,0,0,0,0,1,0,0,0,0
31.19083845,0.657522064,26.31672594,1,0,0,0,0,0,1,0,0
37.01364935,1.505942606,63.34856962,0,0,0,0,1,0,0,0,0
25.65494224,-0.469331746,9.797175831,0,0,0,0,1,0,0,0,0
28.73152195,-0.245798355,78.01570354,0,0,0,0,1,0,0,0,0
35.24669096,2.522551094,8.724411377,1,0,1,0,0,0,0,0,0
37.41047146,1.818566968,49.13673738,1,1,0,0,0,0,0,0,0
28.21367265,0.4402009,88.47611902,0,0,0,0,1,0,0,0,0
32.60716031,2.052795159,43.67305627,1,1,0,0,0,0,0,0,0
47.59953795,0.168109315,66.42620847,0,0,0,0,1,0,0,0,0
41.82494318,1.608797864,58.78613678,0,0,0,0,1,0,0,0,0
47.77070067,1.33726347,35.72227244,1,0,0,0,0,0,1,0,0
23.38109891,-0.152625716,80.37873755,1,0,0,0,0,0,0,0,1
38.25232875,0.989270348,77.96062917,0,0,0,0,1,0,0,0,0
48.15367338,1.030415056,40.96730359,0,0,0,0,1,0,0,0,0
40.06881852,0.623159212,23.20969313,0,0,0,0,1,0,0,0,0
28.66018757,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
38.36808375,1.927825573,46.40539413,0,0,0,0,1,0,0,0,0
26.24692336,1.340347921,15.38802351,0,0,0,0,1,0,0,0,0
34.24118011,0.48775723,7.187835639,0,0,0,0,1,0,0,0,0
43.90531834,0.520383722,62.66932392,1,1,0,0,0,0,0,0,0
22.16456244,-3.983355275,30.44544904,0,0,0,0,1,0,0,0,0
34.04754807,0.457569062,72.99807532,0,0,0,0,1,0,0,0,0
35.07483406,-0.138535507,60.81601056,0,0,0,0,1,0,0,0,0
40.85715861,-5.909750816,68.31323709,1,0,0,1,0,0,0,0,0
39.8577772,5.336786725,3.105386354,1,0,0,0,0,0,1,0,0
43.75871031,4.812511578,71.78844126,1,0,1,0,0,0,0,0,0
41.38549477,1.142511755,8.070560667,0,0,0,0,1,0,0,0,0
48.47519327,1.814053996,39.70241657,1,0,0,1,0,0,0,0,0
37.28425033,-1.546391417,71.81438433,1,0,1,0,0,0,0,0,0
22.4520772,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
41.26181507,-2.649321491,81.52917405,1,0,0,1,0,0,0,0,0
43.59402778,4.211456558,73.40710144,1,0,1,0,0,0,0,0,0
23.50641484,1.661177372,33.74202411,0,0,0,0,1,0,0,0,0
23.63337333,6.90927083,9.74418955,1,0,0,0,0,1,0,0,0
45.55797464,1.360407376,38.40982187,0,0,0,0,1,0,0,0,0
47.37186208,2.948152049,19.70699868,1,0,0,0,0,0,1,0,0
36.00713923,-0.055708985,44.54118363,0,0,0,0,1,0,0,0,0
37.11198425,5.920379882,93.24086466,1,1,0,0,0,0,0,0,0
38.12130902,2.340367585,38.35929026,1,0,0,0,0,1,0,0,0
43.04439561,0.293837228,91.42014748,1,1,0,0,0,0,0,0,0
47.46553314,8.445634778,3.759653393,1,0,0,1,0,0,0,0,0
40.89343292,-1.345321656,37.2195716,0,0,0,0,1,0,0,0,0
45.49540045,0.479236394,64.57643498,0,0,0,0,1,0,0,0,0
24.94846123,1.407169411,33.30667097,0,0,0,0,1,0,0,0,0
44.56796641,0.527263243,95.25785963,0,0,0,0,1,0,0,0,0
28.88929966,1.527021694,70.26502601,0,0,0,0,1,0,0,0,0
38.34707364,6.086662313,20.03086358,1,0,0,0,0,0,1,0,0
36.47976976,1.035,61.97857204,1,0,0,0,0,1,0,0,0
32.41719269,2.208964421,82.6425327,1,0,0,1,0,0,0,0,0
31.63484327,-0.700108374,23.99193921,1,0,0,0,0,0,1,0,0
26.60806913,-0.909966992,40.25865877,0,0,0,0,1,0,0,0,0
30.75828433,0.614811056,3.674614281,0,0,0,0,1,0,0,0,0
30.30329165,0.93709793,62.9343096,0,0,0,0,1,0,0,0,0
26.03136973,1.497445623,5.068328302,0,0,0,0,1,0,0,0,0
39.60933186,2.680088171,15.96762587,1,0,0,0,0,1,0,0,0
30.06068198,1.035,5.034431513,0,0,0,0,1,0,0,0,0
46.71231892,1.227603396,88.97414049,0,0,0,0,1,0,0,0,0
33.48524338,0.518575349,8.348533568,1,0,0,0,0,0,1,0,0
26.26753697,1.435542111,15.30673799,0,0,0,0,1,0,0,0,0
41.17908582,1.253582692,8.831265027,0,0,0,0,1,0,0,0,0
33.54616284,1.035,8.820148893,0,0,0,0,1,0,0,0,0
38.28170147,1.74003788,26.91273965,1,0,0,0,0,1,0,0,0
46.91379378,0.717568711,82.74826889,0,0,0,0,1,0,0,0,0
42.7758886,0.522850475,29.61027714,0,0,0,0,1,0,0,0,0
47.2641682,1.682629828,16.26203851,0,0,0,0,1,0,0,0,0
43.65069615,-3.883601116,67.04692134,1,0,1,0,0,0,0,0,0
21.72980427,2.38213062,70.67425161,0,0,0,0,1,0,0,0,0
43.58446021,0.905205564,6.708670738,0,0,0,0,1,0,0,0,0
28.88232144,6.360124488,54.60006175,0,0,0,0,1,0,0,0,0
23.77538155,-5.998776297,17.98840549,1,0,0,0,0,0,0,1,0
39.6629251,-0.083190327,92.36738889,1,0,1,0,0,0,0,0,0
31.48198614,2.206547539,6.656210504,1,0,0,0,0,0,1,0,0
27.41234835,1.405539342,42.67693049,1,1,0,0,0,0,0,0,0
30.09830684,-0.58085237,61.42199876,1,1,0,0,0,0,0,0,0
32.87903504,0.464724272,94.09167682,1,0,0,1,0,0,0,0,0
42.49973097,0.439211023,13.57411311,1,0,1,0,0,0,0,0,0
30.51960901,-3.342771765,84.8433617,1,0,0,0,0,0,0,1,0
22.77353808,3.721257845,9.05968135,1,0,0,0,0,1,0,0,0
31.28822016,-5.843794305,20.42985417,1,1,0,0,0,0,0,0,0
40.29062608,1.05373968,86.68253422,0,0,0,0,1,0,0,0,0
25.81895282,1.731318672,86.63551676,0,0,0,0,1,0,0,0,0
35.18590362,0.89130424,24.55028788,1,0,0,0,0,0,1,0,0
38.77591992,0.830755738,67.07996675,0,0,0,0,1,0,0,0,0
26.75346404,1.035,66.16832245,0,0,0,0,1,0,0,0,0
37.83318468,0.044168844,61.77655288,0,0,0,0,1,0,0,0,0
30.20371246,1.77686646,37.27716183,0,0,0,0,1,0,0,0,0
28.64291609,1.035,63.45852463,0,0,0,0,1,0,0,0,0
25.6460581,0.220059932,24.27307344,0,0,0,0,1,0,0,0,0
45.03455921,2.15928552,46.53090339,0,0,0,0,1,0,0,0,0
37.24380711,1.239100109,77.29351775,0,0,0,0,1,0,0,0,0
48.31363428,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
24.31212839,0.64754131,62.30689481,0,0,0,0,1,0,0,0,0
26.52440711,0.220059932,29.92922745,0,0,0,0,1,0,0,0,0
22.35877839,2.781875266,70.67425161,0,0,0,0,1,0,0,0,0
26.60036722,1.035,27.25315665,0,0,0,0,1,0,0,0,0
27.98360047,1.16070537,62.20727249,0,0,0,0,1,0,0,0,0
37.57523538,0.708864255,96.67448037,0,0,0,0,1,0,0,0,0
44.76327876,0.05611878,6.734015635,0,0,0,0,1,0,0,0,0
21.26940488,1.035,35.1551295,0,0,0,0,1,0,0,0,0
38.93415824,-0.200772044,21.75338982,0,0,0,0,1,0,0,0,0
38.78540644,2.762580391,19.84500398,1,0,0,0,0,1,0,0,0
42.55672917,2.374093242,58.18140732,1,1,0,0,0,0,0,0,0
