temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
24.01670094,1.035,73.95608609,0,0,0,0,1,0,0,0,0
48.5522919,1.04423946,9.248724253,0,0,0,0,1,0,0,0,0
22.653806,1.400848266,78.21594227,0,0,0,0,1,0,0,0,0
37.11274402,-0.13874199,88.35804524,1,1,0,0,0,0,0,0,0
28.95658778,5.643110442,7.026443026,1,0,0,0,0,1,0,0,0
41.55587378,2.182397123,30.70355061,0,0,0,0,1,0,0,0,0
46.24767783,0.606892411,4.84867268,0,0,0,0,1,0,0,0,0
40.17094438,0.718520036,65.43296353,0,0,0,0,1,0,0,0,0
48.79361495,0.716031586,83.23841482,0,0,0,0,1,0,0,0,0
25.33176875,1.785732792,45.50508426,0,0,0,0,1,0,0,0,0
25.42228959,0.664514192,62.37130137,0,0,0,0,1,0,0,0,0
21.70441699,0.643274668,90.44278204,0,0,0,0,1,0,0,0,0
26.16303586,0.563349441,86.7598405,0,0,0,0,1,0,0,0,0
29.90542928,-0.409281017,17.81777213,0,0,0,0,1,0,0,0,0
42.07955875,0.522850475,21.78638222,0,0,0,0,1,0,0,0,0
37.52288759,1.205749391,52.45334177,1,1,0,0,0,0,0,0,0
39.60410156,-0.120294778,14.41298905,0,0,0,0,1,0,0,0,0
29.15747802,-7.069294942,53.9374625,1,0,0,1,0,0,0,0,0
29.63521151,2.542981661,52.179758,1,1,0,0,0,0,0,0,0
49.12855459,-5.316303972,72.87009491,1,0,0,1,0,0,0,0,0
42.55377194,0.206923536,16.64943502,0,0,0,0,1,0,0,0,0
40.79629286,0.779655931,85.10654735,0,0,0,0,1,0,0,0,0
29.27196333,8.726640752,99.36991199,1,0,1,0,0,0,0,0,0
42.41731808,1.916093293,62.18022179,0,0,0,0,1,0,0,0,0
38.82593121,0.518737949,62.67009111,0,0,0,0,1,0,0,0,0
34.12004612,0.910835433,9.177941379,0,0,0,0,1,0,0,0,0
37.95286205,-3.361667641,89.73712396,1,0,0,1,0,0,0,0,0
39.01956034,-4.469227519,76.02404538,1,0,1,0,0,0,0,0,0
40.54160176,-0.130656751,90.32309668,1,1,0,0,0,0,0,0,0
48.90203536,-7.206043065,10.74663348,1,0,1,0,0,0,0,0,0
43.16397673,1.035,60.15247091,0,0,0,0,1,0,0,0,0
21.03200137,-2.268748514,67.8044998,1,0,0,0,0,0,0,0,1
49.23620619,1.530889965,27.74081842,0,0,0,0,1,0,0,0,0
35.76126128,-3.421469225,93.44216315,1,0,1,0,0,0,0,0,0
37.35807614,-0.143097891,23.34095356,0,0,0,0,1,0,0,0,0
28.92077034,2.253232155,78.01087731,1,0,0,0,0,1,0,0,0
29.47018455,8.575366164,95.68153033,1,0,1,0,0,0,0,0,0
43.56767042,-0.499745632,69.52816513,1,0,0,0,0,1,0,0,0
46.03183291,1.105669793,74.57231692,0,0,0,0,1,0,0,0,0
35.46892188,7.547239966,84.75712581,1,1,0,0,0,0,0,0,0
22.30925545,9.221055862,79.34365004,1,0,0,0,0,1,0,0,0
27.00657084,1.263268713,92.78999117,0,0,0,0,1,0,0,0,0
48.41025311,3.335343429,93.27131667,0,0,0,0,1,0,0,0,0
37.21329179,1.178713998,28.3248457,1,0,0,0,0,1,0,0,0
39.60033207,1.823029029,9.721561447,1,0,0,0,0,1,0,0,0
31.51026544,0.943519561,61.34873595,1,1,0,0,0,0,0,0,0
29.44120098,2.253232155,80.10822879,1,0,0,0,0,1,0,0,0
35.66728937,1.069421643,13.29750024,1,0,0,0,0,0,1,0,0
31.76043058,1.035,60.18379216,0,0,0,0,1,0,0,0,0
39.71131934,1.719930536,50.99482441,1,0,0,0,0,1,0,0,0
26.94357307,1.576859491,10.93525734,0,0,0,0,1,0,0,0,0
48.97280643,1.426337149,8.648270767,0,0,0,0,1,0,0,0,0
22.31431525,-3.508810135,34.09818645,0,0,0,0,1,0,0,0,0
45.87359751,0.899958463,59.4509724,0,0,0,0,1,0,0,0,0
44.02907372,0.520383722,62.51655315,1,1,0,0,0,0,0,0,0
28.915535,1.353726769,47.82545829,0,0,0,0,1,0,0,0,0
30.3020178,4.450303632,41.7492164,0,0,0,0,1,0,0,0,0
24.19142372,1.035,49.54854761,0,0,0,0,1,0,0,0,0
25.03348097,7.381637282,54.60420731,0,0,0,0,1,0,0,0,0
36.41358435,1.437205911,31.29969907,1,0,1,0,0,0,0,0,0
41.53993451,1.035946635,18.03426696,0,0,0,0,1,0,0,0,0
48.89289942,1.035,97.57770868,0,0,0,0,1,0,0,0,0
32.81334064,-1.077882006,58.45555841,1,1,0,0,0,0,0,0,0
29.93272079,1.035,21.10065165,0,0,0,0,1,0,0,0,0
23.02640395,8.614415905,89.00634336,1,0,0,0,0,1,0,0,0
22.7501281,0.64027528,19.70951121,0,0,0,0,1,0,0,0,0
37.96142763,1.53768535,92.76737543,0,0,0,0,1,0,0,0,0
38.73856347,-0.083190327,93.24460206,1,0,1,0,0,0,0,0,0
44.30575809,1.192547416,64.29657425,1,0,0,0,0,1,0,0,0
35.74809959,0.770459268,58.50137096,1,0,1,0,0,0,0,0,0
46.97249122,1.716141393,14.48661141,1,0,1,0,0,0,0,0,0
41.18663142,4.984150887,3.302193186,1,0,0,0,0,0,1,0,0
23.55513002,0.581016151,67.25541372,0,0,0,0,1,0,0,0,0
36.37463616,0.415072299,9.550507763,1,0,1,0,0,0,0,0,0
44.48870623,0.734610427,28.03652889,0,0,0,0,1,0,0,0,0
43.74568919,0.069247879,12.52202605,0,0,0,0,1,0,0,0,0
22.80356904,2.860123106,64.43756354,0,0,0,0,1,0,0,0,0
22.20465903,1.741092423,78.05676764,0,0,0,0,1,0,0,0,0
39.47145952,-1.141843329,32.76850269,1,0,0,1,0,0,0,0,0
34.18554062,5.033082291,92.32542907,1,1,0,0,0,0,0,0,0
38.47709739,5.860921012,5.480578752,1,0,0,0,0,0,1,0,0
23.57950645,2.042316432,49.23626379,0,0,0,0,1,0,0,0,0
46.8724407,4.772751694,5.11196259,1,0,0,1,0,0,0,0,0
26.97715707,-1.427609781,48.44881141,1,0,0,1,0,0,0,0,0
47.69165828,0.555080075,4.193403588,1,0,1,0,0,0,0,0,0
27.18273791,-0.293505676,42.71481147,1,0,0,1,0,0,0,0,0
48.09066061,9.133669288,10.4792779,1,0,0,1,0,0,0,0,0
39.20151395,-3.041750898,86.81486211,1,0,0,1,0,0,0,0,0
36.43171445,0.415072299,9.550507763,1,0,1,0,0,0,0,0,0
38.18752634,6.086662313,20.03086358,1,0,0,0,0,0,1,0,0
41.27964771,0.529615876,37.85941637,1,1,0,0,0,0,0,0,0
33.00018634,1.372422641,48.70825185,0,0,0,0,1,0,0,0,0
29.78016596,1.035,8.147687324,0,0,0,0,1,0,0,0,0
48.75350189,1.035,8.029256459,0,0,0,0,1,0,0,0,0
32.5807526,-1.370997415,41.57621693,0,0,0,0,1,0,0,0,0
23.57939199,-1.40785755,30.95036156,1,0,0,0,0,0,1,0,0
21.26184047,0.871086139,35.55797824,0,0,0,0,1,0,0,0,0
32.43071711,-1.371185928,0.278928199,1,0,0,0,0,0,1,0,0
44.06146209,6.347023419,90.56372443,1,1,0,0,0,0,0,0,0
37.51860949,-2.857040665,67.25940059,1,0,1,0,0,0,0,0,0
35.65180014,-2.836228509,82.79712242,1,0,0,1,0,0,0,0,0
31.43672098,-1.874014393,14.43909053,1,0,0,1,0,0,0,0,0
46.53272481,1.278729559,74.62297313,0,0,0,0,1,0,0,0,0
33.65081855,1.555389881,44.92233979,0,0,0,0,1,0,0,0,0
39.18357989,-3.198629882,14.15716291,0,0,0,0,1,0,0,0,0
36.30786768,1.457520963,14.16137382,0,0,0,0,1,0,0,0,0
25.34522354,-0.405937255,76.07758445,0,0,0,0,1,0,0,0,0
29.33987176,-0.08764224,81.58033677,0,0,0,0,1,0,0,0,0
27.88395292,-1.181149092,31.80034821,1,0,0,0,0,0,1,0,0
36.27590594,-0.542048024,10.24255238,0,0,0,0,1,0,0,0,0
41.95194095,2.772797257,6.502757796,1,0,0,0,0,1,0,0,0
28.75846291,-0.119665202,91.42491567,0,0,0,0,1,0,0,0,0
36.49019265,1.035,12.42015743,0,0,0,0,1,0,0,0,0
38.82149288,1.78026616,35.19263885,0,0,0,0,1,0,0,0,0
27.64148901,0.617626947,65.70595879,0,0,0,0,1,0,0,0,0
45.47269568,0.019524838,33.08606829,0,0,0,0,1,0,0,0,0
43.38220638,2.763543294,72.51028851,1,0,1,0,0,0,0,0,0
47.3994596,-2.230747534,13.97647494,0,0,0,0,1,0,0,0,0
42.24152436,0.119504107,49.44865856,0,0,0,0,1,0,0,0,0
44.48912001,6.321840479,91.91488132,1,1,0,0,0,0,0,0,0
43.28794658,-0.672317882,27.29806845,0,0,0,0,1,0,0,0,0
39.74813385,6.152061106,21.85429484,1,0,0,0,0,0,1,0,0
48.22034444,4.966585706,13.97016958,1,0,0,1,0,0,0,0,0
38.32048542,-4.606276042,24.84749278,1,0,0,1,0,0,0,0,0
37.14330852,-2.651876716,56.45554039,1,0,1,0,0,0,0,0,0
35.51647694,0.151959465,3.571031195,1,0,1,0,0,0,0,0,0
43.31832664,0.905205564,6.401536152,0,0,0,0,1,0,0,0,0
33.5191614,1.816368978,48.67835519,0,0,0,0,1,0,0,0,0
22.11892722,1.453013852,45.933553,0,0,0,0,1,0,0,0,0
44.05614731,-1.034540195,30.61821333,0,0,0,0,1,0,0,0,0
41.11687381,0.193255131,95.64264137,1,0,1,0,0,0,0,0,0
24.89744299,1.729221671,54.12625167,0,0,0,0,1,0,0,0,0
37.74143232,2.435023485,91.4314074,0,0,0,0,1,0,0,0,0
47.93555478,-1.021928552,32.73609852,0,0,0,0,1,0,0,0,0
25.13442663,1.972660096,58.41051409,0,0,0,0,1,0,0,0,0
47.86142459,1.264957184,77.3812657,0,0,0,0,1,0,0,0,0
44.38526418,1.077736946,23.57504172,0,0,0,0,1,0,0,0,0
48.19098259,2.138959786,65.52871472,0,0,0,0,1,0,0,0,0
28.55649524,-0.913844422,28.20014173,1,0,0,0,0,0,1,0,0
40.44842664,2.112673847,36.45484619,0,0,0,0,1,0,0,0,0
33.81457513,1.542414157,53.17791031,0,0,0,0,1,0,0,0,0
25.31621762,4.296897196,43.4132334,0,0,0,0,1,0,0,0,0
35.73446852,0.151959465,5.593603432,1,0,1,0,0,0,0,0,0
34.5673281,0.959221707,7.138029222,0,0,0,0,1,0,0,0,0
21.88981926,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
38.06805942,2.466136021,98.42126697,0,0,0,0,1,0,0,0,0
33.77070254,1.035,61.10175681,0,0,0,0,1,0,0,0,0
21.8146743,0.402425369,94.51548518,0,0,0,0,1,0,0,0,0
31.76801513,0.980146864,65.51356448,0,0,0,0,1,0,0,0,0
48.78964429,-1.063293507,95.65395289,0,0,0,0,1,0,0,0,0
22.00695563,0.25811909,55.66055715,0,0,0,0,1,0,0,0,0
46.94562841,1.967804598,11.29919512,1,0,1,0,0,0,0,0,0
44.66991892,3.061919352,84.83833661,0,0,0,0,1,0,0,0,0
30.7518082,0.753328397,8.682751516,0,0,0,0,1,0,0,0,0
25.95966496,1.084346863,36.37892298,1,0,0,0,0,0,1,0,0
38.06610693,0.63294166,41.72937817,0,0,0,0,1,0,0,0,0
24.31125701,2.591313168,24.82118464,1,0,0,0,0,1,0,0,0
30.64029067,2.274513925,14.39360186,0,0,0,0,1,0,0,0,0
34.36133074,0.529291426,9.283140064,0,0,0,0,1,0,0,0,0
23.93580219,1.240486879,54.36100134,0,0,0,0,1,0,0,0,0
33.84036716,0.855725345,84.07495225,1,0,0,1,0,0,0,0,0
31.30921841,1.391770524,16.37987945,0,0,0,0,1,0,0,0,0
21.975422,-1.97106052,35.12994466,1,0,0,1,0,0,0,0,0
48.60150864,2.419317618,68.6260064,0,0,0,0,1,0,0,0,0
30.22898776,2.165328385,16.98632474,0,0,0,0,1,0,0,0,0
47.47917282,1.185902809,33.79075337,0,0,0,0,1,0,0,0,0
47.06694759,2.693917818,72.96258373,0,0,0,0,1,0,0,0,0
42.06219863,0.870267822,27.4980931,1,0,1,0,0,0,0,0,0
34.70439929,0.038540778,7.821419287,1,0,1,0,0,0,0,0,0
41.821906,1.035,83.76971659,0,0,0,0,1,0,0,0,0
38.08053835,-3.041750898,86.81486211,1,0,0,1,0,0,0,0,0
28.28157449,-0.771766986,90.18193458,0,0,0,0,1,0,0,0,0
24.33114628,-2.390442492,27.05801308,0,0,0,0,1,0,0,0,0
23.01724165,-2.452663454,72.55858848,0,0,0,0,1,0,0,0,0
47.34163972,-6.911713238,8.974859088,1,0,1,0,0,0,0,0,0
23.80929165,2.17691078,57.95927156,0,0,0,0,1,0,0,0,0
22.40028582,2.510193906,10.46699549,1,0,0,0,0,1,0,0,0
42.37426408,3.131882896,75.89026081,1,0,1,0,0,0,0,0,0
26.19929666,0.818566272,90.95583226,0,0,0,0,1,0,0,0,0
37.93217303,1.035,73.76487954,0,0,0,0,1,0,0,0,0
24.51587728,1.407169411,33.30667097,0,0,0,0,1,0,0,0,0
22.45098415,0.828108704,24.75971769,0,0,0,0,1,0,0,0,0
36.88649133,2.027296534,48.40332542,1,1,0,0,0,0,0,0,0
31.02629547,-1.018001111,36.31177588,0,0,0,0,1,0,0,0,0
47.0071532,0.538982757,11.99537951,0,0,0,0,1,0,0,0,0
48.23000822,2.068547593,12.10054931,1,0,0,0,0,0,1,0,0
38.42954663,-2.962976213,65.02978478,1,0,1,0,0,0,0,0,0
23.13332291,1.987344479,50.02204861,0,0,0,0,1,0,0,0,0
41.88581392,-0.364287497,94.62984521,1,0,1,0,0,0,0,0,0
37.46594821,6.086662313,13.53208429,1,0,0,0,0,0,1,0,0
21.03919267,4.08333054,39.45045156,0,0,0,0,1,0,0,0,0
40.66324558,-0.757514998,18.11905641,1,1,0,0,0,0,0,0,0
30.6611706,1.407539004,3.271826466,0,0,0,0,1,0,0,0,0
28.99924449,1.076427976,88.55917698,1,0,0,0,0,1,0,0,0
26.79920205,-1.212122979,90.82098923,0,0,0,0,1,0,0,0,0
23.93521167,2.282448107,18.68308013,0,0,0,0,1,0,0,0,0
39.61942148,-0.120294778,14.28103943,0,0,0,0,1,0,0,0,0
22.28636087,1.303022527,32.94483573,0,0,0,0,1,0,0,0,0
45.8635509,0.343555741,67.05626535,0,0,0,0,1,0,0,0,0
28.79411712,5.963845957,44.51889638,0,0,0,0,1,0,0,0,0
37.81107318,-5.069600826,19.73766477,1,0,0,1,0,0,0,0,0
25.81629995,1.070971635,20.54899357,0,0,0,0,1,0,0,0,0
27.93041253,-0.760532423,57.43042926,1,0,0,1,0,0,0,0,0
26.38505918,1.314132967,58.88665276,0,0,0,0,1,0,0,0,0
27.18932676,5.963845957,49.36252543,0,0,0,0,1,0,0,0,0
34.05100106,0.742599176,98.61832808,1,0,0,1,0,0,0,0,0
48.09581478,5.646644212,54.70999712,1,0,0,1,0,0,0,0,0
35.30759967,1.035,52.16403249,0,0,0,0,1,0,0,0,0
24.23519766,1.035,8.19887241,0,0,0,0,1,0,0,0,0
23.09912744,0.655388335,35.50077094,0,0,0,0,1,0,0,0,0
39.05725226,-3.413933802,59.31249338,1,0,0,1,0,0,0,0,0
43.92918065,4.134800235,30.34910163,0,0,0,0,1,0,0,0,0
36.18943747,0.029450524,14.11371817,1,0,1,0,0,0,0,0,0
30.50019445,0.550968002,71.57725717,0,0,0,0,1,0,0,0,0
44.84780837,1.441363588,42.49717589,0,0,0,0,1,0,0,0,0
32.96180714,1.372422641,48.70825185,0,0,0,0,1,0,0,0,0
47.90729571,1.365357774,33.04296278,0,0,0,0,1,0,0,0,0
30.78717257,0.53790581,83.39429426,0,0,0,0,1,0,0,0,0
34.68774325,0.55551924,88.50488458,1,0,0,1,0,0,0,0,0
41.00107038,-2.815014003,63.05602759,1,0,1,0,0,0,0,0,0
47.17155497,-0.29955525,83.51443948,0,0,0,0,1,0,0,0,0
36.20572068,1.828511437,54.10621057,1,0,0,0,0,1,0,0,0
46.28475572,0.844755144,29.47783795,0,0,0,0,1,0,0,0,0
26.17994051,1.556346072,25.64249319,1,0,0,0,0,0,1,0,0
36.38810271,1.129148087,51.98202982,0,0,0,0,1,0,0,0,0
35.33584265,1.580227152,61.05371312,0,0,0,0,1,0,0,0,0
49.03031357,1.035,75.60892724,0,0,0,0,1,0,0,0,0
31.97142067,2.075361545,20.31957342,0,0,0,0,1,0,0,0,0
42.78128268,1.035,13.38997901,0,0,0,0,1,0,0,0,0
21.06085661,1.254822064,85.70698429,1,0,0,0,0,0,0,0,1
48.33028548,5.783793259,51.30595976,1,0,0,1,0,0,0,0,0
34.17853639,-2.136447618,7.93279581,1,0,0,1,0,0,0,0,0
31.2168163,6.683026981,21.85749364,1,0,0,1,0,0,0,0,0
48.04565233,2.331480037,79.09687131,0,0,0,0,1,0,0,0,0
45.09572375,1.091998837,30.18198773,0,0,0,0,1,0,0,0,0
34.63072206,0.55551924,88.50488458,1,0,0,1,0,0,0,0,0
43.25574834,0.477103589,46.75045712,0,0,0,0,1,0,0,0,0
31.99600064,0.737866704,64.30490861,0,0,0,0,1,0,0,0,0
26.51548348,1.035,26.1234889,0,0,0,0,1,0,0,0,0
31.10164568,0.540440995,76.51792685,0,0,0,0,1,0,0,0,0
21.32594763,-0.54696674,83.95341321,1,0,0,0,0,0,0,0,1
26.41919483,2.02610728,23.38013442,1,0,0,0,0,1,0,0,0
32.22033359,6.374733856,15.77795587,1,0,0,1,0,0,0,0,0
30.62554366,1.035,67.30550454,0,0,0,0,1,0,0,0,0
48.41392908,1.944279105,82.53104163,0,0,0,0,1,0,0,0,0
24.48732131,4.957722155,5.53933156,1,0,0,0,0,1,0,0,0
32.5908789,4.159150674,50.36532683,0,0,0,0,1,0,0,0,0
43.65661619,0.754809275,36.45672836,0,0,0,0,1,0,0,0,0
39.26298231,2.041502145,22.38620453,1,0,0,0,0,1,0,0,0
21.23504615,1.035,77.7722997,0,0,0,0,1,0,0,0,0
39.32437674,0.844680699,13.5356596,1,0,0,0,0,1,0,0,0
38.60271614,1.761594285,19.53509291,1,0,0,0,0,0,1,0,0
40.5189267,1.49975709,90.02982298,0,0,0,0,1,0,0,0,0
42.61248209,1.35637343,29.9776219,0,0,0,0,1,0,0,0,0
48.06991245,0.207343373,99.02336672,0,0,0,0,1,0,0,0,0
20.99225515,0.824353276,90.46844669,0,0,0,0,1,0,0,0,0
32.55695517,1.816368978,48.67835519,0,0,0,0,1,0,0,0,0
27.76994231,0.172699477,61.55439035,0,0,0,0,1,0,0,0,0
37.87800327,-1.952929996,64.26178991,1,0,0,0,0,1,0,0,0
42.30418228,0.780493171,92.06700434,0,0,0,0,1,0,0,0,0
30.32291096,-3.862166007,70.09562671,1,0,0,0,0,0,0,1,0
36.83445817,-2.639252395,69.07994369,1,0,1,0,0,0,0,0,0
44.47793224,0.698959698,89.54591042,0,0,0,0,1,0,0,0,0
41.55998747,1.065447439,9.126169948,0,0,0,0,1,0,0,0,0
40.5205852,0.99863742,38.63974826,0,0,0,0,1,0,0,0,0
44.3116445,0.520383722,63.91057654,1,1,0,0,0,0,0,0,0
47.44197387,2.948152049,17.63281091,1,0,0,0,0,0,1,0,0
38.15572169,-1.196347912,67.58171269,1,0,1,0,0,0,0,0,0
21.89829175,1.360517708,10.96829566,0,0,0,0,1,0,0,0,0
44.90314899,1.83764846,46.04891309,1,0,0,0,0,0,1,0,0
45.55298259,1.035,56.54309762,0,0,0,0,1,0,0,0,0
44.95228889,1.550057709,48.20104065,0,0,0,0,1,0,0,0,0
27.3135131,-1.008792409,32.36820722,1,0,0,0,0,0,1,0,0
29.16270952,0.542489284,3.269712311,0,0,0,0,1,0,0,0,0
45.50859455,2.208622074,91.59988873,0,0,0,0,1,0,0,0,0
27.71192795,1.035,53.89294,1,1,0,0,0,0,0,0,0
45.48060476,2.203556301,52.69823661,0,0,0,0,1,0,0,0,0
23.18812329,1.618458365,46.8925237,0,0,0,0,1,0,0,0,0
32.15171502,1.904918597,86.12715985,0,0,0,0,1,0,0,0,0
39.98913165,0.275699007,11.95823116,0,0,0,0,1,0,0,0,0
38.5714297,6.655525321,8.062848171,1,0,0,0,0,0,1,0,0
46.55501043,1.412288468,80.01288445,0,0,0,0,1,0,0,0,0
39.4140837,2.680088171,13.88756662,1,0,0,0,0,1,0,0,0
25.59009448,1.576747664,15.20703497,0,0,0,0,1,0,0,0,0
45.04993793,0.248113632,44.35961289,0,0,0,0,1,0,0,0,0
44.23623552,0.520383722,62.51655315,1,1,0,0,0,0,0,0,0
35.32931233,1.173997512,10.76748338,0,0,0,0,1,0,0,0,0
23.57907026,2.545387987,13.82664623,0,0,0,0,1,0,0,0,0
39.06701479,0.058718882,21.19050913,0,0,0,0,1,0,0,0,0
44.75077215,5.994088341,90.11578632,1,1,0,0,0,0,0,0,0
49.14640249,1.495536097,5.22995801,0,0,0,0,1,0,0,0,0
24.20656252,0.634935397,62.96689943,0,0,0,0,1,0,0,0,0
33.88764151,0.779549332,43.17411559,0,0,0,0,1,0,0,0,0
41.42553422,-1.250845701,51.19925961,1,0,0,1,0,0,0,0,0
42.1529985,1.090603632,91.35146624,1,1,0,0,0,0,0,0,0
42.76833896,0.439211023,13.57411311,1,0,1,0,0,0,0,0,0
41.56833633,0.835237837,48.12982458,1,1,0,0,0,0,0,0,0
34.05324693,5.033082291,92.32542907,1,1,0,0,0,0,0,0,0
22.2686087,1.232020718,67.30590985,0,0,0,0,1,0,0,0,0
21.3838642,0.989709645,37.4612981,0,0,0,0,1,0,0,0,0
40.68809059,0.962116061,22.07279996,0,0,0,0,1,0,0,0,0
38.61174766,1.16188882,47.56892969,0,0,0,0,1,0,0,0,0
21.98638847,-6.32608229,21.16049618,1,0,0,0,0,0,0,1,0
44.66723917,-0.285836012,14.46111721,0,0,0,0,1,0,0,0,0
23.37559024,-0.285600629,32.90893182,0,0,0,0,1,0,0,0,0
32.04735987,1.670747331,11.13745179,1,0,0,0,0,1,0,0,0
47.74875494,-0.399040606,82.90924563,0,0,0,0,1,0,0,0,0
23.09666796,2.425831627,69.44915937,0,0,0,0,1,0,0,0,0
43.74942096,1.035,0.69775595,0,0,0,0,1,0,0,0,0
47.76486008,2.068547593,12.10054931,1,0,0,0,0,0,1,0,0
43.18879979,-1.031030509,19.18712656,0,0,0,0,1,0,0,0,0
48.44208431,-0.598114597,83.836812,0,0,0,0,1,0,0,0,0
48.18246212,0.639444286,30.63016396,0,0,0,0,1,0,0,0,0
20.8978298,3.740461988,33.9795972,0,0,0,0,1,0,0,0,0
28.17990103,1.804984395,92.07709315,0,0,0,0,1,0,0,0,0
23.49341328,1.727348672,12.41606954,0,0,0,0,1,0,0,0,0
37.10114154,0.924276026,28.3248457,1,0,0,0,0,1,0,0,0
48.87453917,1.035,86.58687315,0,0,0,0,1,0,0,0,0
36.02330027,1.335176275,26.91642664,0,0,0,0,1,0,0,0,0
32.88163718,-0.135495323,38.11903074,0,0,0,0,1,0,0,0,0
48.0393498,0.498221259,78.32041947,0,0,0,0,1,0,0,0,0
36.90039489,1.531218164,53.85697514,1,1,0,0,0,0,0,0,0
27.19630306,5.097553698,55.2777188,0,0,0,0,1,0,0,0,0
26.70845716,-1.160967045,50.20372917,1,0,0,1,0,0,0,0,0
46.8117217,1.035,11.15425669,0,0,0,0,1,0,0,0,0
47.03858879,-0.568091206,85.41793742,0,0,0,0,1,0,0,0,0
30.71022319,0.701003326,47.42740913,0,0,0,0,1,0,0,0,0
24.25741371,1.953670882,59.39718612,0,0,0,0,1,0,0,0,0
28.88089365,1.889652396,76.60705368,0,0,0,0,1,0,0,0,0
46.76019708,0.411758234,29.04805958,0,0,0,0,1,0,0,0,0
25.411479,1.785732792,50.29774643,0,0,0,0,1,0,0,0,0
34.78754311,1.035,70.21869405,0,0,0,0,1,0,0,0,0
45.73832647,1.485099955,45.80366577,0,0,0,0,1,0,0,0,0
26.33507152,0.959266365,6.03940398,0,0,0,0,1,0,0,0,0
42.82669984,-4.789040908,70.9472167,1,0,0,1,0,0,0,0,0
32.80832752,1.472295186,5.728277695,0,0,0,0,1,0,0,0,0
46.34257273,2.743436945,34.88289015,1,0,0,1,0,0,0,0,0
47.72860996,1.702238624,19.6385765,0,0,0,0,1,0,0,0,0
43.09914999,3.682798503,52.45158031,1,1,0,0,0,0,0,0,0
44.85388225,1.84559399,90.32365851,0,0,0,0,1,0,0,0,0
40.50287018,-0.8314161,35.76628376,1,1,0,0,0,0,0,0,0
35.47865126,-0.138535507,60.81601056,0,0,0,0,1,0,0,0,0
26.26517893,1.94285753,53.90286716,0,0,0,0,1,0,0,0,0
38.96446067,0.035186698,20.32506692,0,0,0,0,1,0,0,0,0
44.58448737,1.068444426,42.49717589,0,0,0,0,1,0,0,0,0
26.66954165,1.802902999,24.76727258,0,0,0,0,1,0,0,0,0
47.43440926,1.88764325,69.92570729,0,0,0,0,1,0,0,0,0
48.55736013,1.082528749,86.07377021,0,0,0,0,1,0,0,0,0
42.57124658,1.916093293,58.78613678,0,0,0,0,1,0,0,0,0
29.25100256,6.23221248,14.96541833,1,0,0,0,0,1,0,0,0
28.10044092,1.035,75.71695324,0,0,0,0,1,0,0,0,0
40.80976531,-3.752062216,72.9186055,1,0,1,0,0,0,0,0,0
24.53909833,-2.452663454,71.22400745,0,0,0,0,1,0,0,0,0
34.59760712,1.53924814,36.91726276,0,0,0,0,1,0,0,0,0
47.65073331,1.035,70.59873038,0,0,0,0,1,0,0,0,0
31.38451231,1.77686646,32.43562693,0,0,0,0,1,0,0,0,0
42.70728698,-0.712838044,17.49936599,0,0,0,0,1,0,0,0,0
39.22689588,0.469172846,60.75279028,0,0,0,0,1,0,0,0,0
40.64377718,2.294389768,16.05309626,1,0,0,0,0,1,0,0,0
23.88787093,1.534546648,58.07944548,0,0,0,0,1,0,0,0,0
37.36374896,1.311869198,62.03036477,1,0,1,0,0,0,0,0,0
36.79917347,3.417367458,82.03201734,1,0,0,0,0,1,0,0,0
42.22074541,-1.053642088,34.19555707,1,1,0,0,0,0,0,0,0
24.86093108,1.179900328,84.83979603,0,0,0,0,1,0,0,0,0
40.28731335,-1.094453741,37.86258772,1,0,0,1,0,0,0,0,0
38.13076129,0.933983959,51.65122043,1,0,1,0,0,0,0,0,0
35.902719,0.315478771,48.44292589,0,0,0,0,1,0,0,0,0
22.44150979,0.858092325,96.348683,1,0,0,0,0,0,0,0,1
29.27245658,1.035,45.24361424,0,0,0,0,1,0,0,0,0
37.75905451,1.246956694,50.28818898,0,0,0,0,1,0,0,0,0
33.88954625,0.162909159,4.272736033,0,0,0,0,1,0,0,0,0
26.54101033,1.319196049,84.00384068,0,0,0,0,1,0,0,0,0
23.66203618,3.922740739,19.82325204,1,0,0,0,0,1,0,0,0
39.50343431,0.240630011,88.22228016,1,1,0,0,0,0,0,0,0
44.52582831,1.293576448,57.33360325,0,0,0,0,1,0,0,0,0
25.22631926,1.343996043,12.01073998,0,0,0,0,1,0,0,0,0
29.70738123,2.345155496,87.01431578,1,0,0,0,0,0,0,0,1
32.96657804,-0.825629079,89.12563875,1,1,0,0,0,0,0,0,0
35.940701,1.457520963,16.73696852,0,0,0,0,1,0,0,0,0
45.87265479,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
40.90880592,-3.198629882,14.67064936,0,0,0,0,1,0,0,0,0
45.46081282,0.887057371,16.38049445,0,0,0,0,1,0,0,0,0
40.74562909,0.538735409,94.85102266,1,1,0,0,0,0,0,0,0
42.6401792,0.929492342,64.43580954,0,0,0,0,1,0,0,0,0
28.69520902,-0.615433696,70.06262926,1,1,0,0,0,0,0,0,0
33.26783534,1.070993827,76.91292627,0,0,0,0,1,0,0,0,0
