FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
50802,49576,61642,57052,1,1,0,0,0,0,0
31230,57470,62660,46584,0,0,0,1,0,0,0
4359,274,3627,15596,1,1,0,0,0,0,0
28166,25077,38455,46713,1,0,0,0,0,0,1
58431,39458,55658,24578,1,0,1,0,0,0,0
16871,51120,30487,16268,0,0,0,1,0,0,0
1912,46130,2547,14353,0,0,0,1,0,0,0
26131,37599,42224,8870,0,0,0,1,0,0,0
49856,27729,32445,14578,0,0,0,1,0,0,0
25790,44833,54501,55034,0,0,0,1,0,0,0
53476,11955,39213,25787,1,0,0,0,1,0,0
24845,47095,60644,63590,1,0,1,0,0,0,0
960,15584,28168,30876,0,0,0,1,0,0,0
29174,36282,28712,44030,1,0,0,0,1,0,0
2168,8927,13952,24646,1,1,0,0,0,0,0
26559,47403,55171,4194,0,0,0,1,0,0,0
53364,49306,23661,53614,0,0,0,1,0,0,0
61847,20455,8894,79,0,0,0,1,0,0,0
5252,40282,7402,26136,0,0,0,1,0,0,0
43006,47832,7636,25426,1,0,1,0,0,0,0
48908,27618,33052,55744,0,0,0,1,0,0,0
43852,50127,1807,14548,0,0,0,1,0,0,0
26184,23662,8866,8405,0,0,0,1,0,0,0
7701,20901,15150,48987,1,1,0,0,0,0,0
38681,44583,46379,27270,1,0,1,0,0,0,0
10211,13345,36990,5176,0,0,0,1,0,0,0
36658,43470,7447,42435,1,0,0,0,1,0,0
7701,20901,15150,48987,1,1,0,0,0,0,0
23945,17865,7975,61257,0,0,0,1,0,0,0
61674,9852,18135,11870,1,0,0,0,1,0,0
6874,3945,35761,32073,0,0,0,1,0,0,0
58523,42799,55611,61270,0,0,0,1,0,0,0
37813,36133,2031,61237,0,0,0,1,0,0,0
23651,31317,13951,15768,0,0,0,1,0,0,0
44297,51492,41030,28138,0,0,0,1,0,0,0
22615,14523,3911,38563,1,1,0,0,0,0,0
49846,60580,10526,51828,0,0,0,1,0,0,0
18314,52500,18153,26108,0,0,0,1,0,0,0
22657,27130,61324,21519,0,0,0,1,0,0,0
61898,18265,52879,51601,0,0,0,1,0,0,0
49924,24154,6097,39869,0,0,0,1,0,0,0
6905,63037,1178,32504,0,0,0,1,0,0,0
44672,48200,21031,33774,1,0,1,0,0,0,0
14724,30823,3159,3272,1,1,0,0,0,0,0
14841,27979,26553,43915,0,0,0,1,0,0,0
40452,30037,35140,50651,0,0,0,1,0,0,0
43083,5051,25002,44348,0,0,0,1,0,0,0
9314,7886,32785,61720,1,0,0,0,0,0,1
25246,20382,33364,18676,0,0,0,1,0,0,0
36324,378,38117,63286,0,0,0,1,0,0,0
34757,24660,34394,45314,1,0,1,0,0,0,0
20201,23314,63569,63713,1,1,0,0,0,0,0
64794,52750,27428,7872,0,0,0,1,0,0,0
681,58467,487,48442,0,0,0,1,0,0,0
43123,24256,22490,11710,1,0,0,0,1,0,0
27303,49045,31797,36881,0,0,0,1,0,0,0
17544,57286,42772,21491,1,0,0,0,1,0,0
18846,49954,19964,48790,1,0,0,0,1,0,0
59598,47791,54963,20971,1,0,1,0,0,0,0
40921,26529,8223,35243,0,0,0,1,0,0,0
38411,19770,36633,62845,1,0,0,0,1,0,0
24843,59830,59163,42693,1,0,1,0,0,0,0
30334,25494,6845,11301,1,1,0,0,0,0,0
47205,4738,37044,36146,0,0,0,1,0,0,0
46431,3357,3734,45914,0,0,0,1,0,0,0
25338,7878,20868,60776,0,0,0,1,0,0,0
50245,36949,26307,12667,0,0,0,1,0,0,0
42239,46777,9923,1501,1,1,0,0,0,0,0
11096,44810,50733,11374,0,0,0,1,0,0,0
63367,62533,47839,25540,0,0,0,1,0,0,0
3610,55715,15091,34332,1,0,1,0,0,0,0
50933,25405,43735,32826,0,0,0,1,0,0,0
63425,28000,28821,59428,0,0,0,1,0,0,0
64513,9453,19927,58187,0,0,0,1,0,0,0
47606,51764,51135,51259,0,0,0,1,0,0,0
28453,55695,16149,52961,0,0,0,1,0,0,0
33973,4333,3124,2477,0,0,0,1,0,0,0
63367,4678,8551,34388,0,0,0,1,0,0,0
3467,55091,30643,52257,0,0,0,1,0,0,0
55905,47143,17984,25803,0,0,0,1,0,0,0
7276,30509,31401,3528,0,0,0,1,0,0,0
61516,26115,10548,61698,0,0,0,1,0,0,0
36444,12897,51341,16863,1,1,0,0,0,0,0
15043,7084,15975,43245,1,0,0,0,1,0,0
49908,50783,21759,59598,1,1,0,0,0,0,0
31709,50903,65033,5082,0,0,0,1,0,0,0
21572,17475,42632,5710,0,0,0,1,0,0,0
47738,5547,38567,8610,0,0,0,1,0,0,0
40041,5586,47796,28133,0,0,0,1,0,0,0
4612,63232,17500,26118,1,0,0,0,1,0,0
24764,31447,59662,25283,0,0,0,1,0,0,0
42583,24014,3081,40821,1,1,0,0,0,0,0
15928,27568,4725,23889,0,0,0,1,0,0,0
28683,18521,20440,44360,0,0,0,1,0,0,0
29539,16635,61240,45418,1,0,1,0,0,0,0
12233,32835,19149,44737,0,0,0,1,0,0,0
18954,42914,5879,24523,0,0,0,1,0,0,0
65087,34631,43964,39509,1,1,0,0,0,0,0
27055,40230,26930,42535,0,0,0,1,0,0,0
39033,24176,54241,55368,1,0,0,0,1,0,0
65165,28765,24145,50578,1,0,0,0,0,0,1
19549,49597,43888,28591,1,0,1,0,0,0,0
27875,24755,17014,2210,0,0,0,1,0,0,0
64407,29406,47151,15613,0,0,0,1,0,0,0
19551,20719,46026,4078,0,0,0,1,0,0,0
19200,43876,6896,3167,0,0,0,1,0,0,0
7576,1616,11770,322,1,0,0,0,1,0,0
43760,37713,7837,26135,1,1,0,0,0,0,0
33892,61251,45,2021,0,0,0,1,0,0,0
12016,62608,44670,13824,1,0,0,0,1,0,0
3304,62824,34804,21572,0,0,0,1,0,0,0
34489,35971,25275,35286,0,0,0,1,0,0,0
29369,17008,13845,40226,0,0,0,1,0,0,0
32109,12263,26640,59727,0,0,0,1,0,0,0
7612,57504,11756,57084,1,1,0,0,0,0,0
44124,31887,3162,46417,1,0,1,0,0,0,0
9212,10203,36102,40482,1,0,0,0,1,0,0
33253,28674,52620,45144,0,0,0,1,0,0,0
4306,2597,7373,4885,1,1,0,0,0,0,0
51521,54730,64052,17933,0,0,0,1,0,0,0
53442,4372,42048,12279,0,0,0,1,0,0,0
39353,13595,32762,7643,0,0,0,1,0,0,0
49015,22184,29391,21010,1,1,0,0,0,0,0
20814,60896,60239,35847,0,0,0,1,0,0,0
30356,33353,45356,45278,1,0,0,0,1,0,0
58348,35519,6842,52150,1,0,0,0,0,1,0
10784,48844,2238,35466,1,0,0,0,1,0,0
3486,17274,37153,9667,0,0,0,1,0,0,0
14488,6117,64775,64019,1,0,0,0,0,1,0
11255,56292,52242,17176,1,1,0,0,0,0,0
11459,28039,22255,42215,1,0,1,0,0,0,0
54153,20078,61496,33406,0,0,0,1,0,0,0
47461,15570,31383,44933,1,0,1,0,0,0,0
39311,43947,13267,35231,0,0,0,1,0,0,0
63166,53871,8997,40069,1,1,0,0,0,0,0
52458,22690,56335,61358,1,0,1,0,0,0,0
6001,4051,6,5086,1,0,0,0,1,0,0
12262,43836,53604,2948,1,1,0,0,0,0,0
39437,57860,49310,49043,1,1,0,0,0,0,0
4384,59140,10014,35762,0,0,0,1,0,0,0
4646,37562,2619,28470,1,0,0,0,1,0,0
41214,53769,2075,6659,1,1,0,0,0,0,0
41927,17549,14977,20004,0,0,0,1,0,0,0
19284,53913,25372,15026,0,0,0,1,0,0,0
35028,37740,8574,6493,0,0,0,1,0,0,0
61815,57015,20181,20320,0,0,0,1,0,0,0
7906,46104,5871,13600,0,0,0,1,0,0,0
40725,55854,44322,55041,0,0,0,1,0,0,0
60740,47247,52623,17079,0,0,0,1,0,0,0
23395,58959,1613,27797,1,0,0,0,1,0,0
14172,13116,12400,46909,0,0,0,1,0,0,0
14100,23901,10885,43805,0,0,0,1,0,0,0
52035,29608,3932,40108,0,0,0,1,0,0,0
59590,32351,36638,27733,0,0,0,1,0,0,0
63308,34327,11966,43318,0,0,0,1,0,0,0
18178,55552,24243,20903,1,0,0,0,0,1,0
51749,45731,33055,43924,1,0,0,0,0,1,0
15133,55536,14319,61948,0,0,0,1,0,0,0
53833,25701,43929,15981,0,0,0,1,0,0,0
11378,20473,39368,49801,1,0,0,0,0,1,0
6183,35156,64435,56975,1,0,0,0,1,0,0
62236,27936,61946,50070,0,0,0,1,0,0,0
8464,27818,3498,20578,0,0,0,1,0,0,0
42943,64458,19426,13078,0,0,0,1,0,0,0
46952,24439,16889,22652,1,0,1,0,0,0,0
19957,25032,57172,12420,0,0,0,1,0,0,0
25473,15362,50846,58045,1,0,0,0,0,1,0
39353,13595,32762,7643,0,0,0,1,0,0,0
6402,64678,26041,31680,1,0,0,0,1,0,0
17683,38651,43954,63930,1,1,0,0,0,0,0
55516,29394,22910,28579,0,0,0,1,0,0,0
58910,26895,48335,54013,0,0,0,1,0,0,0
55885,47533,64544,64215,1,0,0,0,1,0,0
20562,40850,18117,40461,1,0,1,0,0,0,0
20055,7484,48006,31247,0,0,0,1,0,0,0
37427,45257,36631,33338,1,0,0,0,1,0,0
19248,59831,22609,17356,1,0,0,0,1,0,0
36059,938,52524,35946,1,1,0,0,0,0,0
63730,20077,6301,57805,0,0,0,1,0,0,0
10211,13345,36990,5176,0,0,0,1,0,0,0
63364,57654,13739,51105,0,0,0,1,0,0,0
2324,47382,59633,55002,1,1,0,0,0,0,0
2171,31923,3343,11636,0,0,0,1,0,0,0
10677,21358,34452,266,1,0,0,0,1,0,0
31299,57227,31954,48960,1,1,0,0,0,0,0
50266,15430,5566,65525,0,0,0,1,0,0,0
60058,1482,21757,45617,0,0,0,1,0,0,0
52792,31131,41406,43938,0,0,0,1,0,0,0
64391,16104,56352,8280,0,0,0,1,0,0,0
55303,28767,60774,35903,1,1,0,0,0,0,0
36297,39400,64010,44219,0,0,0,1,0,0,0
20991,9240,48440,61387,1,0,0,0,1,0,0
9317,60926,53081,19754,1,0,0,0,0,0,1
41086,30896,19257,36751,0,0,0,1,0,0,0
20991,9240,48440,61387,1,0,0,0,1,0,0
22989,10552,40245,26469,0,0,0,1,0,0,0
20201,23314,63569,63713,1,1,0,0,0,0,0
19515,38924,62312,61636,0,0,0,1,0,0,0
33695,53021,43645,32929,0,0,0,1,0,0,0
449,21259,40949,45682,1,0,1,0,0,0,0
16376,63895,26293,11175,0,0,0,1,0,0,0
63889,25437,27174,40396,0,0,0,1,0,0,0
172,23199,33043,22759,1,0,0,0,1,0,0
55768,26358,25737,19335,1,0,0,0,1,0,0
62730,10885,16883,7361,0,0,0,1,0,0,0
23144,37241,28322,16704,0,0,0,1,0,0,0
30843,58596,29712,40616,0,0,0,1,0,0,0
23438,38491,50220,15501,0,0,0,1,0,0,0
6929,32798,46431,45515,0,0,0,1,0,0,0
62679,45420,52635,47718,1,0,0,0,1,0,0
60291,35878,11582,45702,1,0,0,0,1,0,0
5498,13068,16868,2422,0,0,0,1,0,0,0
27693,39492,61526,37218,1,1,0,0,0,0,0
30557,2307,19972,30941,0,0,0,1,0,0,0
17549,17303,9507,23852,1,1,0,0,0,0,0
999,55120,30289,54029,0,0,0,1,0,0,0
56366,21152,28601,21011,1,0,0,0,1,0,0
7276,30509,31401,3528,0,0,0,1,0,0,0
33560,51252,6737,9747,1,0,0,0,1,0,0
39012,5119,1363,35393,0,0,0,1,0,0,0
23790,37294,53889,65402,0,0,0,1,0,0,0
33669,28665,14190,26157,0,0,0,1,0,0,0
43334,39910,10432,58240,0,0,0,1,0,0,0
44518,58210,45522,932,1,0,0,0,1,0,0
62009,43531,59839,12547,0,0,0,1,0,0,0
30917,19871,5110,58629,1,0,0,0,1,0,0
47552,18495,25797,3305,1,0,0,0,1,0,0
37431,18072,10148,21301,0,0,0,1,0,0,0
52458,22690,56335,61358,1,0,1,0,0,0,0
53849,62791,52921,32605,1,0,0,0,0,1,0
36401,34522,61660,33045,0,0,0,1,0,0,0
55885,47533,64544,64215,1,0,0,0,1,0,0
51192,33252,61256,62545,0,0,0,1,0,0,0
10112,58352,9362,46907,1,0,0,0,1,0,0
36088,30821,60841,10109,0,0,0,1,0,0,0
47786,32796,44874,1860,1,0,0,0,1,0,0
36213,52578,26068,30945,1,0,0,0,1,0,0
8014,5891,55406,25909,0,0,0,1,0,0,0
26215,35051,18833,19334,0,0,0,1,0,0,0
2644,2332,26794,32168,0,0,0,1,0,0,0
23587,30273,15881,56618,1,0,1,0,0,0,0
11395,2609,31178,46830,1,0,0,0,1,0,0
17164,28217,23190,33003,0,0,0,1,0,0,0
61449,3789,44449,6727,0,0,0,1,0,0,0
47703,37024,8187,59419,1,0,1,0,0,0,0
57176,40277,6490,26230,1,1,0,0,0,0,0
27696,30393,16451,29267,0,0,0,1,0,0,0
9120,5597,15755,27203,0,0,0,1,0,0,0
42622,62927,15904,25215,0,0,0,1,0,0,0
63822,36721,61036,50776,0,0,0,1,0,0,0
36221,33640,14619,2210,0,0,0,1,0,0,0
6799,64292,43308,56008,1,0,1,0,0,0,0
5020,1672,60666,39564,0,0,0,1,0,0,0
13633,63896,47325,16101,0,0,0,1,0,0,0
31766,8644,7345,3116,1,0,0,0,1,0,0
51079,25879,11381,32597,1,0,0,0,1,0,0
39306,44428,13489,4648,0,0,0,1,0,0,0
44254,8073,54543,51715,0,0,0,1,0,0,0
26269,13965,31163,31551,1,0,1,0,0,0,0
10890,5225,13569,52234,0,0,0,1,0,0,0
52703,24887,13351,39730,0,0,0,1,0,0,0
48222,7351,50446,35563,0,0,0,1,0,0,0
48460,18025,3154,46494,0,0,0,1,0,0,0
21030,11063,17947,58539,0,0,0,1,0,0,0
24709,21048,50901,60877,1,1,0,0,0,0,0
32758,41547,33532,42874,1,0,0,0,0,0,1
39495,8752,14675,11365,0,0,0,1,0,0,0
54635,7987,19486,21840,1,0,0,0,1,0,0
12747,8342,55378,5743,0,0,0,1,0,0,0
33000,26242,61027,31681,1,0,1,0,0,0,0
48119,52854,32243,443,0,0,0,1,0,0,0
61844,62884,36701,23415,1,0,1,0,0,0,0
51611,21381,17713,9738,1,0,1,0,0,0,0
26138,7587,20799,43145,1,0,0,0,1,0,0
18551,3496,9514,52078,0,0,0,1,0,0,0
23563,54016,21039,28379,1,0,0,0,0,0,1
3467,55091,30643,52257,0,0,0,1,0,0,0
34906,39702,14707,53593,1,0,0,0,1,0,0
24278,11665,6432,16555,0,0,0,1,0,0,0
19291,62125,298,23401,0,0,0,1,0,0,0
19103,35526,1758,35176,1,0,0,0,0,1,0
30442,17212,62249,42311,0,0,0,1,0,0,0
48815,62543,26413,42611,1,1,0,0,0,0,0
6976,33502,40160,40851,1,0,0,0,1,0,0
19054,46961,26440,24857,0,0,0,1,0,0,0
8427,37834,27556,31840,1,1,0,0,0,0,0
8866,55654,62518,28208,0,0,0,1,0,0,0
27904,36957,23865,40802,0,0,0,1,0,0,0
18285,5885,40866,34674,1,1,0,0,0,0,0
41284,41069,46339,15343,1,0,0,0,1,0,0
18824,3780,4046,42316,0,0,0,1,0,0,0
31513,31991,24980,2085,1,1,0,0,0,0,0
9149,55825,58965,42236,1,0,1,0,0,0,0
31246,5638,8148,48514,0,0,0,1,0,0,0
26303,12820,26912,29162,1,0,0,0,1,0,0
3307,60152,21059,56434,0,0,0,1,0,0,0
58631,1564,51659,62720,1,0,0,0,1,0,0
49654,894,55697,63694,1,0,0,0,1,0,0
37007,26093,1263,15405,0,0,0,1,0,0,0
28217,41987,54866,861,1,1,0,0,0,0,0
39263,12561,15107,3219,1,0,0,0,1,0,0
8088,59213,38146,36249,1,0,1,0,0,0,0
51418,54651,54210,36005,0,0,0,1,0,0,0
64069,56268,12155,6631,0,0,0,1,0,0,0
64608,9327,22305,27560,0,0,0,1,0,0,0
60541,11840,63336,14762,0,0,0,1,0,0,0
38519,57188,22820,45410,0,0,0,1,0,0,0
54954,22168,42987,48820,1,0,0,0,1,0,0
54294,42221,52022,17296,1,0,1,0,0,0,0
43900,8572,12811,26033,1,0,0,0,1,0,0
15624,34220,25002,3936,0,0,0,1,0,0,0
46900,17899,29044,47578,1,1,0,0,0,0,0
6721,17409,47694,9009,1,0,0,0,1,0,0
55172,17916,65460,9495,1,1,0,0,0,0,0
62779,47355,47008,19501,1,0,1,0,0,0,0
12503,61055,62763,5173,1,0,1,0,0,0,0
41696,48342,15999,15292,1,0,0,0,1,0,0
9273,5285,54008,55393,1,0,1,0,0,0,0
12875,10355,34891,61294,0,0,0,1,0,0,0
42358,3398,23240,51180,1,0,0,0,1,0,0
44172,54809,37940,43593,1,0,0,0,0,1,0
59688,7063,5833,10498,1,1,0,0,0,0,0
35030,29969,54493,55056,0,0,0,1,0,0,0
25132,46954,65190,31269,0,0,0,1,0,0,0
1630,5000,2319,28116,0,0,0,1,0,0,0
27919,28551,36548,18396,0,0,0,1,0,0,0
889,28344,29263,35392,0,0,0,1,0,0,0
4099,9224,65113,21130,0,0,0,1,0,0,0
40536,5910,61669,11203,1,1,0,0,0,0,0
50646,17430,2769,53856,0,0,0,1,0,0,0
51661,44934,31954,33302,1,0,0,0,1,0,0
46851,6614,30236,15389,0,0,0,1,0,0,0
12511,10400,32204,59419,1,0,0,0,1,0,0
22584,60650,7615,30291,0,0,0,1,0,0,0
32109,12263,26640,59727,0,0,0,1,0,0,0
25253,61126,55816,48959,1,0,0,0,1,0,0
50466,13270,64717,18602,0,0,0,1,0,0,0
36059,938,52524,35946,1,1,0,0,0,0,0
53618,28538,61154,61901,0,0,0,1,0,0,0
50253,59835,42808,14553,0,0,0,1,0,0,0
26654,9509,63929,64362,0,0,0,1,0,0,0
62087,59827,7064,3385,0,0,0,1,0,0,0
30596,63674,60378,12983,0,0,0,1,0,0,0
11988,12530,34146,30128,1,0,0,0,1,0,0
43628,6039,31855,25092,1,0,1,0,0,0,0
43592,44627,21560,62191,1,1,0,0,0,0,0
25693,4482,56307,15695,0,0,0,1,0,0,0
48976,24942,15049,48949,1,1,0,0,0,0,0
6090,25361,5613,36427,1,1,0,0,0,0,0
8228,48491,6015,39402,0,0,0,1,0,0,0
49593,12431,12457,42010,0,0,0,1,0,0,0
21260,51986,53451,53138,0,0,0,1,0,0,0
17946,21086,62529,29239,0,0,0,1,0,0,0
38088,46100,28903,47706,0,0,0,1,0,0,0
33486,41199,7353,51870,0,0,0,1,0,0,0
25682,29128,21640,38361,1,0,1,0,0,0,0
23922,5019,50749,33325,1,0,0,0,1,0,0
28700,26042,56792,30038,0,0,0,1,0,0,0
35670,13577,18001,40082,0,0,0,1,0,0,0
58543,46294,26761,54203,1,1,0,0,0,0,0
58951,9923,62689,60425,1,0,0,0,1,0,0
27959,46183,43464,57669,0,0,0,1,0,0,0
29435,30026,21361,45647,0,0,0,1,0,0,0
20979,11488,1765,15834,1,0,1,0,0,0,0
49124,53812,44057,11917,1,1,0,0,0,0,0
43617,39571,63656,38794,1,0,0,0,1,0,0
63822,36721,61036,50776,0,0,0,1,0,0,0
19127,13649,60396,27329,0,0,0,1,0,0,0
53431,57645,20300,35454,0,0,0,1,0,0,0
55951,35100,45731,28110,0,0,0,1,0,0,0
32398,30594,42651,35623,1,1,0,0,0,0,0
65021,40996,51810,41389,1,1,0,0,0,0,0
56447,42524,13349,49023,0,0,0,1,0,0,0
40536,5910,61669,11203,1,1,0,0,0,0,0
40669,7401,39210,59407,1,1,0,0,0,0,0
17292,30653,17149,62127,0,0,0,1,0,0,0
46874,13239,32574,19459,1,1,0,0,0,0,0
2831,60327,34279,16779,0,0,0,1,0,0,0
50416,20024,19430,49012,1,0,1,0,0,0,0
44991,9600,32621,28825,0,0,0,1,0,0,0
5615,2331,39433,34700,1,0,0,0,1,0,0
5774,31020,34501,43972,0,0,0,1,0,0,0
42017,39300,40061,52634,0,0,0,1,0,0,0
15785,16445,8249,7426,0,0,0,1,0,0,0
22332,30786,32942,1594,1,1,0,0,0,0,0
34130,10016,3082,6010,0,0,0,1,0,0,0
2018,54329,53219,48898,1,0,0,0,1,0,0
3414,60588,15527,47403,1,1,0,0,0,0,0
13295,14990,19287,5825,0,0,0,1,0,0,0
59027,35389,24087,24632,0,0,0,1,0,0,0
12658,28524,49156,38951,0,0,0,1,0,0,0
51814,25753,50126,1615,1,0,0,0,0,0,1
10467,39457,28414,6212,0,0,0,1,0,0,0
43526,8325,9115,15443,0,0,0,1,0,0,0
38356,44617,10948,11850,0,0,0,1,0,0,0
53914,15821,42457,54206,1,1,0,0,0,0,0
37756,23201,22662,58039,1,0,1,0,0,0,0
42868,49983,63399,8736,1,0,1,0,0,0,0
12953,34491,39227,5383,1,1,0,0,0,0,0
13657,49567,27447,45683,0,0,0,1,0,0,0
29707,62314,13889,14516,0,0,0,1,0,0,0
22044,49696,58465,31100,1,0,1,0,0,0,0
954,30998,33655,17084,0,0,0,1,0,0,0
31829,2381,27691,49359,0,0,0,1,0,0,0
39071,58082,4749,28154,0,0,0,1,0,0,0
16770,31676,24127,14682,1,0,0,0,1,0,0
17946,38967,27159,46192,0,0,0,1,0,0,0
10141,24989,41029,40038,0,0,0,1,0,0,0
60191,9732,25155,27699,0,0,0,1,0,0,0
61538,11928,20844,27664,1,0,0,0,0,1,0
57409,7477,6944,6786,0,0,0,1,0,0,0
19505,7579,52836,59272,1,0,0,0,1,0,0
56630,20625,39252,53414,0,0,0,1,0,0,0
10047,23784,7453,8430,0,0,0,1,0,0,0
26244,5476,57480,63281,0,0,0,1,0,0,0
34187,16513,20727,10694,0,0,0,1,0,0,0
35323,64830,57653,24961,0,0,0,1,0,0,0
60411,26534,46593,28144,0,0,0,1,0,0,0
6519,7676,41420,20057,0,0,0,1,0,0,0
28481,62328,25307,63008,0,0,0,1,0,0,0
63375,28593,46328,13540,0,0,0,1,0,0,0
27609,35587,40261,18820,0,0,0,1,0,0,0
30254,35725,38886,20949,0,0,0,1,0,0,0
53268,65439,20282,32548,0,0,0,1,0,0,0
48311,16639,37216,22407,0,0,0,1,0,0,0
63999,29948,35919,3737,0,0,0,1,0,0,0
43895,43068,41401,7110,1,0,1,0,0,0,0
64837,60132,65449,10863,0,0,0,1,0,0,0
34942,32780,57398,22305,0,0,0,1,0,0,0
22999,44400,30098,2809,1,0,0,0,1,0,0
49693,43419,37550,12190,1,0,0,0,1,0,0
25503,5200,14515,55292,1,1,0,0,0,0,0
55423,22585,62849,37141,0,0,0,1,0,0,0
10906,56511,38044,15719,1,0,0,0,1,0,0
20483,34876,6784,12889,1,0,1,0,0,0,0
51688,25897,27345,58841,1,0,1,0,0,0,0
51456,22997,37210,34101,1,1,0,0,0,0,0
56107,64735,43548,36885,0,0,0,1,0,0,0
31221,16889,19413,30792,1,0,1,0,0,0,0
11500,61903,43937,65251,0,0,0,1,0,0,0
10033,15647,25767,41758,1,0,0,0,1,0,0
30952,25991,25394,65085,0,0,0,1,0,0,0
16097,52772,25240,56218,1,1,0,0,0,0,0
23185,4491,47082,33851,1,0,1,0,0,0,0
12287,44280,2916,52723,0,0,0,1,0,0,0
7719,42307,23122,64624,1,0,0,0,0,1,0
47651,27271,20144,24687,0,0,0,1,0,0,0
51960,51963,31361,20982,1,0,1,0,0,0,0
18677,46367,27038,18854,1,1,0,0,0,0,0
57459,47194,48993,55489,0,0,0,1,0,0,0
13962,25315,45429,58745,0,0,0,1,0,0,0
15529,48015,34162,13804,0,0,0,1,0,0,0
7681,7979,15142,50689,1,0,0,0,0,0,1
18671,59646,51060,42850,0,0,0,1,0,0,0
3610,55715,15091,34332,1,0,1,0,0,0,0
59187,19692,31803,30873,0,0,0,1,0,0,0
35372,47736,35659,937,0,0,0,1,0,0,0
62193,19246,14739,47928,1,1,0,0,0,0,0
21896,21819,62215,1814,0,0,0,1,0,0,0
56193,28780,7746,26895,1,1,0,0,0,0,0
16196,1878,1728,26137,1,0,1,0,0,0,0
23135,41161,4619,2227,0,0,0,1,0,0,0
9863,1097,33204,37739,0,0,0,1,0,0,0
13625,37676,13307,22993,1,1,0,0,0,0,0
587,25274,28371,61908,1,0,1,0,0,0,0
8379,36726,59407,22,0,0,0,1,0,0,0
59640,15608,53957,26788,0,0,0,1,0,0,0
65323,38265,52400,23642,1,0,1,0,0,0,0
54692,35389,59679,12770,1,0,0,0,0,1,0
39579,7272,53434,5959,1,1,0,0,0,0,0
474,1249,6621,4265,0,0,0,1,0,0,0
5229,18743,56564,23431,1,0,1,0,0,0,0
37043,17743,40840,21247,0,0,0,1,0,0,0
4702,59252,40260,23031,0,0,0,1,0,0,0
16847,40121,54305,23805,0,0,0,1,0,0,0
18317,9777,22267,23150,1,0,1,0,0,0,0
64067,25380,52900,4000,0,0,0,1,0,0,0
19518,19603,12948,61620,0,0,0,1,0,0,0
26213,34779,31821,49591,0,0,0,1,0,0,0
43411,1456,38682,47687,0,0,0,1,0,0,0
43456,15152,44460,54421,0,0,0,1,0,0,0
28443,5573,30447,8791,0,0,0,1,0,0,0
16435,6399,5746,53349,1,0,1,0,0,0,0
61692,51250,11356,15804,0,0,0,1,0,0,0
14449,33724,9570,19147,1,1,0,0,0,0,0
7719,42307,23122,64624,1,0,0,0,0,1,0
64818,18088,15680,45351,1,0,0,0,1,0,0
12426,22626,43497,16364,1,0,0,0,1,0,0
64885,47648,28044,14704,0,0,0,1,0,0,0
63117,45594,17410,3296,0,0,0,1,0,0,0
61329,61477,27126,41578,0,0,0,1,0,0,0
28527,45124,47643,10110,1,0,1,0,0,0,0
43558,58172,41228,47205,1,1,0,0,0,0,0
18705,12467,17281,21041,0,0,0,1,0,0,0
28719,35311,3667,25050,0,0,0,1,0,0,0
58419,55418,55581,45832,1,0,0,0,1,0,0
25450,8733,57377,27466,0,0,0,1,0,0,0
63606,21261,46060,8621,1,1,0,0,0,0,0
21207,14705,6944,24072,1,1,0,0,0,0,0
63104,47975,11356,37114,1,0,1,0,0,0,0
43164,182,55715,30477,1,0,0,0,1,0,0
43258,17073,9321,1313,1,0,0,0,1,0,0
58346,59025,12359,17503,1,0,0,0,1,0,0
58193,434,51676,28518,0,0,0,1,0,0,0
6353,14043,44265,43819,1,1,0,0,0,0,0
21177,65209,58589,62779,1,0,0,0,1,0,0
57637,26963,58499,8384,0,0,0,1,0,0,0
26489,55826,35381,7077,0,0,0,1,0,0,0
23305,13525,22286,16803,0,0,0,1,0,0,0
43504,3235,42148,40442,1,1,0,0,0,0,0
1253,62768,8535,50807,0,0,0,1,0,0,0
47259,40615,4100,55912,1,0,0,0,1,0,0
39919,30293,20390,43934,0,0,0,1,0,0,0
51354,4505,60009,60883,1,1,0,0,0,0,0
28805,38687,19802,57919,1,1,0,0,0,0,0
39048,60276,25161,16990,1,0,1,0,0,0,0
29,52831,24859,20932,1,0,1,0,0,0,0
20040,7809,58334,28417,1,1,0,0,0,0,0
11295,64479,39460,61432,0,0,0,1,0,0,0
46910,7770,31984,64401,0,0,0,1,0,0,0
37850,10121,65175,51691,1,0,1,0,0,0,0
27174,29358,42581,58684,0,0,0,1,0,0,0
64790,16497,62726,41353,0,0,0,1,0,0,0
56939,55924,15816,31231,1,0,0,0,0,1,0
10081,14184,58927,51707,0,0,0,1,0,0,0
40432,45285,29396,4487,0,0,0,1,0,0,0
24969,60584,59131,246,0,0,0,1,0,0,0
1358,10640,39622,54647,0,0,0,1,0,0,0
39412,1636,30794,35029,1,0,0,0,1,0,0
2129,44603,10533,23870,0,0,0,1,0,0,0
15928,18992,38454,49998,1,0,1,0,0,0,0
32996,58498,53139,51004,0,0,0,1,0,0,0
10660,52109,11304,50318,1,0,0,0,1,0,0
11413,32670,42344,953,0,0,0,1,0,0,0
60726,135,24830,34953,0,0,0,1,0,0,0
56447,42524,13349,49023,0,0,0,1,0,0,0
