latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
102.9267963,113.3854469,1,1,0,0,0,0,0,0,0
79.75697566,90.71175679,1,1,0,0,0,0,0,0,0
506.7395631,529.3456957,1,0,1,0,0,0,0,0,0
0.720768522,10.88637319,0,0,0,0,1,0,0,0,0
0.181832976,10.41054307,0,0,0,0,1,0,0,0,0
6.741677423,16.27341219,1,0,0,0,0,1,0,0,0
0.441418017,10.72104998,0,0,0,0,1,0,0,0,0
107.3491319,118.2781992,1,1,0,0,0,0,0,0,0
0.79187126,11.25448631,0,0,0,0,1,0,0,0,0
1.517960358,11.23191817,0,0,0,0,1,0,0,0,0
93.99571693,103.4929909,1,0,0,1,0,0,0,0,0
0.295669366,10.14446733,0,0,0,0,1,0,0,0,0
243.2553416,256.2977954,0,0,0,0,1,0,0,0,0
77.41468776,90.70581749,1,1,0,0,0,0,0,0,0
1.796700802,12.43306209,0,0,0,0,1,0,0,0,0
0.21308186,10.3550083,0,0,0,0,1,0,0,0,0
1.044967565,11.23830253,0,0,0,0,1,0,0,0,0
0.643671397,10.50618488,0,0,0,0,1,0,0,0,0
23.59142291,34.01519924,1,0,0,0,0,0,1,0,0
63.5971465,71.43611074,1,0,0,1,0,0,0,0,0
0.706036137,10.9100791,0,0,0,0,1,0,0,0,0
1.549650893,11.83313365,0,0,0,0,1,0,0,0,0
1.64758287,12.43852301,0,0,0,0,1,0,0,0,0
249.6403371,253.3912647,0,0,0,0,1,0,0,0,0
43.29615574,53.87713595,1,0,0,0,0,1,0,0,0
0.863509789,10.58434939,0,0,0,0,1,0,0,0,0
2.115408206,12.61154529,0,0,0,0,1,0,0,0,0
129.8695131,145.7185665,1,0,1,0,0,0,0,0,0
253.4414714,256.0948326,0,0,0,0,1,0,0,0,0
41.31974223,51.75707056,1,0,0,0,0,0,1,0,0
6.911745344,16.58850804,1,0,0,0,0,0,0,0,1
73.55355101,84.60037874,1,1,0,0,0,0,0,0,0
23.91747427,31.23020022,1,0,0,0,0,0,1,0,0
37.14744797,47.51312991,1,0,1,0,0,0,0,0,0
59.93452252,70.03956801,1,1,0,0,0,0,0,0,0
1.01679581,10.85510078,0,0,0,0,1,0,0,0,0
2.292252592,12.45165757,0,0,0,0,1,0,0,0,0
120.797409,135.6375448,1,1,0,0,0,0,0,0,0
105.2894787,117.7051463,0,0,0,0,1,0,0,0,0
0.908438858,10.5384615,0,0,0,0,1,0,0,0,0
1.682215796,12.41133215,0,0,0,0,1,0,0,0,0
121.5049246,127.590913,0,0,0,0,1,0,0,0,0
1.266507343,11.16103619,0,0,0,0,1,0,0,0,0
5.622663945,15.40956115,1,0,0,0,0,1,0,0,0
117.8170535,131.1561271,0,0,0,0,1,0,0,0,0
92.25792073,102.3377166,1,0,0,1,0,0,0,0,0
251.2819108,255.0613437,0,0,0,0,1,0,0,0,0
0.38170145,11.11685701,0,0,0,0,1,0,0,0,0
124.8379443,136.8472229,1,1,0,0,0,0,0,0,0
1.302277483,11.07168456,0,0,0,0,1,0,0,0,0
0.170943892,10.1371596,0,0,0,0,1,0,0,0,0
0.252321189,10.15542499,0,0,0,0,1,0,0,0,0
1.15737138,11.29646175,0,0,0,0,1,0,0,0,0
1.809708689,12.65989252,0,0,0,0,1,0,0,0,0
1.471931113,10.74604404,0,0,0,0,1,0,0,0,0
1.571159046,11.51001388,0,0,0,0,1,0,0,0,0
14.10965201,24.06339275,0,0,0,0,1,0,0,0,0
56.86686405,67.40918817,1,0,0,1,0,0,0,0,0
45.9942537,55.955779,1,0,0,0,0,0,1,0,0
1.933085713,11.81820337,0,0,0,0,1,0,0,0,0
16.64400356,26.0459107,1,0,1,0,0,0,0,0,0
81.4656522,91.23162167,1,0,0,1,0,0,0,0,0
1.366605153,10.83460558,0,0,0,0,1,0,0,0,0
0.8551712,11.27558527,0,0,0,0,1,0,0,0,0
44.68478695,54.65094813,1,0,1,0,0,0,0,0,0
57.99016395,67.31777755,1,0,0,0,0,1,0,0,0
0.438918917,10.47522302,0,0,0,0,1,0,0,0,0
2.069670099,12.67219036,0,0,0,0,1,0,0,0,0
8.575528616,18.6805859,1,0,0,0,0,1,0,0,0
1.837946473,12.15041045,0,0,0,0,1,0,0,0,0
1.511782674,11.12917937,0,0,0,0,1,0,0,0,0
6.468985472,16.87427871,1,0,0,0,0,1,0,0,0
1.946304694,11.45898505,0,0,0,0,1,0,0,0,0
1.482117198,11.48717896,0,0,0,0,1,0,0,0,0
85.92054883,91.55190619,1,0,0,0,0,1,0,0,0
1.268499088,11.32516431,0,0,0,0,1,0,0,0,0
244.7873521,257.5017975,0,0,0,0,1,0,0,0,0
117.2856992,126.6693428,1,0,0,1,0,0,0,0,0
0.468434408,10.51880019,0,0,0,0,1,0,0,0,0
1.835763843,12.01266901,0,0,0,0,1,0,0,0,0
104.2891193,115.9094622,0,0,0,0,1,0,0,0,0
37.04717518,45.59550069,1,0,0,1,0,0,0,0,0
122.9542202,135.2008779,0,0,0,0,1,0,0,0,0
0.191566839,10.2509187,0,0,0,0,1,0,0,0,0
0.780303057,10.66939684,0,0,0,0,1,0,0,0,0
1.146490281,11.04260341,0,0,0,0,1,0,0,0,0
0.075285565,10.09342384,0,0,0,0,1,0,0,0,0
0.720401692,10.76751649,0,0,0,0,1,0,0,0,0
0.097092185,10.10512413,0,0,0,0,1,0,0,0,0
236.6692158,240.9637718,0,0,0,0,1,0,0,0,0
2.377924468,12.30098683,0,0,0,0,1,0,0,0,0
0.527928675,10.48635755,0,0,0,0,1,0,0,0,0
87.529335,93.95769371,0,0,0,0,1,0,0,0,0
113.8256497,125.6865948,1,1,0,0,0,0,0,0,0
104.7890275,118.7554108,1,1,0,0,0,0,0,0,0
160.4440676,173.6240943,1,0,1,0,0,0,0,0,0
2.636427376,12.73839282,0,0,0,0,1,0,0,0,0
170.306185,178.8238279,1,0,0,0,0,0,0,1,0
60.70704702,70.70381185,1,0,0,1,0,0,0,0,0
14.71634319,23.21211225,1,0,0,0,0,1,0,0,0
0.115761965,10.02191127,0,0,0,0,1,0,0,0,0
255.278535,258.6526605,0,0,0,0,1,0,0,0,0
1.772208514,11.23405199,0,0,0,0,1,0,0,0,0
242.0103582,245.9225795,0,0,0,0,1,0,0,0,0
33.71425076,44.54156893,1,1,0,0,0,0,0,0,0
0.536901261,10.57689629,0,0,0,0,1,0,0,0,0
86.22168167,93.08385389,0,0,0,0,1,0,0,0,0
13.21384988,21.16690198,1,0,0,0,0,0,1,0,0
2.250061414,12.25656913,0,0,0,0,1,0,0,0,0
114.1277024,127.678074,0,0,0,0,1,0,0,0,0
2.70650289,12.26322939,0,0,0,0,1,0,0,0,0
0.628035635,10.55628156,0,0,0,0,1,0,0,0,0
0.32609885,10.2739029,0,0,0,0,1,0,0,0,0
85.98324191,97.20222567,1,1,0,0,0,0,0,0,0
28.26221735,37.6824034,1,0,1,0,0,0,0,0,0
71.72276577,82.05910193,1,0,0,1,0,0,0,0,0
1.132518662,11.57948752,0,0,0,0,1,0,0,0,0
1.031588795,11.55590696,0,0,0,0,1,0,0,0,0
2.090718922,12.71293007,0,0,0,0,1,0,0,0,0
45.0796004,57.24062665,1,0,0,1,0,0,0,0,0
0.746916317,10.70538616,0,0,0,0,1,0,0,0,0
0.377517766,10.52310065,0,0,0,0,1,0,0,0,0
56.15655344,63.67895214,1,0,0,1,0,0,0,0,0
0.776560122,11.12518238,0,0,0,0,1,0,0,0,0
504.4423419,526.8222656,1,0,1,0,0,0,0,0,0
1.489964684,11.78585031,0,0,0,0,1,0,0,0,0
63.03780335,72.31672725,1,0,0,0,0,1,0,0,0
134.2819809,147.5052246,1,0,1,0,0,0,0,0,0
0.857957972,11.17889333,0,0,0,0,1,0,0,0,0
19.69693533,30.13039842,1,0,1,0,0,0,0,0,0
0.077430261,10.00652418,0,0,0,0,1,0,0,0,0
0.732822798,10.41367144,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.444244974,10.26926333,0,0,0,0,1,0,0,0,0
5.135874084,15.31222884,0,0,0,0,1,0,0,0,0
237.7911725,242.6967441,0,0,0,0,1,0,0,0,0
55.87969742,65.41265095,1,0,0,0,0,1,0,0,0
3.46398779,13.04518599,0,0,0,0,1,0,0,0,0
62.20456119,72.1773408,1,0,0,1,0,0,0,0,0
1.647829321,11.67891354,0,0,0,0,1,0,0,0,0
543.4140703,549.3295623,1,0,1,0,0,0,0,0,0
126.5983032,139.5534909,1,0,1,0,0,0,0,0,0
16.50919805,25.54450962,1,0,0,0,0,1,0,0,0
3.129167758,13.2641873,0,0,0,0,1,0,0,0,0
1.395130965,11.37258087,0,0,0,0,1,0,0,0,0
17.04817199,26.44370702,1,0,1,0,0,0,0,0,0
22.57609147,33.13239556,1,0,0,0,0,0,0,0,1
123.5238122,135.3571103,0,0,0,0,1,0,0,0,0
0.8398662,10.69709035,1,0,1,0,0,0,0,0,0
2.371604507,12.36633008,0,0,0,0,1,0,0,0,0
2.89873101,12.84806481,0,0,0,0,1,0,0,0,0
72.28014458,78.14624957,1,0,0,0,0,1,0,0,0
0.245457186,10.24202028,0,0,0,0,1,0,0,0,0
103.4261924,108.3239056,0,0,0,0,1,0,0,0,0
62.29593887,74.6459992,1,0,0,0,0,1,0,0,0
8.776002094,19.51764848,1,0,0,0,0,1,0,0,0
43.9081601,55.01332933,1,1,0,0,0,0,0,0,0
248.3417972,251.6526765,0,0,0,0,1,0,0,0,0
127.1025586,141.4019545,1,1,0,0,0,0,0,0,0
16.5357254,26.30735333,1,0,0,0,0,0,0,0,1
0.822342869,10.52453753,0,0,0,0,1,0,0,0,0
53.84438977,65.82666183,1,1,0,0,0,0,0,0,0
117.6820845,129.9269264,1,1,0,0,0,0,0,0,0
0.427990817,10.31898785,0,0,0,0,1,0,0,0,0
2.10100659,12.80796802,0,0,0,0,1,0,0,0,0
88.06487004,94.94412779,0,0,0,0,1,0,0,0,0
1.53294012,11.25070846,0,0,0,0,1,0,0,0,0
41.1838059,53.6012902,1,0,0,1,0,0,0,0,0
0.941022696,10.60005577,0,0,0,0,1,0,0,0,0
0.211913163,10.63833391,0,0,0,0,1,0,0,0,0
36.99798676,49.53994987,1,0,0,1,0,0,0,0,0
0.215609565,10.404188,0,0,0,0,1,0,0,0,0
91.73968505,96.89347145,1,0,0,1,0,0,0,0,0
2.198861285,13.4220512,0,0,0,0,1,0,0,0,0
85.25979617,94.79666355,1,1,0,0,0,0,0,0,0
526.0614489,548.4037887,1,0,1,0,0,0,0,0,0
112.0365546,124.9797809,0,0,0,0,1,0,0,0,0
2.30825125,12.4995983,0,0,0,0,1,0,0,0,0
1.768376408,11.81402938,0,0,0,0,1,0,0,0,0
0.587387341,10.53344204,0,0,0,0,1,0,0,0,0
121.8835454,137.394066,1,0,1,0,0,0,0,0,0
1.09559841,11.29668469,0,0,0,0,1,0,0,0,0
2.34193499,13.12088254,0,0,0,0,1,0,0,0,0
67.95751948,79.20499982,1,1,0,0,0,0,0,0,0
0.412868334,10.49267451,0,0,0,0,1,0,0,0,0
1.473559584,12.08790201,0,0,0,0,1,0,0,0,0
26.56434926,39.4425296,1,0,0,0,0,0,1,0,0
37.25166419,46.7294229,1,0,0,0,0,1,0,0,0
0.322566984,10.26645577,0,0,0,0,1,0,0,0,0
9.489314494,18.46469397,1,0,0,0,0,0,1,0,0
56.87246468,64.65275087,1,0,0,0,0,1,0,0,0
1.016054203,10.74174549,0,0,0,0,1,0,0,0,0
3.530281613,13.26414618,0,0,0,0,1,0,0,0,0
201.7300587,214.4195595,1,0,1,0,0,0,0,0,0
38.69064331,49.27604062,1,0,1,0,0,0,0,0,0
99.57765925,112.6746502,0,0,0,0,1,0,0,0,0
1.051674316,10.66211594,0,0,0,0,1,0,0,0,0
117.492276,129.1088891,1,1,0,0,0,0,0,0,0
206.0816617,218.088419,1,0,1,0,0,0,0,0,0
0.539808407,10.45980499,0,0,0,0,1,0,0,0,0
20.1153734,28.9224921,1,0,0,0,0,0,1,0,0
0.02479511,10.00490248,0,0,0,0,1,0,0,0,0
0.941579918,11.03539382,0,0,0,0,1,0,0,0,0
0.200032188,10.25504226,0,0,0,0,1,0,0,0,0
62.89811418,72.27280571,1,0,0,0,0,1,0,0,0
70.43741183,76.34736347,1,0,0,1,0,0,0,0,0
1.041283128,11.04574933,0,0,0,0,1,0,0,0,0
57.40608124,65.04191168,1,0,0,0,0,1,0,0,0
0.140089805,10.04551805,0,0,0,0,1,0,0,0,0
9.275201699,18.7485777,1,0,1,0,0,0,0,0,0
0.585601979,10.52446972,0,0,0,0,1,0,0,0,0
96.12796443,104.6995179,1,0,0,1,0,0,0,0,0
124.4947197,136.8674914,0,0,0,0,1,0,0,0,0
93.51130602,99.61562788,0,0,0,0,1,0,0,0,0
0.561223233,10.84649492,0,0,0,0,1,0,0,0,0
64.62628547,75.2260283,1,1,0,0,0,0,0,0,0
0.228496141,10.05146445,0,0,0,0,1,0,0,0,0
4.510551407,13.82996251,1,0,0,0,0,0,1,0,0
46.45220056,58.01775734,1,1,0,0,0,0,0,0,0
94.85679339,104.0142454,1,1,0,0,0,0,0,0,0
69.70032538,75.75908597,1,0,0,1,0,0,0,0,0
75.26654393,86.47675047,1,1,0,0,0,0,0,0,0
1.402223033,11.16005766,0,0,0,0,1,0,0,0,0
2.885107122,13.26527631,0,0,0,0,1,0,0,0,0
0.469185515,10.51822783,0,0,0,0,1,0,0,0,0
86.28836679,98.31212652,0,0,0,0,1,0,0,0,0
71.12010342,81.48549241,1,0,0,1,0,0,0,0,0
1.877856227,11.44837724,0,0,0,0,1,0,0,0,0
0.549502191,10.64379315,0,0,0,0,1,0,0,0,0
88.22039146,98.9673609,1,1,0,0,0,0,0,0,0
1.574908449,12.07532429,0,0,0,0,1,0,0,0,0
99.32615486,109.5351665,1,1,0,0,0,0,0,0,0
0.702904424,10.92343455,0,0,0,0,1,0,0,0,0
2.38888713,11.94689511,0,0,0,0,1,0,0,0,0
0.626171404,10.31158145,0,0,0,0,1,0,0,0,0
89.57739226,99.53106738,1,0,0,1,0,0,0,0,0
80.94116267,86.68845689,1,0,0,1,0,0,0,0,0
25.26953001,36.43634755,1,0,0,0,0,0,1,0,0
243.4827159,248.1919664,0,0,0,0,1,0,0,0,0
2.893243886,12.65468766,0,0,0,0,1,0,0,0,0
75.7475196,89.34433148,1,1,0,0,0,0,0,0,0
48.52032571,56.43018082,1,0,0,1,0,0,0,0,0
0.832710359,10.59736902,0,0,0,0,1,0,0,0,0
1.535232017,11.20921828,0,0,0,0,1,0,0,0,0
0.035290767,10.00502169,0,0,0,0,1,0,0,0,0
0.523805093,10.37291253,0,0,0,0,1,0,0,0,0
82.32857422,96.09523502,1,1,0,0,0,0,0,0,0
12.55834197,20.86381513,0,0,0,0,1,0,0,0,0
3.45180212,12.78586832,0,0,0,0,1,0,0,0,0
103.7638751,113.7116518,1,0,0,1,0,0,0,0,0
69.32000636,77.99150859,1,0,0,0,0,1,0,0,0
119.0585563,125.0418921,0,0,0,0,1,0,0,0,0
67.50942189,77.16688107,1,0,0,1,0,0,0,0,0
3.350858725,13.15580545,1,0,1,0,0,0,0,0,0
50.64642541,61.51693265,1,0,0,0,0,0,1,0,0
95.65604228,108.9413039,0,0,0,0,1,0,0,0,0
74.05758458,85.18979666,1,1,0,0,0,0,0,0,0
96.52793181,104.9580389,1,0,0,1,0,0,0,0,0
1.916283496,11.77994871,0,0,0,0,1,0,0,0,0
2.048337123,12.457333,0,0,0,0,1,0,0,0,0
90.48242815,95.37092406,1,0,0,1,0,0,0,0,0
131.8953657,145.5542312,1,1,0,0,0,0,0,0,0
0.190073419,10.2180439,0,0,0,0,1,0,0,0,0
22.14877042,31.73094245,1,0,1,0,0,0,0,0,0
94.79560539,99.84120113,1,0,0,0,0,1,0,0,0
52.27787406,59.58178726,1,0,0,1,0,0,0,0,0
2.695662747,13.8513898,0,0,0,0,1,0,0,0,0
9.751545863,18.88517927,1,0,0,0,0,0,1,0,0
0.61864893,10.29986234,0,0,0,0,1,0,0,0,0
83.59872317,91.40436071,0,0,0,0,1,0,0,0,0
2.404659449,11.98005389,0,0,0,0,1,0,0,0,0
2.073415493,12.5545196,0,0,0,0,1,0,0,0,0
100.6330607,114.0076986,1,1,0,0,0,0,0,0,0
79.75775641,89.17074602,1,0,0,0,0,1,0,0,0
0.39762116,10.24016898,0,0,0,0,1,0,0,0,0
229.4318909,234.1122842,1,0,0,0,0,0,0,1,0
48.94829945,59.85109374,1,0,1,0,0,0,0,0,0
110.5237154,121.8733758,1,1,0,0,0,0,0,0,0
1.666818929,11.6106168,0,0,0,0,1,0,0,0,0
249.6494836,252.9511956,0,0,0,0,1,0,0,0,0
2.941245275,12.32487703,0,0,0,0,1,0,0,0,0
1.43497361,11.70949015,0,0,0,0,1,0,0,0,0
159.7035143,173.112757,1,0,1,0,0,0,0,0,0
69.08898966,83.94407329,1,1,0,0,0,0,0,0,0
0.64759111,11.00577105,0,0,0,0,1,0,0,0,0
0.56888582,10.45212714,0,0,0,0,1,0,0,0,0
0.581226438,10.8407147,0,0,0,0,1,0,0,0,0
115.8955578,127.8503706,1,1,0,0,0,0,0,0,0
50.50589665,60.73652531,1,0,1,0,0,0,0,0,0
0.993108906,10.98049556,0,0,0,0,1,0,0,0,0
34.69706809,45.47379656,1,0,0,0,0,0,1,0,0
0.405493533,10.16675486,0,0,0,0,1,0,0,0,0
2.398217242,12.29242276,0,0,0,0,1,0,0,0,0
104.0403904,114.1091668,1,0,0,1,0,0,0,0,0
2.146437444,11.83281084,0,0,0,0,1,0,0,0,0
2.235178875,11.80120309,0,0,0,0,1,0,0,0,0
2.843592224,13.27856568,0,0,0,0,1,0,0,0,0
2.440473902,12.78361612,0,0,0,0,1,0,0,0,0
1.365979225,11.34488054,0,0,0,0,1,0,0,0,0
47.65499746,58.37891059,1,0,1,0,0,0,0,0,0
0.204366665,10.31110517,0,0,0,0,1,0,0,0,0
68.3283178,78.42949867,1,1,0,0,0,0,0,0,0
1.87206649,11.50199625,0,0,0,0,1,0,0,0,0
117.3855859,133.1023476,1,0,1,0,0,0,0,0,0
83.93625132,94.9771396,1,1,0,0,0,0,0,0,0
118.6679184,133.4513051,1,1,0,0,0,0,0,0,0
2.064458332,12.38218445,0,0,0,0,1,0,0,0,0
26.7182984,36.01246561,1,0,0,0,0,0,1,0,0
0.692458765,10.31044912,0,0,0,0,1,0,0,0,0
11.164495,21.8805965,1,0,0,0,0,1,0,0,0
149.1794285,162.086889,1,1,0,0,0,0,0,0,0
2.036750492,12.4851646,0,0,0,0,1,0,0,0,0
109.9666834,119.3350341,1,1,0,0,0,0,0,0,0
2.233531338,11.72834297,0,0,0,0,1,0,0,0,0
0.42885523,10.69540029,0,0,0,0,1,0,0,0,0
94.36759872,105.0093464,1,0,0,0,0,1,0,0,0
111.3509277,121.4364757,1,1,0,0,0,0,0,0,0
1.567512696,12.00391363,0,0,0,0,1,0,0,0,0
0.010919943,10.0032442,0,0,0,0,1,0,0,0,0
84.70213187,92.20984405,0,0,0,0,1,0,0,0,0
2.137169612,12.31260583,0,0,0,0,1,0,0,0,0
0.301552009,10.42060376,0,0,0,0,1,0,0,0,0
525.7367233,532.0031173,1,0,1,0,0,0,0,0,0
57.18389349,63.80791136,1,0,0,1,0,0,0,0,0
16.97233971,26.21215628,1,0,1,0,0,0,0,0,0
3.798402591,13.13452593,0,0,0,0,1,0,0,0,0
3.389656403,14.06556134,0,0,0,0,1,0,0,0,0
2.484329533,13.13268587,0,0,0,0,1,0,0,0,0
7.246674857,16.69634231,1,0,0,0,0,0,1,0,0
1.762627972,11.69331171,0,0,0,0,1,0,0,0,0
2.195167974,11.57326021,0,0,0,0,1,0,0,0,0
240.7446994,245.5397162,0,0,0,0,1,0,0,0,0
0.081668492,10.14462884,0,0,0,0,1,0,0,0,0
121.6019646,132.5163415,0,0,0,0,1,0,0,0,0
201.0087566,213.7289513,1,0,1,0,0,0,0,0,0
194.6466556,212.5688113,1,0,1,0,0,0,0,0,0
1.007740493,11.49627684,0,0,0,0,1,0,0,0,0
4.24089738,14.3531156,1,0,0,0,0,1,0,0,0
39.86787453,49.19104704,1,0,0,0,0,1,0,0,0
2.314577569,12.4433061,0,0,0,0,1,0,0,0,0
1.357691083,11.26903554,0,0,0,0,1,0,0,0,0
0.819449763,10.7872962,0,0,0,0,1,0,0,0,0
76.00198969,87.15591031,1,1,0,0,0,0,0,0,0
74.63131635,86.87256784,0,0,0,0,1,0,0,0,0
73.59382054,88.0204202,1,1,0,0,0,0,0,0,0
103.2697616,110.5489776,1,0,0,1,0,0,0,0,0
55.17550882,65.90289165,1,0,1,0,0,0,0,0,0
77.39551652,83.38926615,1,0,0,0,0,1,0,0,0
0.867030596,11.07902625,0,0,0,0,1,0,0,0,0
2.244030722,12.58675946,0,0,0,0,1,0,0,0,0
173.6192316,191.0409251,1,0,1,0,0,0,0,0,0
1.032773611,10.94913836,0,0,0,0,1,0,0,0,0
1.168792902,11.04780951,0,0,0,0,1,0,0,0,0
106.6320832,117.4690107,1,1,0,0,0,0,0,0,0
83.39443069,96.78131755,1,1,0,0,0,0,0,0,0
57.62231596,68.20501127,1,1,0,0,0,0,0,0,0
0.968860646,11.15408667,0,0,0,0,1,0,0,0,0
1.09571987,11.01756292,0,0,0,0,1,0,0,0,0
0.809281973,10.71609627,0,0,0,0,1,0,0,0,0
1.110223484,11.24791926,0,0,0,0,1,0,0,0,0
41.02167783,50.38740143,1,0,1,0,0,0,0,0,0
0.209238295,10.35075906,0,0,0,0,1,0,0,0,0
139.0698565,155.0121562,1,0,1,0,0,0,0,0,0
2.38478138,12.48032994,0,0,0,0,1,0,0,0,0
104.6449793,114.0398042,1,1,0,0,0,0,0,0,0
0.961415066,10.77921498,0,0,0,0,1,0,0,0,0
3.464880597,13.35353253,0,0,0,0,1,0,0,0,0
4.229568722,13.72033801,0,0,0,0,1,0,0,0,0
1.89597233,12.16642623,0,0,0,0,1,0,0,0,0
13.35043173,21.19077602,1,0,0,0,0,0,1,0,0
83.16783874,93.04594145,1,0,0,1,0,0,0,0,0
153.1248691,167.41537,1,0,1,0,0,0,0,0,0
0.283301736,10.33902681,0,0,0,0,1,0,0,0,0
19.63390217,30.12769216,1,0,1,0,0,0,0,0,0
254.9379505,258.9183974,0,0,0,0,1,0,0,0,0
124.5604696,136.3727316,0,0,0,0,1,0,0,0,0
2.542761679,12.40860469,1,0,1,0,0,0,0,0,0
100.8089843,110.9475993,1,1,0,0,0,0,0,0,0
2.27932454,12.53731611,0,0,0,0,1,0,0,0,0
71.32403941,81.56011678,1,0,0,1,0,0,0,0,0
1.963498863,12.47766948,0,0,0,0,1,0,0,0,0
138.1304145,153.8036638,1,0,1,0,0,0,0,0,0
84.60787242,94.26993247,1,0,0,1,0,0,0,0,0
0.942026362,11.0945581,0,0,0,0,1,0,0,0,0
30.22310155,39.80885776,1,0,1,0,0,0,0,0,0
0.378232434,10.26513637,0,0,0,0,1,0,0,0,0
0.085160731,10.05484999,0,0,0,0,1,0,0,0,0
2.954058907,13.07734878,0,0,0,0,1,0,0,0,0
2.547788305,12.8045641,0,0,0,0,1,0,0,0,0
74.09623181,83.74316668,1,0,0,0,0,1,0,0,0
43.00290753,53.8627939,1,0,1,0,0,0,0,0,0
140.4015674,154.0214325,1,0,1,0,0,0,0,0,0
0.166545791,10.0490797,0,0,0,0,1,0,0,0,0
0.088198274,10.05920686,0,0,0,0,1,0,0,0,0
1.158245257,10.8456711,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
6.111786014,15.25161244,1,0,0,0,0,0,1,0,0
3.138677461,12.81511667,1,0,0,0,0,1,0,0,0
1.092311044,10.72342624,0,0,0,0,1,0,0,0,0
2.577585706,13.01753102,0,0,0,0,1,0,0,0,0
123.773065,133.4665579,1,1,0,0,0,0,0,0,0
73.85302341,79.97413571,1,0,0,0,0,1,0,0,0
95.81510822,106.9253969,1,1,0,0,0,0,0,0,0
0.60570234,10.99287495,0,0,0,0,1,0,0,0,0
0.548175164,10.37299099,0,0,0,0,1,0,0,0,0
49.88030163,59.86785244,1,1,0,0,0,0,0,0,0
53.3047796,60.58141676,1,0,0,1,0,0,0,0,0
4.344184811,14.55082861,1,0,0,0,0,1,0,0,0
0.693651316,10.70815245,0,0,0,0,1,0,0,0,0
101.6643945,111.7391475,1,1,0,0,0,0,0,0,0
1.418337577,11.02534385,0,0,0,0,1,0,0,0,0
0.339676472,10.59396594,0,0,0,0,1,0,0,0,0
113.3090768,126.7297438,0,0,0,0,1,0,0,0,0
248.7142737,261.615431,0,0,0,0,1,0,0,0,0
44.06196079,54.15429244,1,0,0,0,0,0,1,0,0
249.6578099,262.7666717,0,0,0,0,1,0,0,0,0
3.037488178,12.78934127,0,0,0,0,1,0,0,0,0
0.87574218,10.58079228,0,0,0,0,1,0,0,0,0
1.262603751,11.68106996,0,0,0,0,1,0,0,0,0
58.4415802,65.69140786,1,0,0,1,0,0,0,0,0
1.344009507,11.28736892,0,0,0,0,1,0,0,0,0
61.15272756,67.98557014,1,0,0,1,0,0,0,0,0
0.187536409,10.13283321,0,0,0,0,1,0,0,0,0
77.69362032,85.65026539,0,0,0,0,1,0,0,0,0
1.239851898,11.1958142,0,0,0,0,1,0,0,0,0
1.680020094,11.11573629,0,0,0,0,1,0,0,0,0
97.08141859,110.6127546,0,0,0,0,1,0,0,0,0
0.937208051,11.37765296,0,0,0,0,1,0,0,0,0
1.330822028,10.96073129,0,0,0,0,1,0,0,0,0
63.34097421,69.61592606,1,0,0,1,0,0,0,0,0
2.968270426,13.09012362,0,0,0,0,1,0,0,0,0
0.844103213,10.92178382,0,0,0,0,1,0,0,0,0
105.8566782,116.2716191,1,1,0,0,0,0,0,0,0
42.29302191,53.11761304,1,1,0,0,0,0,0,0,0
1.949315738,12.1381039,0,0,0,0,1,0,0,0,0
40.33478914,49.27398911,1,0,0,1,0,0,0,0,0
2.163912008,12.48066374,0,0,0,0,1,0,0,0,0
237.8718324,250.7809523,0,0,0,0,1,0,0,0,0
129.8659801,144.1806397,1,1,0,0,0,0,0,0,0
0.268251546,10.31693685,0,0,0,0,1,0,0,0,0
25.535781,38.61086148,1,0,0,0,0,0,1,0,0
0.284519524,10.28548819,0,0,0,0,1,0,0,0,0
122.7234668,135.2862553,1,1,0,0,0,0,0,0,0
0.452686398,10.50754799,0,0,0,0,1,0,0,0,0
1.549732416,11.24823464,0,0,0,0,1,0,0,0,0
3.049012448,13.40365642,0,0,0,0,1,0,0,0,0
95.32350296,108.5116375,0,0,0,0,1,0,0,0,0
0.660983601,10.33793891,0,0,0,0,1,0,0,0,0
71.34122416,83.54533471,0,0,0,0,1,0,0,0,0
0.155458253,10.20796379,0,0,0,0,1,0,0,0,0
3.170648663,13.52314158,0,0,0,0,1,0,0,0,0
106.930036,112.7268977,0,0,0,0,1,0,0,0,0
0.820669271,11.27548005,0,0,0,0,1,0,0,0,0
0.950283222,11.09071243,0,0,0,0,1,0,0,0,0
4.230920957,14.35432788,1,0,0,0,0,1,0,0,0
0.041988364,10.15497022,0,0,0,0,1,0,0,0,0
8.344316152,17.69908691,1,0,0,0,0,0,1,0,0
100.5795967,108.5916332,1,0,0,1,0,0,0,0,0
165.19072,179.1615797,1,0,1,0,0,0,0,0,0
0.63204353,10.58327478,0,0,0,0,1,0,0,0,0
48.96753561,59.15767606,1,0,0,0,0,0,1,0,0
54.03336339,64.7295171,1,1,0,0,0,0,0,0,0
1.451644833,11.30077053,0,0,0,0,1,0,0,0,0
0.659961122,10.52774121,0,0,0,0,1,0,0,0,0
2.951325816,12.64457587,1,0,0,0,0,0,0,0,1
