temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
22.75733726,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
22.27080816,0.400825346,9.014726656,1,1,0,0,0,0,0,0,0
21.93629524,0.400825346,9.014726656,1,1,0,0,0,0,0,0,0
22.08261258,0.400825346,9.014726656,1,1,0,0,0,0,0,0,0
21.9263942,0.400825346,9.014726656,1,1,0,0,0,0,0,0,0
21.79668614,0.400825346,8.512495222,1,1,0,0,0,0,0,0,0
22.29480083,0.732509195,8.512495222,1,1,0,0,0,0,0,0,0
22.46188653,0.732509195,4.064122459,1,1,0,0,0,0,0,0,0
22.91638881,0.732509195,4.064122459,1,1,0,0,0,0,0,0,0
23.3765216,0.732509195,8.379963965,1,1,0,0,0,0,0,0,0
23.63784753,0.732509195,8.379963965,1,1,0,0,0,0,0,0,0
23.1488304,0.732509195,8.379963965,1,1,0,0,0,0,0,0,0
22.90871459,0.732509195,8.379963965,1,1,0,0,0,0,0,0,0
22.64689994,0.92889043,8.379963965,1,1,0,0,0,0,0,0,0
22.49068468,1.24300986,8.379963965,1,1,0,0,0,0,0,0,0
22.60353673,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
22.34816527,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
21.90077804,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
21.60580751,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
21.15852589,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
20.89724274,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
21.38925739,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
21.53395944,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
22.02628955,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
22.28085369,1.348451082,8.379963965,1,1,0,0,0,0,0,0,0
22.69243358,1.348451082,10.64636709,1,1,0,0,0,0,0,0,0
22.99291177,1.44383717,10.64636709,1,1,0,0,0,0,0,0,0
23.30357102,1.44383717,15.44481901,1,1,0,0,0,0,0,0,0
23.22873267,1.44383717,15.44481901,1,1,0,0,0,0,0,0,0
22.98011233,1.44383717,15.44481901,1,1,0,0,0,0,0,0,0
22.75023137,1.44383717,15.44481901,1,1,0,0,0,0,0,0,0
22.79983184,1.44383717,15.44481901,1,1,0,0,0,0,0,0,0
22.68522726,1.44383717,15.44481901,1,1,0,0,0,0,0,0,0
23.05630126,1.44383717,15.44481901,1,1,0,0,0,0,0,0,0
23.53715395,1.658501952,15.44481901,1,1,0,0,0,0,0,0,0
24.15102609,1.658501952,18.63901142,1,1,0,0,0,0,0,0,0
23.90171251,1.658501952,18.63901142,1,1,0,0,0,0,0,0,0
23.42324011,1.658501952,20.90162351,1,1,0,0,0,0,0,0,0
23.01670107,1.658501952,23.57233368,1,1,0,0,0,0,0,0,0
22.54445939,1.965808468,23.57233368,1,1,0,0,0,0,0,0,0
22.50038117,1.965808468,23.57233368,1,1,0,0,0,0,0,0,0
22.50038117,1.965808468,23.57233368,1,1,0,0,0,0,0,0,0
22.91433483,1.668845607,28.23345264,1,1,0,0,0,0,0,0,0
22.63591991,1.668845607,28.23345264,1,1,0,0,0,0,0,0,0
22.25556659,1.668845607,28.23345264,1,1,0,0,0,0,0,0,0
21.87704366,1.668845607,28.23345264,1,1,0,0,0,0,0,0,0
22.3812473,1.668845607,25.90320155,1,1,0,0,0,0,0,0,0
21.9672049,1.668845607,25.90320155,1,1,0,0,0,0,0,0,0
21.60649272,1.668845607,25.90320155,1,1,0,0,0,0,0,0,0
21.62399761,1.499409242,25.90320155,1,1,0,0,0,0,0,0,0
21.24635449,1.499409242,25.90320155,1,1,0,0,0,0,0,0,0
21.20966995,1.499409242,25.90320155,1,1,0,0,0,0,0,0,0
21.01406128,1.499409242,25.90320155,1,1,0,0,0,0,0,0,0
20.83515914,1.727486368,25.90320155,1,1,0,0,0,0,0,0,0
20.86669271,1.727486368,25.90320155,1,1,0,0,0,0,0,0,0
21.2108487,1.727486368,25.90320155,1,1,0,0,0,0,0,0,0
21.11312617,1.727486368,25.90320155,1,1,0,0,0,0,0,0,0
21.08877407,1.727486368,25.90320155,1,1,0,0,0,0,0,0,0
21.53384494,1.581054405,25.90320155,1,1,0,0,0,0,0,0,0
21.055219,1.581054405,25.90320155,1,1,0,0,0,0,0,0,0
21.48683936,1.581054405,25.90320155,1,1,0,0,0,0,0,0,0
21.59279699,1.581054405,24.24071017,1,1,0,0,0,0,0,0,0
21.80361566,1.581054405,25.36572054,1,1,0,0,0,0,0,0,0
22.24747045,1.581054405,25.36572054,1,1,0,0,0,0,0,0,0
22.39670142,1.162203582,25.36572054,1,1,0,0,0,0,0,0,0
22.39670142,1.162203582,25.36572054,1,1,0,0,0,0,0,0,0
22.47373775,1.162203582,25.36572054,1,1,0,0,0,0,0,0,0
22.43418017,1.162203582,25.36572054,1,1,0,0,0,0,0,0,0
22.24506618,1.185251313,25.36572054,1,1,0,0,0,0,0,0,0
22.54246867,1.185251313,25.36572054,1,1,0,0,0,0,0,0,0
22.9523812,1.325334328,23.27320992,1,1,0,0,0,0,0,0,0
22.95000434,1.325334328,23.27320992,1,1,0,0,0,0,0,0,0
22.753744,1.325334328,23.27320992,1,1,0,0,0,0,0,0,0
23.08430378,1.325334328,24.34953648,1,1,0,0,0,0,0,0,0
23.35555269,1.325334328,24.34953648,1,1,0,0,0,0,0,0,0
23.16601222,1.325334328,24.34953648,1,1,0,0,0,0,0,0,0
23.6380376,1.325334328,24.34953648,1,1,0,0,0,0,0,0,0
23.42685694,1.325334328,24.34953648,1,1,0,0,0,0,0,0,0
25.15146996,9.178355566,51.73695143,1,1,0,0,0,0,0,0,0
23.53211289,1.325334328,19.67113199,1,1,0,0,0,0,0,0,0
24.71153304,9.178355566,51.73695143,1,1,0,0,0,0,0,0,0
23.3929592,1.325334328,19.67113199,1,1,0,0,0,0,0,0,0
25.14578746,9.178355566,49.56333172,1,1,0,0,0,0,0,0,0
23.15915086,0.906078524,19.67113199,1,1,0,0,0,0,0,0,0
25.11121396,9.178355566,49.56333172,1,1,0,0,0,0,0,0,0
23.23699519,1.020242354,19.67113199,1,1,0,0,0,0,0,0,0
24.80742821,9.178355566,49.56333172,1,1,0,0,0,0,0,0,0
23.53323075,1.020242354,19.67113199,1,1,0,0,0,0,0,0,0
23.25626959,1.020242354,19.67113199,1,1,0,0,0,0,0,0,0
25.35477922,9.076447832,49.56333172,1,1,0,0,0,0,0,0,0
22.96442729,1.020242354,22.74046126,1,1,0,0,0,0,0,0,0
25.00305576,9.076447832,49.56333172,1,1,0,0,0,0,0,0,0
23.05927007,1.020242354,22.74046126,1,1,0,0,0,0,0,0,0
25.00305576,9.076447832,49.00527734,1,1,0,0,0,0,0,0,0
23.20810916,1.020242354,26.55848001,1,1,0,0,0,0,0,0,0
25.34407428,9.076447832,49.00527734,1,1,0,0,0,0,0,0,0
22.81551642,0.772639122,26.55848001,1,1,0,0,0,0,0,0,0
25.0397787,9.076447832,49.00527734,1,1,0,0,0,0,0,0,0
23.08450246,0.772639122,26.55848001,1,1,0,0,0,0,0,0,0
25.07523807,9.178367476,49.00527734,1,1,0,0,0,0,0,0,0
25.49863046,9.178367476,49.00527734,1,1,0,0,0,0,0,0,0
23.42383714,0.242761876,30.86987973,1,1,0,0,0,0,0,0,0
25.17322644,9.178367476,49.00527734,1,1,0,0,0,0,0,0,0
22.94599515,0.242761876,30.86987973,1,1,0,0,0,0,0,0,0
22.74545751,0.620907812,30.86987973,1,1,0,0,0,0,0,0,0
25.41143924,9.178367476,49.00527734,1,1,0,0,0,0,0,0,0
22.50601371,0.620907812,30.86987973,1,1,0,0,0,0,0,0,0
25.27975688,9.178367476,49.00527734,1,1,0,0,0,0,0,0,0
22.47367265,0.620907812,30.86987973,1,1,0,0,0,0,0,0,0
22.94330633,0.620907812,30.86987973,1,1,0,0,0,0,0,0,0
22.45579597,0.620907812,30.86987973,1,1,0,0,0,0,0,0,0
22.01628622,0.620907812,31.46426876,1,1,0,0,0,0,0,0,0
22.45055438,0.620907812,31.46426876,1,1,0,0,0,0,0,0,0
22.29542523,0.620907812,31.46426876,1,1,0,0,0,0,0,0,0
22.29542523,0.620907812,31.46426876,1,1,0,0,0,0,0,0,0
22.34156116,0.490810802,31.46426876,1,1,0,0,0,0,0,0,0
22.34156116,0.490810802,31.46426876,1,1,0,0,0,0,0,0,0
22.12743053,0.490810802,31.46426876,1,1,0,0,0,0,0,0,0
22.43328749,0.490810802,31.46426876,1,1,0,0,0,0,0,0,0
22.55975135,0.490810802,31.46426876,1,1,0,0,0,0,0,0,0
22.55975135,0.490810802,31.46426876,1,1,0,0,0,0,0,0,0
22.87762049,0.490810802,31.46426876,1,1,0,0,0,0,0,0,0
22.62283988,0.314243089,33.84752601,1,1,0,0,0,0,0,0,0
23.00644313,0.314243089,33.84752601,1,1,0,0,0,0,0,0,0
23.17889969,0.159284824,33.84752601,1,1,0,0,0,0,0,0,0
23.17889969,0.159284824,37.46174879,1,1,0,0,0,0,0,0,0
23.44260413,0.159284824,37.46174879,1,1,0,0,0,0,0,0,0
23.17387377,0.159284824,37.46174879,1,1,0,0,0,0,0,0,0
22.81165563,0.159284824,37.46174879,1,1,0,0,0,0,0,0,0
23.15884629,0.159284824,37.46174879,1,1,0,0,0,0,0,0,0
22.91844686,0.159284824,38.65853039,1,1,0,0,0,0,0,0,0
22.99195771,0.159284824,38.65853039,1,1,0,0,0,0,0,0,0
22.86397013,0.159284824,39.58179682,1,1,0,0,0,0,0,0,0
22.4296556,0.35405865,35.24182937,1,1,0,0,0,0,0,0,0
21.79016119,0.35405865,35.24182937,1,1,0,0,0,0,0,0,0
21.32737856,0.35405865,35.24182937,1,1,0,0,0,0,0,0,0
21.54648124,0.784589847,31.1828568,1,1,0,0,0,0,0,0,0
21.81674155,0.784589847,31.1828568,1,1,0,0,0,0,0,0,0
22.13481379,0.784589847,31.1828568,1,1,0,0,0,0,0,0,0
22.57440561,0.784589847,31.1828568,1,1,0,0,0,0,0,0,0
22.53196212,0.877109593,31.1828568,1,1,0,0,0,0,0,0,0
22.88590861,0.85234505,31.1828568,1,1,0,0,0,0,0,0,0
23.18979013,0.85234505,31.1828568,1,1,0,0,0,0,0,0,0
23.19572338,0.447615156,31.1828568,1,1,0,0,0,0,0,0,0
23.2654408,0.447615156,31.1828568,1,1,0,0,0,0,0,0,0
23.33588459,0.447615156,29.55253285,1,1,0,0,0,0,0,0,0
23.52663307,0.246966028,29.55253285,1,1,0,0,0,0,0,0,0
23.50988155,0.246966028,29.55253285,1,1,0,0,0,0,0,0,0
24.00643087,0.246966028,29.55253285,1,1,0,0,0,0,0,0,0
23.67610912,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
23.72237445,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
23.4563555,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
23.75766392,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
23.65176458,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
23.31839268,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
23.31235489,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
23.14507192,0.246966028,31.46800886,1,1,0,0,0,0,0,0,0
22.95564849,0.045144429,31.46800886,1,1,0,0,0,0,0,0,0
22.63993684,0.045144429,31.46800886,1,1,0,0,0,0,0,0,0
23.11138516,0.045144429,31.46800886,1,1,0,0,0,0,0,0,0
22.91517022,0.045144429,31.46800886,1,1,0,0,0,0,0,0,0
22.94993903,-0.252110605,31.46800886,1,1,0,0,0,0,0,0,0
23.18569462,-0.252110605,31.46800886,1,1,0,0,0,0,0,0,0
22.8711508,-0.252110605,31.46800886,1,1,0,0,0,0,0,0,0
22.94504455,-0.252110605,31.46800886,1,1,0,0,0,0,0,0,0
23.16362121,-0.252110605,31.46800886,1,1,0,0,0,0,0,0,0
22.95941247,-0.643679888,31.46800886,1,1,0,0,0,0,0,0,0
23.40676373,-0.643679888,29.59546144,1,1,0,0,0,0,0,0,0
23.04251463,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
23.29325789,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
23.22795641,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
22.75315557,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
22.55945589,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
22.70038167,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
22.22843587,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
21.56775551,-0.816129967,29.59546144,1,1,0,0,0,0,0,0,0
22.02711351,-0.816129967,29.04796052,1,1,0,0,0,0,0,0,0
21.61855776,-0.816129967,29.04796052,1,1,0,0,0,0,0,0,0
21.20963504,-0.816129967,29.04796052,1,1,0,0,0,0,0,0,0
21.39856674,-0.816129967,29.04796052,1,1,0,0,0,0,0,0,0
21.54974938,-0.816129967,33.41476833,1,1,0,0,0,0,0,0,0
21.93764147,-0.816129967,33.41476833,1,1,0,0,0,0,0,0,0
22.23634241,-0.816129967,33.41476833,1,1,0,0,0,0,0,0,0
41.42660686,6.272001757,90.01888449,1,1,0,0,0,0,0,0,0
36.0152885,-6.99533135,50.2265791,1,1,0,0,0,0,0,0,0
33.33092842,-0.158849735,59.39567565,1,1,0,0,0,0,0,0,0
40.95848481,6.272001757,88.71045503,1,1,0,0,0,0,0,0,0
36.09550039,-6.99533135,50.2265791,1,1,0,0,0,0,0,0,0
33.33092842,-0.158849735,54.68676754,1,1,0,0,0,0,0,0,0
36.87248208,-6.99533135,45.28571459,1,1,0,0,0,0,0,0,0
33.70365198,-0.158849735,54.68676754,1,1,0,0,0,0,0,0,0
41.0580173,6.272001757,88.71045503,1,1,0,0,0,0,0,0,0
36.61889075,-6.99533135,45.28571459,1,1,0,0,0,0,0,0,0
33.70365198,-0.158849735,54.68676754,1,1,0,0,0,0,0,0,0
41.29736061,6.154976881,88.71045503,1,1,0,0,0,0,0,0,0
36.70708723,-6.99533135,45.96593081,1,1,0,0,0,0,0,0,0
33.92708398,-0.158849735,49.97320031,1,1,0,0,0,0,0,0,0
36.99090164,-6.99533135,43.00457532,1,1,0,0,0,0,0,0,0
33.59148807,-0.158849735,49.97320031,1,1,0,0,0,0,0,0,0
41.24254331,6.154976881,88.71045503,1,1,0,0,0,0,0,0,0
37.25179344,-6.99533135,43.00457532,1,1,0,0,0,0,0,0,0
33.12335394,-0.158849735,49.97320031,1,1,0,0,0,0,0,0,0
41.65960623,6.154976881,88.71045503,1,1,0,0,0,0,0,0,0
37.22717203,-6.99533135,43.00457532,1,1,0,0,0,0,0,0,0
33.30327996,-0.158849735,49.97320031,1,1,0,0,0,0,0,0,0
42.63981425,6.314134105,85.94830815,1,1,0,0,0,0,0,0,0
37.46672413,-6.99533135,46.09009496,1,1,0,0,0,0,0,0,0
32.74497567,-0.158849735,49.97320031,1,1,0,0,0,0,0,0,0
43.07439947,6.390873828,87.3327323,1,1,0,0,0,0,0,0,0
37.49439801,-6.99533135,46.09009496,1,1,0,0,0,0,0,0,0
32.83827876,-0.158849735,49.97320031,1,1,0,0,0,0,0,0,0
42.90435777,6.390873828,87.3327323,1,1,0,0,0,0,0,0,0
37.18323342,-6.99533135,50.86802605,1,1,0,0,0,0,0,0,0
32.46768004,-0.158849735,49.97320031,1,1,0,0,0,0,0,0,0
43.3706026,6.390873828,87.3327323,1,1,0,0,0,0,0,0,0
43.36625578,6.390873828,87.3327323,1,1,0,0,0,0,0,0,0
36.95049203,-6.99533135,50.86802605,1,1,0,0,0,0,0,0,0
32.7179719,-0.183643209,52.91915358,1,1,0,0,0,0,0,0,0
43.42561953,6.390873828,87.3327323,1,1,0,0,0,0,0,0,0
37.17005271,-6.99533135,50.86802605,1,1,0,0,0,0,0,0,0
32.81267477,-0.183643209,52.67708428,1,1,0,0,0,0,0,0,0
43.533868,6.390873828,83.46936842,1,1,0,0,0,0,0,0,0
37.32460451,-7.224893493,49.01891898,1,1,0,0,0,0,0,0,0
33.00224355,-0.183643209,48.86010077,1,1,0,0,0,0,0,0,0
43.13218564,6.390873828,83.46936842,1,1,0,0,0,0,0,0,0
37.19688112,-7.224893493,49.01891898,1,1,0,0,0,0,0,0,0
32.85295396,-0.183643209,48.86010077,1,1,0,0,0,0,0,0,0
43.48884604,6.390873828,83.46936842,1,1,0,0,0,0,0,0,0
37.31533318,-7.224893493,49.01891898,1,1,0,0,0,0,0,0,0
33.21693428,-0.183643209,51.44534013,1,1,0,0,0,0,0,0,0
43.22886394,6.190267443,83.46936842,1,1,0,0,0,0,0,0,0
33.27810919,-0.183643209,51.44534013,1,1,0,0,0,0,0,0,0
42.90203824,6.190267443,83.46936842,1,1,0,0,0,0,0,0,0
33.20175837,-0.183643209,51.44534013,1,1,0,0,0,0,0,0,0
42.72229619,6.190267443,80.41040485,1,1,0,0,0,0,0,0,0
42.74764927,6.190267443,85.40218805,1,1,0,0,0,0,0,0,0
33.11749012,-0.183643209,49.87466163,1,1,0,0,0,0,0,0,0
43.12042782,6.190267443,85.40218805,1,1,0,0,0,0,0,0,0
33.23647526,-0.183643209,49.87466163,1,1,0,0,0,0,0,0,0
43.27459657,6.190267443,85.40218805,1,1,0,0,0,0,0,0,0
33.39488483,-0.183643209,49.87466163,1,1,0,0,0,0,0,0,0
43.25064832,6.190267443,85.40218805,1,1,0,0,0,0,0,0,0
33.08655475,-0.088936285,49.87466163,1,1,0,0,0,0,0,0,0
43.42376087,6.190267443,86.3385467,1,1,0,0,0,0,0,0,0
32.73028913,-0.088936285,49.87466163,1,1,0,0,0,0,0,0,0
43.42376087,6.190267443,86.3385467,1,1,0,0,0,0,0,0,0
32.85599525,-0.088936285,49.87466163,1,1,0,0,0,0,0,0,0
43.58794571,6.190267443,86.3385467,1,1,0,0,0,0,0,0,0
32.65898882,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
43.99129553,6.190267443,86.3385467,1,1,0,0,0,0,0,0,0
32.60325094,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
43.67022935,6.347023419,86.3385467,1,1,0,0,0,0,0,0,0
33.03449261,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
43.8426131,6.347023419,86.3385467,1,1,0,0,0,0,0,0,0
43.5302586,6.347023419,86.37764453,1,1,0,0,0,0,0,0,0
33.45154289,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
43.94630143,6.347023419,86.37764453,1,1,0,0,0,0,0,0,0
33.17700924,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
43.74987009,6.347023419,86.37764453,1,1,0,0,0,0,0,0,0
32.78987859,-0.004519286,49.87466163,1,1,0,0,0,0,0,0,0
43.99970286,6.347023419,86.37764453,1,1,0,0,0,0,0,0,0
32.4340524,-0.022146735,49.87466163,1,1,0,0,0,0,0,0,0
44.32027906,6.347023419,82.86624556,1,1,0,0,0,0,0,0,0
31.96648943,-0.022146735,49.87466163,1,1,0,0,0,0,0,0,0
44.42369133,6.347023419,82.86624556,1,1,0,0,0,0,0,0,0
32.40728089,-0.022146735,49.87466163,1,1,0,0,0,0,0,0,0
44.09965312,6.347023419,86.61221334,1,1,0,0,0,0,0,0,0
32.46300738,-0.022146735,53.8661428,1,1,0,0,0,0,0,0,0
44.16882321,6.347023419,88.00974386,1,1,0,0,0,0,0,0,0
32.82675849,-0.022146735,53.8661428,1,1,0,0,0,0,0,0,0
43.76460964,6.347023419,88.00974386,1,1,0,0,0,0,0,0,0
33.07292073,-0.022146735,53.8661428,1,1,0,0,0,0,0,0,0
43.9200819,6.347023419,88.00974386,1,1,0,0,0,0,0,0,0
43.66039545,6.347023419,88.00974386,1,1,0,0,0,0,0,0,0
33.11444036,0.013208938,53.8661428,1,1,0,0,0,0,0,0,0
44.06146209,6.347023419,90.56372443,1,1,0,0,0,0,0,0,0
44.20431008,6.347023419,89.27566253,1,1,0,0,0,0,0,0,0
33.76297491,0.013208938,53.8661428,1,1,0,0,0,0,0,0,0
44.61357756,6.347023419,89.27566253,1,1,0,0,0,0,0,0,0
33.90629653,0.013208938,53.8661428,1,1,0,0,0,0,0,0,0
33.42435084,0.013208938,53.8661428,1,1,0,0,0,0,0,0,0
44.6428848,6.347023419,89.27566253,1,1,0,0,0,0,0,0,0
44.31117221,6.347023419,89.27566253,1,1,0,0,0,0,0,0,0
33.27452548,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.59232991,6.347023419,90.11578632,1,1,0,0,0,0,0,0,0
33.42527418,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.75077215,5.994088341,90.11578632,1,1,0,0,0,0,0,0,0
33.79830255,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
33.57534407,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.81493477,5.994088341,93.26108511,1,1,0,0,0,0,0,0,0
33.57534407,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.57928343,5.994088341,93.26108511,1,1,0,0,0,0,0,0,0
33.15713314,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.93469279,5.994088341,93.26108511,1,1,0,0,0,0,0,0,0
33.518848,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
45.08047167,5.994088341,94.32838738,1,1,0,0,0,0,0,0,0
44.66958372,5.994088341,94.25813399,1,1,0,0,0,0,0,0,0
34.00731287,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.9716798,6.248329379,94.25813399,1,1,0,0,0,0,0,0,0
33.63750579,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.9716798,6.248329379,94.25813399,1,1,0,0,0,0,0,0,0
33.52280317,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.91464321,6.248329379,94.25813399,1,1,0,0,0,0,0,0,0
33.95930374,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
34.25053842,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.34273654,6.280963537,94.25813399,1,1,0,0,0,0,0,0,0
34.63920617,-0.101578144,53.8661428,1,1,0,0,0,0,0,0,0
44.18072627,6.280963537,94.25813399,1,1,0,0,0,0,0,0,0
44.66838568,6.280963537,92.242497,1,1,0,0,0,0,0,0,0
35.4065605,-0.169665963,52.98718669,1,1,0,0,0,0,0,0,0
44.22487453,6.280963537,92.242497,1,1,0,0,0,0,0,0,0
35.56971814,-0.169665963,52.98718669,1,1,0,0,0,0,0,0,0
44.15885722,6.280963537,92.242497,1,1,0,0,0,0,0,0,0
36.03473225,-0.169665963,51.67401589,1,1,0,0,0,0,0,0,0
44.17520492,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
36.072398,-0.169665963,52.29173156,1,1,0,0,0,0,0,0,0
44.51500518,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
35.8257201,-0.463370822,52.29173156,1,1,0,0,0,0,0,0,0
44.45595428,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
36.23500235,-0.463370822,52.29173156,1,1,0,0,0,0,0,0,0
44.41520784,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
35.74410842,-0.463370822,52.29173156,1,1,0,0,0,0,0,0,0
44.77974563,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
35.42947892,-0.020569694,52.29173156,1,1,0,0,0,0,0,0,0
44.98705958,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
35.03835696,-0.020569694,52.29173156,1,1,0,0,0,0,0,0,0
44.49807203,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
35.42456718,-0.020569694,54.7953525,1,1,0,0,0,0,0,0,0
44.12315896,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
35.91179505,-0.020569694,54.7953525,1,1,0,0,0,0,0,0,0
43.88506526,5.895696405,92.242497,1,1,0,0,0,0,0,0,0
36.21964343,-0.020569694,54.7953525,1,1,0,0,0,0,0,0,0
44.09554665,5.989466505,92.242497,1,1,0,0,0,0,0,0,0
36.59378217,-0.020569694,54.7953525,1,1,0,0,0,0,0,0,0
44.55700871,5.989466505,92.242497,1,1,0,0,0,0,0,0,0
36.81500436,-0.020569694,54.7953525,1,1,0,0,0,0,0,0,0
44.9031136,5.989466505,92.242497,1,1,0,0,0,0,0,0,0
36.81720957,-0.020569694,54.7953525,1,1,0,0,0,0,0,0,0
44.67520068,5.989466505,92.242497,1,1,0,0,0,0,0,0,0
36.35837088,-0.020569694,54.7953525,1,1,0,0,0,0,0,0,0
36.08754062,-0.020569694,54.71302857,1,1,0,0,0,0,0,0,0
44.13018098,6.342048132,90.65533238,1,1,0,0,0,0,0,0,0
35.97176816,-0.020569694,54.71302857,1,1,0,0,0,0,0,0,0
44.02369734,6.342048132,95.13855168,1,1,0,0,0,0,0,0,0
43.95361043,6.342048132,93.03239171,1,1,0,0,0,0,0,0,0
35.60858585,-0.020569694,49.81230689,1,1,0,0,0,0,0,0,0
43.93244811,6.342048132,92.11739096,1,1,0,0,0,0,0,0,0
35.32877482,-0.020569694,49.81230689,1,1,0,0,0,0,0,0,0
43.78721834,6.342048132,92.11739096,1,1,0,0,0,0,0,0,0
35.77020995,-0.020569694,49.81230689,1,1,0,0,0,0,0,0,0
43.85246732,6.563638492,92.11739096,1,1,0,0,0,0,0,0,0
35.48774351,-0.020569694,49.81230689,1,1,0,0,0,0,0,0,0
44.14591668,6.563638492,92.11739096,1,1,0,0,0,0,0,0,0
35.48774351,-0.020569694,49.81230689,1,1,0,0,0,0,0,0,0
44.25623268,6.563638492,92.11739096,1,1,0,0,0,0,0,0,0
35.95751992,-0.020569694,46.97869875,1,1,0,0,0,0,0,0,0
44.24004171,6.563638492,92.11739096,1,1,0,0,0,0,0,0,0
36.31077739,-0.020569694,48.07700324,1,1,0,0,0,0,0,0,0
44.48912001,6.321840479,91.91488132,1,1,0,0,0,0,0,0,0
36.27553393,-0.020569694,48.07700324,1,1,0,0,0,0,0,0,0
44.85148431,6.321840479,91.91488132,1,1,0,0,0,0,0,0,0
35.94748528,-0.020569694,48.07700324,1,1,0,0,0,0,0,0,0
44.85148431,6.321840479,91.91488132,1,1,0,0,0,0,0,0,0
44.85148431,6.125146072,91.91488132,1,1,0,0,0,0,0,0,0
35.81157142,-0.020569694,46.52615375,1,1,0,0,0,0,0,0,0
44.84103888,6.125146072,91.91488132,1,1,0,0,0,0,0,0,0
35.90752488,-0.020569694,46.52615375,1,1,0,0,0,0,0,0,0
45.14025959,6.125146072,91.91488132,1,1,0,0,0,0,0,0,0
35.67170584,0.03929734,46.52615375,1,1,0,0,0,0,0,0,0
45.37560275,6.622291634,91.91488132,1,1,0,0,0,0,0,0,0
35.21095562,0.246339198,46.52615375,1,1,0,0,0,0,0,0,0
45.77414755,6.667493414,91.91488132,1,1,0,0,0,0,0,0,0
45.43949649,6.667493414,91.91488132,1,1,0,0,0,0,0,0,0
34.99441311,0.246339198,49.44414032,1,1,0,0,0,0,0,0,0
45.19629702,6.667493414,90.69520506,1,1,0,0,0,0,0,0,0
35.02176691,0.246339198,49.44414032,1,1,0,0,0,0,0,0,0
34.91958634,0.246339198,49.44414032,1,1,0,0,0,0,0,0,0
45.10620506,6.978345337,90.69520506,1,1,0,0,0,0,0,0,0
45.59248527,6.978345337,90.69520506,1,1,0,0,0,0,0,0,0
34.51621631,0.246339198,53.51625492,1,1,0,0,0,0,0,0,0
45.43481611,6.978345337,90.96994979,1,1,0,0,0,0,0,0,0
34.4038019,0.246339198,53.51625492,1,1,0,0,0,0,0,0,0
45.29992261,6.978345337,90.96994979,1,1,0,0,0,0,0,0,0
34.87345281,0.246339198,53.26971246,1,1,0,0,0,0,0,0,0
