latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
258.378377,261.4132687,0,0,0,0,1,0,0,0,0
1.058315462,11.22278188,0,0,0,0,1,0,0,0,0
27.07872867,34.26850805,1,0,0,0,0,0,1,0,0
102.7146287,114.0196539,0,0,0,0,1,0,0,0,0
1.99710739,11.68573335,0,0,0,0,1,0,0,0,0
50.15727299,61.02964503,1,0,1,0,0,0,0,0,0
152.3197557,169.7794705,1,0,1,0,0,0,0,0,0
0.728079929,10.94029862,0,0,0,0,1,0,0,0,0
4.238495672,14.40488933,1,0,0,0,0,1,0,0,0
129.0861658,145.2079616,1,0,1,0,0,0,0,0,0
133.0050306,146.4539979,1,1,0,0,0,0,0,0,0
0.437736506,10.60804648,0,0,0,0,1,0,0,0,0
237.1615352,241.7975617,0,0,0,0,1,0,0,0,0
35.54994181,46.27597886,1,1,0,0,0,0,0,0,0
0.049254633,10.08234906,0,0,0,0,1,0,0,0,0
0.506946937,10.67536754,0,0,0,0,1,0,0,0,0
74.56971863,80.49730907,1,0,0,1,0,0,0,0,0
78.40099272,90.73662904,0,0,0,0,1,0,0,0,0
24.76277449,37.8013526,1,0,0,0,0,0,1,0,0
40.06947658,52.54861741,1,0,0,1,0,0,0,0,0
186.1772917,194.892301,1,0,0,0,0,0,0,1,0
4.152475253,14.2268311,1,0,0,0,0,1,0,0,0
32.91680611,42.8958783,1,0,0,0,0,0,1,0,0
1.87686305,13.25223816,0,0,0,0,1,0,0,0,0
0.49613143,10.46688528,0,0,0,0,1,0,0,0,0
26.82928028,36.93885383,1,0,0,1,0,0,0,0,0
2.085641239,12.48168797,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.368833043,11.32974464,1,0,0,0,0,0,1,0,0
22.79854926,32.79032627,1,0,1,0,0,0,0,0,0
92.57453008,102.5349655,1,0,0,1,0,0,0,0,0
87.94070609,98.73482513,1,1,0,0,0,0,0,0,0
99.43098589,108.5873784,1,1,0,0,0,0,0,0,0
0.593000389,10.90130371,0,0,0,0,1,0,0,0,0
125.7956795,138.8116054,1,0,1,0,0,0,0,0,0
1.794150976,11.89305464,0,0,0,0,1,0,0,0,0
51.21847651,61.67927609,1,0,1,0,0,0,0,0,0
1.282938937,10.96327669,0,0,0,0,1,0,0,0,0
1.381903657,11.74682654,0,0,0,0,1,0,0,0,0
138.2529944,151.7348624,1,0,1,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.990496066,11.27323622,0,0,0,0,1,0,0,0,0
1.310094672,11.14894016,0,0,0,0,1,0,0,0,0
116.409556,126.3501961,1,1,0,0,0,0,0,0,0
196.1982154,214.5558334,1,0,1,0,0,0,0,0,0
2.622690154,12.79379167,0,0,0,0,1,0,0,0,0
91.2977353,96.93163232,1,0,0,0,0,1,0,0,0
66.92756434,77.97835531,1,0,0,1,0,0,0,0,0
143.0907356,156.5860058,1,1,0,0,0,0,0,0,0
528.5101286,550.8311803,1,0,1,0,0,0,0,0,0
1.239923425,12.10416378,0,0,0,0,1,0,0,0,0
95.48478242,106.5231085,0,0,0,0,1,0,0,0,0
1.057564125,11.16945862,0,0,0,0,1,0,0,0,0
87.55415058,98.45315987,1,1,0,0,0,0,0,0,0
0.952785098,11.17978263,0,0,0,0,1,0,0,0,0
127.4081498,138.6081149,0,0,0,0,1,0,0,0,0
0.91186572,10.68791054,0,0,0,0,1,0,0,0,0
8.910010334,19.7615328,1,0,0,0,0,0,1,0,0
3.32110553,13.29531746,0,0,0,0,1,0,0,0,0
0.198334527,10.27467801,0,0,0,0,1,0,0,0,0
171.0725786,180.0723027,1,0,0,0,0,0,0,1,0
45.3593867,54.93643681,1,0,0,0,0,1,0,0,0
1.523612555,11.91722469,0,0,0,0,1,0,0,0,0
59.85927841,70.72726542,1,0,0,0,0,1,0,0,0
1.20664021,11.42433595,0,0,0,0,1,0,0,0,0
0.006531581,10.01606321,0,0,0,0,1,0,0,0,0
2.68686388,12.72602529,0,0,0,0,1,0,0,0,0
1.433153292,10.87560991,0,0,0,0,1,0,0,0,0
119.9244418,135.6279658,1,0,1,0,0,0,0,0,0
0.774235681,10.64703326,0,0,0,0,1,0,0,0,0
79.04630507,85.3994337,1,0,0,1,0,0,0,0,0
92.06440874,97.38314446,1,0,0,0,0,1,0,0,0
0.128917818,10.17911395,0,0,0,0,1,0,0,0,0
69.6156896,75.65247907,1,0,0,1,0,0,0,0,0
60.04055931,67.15291946,1,0,0,1,0,0,0,0,0
0.364600097,10.20870613,0,0,0,0,1,0,0,0,0
0.059973709,10.06349939,0,0,0,0,1,0,0,0,0
2.804465969,13.00503501,0,0,0,0,1,0,0,0,0
156.6939974,163.5335956,1,0,0,0,0,1,0,0,0
122.02547,136.663894,1,1,0,0,0,0,0,0,0
16.98703834,26.01727276,1,0,0,0,0,1,0,0,0
14.62713315,24.82705236,1,0,0,0,0,0,0,0,1
2.401178064,11.80171669,0,0,0,0,1,0,0,0,0
230.655424,243.8082245,0,0,0,0,1,0,0,0,0
234.6310504,247.2809842,0,0,0,0,1,0,0,0,0
1.805010119,11.95937662,0,0,0,0,1,0,0,0,0
0.585481587,10.5173331,0,0,0,0,1,0,0,0,0
45.34264503,54.74843074,1,0,0,0,0,1,0,0,0
2.310293218,12.15016604,0,0,0,0,1,0,0,0,0
3.063305763,12.24053508,0,0,0,0,1,0,0,0,0
1.027906107,11.32788771,0,0,0,0,1,0,0,0,0
100.3292147,110.5955869,1,1,0,0,0,0,0,0,0
45.62581512,57.78480234,1,0,0,1,0,0,0,0,0
87.73246625,93.10959031,1,0,0,1,0,0,0,0,0
0.331381614,10.27723518,0,0,0,0,1,0,0,0,0
41.87106755,51.68063947,1,0,1,0,0,0,0,0,0
1.82016041,11.68347004,0,0,0,0,1,0,0,0,0
1.498881808,11.4169106,0,0,0,0,1,0,0,0,0
249.7272609,253.0561741,0,0,0,0,1,0,0,0,0
89.16418149,101.9026051,0,0,0,0,1,0,0,0,0
0.906972337,11.02442094,0,0,0,0,1,0,0,0,0
144.7452713,161.5985024,1,0,1,0,0,0,0,0,0
7.809756172,16.82844212,1,0,0,0,0,0,1,0,0
40.8209302,49.84768894,1,0,0,1,0,0,0,0,0
1.649148894,11.75326821,0,0,0,0,1,0,0,0,0
61.08334483,73.74591913,1,0,0,0,0,1,0,0,0
2.329953686,12.68726457,0,0,0,0,1,0,0,0,0
49.36288597,58.18539531,1,0,0,0,0,1,0,0,0
3.407739437,13.82414428,0,0,0,0,1,0,0,0,0
1.169100895,11.09844552,0,0,0,0,1,0,0,0,0
62.24267463,69.297803,1,0,0,1,0,0,0,0,0
0.980957728,11.46186405,0,0,0,0,1,0,0,0,0
1.274969921,11.12768503,0,0,0,0,1,0,0,0,0
39.40658901,48.96952919,1,1,0,0,0,0,0,0,0
13.65246878,23.55324194,0,0,0,0,1,0,0,0,0
1.241901422,11.58562497,0,0,0,0,1,0,0,0,0
88.01692853,101.6552826,1,1,0,0,0,0,0,0,0
84.90812084,96.24436013,1,1,0,0,0,0,0,0,0
91.64043352,100.1840041,1,1,0,0,0,0,0,0,0
31.84100975,41.68808152,1,0,0,0,0,0,1,0,0
72.16638695,80.06714753,1,0,0,1,0,0,0,0,0
243.4301976,256.4459115,0,0,0,0,1,0,0,0,0
0.764610937,10.78681407,0,0,0,0,1,0,0,0,0
91.97742981,97.13852023,1,0,0,1,0,0,0,0,0
1.770670701,11.44971971,0,0,0,0,1,0,0,0,0
1.043719502,10.53624946,0,0,0,0,1,0,0,0,0
108.9254871,120.4507631,1,1,0,0,0,0,0,0,0
0.763438762,10.50309877,0,0,0,0,1,0,0,0,0
0.695905886,10.20078453,0,0,0,0,1,0,0,0,0
1.084761832,10.96206315,0,0,0,0,1,0,0,0,0
0.213433679,10.18218956,0,0,0,0,1,0,0,0,0
56.5282884,67.28904215,1,0,1,0,0,0,0,0,0
0.376584822,10.39023805,0,0,0,0,1,0,0,0,0
0.459696029,10.29121584,0,0,0,0,1,0,0,0,0
1.654579418,11.73362395,0,0,0,0,1,0,0,0,0
1.360077964,11.3404875,0,0,0,0,1,0,0,0,0
2.128264531,12.1324286,0,0,0,0,1,0,0,0,0
133.9449509,147.3181877,1,1,0,0,0,0,0,0,0
7.405367628,16.58662081,0,0,0,0,1,0,0,0,0
67.67363545,73.73451633,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
16.4042345,24.78269267,1,0,0,0,0,0,1,0,0
91.87151133,98.10813718,0,0,0,0,1,0,0,0,0
36.96075261,47.77648226,1,1,0,0,0,0,0,0,0
59.77020395,71.2093974,1,1,0,0,0,0,0,0,0
92.12410683,98.35895482,0,0,0,0,1,0,0,0,0
0.380383285,10.25523031,0,0,0,0,1,0,0,0,0
1.11617444,11.2757408,0,0,0,0,1,0,0,0,0
6.025459654,16.37989514,1,0,1,0,0,0,0,0,0
194.7720391,212.6715374,1,0,1,0,0,0,0,0,0
1.07518172,11.31339248,0,0,0,0,1,0,0,0,0
0.72157714,10.5890933,0,0,0,0,1,0,0,0,0
34.7196736,44.08341609,1,0,1,0,0,0,0,0,0
0.437979479,10.22880681,0,0,0,0,1,0,0,0,0
141.8021362,158.2288468,1,0,1,0,0,0,0,0,0
0.223672141,10.19283444,0,0,0,0,1,0,0,0,0
57.94244768,65.41393265,1,0,0,0,0,1,0,0,0
0.767968554,11.06358483,0,0,0,0,1,0,0,0,0
0.415313772,10.56846393,0,0,0,0,1,0,0,0,0
0.02685715,10.00864511,0,0,0,0,1,0,0,0,0
51.40118409,59.75645423,1,0,0,0,0,1,0,0,0
25.26693066,35.74020503,1,0,1,0,0,0,0,0,0
258.1172844,261.2124946,0,0,0,0,1,0,0,0,0
16.27166616,25.60445958,1,0,1,0,0,0,0,0,0
0.578276763,10.62778964,0,0,0,0,1,0,0,0,0
252.5945125,256.7822491,0,0,0,0,1,0,0,0,0
0.430040639,10.62958832,0,0,0,0,1,0,0,0,0
1.792865313,12.08963401,0,0,0,0,1,0,0,0,0
152.7441346,166.8410357,1,0,1,0,0,0,0,0,0
0.94544554,11.07265616,0,0,0,0,1,0,0,0,0
1.846040231,12.35311715,0,0,0,0,1,0,0,0,0
0.328149461,10.57225756,1,0,0,0,0,1,0,0,0
121.9390782,134.3493558,0,0,0,0,1,0,0,0,0
3.258887865,12.39342758,0,0,0,0,1,0,0,0,0
72.46955392,82.92548552,1,0,0,1,0,0,0,0,0
102.136037,114.4991257,0,0,0,0,1,0,0,0,0
1.397938934,11.8401208,0,0,0,0,1,0,0,0,0
32.18665373,44.83569619,1,0,0,0,0,0,1,0,0
0.914530718,10.75578328,0,0,0,0,1,0,0,0,0
0.072520034,10.00737991,0,0,0,0,1,0,0,0,0
70.08224591,76.0663139,1,0,0,1,0,0,0,0,0
81.21486473,94.53272772,1,1,0,0,0,0,0,0,0
1.362781391,11.88245632,0,0,0,0,1,0,0,0,0
67.44392978,79.81626298,0,0,0,0,1,0,0,0,0
1.103669672,10.88407608,0,0,0,0,1,0,0,0,0
0.812655624,10.6517995,0,0,0,0,1,0,0,0,0
63.74244161,71.57746698,1,0,0,1,0,0,0,0,0
103.937414,115.7294524,0,0,0,0,1,0,0,0,0
9.581763967,20.66128425,0,0,0,0,1,0,0,0,0
0.496520511,10.62927336,0,0,0,0,1,0,0,0,0
1.688620863,11.87463582,0,0,0,0,1,0,0,0,0
74.0219782,86.2518916,0,0,0,0,1,0,0,0,0
2.884688499,13.04310797,0,0,0,0,1,0,0,0,0
73.76113173,86.00052524,0,0,0,0,1,0,0,0,0
50.9590912,59.45586418,1,0,0,0,0,1,0,0,0
0.883907319,10.7219415,0,0,0,0,1,0,0,0,0
4.769512428,14.44312644,1,0,0,0,0,0,0,0,1
1.111571441,10.67486591,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.998474593,11.30897601,0,0,0,0,1,0,0,0,0
107.0477222,118.0460898,1,1,0,0,0,0,0,0,0
1.448021822,11.31243972,0,0,0,0,1,0,0,0,0
210.2008724,218.0412577,1,0,0,0,0,0,0,1,0
0.073584779,10.21884609,0,0,0,0,1,0,0,0,0
83.15722713,93.13030085,1,1,0,0,0,0,0,0,0
93.3468775,98.67425436,1,0,0,1,0,0,0,0,0
51.4490264,61.97007842,1,0,1,0,0,0,0,0,0
33.36936968,44.17811531,1,0,1,0,0,0,0,0,0
142.5885236,156.3741163,1,0,1,0,0,0,0,0,0
2.020672447,11.9928541,0,0,0,0,1,0,0,0,0
1.915588512,11.87891037,0,0,0,0,1,0,0,0,0
232.74239,245.5192304,0,0,0,0,1,0,0,0,0
1.594867688,11.39665758,0,0,0,0,1,0,0,0,0
128.3547454,137.1345043,1,0,0,1,0,0,0,0,0
58.92267411,66.06743883,1,0,0,1,0,0,0,0,0
0.903531759,10.52629818,0,0,0,0,1,0,0,0,0
49.8250601,61.62389979,1,0,0,1,0,0,0,0,0
2.792596066,12.56947955,0,0,0,0,1,0,0,0,0
85.42300274,96.74645686,1,1,0,0,0,0,0,0,0
52.00234083,60.02859717,1,0,0,1,0,0,0,0,0
0.606579292,10.77117291,0,0,0,0,1,0,0,0,0
77.13743502,83.53505605,1,0,0,1,0,0,0,0,0
18.28224346,25.7826462,1,0,0,0,0,0,1,0,0
79.79906636,90.72998415,1,1,0,0,0,0,0,0,0
0.777980141,10.74381414,0,0,0,0,1,0,0,0,0
2.663129071,12.85346426,0,0,0,0,1,0,0,0,0
97.75165549,108.8868899,0,0,0,0,1,0,0,0,0
47.27414853,56.62645769,1,0,0,0,0,1,0,0,0
0.855944066,10.44920663,0,0,0,0,1,0,0,0,0
0.940803549,11.34044281,0,0,0,0,1,0,0,0,0
51.90965228,62.01882722,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
162.7297949,180.2337625,1,0,1,0,0,0,0,0,0
10.74848947,20.16280569,0,0,0,0,1,0,0,0,0
0.063444182,10.06933815,0,0,0,0,1,0,0,0,0
2.453626448,12.27396998,1,0,0,0,0,1,0,0,0
41.28142523,50.84483861,1,1,0,0,0,0,0,0,0
14.32760427,24.26396158,0,0,0,0,1,0,0,0,0
166.3025177,183.8046153,1,0,1,0,0,0,0,0,0
1.04622572,11.12291766,0,0,0,0,1,0,0,0,0
94.79805651,107.9601163,0,0,0,0,1,0,0,0,0
0.772711123,10.6700136,0,0,0,0,1,0,0,0,0
3.478889525,13.12012995,0,0,0,0,1,0,0,0,0
145.507649,159.170671,1,0,1,0,0,0,0,0,0
1.282122864,11.41703332,0,0,0,0,1,0,0,0,0
10.69386475,20.05614373,1,0,0,0,0,1,0,0,0
232.2632118,245.1321736,0,0,0,0,1,0,0,0,0
66.1367763,78.61302452,0,0,0,0,1,0,0,0,0
3.637443597,14.11895554,0,0,0,0,1,0,0,0,0
3.272705933,13.40907645,1,0,0,0,0,1,0,0,0
115.4180745,120.7829197,0,0,0,0,1,0,0,0,0
102.3176411,112.7552786,1,1,0,0,0,0,0,0,0
32.97119276,42.10935945,1,0,1,0,0,0,0,0,0
0.276486681,10.50350212,0,0,0,0,1,0,0,0,0
1.700947453,11.90349678,1,0,0,0,0,0,0,0,1
13.73443869,23.64369049,0,0,0,0,1,0,0,0,0
59.93439532,67.03304705,1,0,0,1,0,0,0,0,0
1.819822979,12.80787138,1,0,0,0,0,0,1,0,0
88.993537,100.0527382,1,1,0,0,0,0,0,0,0
3.456702398,13.41954071,1,0,1,0,0,0,0,0,0
16.82554862,26.6619709,1,0,0,0,0,0,0,0,1
151.2443214,168.4079592,1,0,1,0,0,0,0,0,0
68.21150019,79.53656105,1,1,0,0,0,0,0,0,0
89.23902928,94.58887471,1,0,0,1,0,0,0,0,0
1.948939494,11.24702996,0,0,0,0,1,0,0,0,0
1.395847041,11.17783767,0,0,0,0,1,0,0,0,0
107.0858579,117.8787586,1,0,0,1,0,0,0,0,0
115.5100476,125.736208,1,1,0,0,0,0,0,0,0
0.361655049,10.72413526,0,0,0,0,1,0,0,0,0
61.76172558,68.74655016,1,0,0,1,0,0,0,0,0
0.306116929,10.24892338,0,0,0,0,1,0,0,0,0
90.28215826,101.3951404,0,0,0,0,1,0,0,0,0
3.19280362,13.794235,0,0,0,0,1,0,0,0,0
59.34854796,66.39036647,1,0,0,1,0,0,0,0,0
251.9486613,254.8527957,0,0,0,0,1,0,0,0,0
49.6503395,57.14217924,1,0,0,1,0,0,0,0,0
35.69180794,48.65634384,1,0,0,0,0,0,1,0,0
242.9086183,246.6115136,0,0,0,0,1,0,0,0,0
2.577747475,12.26403465,0,0,0,0,1,0,0,0,0
122.8063727,131.9389567,1,0,0,1,0,0,0,0,0
37.47399674,48.11877115,1,0,0,0,0,1,0,0,0
51.52081607,61.98361519,1,0,1,0,0,0,0,0,0
0.830850683,11.2764464,0,0,0,0,1,0,0,0,0
40.10365913,51.29769223,1,1,0,0,0,0,0,0,0
2.97137908,13.37838856,0,0,0,0,1,0,0,0,0
0.598900219,10.42602513,0,0,0,0,1,0,0,0,0
3.437074522,12.90026469,0,0,0,0,1,0,0,0,0
99.13998744,107.3633048,1,0,0,1,0,0,0,0,0
49.43153715,59.45140988,1,0,0,0,0,1,0,0,0
99.66063979,109.8469486,1,1,0,0,0,0,0,0,0
0.373888299,10.22496364,0,0,0,0,1,0,0,0,0
71.19807059,78.83356973,1,0,0,1,0,0,0,0,0
1.604467816,12.05856516,0,0,0,0,1,0,0,0,0
1.675702455,11.24542702,0,0,0,0,1,0,0,0,0
0.773667862,11.00227332,0,0,0,0,1,0,0,0,0
73.76571468,82.98806529,1,0,0,0,0,1,0,0,0
0.34284477,10.35402245,0,0,0,0,1,0,0,0,0
72.21932967,78.11722005,1,0,0,0,0,1,0,0,0
98.51745436,109.1322589,1,1,0,0,0,0,0,0,0
1.005147601,11.2731367,0,0,0,0,1,0,0,0,0
192.7452617,210.2079498,1,0,1,0,0,0,0,0,0
0.757428092,10.78795906,0,0,0,0,1,0,0,0,0
63.43104963,69.66491981,1,0,0,1,0,0,0,0,0
0.561029712,10.79840232,0,0,0,0,1,0,0,0,0
0.072131327,10.03550444,0,0,0,0,1,0,0,0,0
65.45105639,73.1620738,1,0,0,0,0,1,0,0,0
101.8824813,106.6198208,0,0,0,0,1,0,0,0,0
34.69302855,47.60812436,1,0,0,0,0,0,1,0,0
4.098992119,15.1995115,1,0,0,0,0,0,1,0,0
46.2892883,56.5409093,1,0,0,0,0,1,0,0,0
42.43750029,50.95619551,1,0,0,1,0,0,0,0,0
85.8095285,97.40740888,0,0,0,0,1,0,0,0,0
248.8399434,261.9015666,0,0,0,0,1,0,0,0,0
1.625357561,12.14661974,0,0,0,0,1,0,0,0,0
1.891815226,12.36281821,0,0,0,0,1,0,0,0,0
0.888816272,10.65330318,0,0,0,0,1,0,0,0,0
173.7828402,186.4156982,1,0,1,0,0,0,0,0,0
0.792510776,11.3948033,0,0,0,0,1,0,0,0,0
2.410085876,11.94202528,0,0,0,0,1,0,0,0,0
1.123587572,10.82137772,0,0,0,0,1,0,0,0,0
1.368007825,11.72781564,0,0,0,0,1,0,0,0,0
99.27039488,108.5473197,1,1,0,0,0,0,0,0,0
0.535656345,10.34785266,0,0,0,0,1,0,0,0,0
116.7063003,132.4202315,1,0,1,0,0,0,0,0,0
515.1604216,537.5750816,1,0,1,0,0,0,0,0,0
82.29442108,93.51817694,1,1,0,0,0,0,0,0,0
0.172971796,10.35936286,0,0,0,0,1,0,0,0,0
69.38283834,75.74297272,1,0,0,0,0,1,0,0,0
114.4394729,125.2417176,0,0,0,0,1,0,0,0,0
0.178257112,10.01698103,0,0,0,0,1,0,0,0,0
130.5991811,144.6525549,1,1,0,0,0,0,0,0,0
0.917784824,10.84920503,0,0,0,0,1,0,0,0,0
27.15693444,36.83643877,1,0,0,0,0,1,0,0,0
0.115344876,10.25429666,0,0,0,0,1,0,0,0,0
0.11710033,10.05279069,0,0,0,0,1,0,0,0,0
44.77589425,55.35263569,1,0,0,0,0,1,0,0,0
55.4487044,66.44328294,1,0,0,1,0,0,0,0,0
47.33278226,57.54592144,1,0,0,0,0,1,0,0,0
96.11331516,110.3492572,1,1,0,0,0,0,0,0,0
112.0299798,122.1787754,1,1,0,0,0,0,0,0,0
2.031039115,12.50656879,0,0,0,0,1,0,0,0,0
2.512437831,12.59197671,0,0,0,0,1,0,0,0,0
119.3897312,132.2922306,0,0,0,0,1,0,0,0,0
72.20621397,82.85559152,1,1,0,0,0,0,0,0,0
1.813387923,12.25743897,0,0,0,0,1,0,0,0,0
0.606956378,10.62561945,0,0,0,0,1,0,0,0,0
1.297869151,11.59262896,0,0,0,0,1,0,0,0,0
0.902932956,10.62160964,0,0,0,0,1,0,0,0,0
88.25757753,99.06278785,1,1,0,0,0,0,0,0,0
23.66796436,32.71901674,1,0,1,0,0,0,0,0,0
1.811051468,11.98219926,0,0,0,0,1,0,0,0,0
89.12200091,98.97309073,1,0,0,1,0,0,0,0,0
0.834149672,10.50739441,0,0,0,0,1,0,0,0,0
81.77911361,92.3337776,1,0,0,1,0,0,0,0,0
6.100989104,16.57927894,1,0,1,0,0,0,0,0,0
159.2547767,172.5936302,1,0,1,0,0,0,0,0,0
75.8566139,87.86483608,0,0,0,0,1,0,0,0,0
13.25301279,22.29340218,1,0,0,0,0,0,1,0,0
3.242106459,13.36374927,0,0,0,0,1,0,0,0,0
3.585333768,14.29174898,0,0,0,0,1,0,0,0,0
16.80855065,25.64934962,1,0,0,0,0,1,0,0,0
106.5663503,111.831998,0,0,0,0,1,0,0,0,0
1.920943702,11.64185829,0,0,0,0,1,0,0,0,0
3.895224764,14.38940055,0,0,0,0,1,0,0,0,0
17.09715491,28.75567654,1,0,0,0,0,0,1,0,0
0.829738561,11.24559807,0,0,0,0,1,0,0,0,0
0.227799496,10.38511561,0,0,0,0,1,0,0,0,0
3.352384024,12.725201,0,0,0,0,1,0,0,0,0
0.08647978,10.02168041,0,0,0,0,1,0,0,0,0
1.653555061,11.90356104,0,0,0,0,1,0,0,0,0
0.81111555,10.75568244,0,0,0,0,1,0,0,0,0
0.98177142,11.5817153,0,0,0,0,1,0,0,0,0
2.858414526,13.57738356,0,0,0,0,1,0,0,0,0
79.46616056,92.60979035,1,1,0,0,0,0,0,0,0
8.43076871,18.2233629,1,0,0,0,0,1,0,0,0
61.59940391,68.63072349,1,0,0,1,0,0,0,0,0
83.29729841,95.12826979,0,0,0,0,1,0,0,0,0
139.5770303,155.6110921,1,0,1,0,0,0,0,0,0
128.8085083,137.645559,1,0,0,1,0,0,0,0,0
4.3586627,13.95975043,0,0,0,0,1,0,0,0,0
2.704923624,12.47051908,1,0,0,0,0,0,0,0,1
12.35302497,21.85296801,1,0,0,0,0,0,1,0,0
0.421159375,10.47502496,0,0,0,0,1,0,0,0,0
4.659417417,14.62686946,1,0,0,0,0,1,0,0,0
73.6252241,83.74039792,1,1,0,0,0,0,0,0,0
0.643507442,10.98152094,0,0,0,0,1,0,0,0,0
2.911767654,12.39649823,0,0,0,0,1,0,0,0,0
2.435528928,13.24458791,0,0,0,0,1,0,0,0,0
2.804080468,12.45185093,0,0,0,0,1,0,0,0,0
97.66905056,108.3108111,1,1,0,0,0,0,0,0,0
3.393552914,13.34232795,0,0,0,0,1,0,0,0,0
0.162954046,10.11497774,0,0,0,0,1,0,0,0,0
2.648220812,12.36068988,0,0,0,0,1,0,0,0,0
1.119771419,11.1446929,0,0,0,0,1,0,0,0,0
83.77821227,91.58811653,0,0,0,0,1,0,0,0,0
24.34135717,34.60757186,1,0,0,0,0,1,0,0,0
164.1582864,173.1252379,1,0,0,0,0,0,0,1,0
4.825937832,13.90918168,1,0,0,0,0,0,1,0,0
0.325275521,10.50434791,0,0,0,0,1,0,0,0,0
36.6076711,49.19662703,1,0,0,1,0,0,0,0,0
2.879906017,13.10530115,0,0,0,0,1,0,0,0,0
126.1240755,139.1672443,1,0,1,0,0,0,0,0,0
0.769532346,10.83170823,0,0,0,0,1,0,0,0,0
0.852427491,10.87816816,0,0,0,0,1,0,0,0,0
111.3905267,121.529081,1,1,0,0,0,0,0,0,0
0.69239193,10.7288911,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
165.6972265,174.7800592,1,0,0,0,0,0,0,1,0
0.570683124,10.50736943,0,0,0,0,1,0,0,0,0
70.82795445,76.65216739,1,0,0,0,0,1,0,0,0
0.311536736,10.11242366,0,0,0,0,1,0,0,0,0
11.50421132,20.58381749,1,0,0,0,0,0,1,0,0
0.614850791,10.6159862,0,0,0,0,1,0,0,0,0
3.735657244,13.64388514,0,0,0,0,1,0,0,0,0
104.9866562,117.2363672,0,0,0,0,1,0,0,0,0
0.028045293,10.05428472,0,0,0,0,1,0,0,0,0
2.730352052,12.14976342,0,0,0,0,1,0,0,0,0
106.1486941,116.9323592,1,1,0,0,0,0,0,0,0
0.391841345,10.60967533,0,0,0,0,1,0,0,0,0
1.73434927,11.4660248,0,0,0,0,1,0,0,0,0
84.52795946,97.93899275,1,1,0,0,0,0,0,0,0
0.924526786,10.80736155,0,0,0,0,1,0,0,0,0
15.0584147,24.67582144,1,0,1,0,0,0,0,0,0
7.410333079,16.9878714,1,0,0,0,0,1,0,0,0
1.133964824,11.37824779,0,0,0,0,1,0,0,0,0
135.5680504,151.1524133,1,0,1,0,0,0,0,0,0
145.7721855,158.7554385,1,1,0,0,0,0,0,0,0
0.638132475,10.56502474,0,0,0,0,1,0,0,0,0
14.47063178,24.6290813,0,0,0,0,1,0,0,0,0
12.7593821,22.63068883,0,0,0,0,1,0,0,0,0
13.90801714,23.37714438,1,0,0,0,0,1,0,0,0
90.34435746,101.0254406,1,0,0,0,0,1,0,0,0
2.742580305,13.37224417,0,0,0,0,1,0,0,0,0
3.072962184,13.14853873,0,0,0,0,1,0,0,0,0
237.6184445,250.7066161,0,0,0,0,1,0,0,0,0
162.5152593,179.8983289,1,0,1,0,0,0,0,0,0
258.1789023,262.3309265,0,0,0,0,1,0,0,0,0
4.022860957,15.19854835,1,0,0,0,0,0,1,0,0
3.538860708,13.57108014,0,0,0,0,1,0,0,0,0
0.878720888,10.62061034,0,0,0,0,1,0,0,0,0
241.8529565,245.6584508,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
68.63262296,79.92856022,1,0,0,1,0,0,0,0,0
4.18502521,13.45751532,1,0,0,0,0,0,1,0,0
2.484550732,12.35031377,0,0,0,0,1,0,0,0,0
1.125764209,11.08774483,0,0,0,0,1,0,0,0,0
17.73338935,26.44119764,1,0,0,0,0,0,1,0,0
1.616763506,11.31460359,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
90.24932147,103.230853,0,0,0,0,1,0,0,0,0
23.34377848,32.70826779,1,0,0,0,0,0,1,0,0
0.657273536,10.50508639,0,0,0,0,1,0,0,0,0
0.928389438,11.01966693,0,0,0,0,1,0,0,0,0
34.33984211,44.26771555,1,0,0,0,0,1,0,0,0
2.326505478,13.84377398,0,0,0,0,1,0,0,0,0
38.36015858,50.55722613,1,0,0,0,0,0,1,0,0
1.326457038,11.41626098,0,0,0,0,1,0,0,0,0
0.425389178,10.2295449,0,0,0,0,1,0,0,0,0
115.6229061,121.1178429,0,0,0,0,1,0,0,0,0
48.03738626,57.27265398,1,0,0,0,0,1,0,0,0
55.53861094,62.49834762,1,0,0,1,0,0,0,0,0
47.88297542,59.49655348,1,1,0,0,0,0,0,0,0
0.536425031,10.87649336,0,0,0,0,1,0,0,0,0
2.493801985,12.42526445,0,0,0,0,1,0,0,0,0
0.667359822,10.84745322,0,0,0,0,1,0,0,0,0
39.7440971,49.48032143,1,1,0,0,0,0,0,0,0
