current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
29.46649513,1,0,0,0,1,0,0,0,0
28.47570701,1,0,0,0,1,0,0,0,0
26.66814636,1,0,0,0,1,0,0,0,0
28.48400097,1,0,0,0,1,0,0,0,0
25.9274709,1,0,0,0,1,0,0,0,0
32.61809885,1,0,0,0,1,0,0,0,0
32.47689145,1,0,0,0,1,0,0,0,0
31.12052678,1,0,0,0,1,0,0,0,0
28.99548315,1,0,0,0,1,0,0,0,0
28.18460597,1,0,0,0,1,0,0,0,0
30.19888224,1,0,0,0,1,0,0,0,0
28.47077642,1,0,0,0,1,0,0,0,0
26.31397041,1,0,0,0,1,0,0,0,0
25.9278687,1,0,0,0,1,0,0,0,0
29.37069574,1,0,0,0,1,0,0,0,0
30.04564214,1,0,0,0,1,0,0,0,0
28.8819809,1,0,0,0,1,0,0,0,0
34.3161212,1,0,0,0,1,0,0,0,0
34.02617066,1,0,0,0,1,0,0,0,0
28.9834303,1,0,0,0,1,0,0,0,0
31.56705203,1,0,0,0,1,0,0,0,0
27.23114322,1,0,0,0,1,0,0,0,0
31.03316698,1,0,0,0,1,0,0,0,0
32.78662746,1,0,0,0,1,0,0,0,0
33.51580456,1,0,0,0,1,0,0,0,0
27.93141982,1,0,0,0,1,0,0,0,0
29.32535787,1,0,0,0,1,0,0,0,0
28.08214331,1,0,0,0,1,0,0,0,0
29.70418115,1,0,0,0,1,0,0,0,0
29.81998344,1,0,0,0,1,0,0,0,0
26.49196231,1,0,0,0,1,0,0,0,0
31.34822908,1,0,0,0,1,0,0,0,0
31.22035187,1,0,0,0,1,0,0,0,0
25.67159331,1,0,0,0,1,0,0,0,0
28.30259277,1,0,0,0,1,0,0,0,0
30.19417132,1,0,0,0,1,0,0,0,0
33.01729275,1,0,0,0,1,0,0,0,0
27.56842408,1,0,0,0,1,0,0,0,0
28.11909458,1,0,0,0,1,0,0,0,0
27.88966076,1,0,0,0,1,0,0,0,0
28.82404074,1,0,0,0,1,0,0,0,0
27.25019247,1,0,0,0,1,0,0,0,0
26.46250161,1,0,0,0,1,0,0,0,0
29.57299447,1,0,0,0,1,0,0,0,0
26.24619884,1,0,0,0,1,0,0,0,0
27.47782695,1,0,0,0,1,0,0,0,0
26.71202665,1,0,0,0,1,0,0,0,0
29.67741801,1,0,0,0,1,0,0,0,0
29.19239472,1,0,0,0,1,0,0,0,0
27.04964415,1,0,0,0,1,0,0,0,0
27.17883733,1,0,0,0,1,0,0,0,0
33.66638069,1,0,0,0,1,0,0,0,0
26.92145951,1,0,0,0,1,0,0,0,0
29.07375401,1,0,0,0,1,0,0,0,0
31.60170598,1,0,0,0,1,0,0,0,0
28.32804932,1,0,0,0,1,0,0,0,0
26.24866483,1,0,0,0,1,0,0,0,0
28.87851953,1,0,0,0,1,0,0,0,0
30.57390846,1,0,0,0,1,0,0,0,0
31.78316278,1,0,0,0,1,0,0,0,0
32.48304675,1,0,0,0,1,0,0,0,0
26.40060749,1,0,0,0,1,0,0,0,0
30.79879217,1,0,0,0,1,0,0,0,0
31.01356255,1,0,0,0,1,0,0,0,0
27.53704717,1,0,0,0,1,0,0,0,0
31.2743814,1,0,0,0,1,0,0,0,0
27.9415338,1,0,0,0,1,0,0,0,0
26.0608084,1,0,0,0,1,0,0,0,0
34.54097303,1,0,0,0,1,0,0,0,0
26.56533106,1,0,0,0,1,0,0,0,0
31.39752039,1,0,0,0,1,0,0,0,0
30.5465262,1,0,0,0,1,0,0,0,0
32.41387758,1,0,0,0,1,0,0,0,0
33.82106531,1,0,0,0,1,0,0,0,0
29.573703,1,0,0,0,1,0,0,0,0
27.22355013,1,0,0,0,1,0,0,0,0
32.48606865,1,0,0,0,1,0,0,0,0
31.82620616,1,0,0,0,1,0,0,0,0
31.05097743,1,0,0,0,1,0,0,0,0
29.13863836,1,0,0,0,1,0,0,0,0
31.01592403,1,0,0,0,1,0,0,0,0
26.46953018,1,0,0,0,1,0,0,0,0
31.0523456,1,0,0,0,1,0,0,0,0
29.40494989,1,0,0,0,1,0,0,0,0
26.02842403,1,0,0,0,1,0,0,0,0
28.34254429,1,0,0,0,1,0,0,0,0
27.37817672,1,0,0,0,1,0,0,0,0
26.33599922,1,0,0,0,1,0,0,0,0
26.16375695,1,0,0,0,1,0,0,0,0
27.71303776,1,0,0,0,1,0,0,0,0
25.99269334,1,0,0,0,1,0,0,0,0
29.19414141,1,0,0,0,1,0,0,0,0
28.31625447,1,0,0,0,1,0,0,0,0
32.20680814,1,0,0,0,1,0,0,0,0
28.81138453,1,0,0,0,1,0,0,0,0
30.14430038,1,0,0,0,1,0,0,0,0
31.9787136,1,0,0,0,1,0,0,0,0
27.90942797,1,0,0,0,1,0,0,0,0
27.1390384,1,0,0,0,1,0,0,0,0
28.70165888,1,0,0,0,1,0,0,0,0
25.88305408,1,0,0,0,1,0,0,0,0
28.56054011,1,0,0,0,1,0,0,0,0
33.80448013,1,0,0,0,1,0,0,0,0
28.70904542,1,0,0,0,1,0,0,0,0
32.70375606,1,0,0,0,1,0,0,0,0
26.16465988,1,0,0,0,1,0,0,0,0
27.30714536,1,0,0,0,1,0,0,0,0
29.00101935,1,0,0,0,1,0,0,0,0
28.83847373,1,0,0,0,1,0,0,0,0
34.03402597,1,0,0,0,1,0,0,0,0
26.81694216,1,0,0,0,1,0,0,0,0
31.8005642,1,0,0,0,1,0,0,0,0
27.41045355,1,0,0,0,1,0,0,0,0
29.64586399,1,0,0,0,1,0,0,0,0
28.34411685,1,0,0,0,1,0,0,0,0
27.02658087,1,0,0,0,1,0,0,0,0
32.94979111,1,0,0,0,1,0,0,0,0
28.12311377,1,0,0,0,1,0,0,0,0
32.46269318,1,0,0,0,1,0,0,0,0
28.5867731,1,0,0,0,1,0,0,0,0
26.01811659,1,0,0,0,1,0,0,0,0
26.99373911,1,0,0,0,1,0,0,0,0
26.51966795,1,0,0,0,1,0,0,0,0
29.88310734,1,0,0,0,1,0,0,0,0
29.62524596,1,0,0,0,1,0,0,0,0
26.12829952,1,0,0,0,1,0,0,0,0
32.67862952,1,0,0,0,1,0,0,0,0
31.58555027,1,0,0,0,1,0,0,0,0
26.06823138,1,0,0,0,1,0,0,0,0
29.99416627,1,0,0,0,1,0,0,0,0
29.33679202,1,0,0,0,1,0,0,0,0
31.90823068,1,0,0,0,1,0,0,0,0
27.31390536,1,0,0,0,1,0,0,0,0
28.27588642,1,0,0,0,1,0,0,0,0
30.29484919,1,0,0,0,1,0,0,0,0
26.69073532,1,0,0,0,1,0,0,0,0
29.37462622,1,0,0,0,1,0,0,0,0
30.86751042,1,0,0,0,1,0,0,0,0
28.51169076,1,0,0,0,1,0,0,0,0
29.94850392,1,0,0,0,1,0,0,0,0
27.77434082,1,0,0,0,1,0,0,0,0
30.728902,1,0,0,0,1,0,0,0,0
25.99773922,1,0,0,0,1,0,0,0,0
25.95702928,1,0,0,0,1,0,0,0,0
29.76285075,1,0,0,0,1,0,0,0,0
31.06483984,1,0,0,0,1,0,0,0,0
29.24513608,1,0,0,0,1,0,0,0,0
29.60503146,1,0,0,0,1,0,0,0,0
31.63064367,1,0,0,0,1,0,0,0,0
30.14902956,1,0,0,0,1,0,0,0,0
27.82088737,1,0,0,0,1,0,0,0,0
29.8583085,1,0,0,0,1,0,0,0,0
27.81489461,1,0,0,0,1,0,0,0,0
32.75744875,1,0,0,0,1,0,0,0,0
30.51798009,1,0,0,0,1,0,0,0,0
26.77751451,1,0,0,0,1,0,0,0,0
27.03539986,1,0,0,0,1,0,0,0,0
26.1399259,1,0,0,0,1,0,0,0,0
26.75631699,1,0,0,0,1,0,0,0,0
32.98092707,1,0,0,0,1,0,0,0,0
30.00525324,1,0,0,0,1,0,0,0,0
28.2223202,1,0,0,0,1,0,0,0,0
29.01940204,1,0,0,0,1,0,0,0,0
34.12679239,1,0,0,0,1,0,0,0,0
30.44660298,1,0,0,0,1,0,0,0,0
26.84375168,1,0,0,0,1,0,0,0,0
27.01692718,1,0,0,0,1,0,0,0,0
29.12202899,1,0,0,0,1,0,0,0,0
28.68859665,1,0,0,0,1,0,0,0,0
27.37475654,1,0,0,0,1,0,0,0,0
32.32030669,1,0,0,0,1,0,0,0,0
30.3197856,1,0,0,0,1,0,0,0,0
32.53571041,1,0,0,0,1,0,0,0,0
30.73399876,1,0,0,0,1,0,0,0,0
30.05030237,1,0,0,0,1,0,0,0,0
25.72846387,1,0,0,0,1,0,0,0,0
32.21075122,1,0,0,0,1,0,0,0,0
31.17193987,1,0,0,0,1,0,0,0,0
30.36504497,1,0,0,0,1,0,0,0,0
30.13806525,1,0,0,0,1,0,0,0,0
30.77479988,1,0,0,0,1,0,0,0,0
29.71162077,1,0,0,0,1,0,0,0,0
30.22419576,1,0,0,0,1,0,0,0,0
30.01248681,1,0,0,0,1,0,0,0,0
26.55303696,1,0,0,0,1,0,0,0,0
26.67670738,1,0,0,0,1,0,0,0,0
27.2757501,1,0,0,0,1,0,0,0,0
31.85819643,1,0,0,0,1,0,0,0,0
27.25259531,1,0,0,0,1,0,0,0,0
27.78878281,1,0,0,0,1,0,0,0,0
26.06877304,1,0,0,0,1,0,0,0,0
30.42883728,1,0,0,0,1,0,0,0,0
31.14950528,1,0,0,0,1,0,0,0,0
32.34337265,1,0,0,0,1,0,0,0,0
29.93849493,1,0,0,0,1,0,0,0,0
34.23467011,1,0,0,0,1,0,0,0,0
29.57409055,1,0,0,0,1,0,0,0,0
26.01583536,1,0,0,0,1,0,0,0,0
29.84065242,1,0,0,0,1,0,0,0,0
29.698898,1,0,0,0,1,0,0,0,0
28.75914903,1,0,0,0,1,0,0,0,0
27.90628507,1,0,0,0,1,0,0,0,0
26.99201939,1,0,0,0,1,0,0,0,0
28.61804137,1,0,0,0,1,0,0,0,0
32.64395106,1,0,0,0,1,0,0,0,0
26.31015087,1,0,0,0,1,0,0,0,0
32.37047464,1,0,0,0,1,0,0,0,0
29.99242551,1,0,0,0,1,0,0,0,0
29.43528046,1,0,0,0,1,0,0,0,0
32.07538249,1,0,0,0,1,0,0,0,0
31.96146979,1,0,0,0,1,0,0,0,0
33.56525767,1,0,0,0,1,0,0,0,0
28.06345839,1,0,0,0,1,0,0,0,0
27.71074785,1,0,0,0,1,0,0,0,0
27.61306042,1,0,0,0,1,0,0,0,0
28.08222862,1,0,0,0,1,0,0,0,0
27.27373475,1,0,0,0,1,0,0,0,0
30.27386078,1,0,0,0,1,0,0,0,0
32.09999212,1,0,0,0,1,0,0,0,0
31.00489961,1,0,0,0,1,0,0,0,0
30.52260407,1,0,0,0,1,0,0,0,0
28.77700062,1,0,0,0,1,0,0,0,0
25.61397745,1,0,0,0,1,0,0,0,0
26.92744598,1,0,0,0,1,0,0,0,0
32.19423567,1,0,0,0,1,0,0,0,0
31.01538095,1,0,0,0,1,0,0,0,0
25.7833654,1,0,0,0,1,0,0,0,0
30.88013839,1,0,0,0,1,0,0,0,0
31.31023327,1,0,0,0,1,0,0,0,0
26.16452212,1,0,0,0,1,0,0,0,0
25.97810513,1,0,0,0,1,0,0,0,0
26.60878443,1,0,0,0,1,0,0,0,0
30.88668979,1,0,0,0,1,0,0,0,0
27.00897902,1,0,0,0,1,0,0,0,0
30.65442629,1,0,0,0,1,0,0,0,0
27.85622918,1,0,0,0,1,0,0,0,0
27.21063835,1,0,0,0,1,0,0,0,0
26.66794016,1,0,0,0,1,0,0,0,0
31.96653435,1,0,0,0,1,0,0,0,0
32.42713238,1,0,0,0,1,0,0,0,0
32.63088166,1,0,0,0,1,0,0,0,0
27.72177354,1,0,0,0,1,0,0,0,0
26.63724169,1,0,0,0,1,0,0,0,0
26.00726069,1,0,0,0,1,0,0,0,0
26.11140836,1,0,0,0,1,0,0,0,0
27.949002,1,0,0,0,1,0,0,0,0
26.86191262,1,0,0,0,1,0,0,0,0
33.80934142,1,0,0,0,1,0,0,0,0
26.52791529,1,0,0,0,1,0,0,0,0
28.14860484,1,0,0,0,1,0,0,0,0
27.34244855,1,0,0,0,1,0,0,0,0
29.73572976,1,0,0,0,1,0,0,0,0
25.67452011,1,0,0,0,1,0,0,0,0
28.99535537,1,0,0,0,1,0,0,0,0
29.5389128,1,0,0,0,1,0,0,0,0
31.42034633,1,0,0,0,1,0,0,0,0
26.95191483,1,0,0,0,1,0,0,0,0
28.39355683,1,0,0,0,1,0,0,0,0
28.08764356,1,0,0,0,1,0,0,0,0
28.80195477,1,0,0,0,1,0,0,0,0
27.16771686,1,0,0,0,1,0,0,0,0
26.65331668,1,0,0,0,1,0,0,0,0
30.89482966,1,0,0,0,1,0,0,0,0
26.12294758,1,0,0,0,1,0,0,0,0
33.30225082,1,0,0,0,1,0,0,0,0
30.5464199,1,0,0,0,1,0,0,0,0
27.79455664,1,0,0,0,1,0,0,0,0
28.77282243,1,0,0,0,1,0,0,0,0
32.48039036,1,0,0,0,1,0,0,0,0
27.22073432,1,0,0,0,1,0,0,0,0
30.33336535,1,0,0,0,1,0,0,0,0
32.66363851,1,0,0,0,1,0,0,0,0
27.52539001,1,0,0,0,1,0,0,0,0
26.7805077,1,0,0,0,1,0,0,0,0
26.92751323,1,0,0,0,1,0,0,0,0
28.34578038,1,0,0,0,1,0,0,0,0
28.58136274,1,0,0,0,1,0,0,0,0
30.80279465,1,0,0,0,1,0,0,0,0
31.72990241,1,0,0,0,1,0,0,0,0
28.95884596,1,0,0,0,1,0,0,0,0
31.73194543,1,0,0,0,1,0,0,0,0
28.32271586,1,0,0,0,1,0,0,0,0
32.92297337,1,0,0,0,1,0,0,0,0
25.75272972,1,0,0,0,1,0,0,0,0
34.2568937,1,0,0,0,1,0,0,0,0
34.48980104,1,0,0,0,1,0,0,0,0
26.43803737,1,0,0,0,1,0,0,0,0
34.39715254,1,0,0,0,1,0,0,0,0
26.32260186,1,0,0,0,1,0,0,0,0
30.50338666,1,0,0,0,1,0,0,0,0
33.57431929,1,0,0,0,1,0,0,0,0
30.09388959,1,0,0,0,1,0,0,0,0
32.99021999,1,0,0,0,1,0,0,0,0
28.60951904,1,0,0,0,1,0,0,0,0
29.45362341,1,0,0,0,1,0,0,0,0
30.07443787,1,0,0,0,1,0,0,0,0
30.27786584,1,0,0,0,1,0,0,0,0
28.65669035,1,0,0,0,1,0,0,0,0
27.72367688,1,0,0,0,1,0,0,0,0
29.15295438,1,0,0,0,1,0,0,0,0
30.93987053,1,0,0,0,1,0,0,0,0
26.39443464,1,0,0,0,1,0,0,0,0
32.65792412,1,0,0,0,1,0,0,0,0
27.44804556,1,0,0,0,1,0,0,0,0
25.69062937,1,0,0,0,1,0,0,0,0
27.19864683,1,0,0,0,1,0,0,0,0
30.62606763,1,0,0,0,1,0,0,0,0
25.78431465,1,0,0,0,1,0,0,0,0
33.6070376,1,0,0,0,1,0,0,0,0
26.13708435,1,0,0,0,1,0,0,0,0
31.90993119,1,0,0,0,1,0,0,0,0
29.09617287,1,0,0,0,1,0,0,0,0
30.18260687,1,0,0,0,1,0,0,0,0
31.164261,1,0,0,0,1,0,0,0,0
26.3243417,1,0,0,0,1,0,0,0,0
26.31020328,1,0,0,0,1,0,0,0,0
26.19949845,1,0,0,0,1,0,0,0,0
28.18819319,1,0,0,0,1,0,0,0,0
27.98931652,1,0,0,0,1,0,0,0,0
29.31345823,1,0,0,0,1,0,0,0,0
32.00392007,1,0,0,0,1,0,0,0,0
28.87916357,1,0,0,0,1,0,0,0,0
26.76576075,1,0,0,0,1,0,0,0,0
33.73070594,1,0,0,0,1,0,0,0,0
26.81245842,1,0,0,0,1,0,0,0,0
31.96819227,1,0,0,0,1,0,0,0,0
30.00254336,1,0,0,0,1,0,0,0,0
31.15392925,1,0,0,0,1,0,0,0,0
28.31873744,1,0,0,0,1,0,0,0,0
32.5465701,1,0,0,0,1,0,0,0,0
26.4799542,1,0,0,0,1,0,0,0,0
26.07949653,1,0,0,0,1,0,0,0,0
29.69521125,1,0,0,0,1,0,0,0,0
27.72070207,1,0,0,0,1,0,0,0,0
30.93646133,1,0,0,0,1,0,0,0,0
27.2536792,1,0,0,0,1,0,0,0,0
27.71483981,1,0,0,0,1,0,0,0,0
28.27326623,1,0,0,0,1,0,0,0,0
26.57043078,1,0,0,0,1,0,0,0,0
27.10551241,1,0,0,0,1,0,0,0,0
26.45941645,1,0,0,0,1,0,0,0,0
27.41418596,1,0,0,0,1,0,0,0,0
32.4120046,1,0,0,0,1,0,0,0,0
31.88387044,1,0,0,0,1,0,0,0,0
27.94647949,1,0,0,0,1,0,0,0,0
28.20193341,1,0,0,0,1,0,0,0,0
27.99801012,1,0,0,0,1,0,0,0,0
26.95122016,1,0,0,0,1,0,0,0,0
29.07124413,1,0,0,0,1,0,0,0,0
26.49659837,1,0,0,0,1,0,0,0,0
34.60161674,1,0,0,0,1,0,0,0,0
29.2812796,1,0,0,0,1,0,0,0,0
26.66920578,1,0,0,0,1,0,0,0,0
30.28889863,1,0,0,0,1,0,0,0,0
27.67631781,1,0,0,0,1,0,0,0,0
28.55582237,1,0,0,0,1,0,0,0,0
27.22908224,1,0,0,0,1,0,0,0,0
29.57378224,1,0,0,0,1,0,0,0,0
28.86233928,1,0,0,0,1,0,0,0,0
31.99045007,1,0,0,0,1,0,0,0,0
27.50016374,1,0,0,0,1,0,0,0,0
29.35398565,1,0,0,0,1,0,0,0,0
27.66069747,1,0,0,0,1,0,0,0,0
28.89148564,1,0,0,0,1,0,0,0,0
28.35020138,1,0,0,0,1,0,0,0,0
26.32537321,1,0,0,0,1,0,0,0,0
26.76807893,1,0,0,0,1,0,0,0,0
27.67254125,1,0,0,0,1,0,0,0,0
28.79215875,1,0,0,0,1,0,0,0,0
26.1411115,1,0,0,0,1,0,0,0,0
27.35712634,1,0,0,0,1,0,0,0,0
28.17086786,1,0,0,0,1,0,0,0,0
29.34964447,1,0,0,0,1,0,0,0,0
28.71144967,1,0,0,0,1,0,0,0,0
33.77756173,1,0,0,0,1,0,0,0,0
30.9786554,1,0,0,0,1,0,0,0,0
31.0733708,1,0,0,0,1,0,0,0,0
26.85667274,1,0,0,0,1,0,0,0,0
30.55396003,1,0,0,0,1,0,0,0,0
25.95806248,1,0,0,0,1,0,0,0,0
26.26912579,1,0,0,0,1,0,0,0,0
29.60769795,1,0,0,0,1,0,0,0,0
27.18933696,1,0,0,0,1,0,0,0,0
25.86730972,1,0,0,0,1,0,0,0,0
25.9772815,1,0,0,0,1,0,0,0,0
29.84011841,1,0,0,0,1,0,0,0,0
27.07493683,1,0,0,0,1,0,0,0,0
26.05978843,1,0,0,0,1,0,0,0,0
28.06879851,1,0,0,0,1,0,0,0,0
26.45332305,1,0,0,0,1,0,0,0,0
32.18738076,1,0,0,0,1,0,0,0,0
27.45383511,1,0,0,0,1,0,0,0,0
33.15181124,1,0,0,0,1,0,0,0,0
29.75313628,1,0,0,0,1,0,0,0,0
29.42438312,1,0,0,0,1,0,0,0,0
29.65143915,1,0,0,0,1,0,0,0,0
29.2087553,1,0,0,0,1,0,0,0,0
29.1488857,1,0,0,0,1,0,0,0,0
32.03733212,1,0,0,0,1,0,0,0,0
26.93605372,1,0,0,0,1,0,0,0,0
30.18126894,1,0,0,0,1,0,0,0,0
29.43581681,1,0,0,0,1,0,0,0,0
29.20640067,1,0,0,0,1,0,0,0,0
27.11376061,1,0,0,0,1,0,0,0,0
26.97469474,1,0,0,0,1,0,0,0,0
29.92401052,1,0,0,0,1,0,0,0,0
27.86408037,1,0,0,0,1,0,0,0,0
30.66980213,1,0,0,0,1,0,0,0,0
30.71988081,1,0,0,0,1,0,0,0,0
26.11110883,1,0,0,0,1,0,0,0,0
27.12707007,1,0,0,0,1,0,0,0,0
32.76568697,1,0,0,0,1,0,0,0,0
29.4136775,1,0,0,0,1,0,0,0,0
28.15454901,1,0,0,0,1,0,0,0,0
34.49544391,1,0,0,0,1,0,0,0,0
29.07078997,1,0,0,0,1,0,0,0,0
26.74539555,1,0,0,0,1,0,0,0,0
26.85510563,1,0,0,0,1,0,0,0,0
27.45730753,1,0,0,0,1,0,0,0,0
29.20989607,1,0,0,0,1,0,0,0,0
32.54082553,1,0,0,0,1,0,0,0,0
32.86874226,1,0,0,0,1,0,0,0,0
28.26293223,1,0,0,0,1,0,0,0,0
28.59293319,1,0,0,0,1,0,0,0,0
29.00256789,1,0,0,0,1,0,0,0,0
27.69237454,1,0,0,0,1,0,0,0,0
26.8312125,1,0,0,0,1,0,0,0,0
33.00642215,1,0,0,0,1,0,0,0,0
27.89693484,1,0,0,0,1,0,0,0,0
27.54296912,1,0,0,0,1,0,0,0,0
26.85559191,1,0,0,0,1,0,0,0,0
28.80093815,1,0,0,0,1,0,0,0,0
30.68979114,1,0,0,0,1,0,0,0,0
30.95266823,1,0,0,0,1,0,0,0,0
26.2821418,1,0,0,0,1,0,0,0,0
28.13769047,1,0,0,0,1,0,0,0,0
27.17249137,1,0,0,0,1,0,0,0,0
27.70362082,1,0,0,0,1,0,0,0,0
26.92222208,1,0,0,0,1,0,0,0,0
27.40087645,1,0,0,0,1,0,0,0,0
26.29631898,1,0,0,0,1,0,0,0,0
26.67101847,1,0,0,0,1,0,0,0,0
32.36166942,1,0,0,0,1,0,0,0,0
32.71440926,1,0,0,0,1,0,0,0,0
33.81240051,1,0,0,0,1,0,0,0,0
28.08508352,1,0,0,0,1,0,0,0,0
28.44214372,1,0,0,0,1,0,0,0,0
25.99482265,1,0,0,0,1,0,0,0,0
29.54311752,1,0,0,0,1,0,0,0,0
29.95382648,1,0,0,0,1,0,0,0,0
30.49547318,1,0,0,0,1,0,0,0,0
32.64839281,1,0,0,0,1,0,0,0,0
27.58732923,1,0,0,0,1,0,0,0,0
27.15912848,1,0,0,0,1,0,0,0,0
31.21998586,1,0,0,0,1,0,0,0,0
33.1584886,1,0,0,0,1,0,0,0,0
28.99590483,1,0,0,0,1,0,0,0,0
31.18366106,1,0,0,0,1,0,0,0,0
30.18916793,1,0,0,0,1,0,0,0,0
32.76865633,1,0,0,0,1,0,0,0,0
27.86512553,1,0,0,0,1,0,0,0,0
27.08990173,1,0,0,0,1,0,0,0,0
27.99957335,1,0,0,0,1,0,0,0,0
29.14552024,1,0,0,0,1,0,0,0,0
29.22647826,1,0,0,0,1,0,0,0,0
30.26828206,1,0,0,0,1,0,0,0,0
29.12986672,1,0,0,0,1,0,0,0,0
26.57211633,1,0,0,0,1,0,0,0,0
25.68794911,1,0,0,0,1,0,0,0,0
29.10237246,1,0,0,0,1,0,0,0,0
30.90915578,1,0,0,0,1,0,0,0,0
29.98876348,1,0,0,0,1,0,0,0,0
29.57972675,1,0,0,0,1,0,0,0,0
29.47284723,1,0,0,0,1,0,0,0,0
27.46913028,1,0,0,0,1,0,0,0,0
30.81436243,1,0,0,0,1,0,0,0,0
25.97872251,1,0,0,0,1,0,0,0,0
29.52264983,1,0,0,0,1,0,0,0,0
28.97314938,1,0,0,0,1,0,0,0,0
30.44796955,1,0,0,0,1,0,0,0,0
33.08530257,1,0,0,0,1,0,0,0,0
26.38341775,1,0,0,0,1,0,0,0,0
25.84887617,1,0,0,0,1,0,0,0,0
32.20736103,1,0,0,0,1,0,0,0,0
27.30650539,1,0,0,0,1,0,0,0,0
31.62505512,1,0,0,0,1,0,0,0,0
33.11764895,1,0,0,0,1,0,0,0,0
29.27534085,1,0,0,0,1,0,0,0,0
31.77234783,1,0,0,0,1,0,0,0,0
28.95641358,1,0,0,0,1,0,0,0,0
28.5617261,1,0,0,0,1,0,0,0,0
25.80984155,1,0,0,0,1,0,0,0,0
27.6441307,1,0,0,0,1,0,0,0,0
32.27651589,1,0,0,0,1,0,0,0,0
26.73354013,1,0,0,0,1,0,0,0,0
26.949783,1,0,0,0,1,0,0,0,0
28.44595324,1,0,0,0,1,0,0,0,0
28.88489829,1,0,0,0,1,0,0,0,0
28.70689154,1,0,0,0,1,0,0,0,0
33.14651766,1,0,0,0,1,0,0,0,0
25.84760292,1,0,0,0,1,0,0,0,0
26.73788964,1,0,0,0,1,0,0,0,0
27.19456467,1,0,0,0,1,0,0,0,0
28.40717157,1,0,0,0,1,0,0,0,0
31.18996265,1,0,0,0,1,0,0,0,0
34.41966414,1,0,0,0,1,0,0,0,0
34.43995892,1,0,0,0,1,0,0,0,0
31.38526693,1,0,0,0,1,0,0,0,0
30.9824056,1,0,0,0,1,0,0,0,0
27.76608662,1,0,0,0,1,0,0,0,0
28.49245575,1,0,0,0,1,0,0,0,0
28.68740716,1,0,0,0,1,0,0,0,0
27.85334276,1,0,0,0,1,0,0,0,0
28.10622972,1,0,0,0,1,0,0,0,0
26.83933468,1,0,0,0,1,0,0,0,0
28.6096459,1,0,0,0,1,0,0,0,0
26.81649601,1,0,0,0,1,0,0,0,0
26.54106155,1,0,0,0,1,0,0,0,0
25.79249661,1,0,0,0,1,0,0,0,0
28.97235936,1,0,0,0,1,0,0,0,0
26.15143759,1,0,0,0,1,0,0,0,0
33.26098928,1,0,0,0,1,0,0,0,0
27.0817062,1,0,0,0,1,0,0,0,0
29.73658872,1,0,0,0,1,0,0,0,0
26.49768222,1,0,0,0,1,0,0,0,0
27.57632103,1,0,0,0,1,0,0,0,0
31.27515623,1,0,0,0,1,0,0,0,0
26.95058911,1,0,0,0,1,0,0,0,0
26.40350767,1,0,0,0,1,0,0,0,0
32.54401939,1,0,0,0,1,0,0,0,0
27.86934887,1,0,0,0,1,0,0,0,0
30.75513307,1,0,0,0,1,0,0,0,0
27.31974363,1,0,0,0,1,0,0,0,0
29.76134753,1,0,0,0,1,0,0,0,0
33.75842326,1,0,0,0,1,0,0,0,0
31.25996091,1,0,0,0,1,0,0,0,0
28.0444892,1,0,0,0,1,0,0,0,0
27.88944527,1,0,0,0,1,0,0,0,0
26.54448914,1,0,0,0,1,0,0,0,0
32.48891251,1,0,0,0,1,0,0,0,0
27.89997906,1,0,0,0,1,0,0,0,0
28.1792709,1,0,0,0,1,0,0,0,0
27.77566927,1,0,0,0,1,0,0,0,0
26.97737371,1,0,0,0,1,0,0,0,0
27.15440283,1,0,0,0,1,0,0,0,0
26.7215713,1,0,0,0,1,0,0,0,0
31.88231514,1,0,0,0,1,0,0,0,0
31.75115778,1,0,0,0,1,0,0,0,0
27.5584714,1,0,0,0,1,0,0,0,0
28.59590144,1,0,0,0,1,0,0,0,0
28.92356465,1,0,0,0,1,0,0,0,0
28.09569402,1,0,0,0,1,0,0,0,0
27.32509254,1,0,0,0,1,0,0,0,0
33.32761257,1,0,0,0,1,0,0,0,0
26.7046471,1,0,0,0,1,0,0,0,0
33.13093824,1,0,0,0,1,0,0,0,0
30.06599146,1,0,0,0,1,0,0,0,0
30.79587159,1,0,0,0,1,0,0,0,0
29.52314913,1,0,0,0,1,0,0,0,0
28.43560553,1,0,0,0,1,0,0,0,0
28.27885681,1,0,0,0,1,0,0,0,0
30.41223852,1,0,0,0,1,0,0,0,0
29.77449849,1,0,0,0,1,0,0,0,0
32.7737739,1,0,0,0,1,0,0,0,0
31.17099021,1,0,0,0,1,0,0,0,0
27.71185304,1,0,0,0,1,0,0,0,0
26.83247608,1,0,0,0,1,0,0,0,0
28.90191856,1,0,0,0,1,0,0,0,0
27.57952439,1,0,0,0,1,0,0,0,0
28.18508248,1,0,0,0,1,0,0,0,0
32.23929175,1,0,0,0,1,0,0,0,0
30.22809681,1,0,0,0,1,0,0,0,0
34.30985237,1,0,0,0,1,0,0,0,0
29.85625778,1,0,0,0,1,0,0,0,0
33.02930763,1,0,0,0,1,0,0,0,0
28.82420496,1,0,0,0,1,0,0,0,0
31.96312773,1,0,0,0,1,0,0,0,0
29.44622985,1,0,0,0,1,0,0,0,0
29.67274453,1,0,0,0,1,0,0,0,0
29.44715736,1,0,0,0,1,0,0,0,0
28.10496566,1,0,0,0,1,0,0,0,0
