current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
28.01516412,1,1,0,0,0,0,1,0,0
26.02984648,1,1,1,0,0,0,0,0,0
31.29250681,1,0,0,0,1,0,0,0,0
33.67884715,1,1,0,0,0,1,0,0,0
31.42656295,1,1,0,0,0,0,1,0,0
29.49009072,1,1,1,0,0,0,0,0,0
32.06245514,1,0,0,0,1,0,0,0,0
27.20402738,1,1,1,0,0,0,0,0,0
27.60819595,1,0,0,0,1,0,0,0,0
32.13215329,1,0,0,0,1,0,0,0,0
26.0791727,1,1,0,1,0,0,0,0,0
26.45916913,1,0,0,0,1,0,0,0,0
32.9132583,1,0,0,0,1,0,0,0,0
26.80924359,1,1,1,0,0,0,0,0,0
28.36662931,1,0,0,0,1,0,0,0,0
27.16081263,1,0,0,0,1,0,0,0,0
27.52258439,1,0,0,0,1,0,0,0,0
28.8228057,1,0,0,0,1,0,0,0,0
32.75971723,1,0,0,0,1,0,0,0,0
27.13713119,1,0,0,0,1,0,0,0,0
29.13633008,1,0,0,0,1,0,0,0,0
26.46695674,1,1,0,1,0,0,0,0,0
29.15866065,1,1,0,0,0,1,0,0,0
28.70728953,1,0,0,0,1,0,0,0,0
32.29679945,1,1,0,0,0,0,1,0,0
29.75488093,1,0,0,0,1,0,0,0,0
27.50827165,1,0,0,0,1,0,0,0,0
25.64547486,1,0,0,0,1,0,0,0,0
29.38492537,1,0,0,0,1,0,0,0,0
31.88034966,1,0,0,0,1,0,0,0,0
26.84587413,1,1,0,0,0,1,0,0,0
32.65215381,1,0,0,0,1,0,0,0,0
33.63068869,1,0,0,0,1,0,0,0,0
28.77786769,1,1,1,0,0,0,0,0,0
27.49531739,1,0,0,0,1,0,0,0,0
27.81321877,1,1,0,0,0,0,1,0,0
25.95724717,1,0,0,0,1,0,0,0,0
26.14319294,1,0,0,0,1,0,0,0,0
28.13579206,1,0,0,0,1,0,0,0,0
30.85801351,1,0,0,0,1,0,0,0,0
26.31009629,1,0,0,0,1,0,0,0,0
33.09810663,1,0,0,0,1,0,0,0,0
31.10652903,1,0,0,0,1,0,0,0,0
26.81029606,1,0,0,0,1,0,0,0,0
27.28366837,1,1,1,0,0,0,0,0,0
30.34713804,1,0,0,0,1,0,0,0,0
30.44995873,1,0,0,0,1,0,0,0,0
26.43698886,1,1,0,0,0,1,0,0,0
30.47412674,1,0,0,0,1,0,0,0,0
30.00993217,1,0,0,0,1,0,0,0,0
27.83361943,1,1,1,0,0,0,0,0,0
29.03535083,1,0,0,0,1,0,0,0,0
27.77771109,1,0,0,0,1,0,0,0,0
27.72868052,1,1,0,0,0,1,0,0,0
31.77743994,1,1,0,1,0,0,0,0,0
27.13761332,1,0,0,0,1,0,0,0,0
26.11587077,1,1,1,0,0,0,0,0,0
28.581374,1,0,0,0,1,0,0,0,0
26.60430567,1,0,0,0,1,0,0,0,0
27.04663137,1,0,0,0,1,0,0,0,0
27.08229205,1,0,0,0,1,0,0,0,0
28.82649212,1,1,0,0,0,0,1,0,0
32.15594082,1,0,0,0,1,0,0,0,0
27.51861331,1,0,0,0,1,0,0,0,0
32.49201686,1,1,1,0,0,0,0,0,0
30.73285586,1,1,0,0,0,0,0,0,1
30.1352823,1,1,1,0,0,0,0,0,0
31.57835536,1,0,0,0,1,0,0,0,0
32.08131286,1,1,0,1,0,0,0,0,0
26.97839047,1,0,0,0,1,0,0,0,0
26.98326231,1,0,0,0,1,0,0,0,0
31.10237203,1,0,0,0,1,0,0,0,0
30.86652655,1,0,0,0,1,0,0,0,0
29.45817328,1,0,0,0,1,0,0,0,0
32.38547453,1,0,0,0,1,0,0,0,0
29.87116649,1,1,0,0,0,1,0,0,0
31.36683895,1,0,0,0,1,0,0,0,0
32.00308416,1,0,0,0,1,0,0,0,0
27.29552151,1,0,0,0,1,0,0,0,0
29.40753099,1,0,0,0,1,0,0,0,0
26.20824309,1,1,0,0,0,0,1,0,0
25.86560166,1,0,0,0,1,0,0,0,0
32.833547,1,1,0,0,0,1,0,0,0
30.61355076,1,0,0,0,1,0,0,0,0
27.19502143,1,0,0,0,1,0,0,0,0
31.69986796,1,0,0,0,1,0,0,0,0
29.25213836,1,0,0,0,1,0,0,0,0
28.60148094,1,0,0,0,1,0,0,0,0
26.78350479,1,0,0,0,1,0,0,0,0
33.35973654,1,0,0,0,1,0,0,0,0
26.79899515,1,0,0,0,1,0,0,0,0
26.12333723,1,0,0,0,1,0,0,0,0
31.08221666,1,1,0,0,0,1,0,0,0
32.82118593,1,0,0,0,1,0,0,0,0
30.23813047,1,0,0,0,1,0,0,0,0
33.67638595,1,1,0,0,0,1,0,0,0
30.52554797,1,0,0,0,1,0,0,0,0
27.4845202,1,0,0,0,1,0,0,0,0
28.77142562,1,1,0,0,0,1,0,0,0
32.48058891,1,1,0,0,0,0,1,0,0
27.75508872,1,0,0,0,1,0,0,0,0
31.22041812,1,0,0,0,1,0,0,0,0
29.0735733,1,0,0,0,1,0,0,0,0
29.52746931,1,0,0,0,1,0,0,0,0
31.95908493,1,1,0,0,0,1,0,0,0
28.50052915,1,1,0,0,0,1,0,0,0
27.13432795,1,0,0,0,1,0,0,0,0
27.9052253,1,0,0,0,1,0,0,0,0
28.88687198,1,1,0,0,0,0,1,0,0
26.85717342,1,1,1,0,0,0,0,0,0
27.25710033,1,0,0,0,1,0,0,0,0
29.08712952,1,0,0,0,1,0,0,0,0
27.84487026,1,0,0,0,1,0,0,0,0
32.06833247,1,0,0,0,1,0,0,0,0
32.31586758,1,1,0,1,0,0,0,0,0
30.35497351,1,0,0,0,1,0,0,0,0
25.87631341,1,1,1,0,0,0,0,0,0
29.05097495,1,1,0,0,0,1,0,0,0
28.54387744,1,0,0,0,1,0,0,0,0
28.25460425,1,1,0,1,0,0,0,0,0
26.96990677,1,1,0,0,0,1,0,0,0
30.61454158,1,1,0,0,0,0,1,0,0
26.68270954,1,1,1,0,0,0,0,0,0
29.70669457,1,1,1,0,0,0,0,0,0
28.16096606,1,1,0,0,0,1,0,0,0
25.87937008,1,1,0,0,0,1,0,0,0
28.08193807,1,1,0,0,0,1,0,0,0
29.82469634,1,0,0,0,1,0,0,0,0
29.80336227,1,0,0,0,1,0,0,0,0
26.03523805,1,1,0,0,0,1,0,0,0
27.60345201,1,1,0,0,0,1,0,0,0
29.49415611,1,0,0,0,1,0,0,0,0
29.38437587,1,0,0,0,1,0,0,0,0
32.51984575,1,1,0,0,0,1,0,0,0
26.54312448,1,1,0,0,0,0,1,0,0
30.47988794,1,0,0,0,1,0,0,0,0
27.60479618,1,0,0,0,1,0,0,0,0
30.85129778,1,0,0,0,1,0,0,0,0
28.52200774,1,1,1,0,0,0,0,0,0
29.03908823,1,0,0,0,1,0,0,0,0
27.38563289,1,0,0,0,1,0,0,0,0
25.79719267,1,0,0,0,1,0,0,0,0
25.79875961,1,0,0,0,1,0,0,0,0
26.24922009,1,1,0,0,0,1,0,0,0
27.79324838,1,0,0,0,1,0,0,0,0
28.21408606,1,0,0,0,1,0,0,0,0
27.13874492,1,0,0,0,1,0,0,0,0
25.92516962,1,0,0,0,1,0,0,0,0
26.02660035,1,0,0,0,1,0,0,0,0
27.96394995,1,0,0,0,1,0,0,0,0
29.00527463,1,0,0,0,1,0,0,0,0
29.95707642,1,0,0,0,1,0,0,0,0
29.82290174,1,0,0,0,1,0,0,0,0
25.75339059,1,1,0,1,0,0,0,0,0
33.4565359,1,0,0,0,1,0,0,0,0
29.50748823,1,0,0,0,1,0,0,0,0
28.4685924,1,1,0,1,0,0,0,0,0
28.95201008,1,1,0,0,0,0,1,0,0
27.06499727,1,0,0,0,1,0,0,0,0
29.98087236,1,1,0,0,0,1,0,0,0
29.41197742,1,0,0,0,1,0,0,0,0
28.60132893,1,0,0,0,1,0,0,0,0
25.94675953,1,0,0,0,1,0,0,0,0
26.90310873,1,0,0,0,1,0,0,0,0
26.87075589,1,1,0,0,0,1,0,0,0
28.12482761,1,0,0,0,1,0,0,0,0
25.66906798,1,1,1,0,0,0,0,0,0
33.12152549,1,0,0,0,1,0,0,0,0
26.11029982,1,0,0,0,1,0,0,0,0
25.98694874,1,1,0,1,0,0,0,0,0
25.95365516,1,1,1,0,0,0,0,0,0
31.93961162,1,1,0,0,0,0,1,0,0
32.23805744,1,0,0,0,1,0,0,0,0
26.43777434,1,0,0,0,1,0,0,0,0
31.03615703,1,0,0,0,1,0,0,0,0
26.355121,1,0,0,0,1,0,0,0,0
28.71608137,1,0,0,0,1,0,0,0,0
28.55459575,1,1,0,1,0,0,0,0,0
31.4088651,1,1,1,0,0,0,0,0,0
26.22289949,1,1,1,0,0,0,0,0,0
29.49115814,1,0,0,0,1,0,0,0,0
26.84412778,1,1,1,0,0,0,0,0,0
31.12637472,1,0,0,0,1,0,0,0,0
28.56490995,1,0,0,0,1,0,0,0,0
27.26450182,1,1,0,1,0,0,0,0,0
29.18794254,1,0,0,0,1,0,0,0,0
31.08031067,1,1,0,0,0,0,1,0,0
26.0150747,1,0,0,0,1,0,0,0,0
31.30462475,1,0,0,0,1,0,0,0,0
32.32029148,1,0,0,0,1,0,0,0,0
31.2998108,1,1,1,0,0,0,0,0,0
29.97548176,1,0,0,0,1,0,0,0,0
30.03785191,1,0,0,0,1,0,0,0,0
27.13340776,1,0,0,0,1,0,0,0,0
28.47173089,1,0,0,0,1,0,0,0,0
29.82536006,1,0,0,0,1,0,0,0,0
28.97730616,1,1,0,1,0,0,0,0,0
25.77542545,1,0,0,0,1,0,0,0,0
26.14111355,1,0,0,0,1,0,0,0,0
27.78579644,1,1,0,1,0,0,0,0,0
27.91024472,1,0,0,0,1,0,0,0,0
28.86950286,1,0,0,0,1,0,0,0,0
27.15654729,1,0,0,0,1,0,0,0,0
29.27186779,1,0,0,0,1,0,0,0,0
31.95622348,1,0,0,0,1,0,0,0,0
33.0782455,1,0,0,0,1,0,0,0,0
26.12244864,1,0,0,0,1,0,0,0,0
27.3463152,1,1,0,1,0,0,0,0,0
27.60517756,1,0,0,0,1,0,0,0,0
26.77418371,1,0,0,0,1,0,0,0,0
25.80880621,1,1,0,0,0,0,1,0,0
27.12619225,1,0,0,0,1,0,0,0,0
31.77500155,1,0,0,0,1,0,0,0,0
27.82690431,1,1,0,0,0,1,0,0,0
27.922234,1,0,0,0,1,0,0,0,0
27.48190921,1,0,0,0,1,0,0,0,0
26.57845192,1,1,0,0,0,1,0,0,0
28.12764865,1,0,0,0,1,0,0,0,0
26.13553376,1,0,0,0,1,0,0,0,0
29.5318771,1,1,0,1,0,0,0,0,0
27.93513869,1,0,0,0,1,0,0,0,0
32.46138949,1,0,0,0,1,0,0,0,0
26.06224933,1,0,0,0,1,0,0,0,0
32.03415919,1,0,0,0,1,0,0,0,0
25.8349011,1,0,0,0,1,0,0,0,0
32.97828251,1,1,0,1,0,0,0,0,0
31.10156351,1,0,0,0,1,0,0,0,0
26.68694189,1,1,0,0,0,0,0,0,1
28.59138778,1,0,0,0,1,0,0,0,0
31.32260782,1,0,0,0,1,0,0,0,0
25.82510516,1,1,0,1,0,0,0,0,0
26.94253253,1,0,0,0,1,0,0,0,0
26.67065099,1,1,0,1,0,0,0,0,0
26.43064835,1,1,0,0,0,0,1,0,0
28.79607046,1,0,0,0,1,0,0,0,0
32.48791143,1,0,0,0,1,0,0,0,0
27.43054795,1,1,0,1,0,0,0,0,0
28.8713154,1,0,0,0,1,0,0,0,0
31.29636589,1,0,0,0,1,0,0,0,0
33.33664134,1,0,0,0,1,0,0,0,0
28.92769702,1,0,0,0,1,0,0,0,0
31.77315231,1,0,0,0,1,0,0,0,0
30.35291431,1,1,0,0,0,1,0,0,0
26.75451915,1,0,0,0,1,0,0,0,0
27.01694858,1,0,0,0,1,0,0,0,0
26.95394962,1,0,0,0,1,0,0,0,0
31.30194028,1,1,1,0,0,0,0,0,0
26.43289686,1,0,0,0,1,0,0,0,0
28.72323524,1,1,1,0,0,0,0,0,0
28.52330147,1,0,0,0,1,0,0,0,0
28.01174764,1,1,0,0,0,1,0,0,0
29.1051283,1,0,0,0,1,0,0,0,0
25.6574217,1,0,0,0,1,0,0,0,0
25.91717022,1,0,0,0,1,0,0,0,0
29.70854451,1,0,0,0,1,0,0,0,0
30.07852407,1,0,0,0,1,0,0,0,0
26.70946717,1,0,0,0,1,0,0,0,0
28.39639806,1,0,0,0,1,0,0,0,0
26.39568453,1,0,0,0,1,0,0,0,0
29.82100346,1,1,0,1,0,0,0,0,0
27.59831081,1,1,0,0,0,0,1,0,0
26.79155978,1,0,0,0,1,0,0,0,0
32.66438648,1,0,0,0,1,0,0,0,0
33.21059849,1,0,0,0,1,0,0,0,0
25.96190196,1,0,0,0,1,0,0,0,0
29.79440716,1,1,1,0,0,0,0,0,0
29.11936439,1,1,1,0,0,0,0,0,0
29.93665911,1,1,0,0,0,0,1,0,0
30.50984967,1,0,0,0,1,0,0,0,0
25.75734261,1,1,0,0,0,0,1,0,0
30.22433302,1,0,0,0,1,0,0,0,0
26.68354412,1,0,0,0,1,0,0,0,0
28.10119504,1,1,1,0,0,0,0,0,0
26.86356085,1,0,0,0,1,0,0,0,0
33.91380432,1,0,0,0,1,0,0,0,0
32.24379611,1,0,0,0,1,0,0,0,0
26.66094517,1,1,0,0,0,1,0,0,0
28.77544215,1,0,0,0,1,0,0,0,0
25.97213414,1,1,0,0,0,0,1,0,0
33.51211115,1,0,0,0,1,0,0,0,0
30.15988298,1,0,0,0,1,0,0,0,0
31.30128982,1,0,0,0,1,0,0,0,0
32.8117444,1,0,0,0,1,0,0,0,0
26.81432424,1,1,0,0,0,1,0,0,0
28.29645917,1,1,0,0,0,1,0,0,0
31.36630163,1,0,0,0,1,0,0,0,0
29.27784295,1,0,0,0,1,0,0,0,0
26.72942906,1,0,0,0,1,0,0,0,0
29.36559637,1,0,0,0,1,0,0,0,0
25.88385635,1,0,0,0,1,0,0,0,0
28.60322115,1,1,1,0,0,0,0,0,0
31.50381883,1,1,0,1,0,0,0,0,0
26.41341482,1,1,0,0,0,1,0,0,0
29.22576884,1,0,0,0,1,0,0,0,0
31.74879181,1,1,0,0,0,1,0,0,0
26.93159973,1,0,0,0,1,0,0,0,0
26.17250082,1,1,0,0,0,1,0,0,0
27.01347735,1,1,1,0,0,0,0,0,0
29.06873807,1,0,0,0,1,0,0,0,0
33.00894067,1,1,0,1,0,0,0,0,0
32.93562487,1,0,0,0,1,0,0,0,0
33.67935675,1,0,0,0,1,0,0,0,0
28.98671287,1,1,0,0,0,1,0,0,0
26.79613988,1,1,0,1,0,0,0,0,0
34.35754442,1,0,0,0,1,0,0,0,0
27.65206384,1,0,0,0,1,0,0,0,0
26.41081261,1,1,1,0,0,0,0,0,0
30.23402437,1,1,0,0,0,0,1,0,0
28.44420515,1,1,0,0,0,1,0,0,0
28.47661875,1,1,0,0,0,0,1,0,0
27.5785889,1,0,0,0,1,0,0,0,0
26.09705957,1,0,0,0,1,0,0,0,0
30.02768713,1,1,0,0,0,1,0,0,0
34.19246904,1,1,0,1,0,0,0,0,0
28.20678482,1,1,0,0,0,1,0,0,0
27.1237263,1,1,0,1,0,0,0,0,0
29.34889837,1,1,0,0,0,0,1,0,0
32.02927659,1,0,0,0,1,0,0,0,0
25.73188665,1,0,0,0,1,0,0,0,0
30.01601265,1,1,1,0,0,0,0,0,0
29.22705556,1,0,0,0,1,0,0,0,0
30.6471123,1,0,0,0,1,0,0,0,0
31.95511078,1,0,0,0,1,0,0,0,0
26.68905696,1,0,0,0,1,0,0,0,0
26.86926151,1,0,0,0,1,0,0,0,0
28.41270309,1,0,0,0,1,0,0,0,0
26.6806774,1,0,0,0,1,0,0,0,0
29.11417343,1,1,0,0,0,1,0,0,0
25.64757893,1,1,0,0,0,0,1,0,0
32.82280254,1,0,0,0,1,0,0,0,0
31.0951715,1,0,0,0,1,0,0,0,0
27.47914999,1,1,1,0,0,0,0,0,0
30.27166434,1,0,0,0,1,0,0,0,0
26.2785074,1,0,0,0,1,0,0,0,0
28.23587523,1,0,0,0,1,0,0,0,0
32.32243881,1,0,0,0,1,0,0,0,0
29.12212156,1,0,0,0,1,0,0,0,0
25.84843722,1,0,0,0,1,0,0,0,0
28.21911192,1,1,0,1,0,0,0,0,0
28.97635504,1,0,0,0,1,0,0,0,0
27.94597575,1,0,0,0,1,0,0,0,0
27.11092336,1,0,0,0,1,0,0,0,0
30.04242263,1,1,1,0,0,0,0,0,0
27.98453535,1,0,0,0,1,0,0,0,0
27.31858826,1,0,0,0,1,0,0,0,0
33.75493078,1,0,0,0,1,0,0,0,0
31.73666329,1,0,0,0,1,0,0,0,0
25.84191764,1,0,0,0,1,0,0,0,0
31.34703814,1,0,0,0,1,0,0,0,0
25.95380937,1,0,0,0,1,0,0,0,0
28.73068223,1,1,1,0,0,0,0,0,0
26.69798367,1,0,0,0,1,0,0,0,0
33.55462709,1,1,0,0,0,1,0,0,0
28.3227882,1,1,1,0,0,0,0,0,0
30.45677467,1,1,0,0,0,1,0,0,0
30.04219406,1,1,0,1,0,0,0,0,0
32.52967641,1,0,0,0,1,0,0,0,0
25.97770429,1,0,0,0,1,0,0,0,0
29.01857411,1,0,0,0,1,0,0,0,0
32.87319918,1,0,0,0,1,0,0,0,0
26.23225698,1,1,0,1,0,0,0,0,0
27.9214685,1,0,0,0,1,0,0,0,0
31.58695466,1,1,1,0,0,0,0,0,0
29.27173278,1,1,0,1,0,0,0,0,0
31.11618585,1,1,0,1,0,0,0,0,0
29.70222817,1,1,0,0,0,0,1,0,0
30.46502787,1,0,0,0,1,0,0,0,0
26.82712166,1,0,0,0,1,0,0,0,0
26.76161311,1,1,1,0,0,0,0,0,0
31.32989134,1,1,1,0,0,0,0,0,0
33.2112448,1,0,0,0,1,0,0,0,0
29.0664725,1,0,0,0,1,0,0,0,0
29.03996074,1,1,0,0,0,0,1,0,0
31.35893797,1,1,0,1,0,0,0,0,0
28.0737953,1,1,0,0,0,1,0,0,0
32.62079473,1,0,0,0,1,0,0,0,0
26.55683718,1,0,0,0,1,0,0,0,0
29.55485438,1,0,0,0,1,0,0,0,0
31.0002892,1,0,0,0,1,0,0,0,0
26.44855024,1,1,0,1,0,0,0,0,0
26.92956022,1,1,0,1,0,0,0,0,0
27.64874668,1,0,0,0,1,0,0,0,0
28.12570355,1,0,0,0,1,0,0,0,0
28.83707776,1,0,0,0,1,0,0,0,0
25.93886408,1,0,0,0,1,0,0,0,0
30.80700578,1,0,0,0,1,0,0,0,0
29.1938707,1,1,0,1,0,0,0,0,0
32.64373264,1,0,0,0,1,0,0,0,0
27.79885527,1,0,0,0,1,0,0,0,0
30.42902741,1,0,0,0,1,0,0,0,0
29.22909517,1,0,0,0,1,0,0,0,0
30.74242408,1,0,0,0,1,0,0,0,0
27.41731457,1,0,0,0,1,0,0,0,0
27.87845523,1,0,0,0,1,0,0,0,0
29.56675861,1,0,0,0,1,0,0,0,0
30.92081191,1,1,0,0,0,1,0,0,0
32.75816914,1,0,0,0,1,0,0,0,0
26.75325891,1,1,0,0,0,1,0,0,0
32.19063039,1,0,0,0,1,0,0,0,0
28.15594027,1,1,0,0,0,0,1,0,0
28.95865262,1,0,0,0,1,0,0,0,0
26.97141828,1,0,0,0,1,0,0,0,0
30.36321566,1,0,0,0,1,0,0,0,0
27.38311234,1,0,0,0,1,0,0,0,0
26.37338561,1,0,0,0,1,0,0,0,0
28.24395018,1,0,0,0,1,0,0,0,0
27.3507022,1,0,0,0,1,0,0,0,0
27.79087059,1,1,0,1,0,0,0,0,0
25.76648408,1,0,0,0,1,0,0,0,0
27.96098844,1,0,0,0,1,0,0,0,0
31.28512187,1,0,0,0,1,0,0,0,0
26.35618284,1,0,0,0,1,0,0,0,0
28.19912668,1,1,0,0,0,0,1,0,0
30.20218537,1,0,0,0,1,0,0,0,0
26.8968013,1,0,0,0,1,0,0,0,0
31.60978919,1,1,0,0,0,1,0,0,0
29.51848916,1,0,0,0,1,0,0,0,0
27.67550611,1,0,0,0,1,0,0,0,0
28.09051788,1,0,0,0,1,0,0,0,0
32.224816,1,0,0,0,1,0,0,0,0
26.8508847,1,0,0,0,1,0,0,0,0
27.44714193,1,1,0,0,0,1,0,0,0
29.93730182,1,0,0,0,1,0,0,0,0
28.81740275,1,0,0,0,1,0,0,0,0
27.35727277,1,1,0,0,0,0,1,0,0
31.54256998,1,0,0,0,1,0,0,0,0
30.10066387,1,1,0,0,0,1,0,0,0
28.61943371,1,0,0,0,1,0,0,0,0
31.46276107,1,0,0,0,1,0,0,0,0
26.88655772,1,1,0,0,0,1,0,0,0
34.1349933,1,1,1,0,0,0,0,0,0
32.45738257,1,0,0,0,1,0,0,0,0
29.3887663,1,0,0,0,1,0,0,0,0
27.15170141,1,0,0,0,1,0,0,0,0
28.54174357,1,0,0,0,1,0,0,0,0
26.86165453,1,0,0,0,1,0,0,0,0
26.71752616,1,0,0,0,1,0,0,0,0
31.50169792,1,1,1,0,0,0,0,0,0
27.71151338,1,0,0,0,1,0,0,0,0
25.95566863,1,0,0,0,1,0,0,0,0
29.64798074,1,0,0,0,1,0,0,0,0
28.24556445,1,1,0,0,0,1,0,0,0
27.67791113,1,0,0,0,1,0,0,0,0
27.53824507,1,0,0,0,1,0,0,0,0
31.16235829,1,0,0,0,1,0,0,0,0
29.30494219,1,0,0,0,1,0,0,0,0
30.05312433,1,0,0,0,1,0,0,0,0
33.20189381,1,0,0,0,1,0,0,0,0
27.57199422,1,0,0,0,1,0,0,0,0
26.82608512,1,0,0,0,1,0,0,0,0
34.33817082,1,0,0,0,1,0,0,0,0
27.77704225,1,1,1,0,0,0,0,0,0
33.61276108,1,0,0,0,1,0,0,0,0
31.61817063,1,1,0,0,0,1,0,0,0
31.8025851,1,1,0,1,0,0,0,0,0
31.00895457,1,0,0,0,1,0,0,0,0
32.36260616,1,1,0,0,0,1,0,0,0
31.61502717,1,0,0,0,1,0,0,0,0
30.20481788,1,0,0,0,1,0,0,0,0
27.56712034,1,0,0,0,1,0,0,0,0
28.08910053,1,1,1,0,0,0,0,0,0
25.99378715,1,1,0,0,0,0,1,0,0
34.25635317,1,1,0,0,0,1,0,0,0
27.13781118,1,0,0,0,1,0,0,0,0
25.71514897,1,0,0,0,1,0,0,0,0
32.19426482,1,0,0,0,1,0,0,0,0
25.9866319,1,1,0,1,0,0,0,0,0
25.98390323,1,0,0,0,1,0,0,0,0
26.0608762,1,0,0,0,1,0,0,0,0
32.82003207,1,0,0,0,1,0,0,0,0
31.86299574,1,0,0,0,1,0,0,0,0
27.85795273,1,0,0,0,1,0,0,0,0
28.53626546,1,0,0,0,1,0,0,0,0
25.82354193,1,0,0,0,1,0,0,0,0
30.79357404,1,0,0,0,1,0,0,0,0
27.34891639,1,0,0,0,1,0,0,0,0
26.58459758,1,0,0,0,1,0,0,0,0
27.46296835,1,1,0,0,0,1,0,0,0
28.57674124,1,0,0,0,1,0,0,0,0
34.22022027,1,0,0,0,1,0,0,0,0
32.02093787,1,0,0,0,1,0,0,0,0
29.4947823,1,1,0,0,0,1,0,0,0
28.77299173,1,0,0,0,1,0,0,0,0
29.24003861,1,0,0,0,1,0,0,0,0
29.05178427,1,0,0,0,1,0,0,0,0
31.08186646,1,1,0,0,0,0,1,0,0
26.82365,1,0,0,0,1,0,0,0,0
29.94981982,1,1,0,0,0,1,0,0,0
31.3061863,1,0,0,0,1,0,0,0,0
31.06864923,1,0,0,0,1,0,0,0,0
32.9543344,1,0,0,0,1,0,0,0,0
27.56597617,1,1,1,0,0,0,0,0,0
31.94609923,1,1,1,0,0,0,0,0,0
31.28519575,1,0,0,0,1,0,0,0,0
26.13618548,1,1,1,0,0,0,0,0,0
28.76447956,1,1,0,1,0,0,0,0,0
26.58221432,1,0,0,0,1,0,0,0,0
30.03727449,1,0,0,0,1,0,0,0,0
29.12098747,1,0,0,0,1,0,0,0,0
30.45386724,1,0,0,0,1,0,0,0,0
27.87757576,1,1,0,0,0,1,0,0,0
28.23805168,1,0,0,0,1,0,0,0,0
32.01797695,1,0,0,0,1,0,0,0,0
31.21572035,1,0,0,0,1,0,0,0,0
30.94336652,1,0,0,0,1,0,0,0,0
28.77580815,1,0,0,0,1,0,0,0,0
29.54964739,1,0,0,0,1,0,0,0,0
33.4263529,1,1,0,1,0,0,0,0,0
27.75265324,1,1,1,0,0,0,0,0,0
27.47215286,1,0,0,0,1,0,0,0,0
31.7091378,1,0,0,0,1,0,0,0,0
31.42738979,1,0,0,0,1,0,0,0,0
28.69885966,1,1,0,1,0,0,0,0,0
33.16151217,1,1,0,1,0,0,0,0,0
31.25692914,1,0,0,0,1,0,0,0,0
30.53271771,1,0,0,0,1,0,0,0,0
29.69051536,1,1,0,1,0,0,0,0,0
32.92171158,1,0,0,0,1,0,0,0,0
29.19668913,1,0,0,0,1,0,0,0,0
26.65358952,1,1,0,1,0,0,0,0,0
27.46752134,1,1,0,0,0,0,1,0,0
30.78854101,1,1,1,0,0,0,0,0,0
28.7114437,1,1,0,1,0,0,0,0,0
31.95983349,1,1,0,1,0,0,0,0,0
26.32655768,1,0,0,0,1,0,0,0,0
28.81291877,1,0,0,0,1,0,0,0,0
30.88070786,1,1,0,0,0,1,0,0,0
28.22364996,1,0,0,0,1,0,0,0,0
32.45204014,1,1,0,1,0,0,0,0,0
33.59417155,1,0,0,0,1,0,0,0,0
29.01878272,1,1,0,1,0,0,0,0,0
26.08988971,1,0,0,0,1,0,0,0,0
30.51593978,1,1,1,0,0,0,0,0,0
27.19443444,1,0,0,0,1,0,0,0,0
27.76509515,1,0,0,0,1,0,0,0,0
30.37506475,1,1,0,1,0,0,0,0,0
26.54266999,1,1,0,0,0,1,0,0,0
27.38011909,1,0,0,0,1,0,0,0,0
31.85667643,1,0,0,0,1,0,0,0,0
27.24588421,1,0,0,0,1,0,0,0,0
27.15837376,1,0,0,0,1,0,0,0,0
28.29445539,1,0,0,0,1,0,0,0,0
30.28986407,1,0,0,0,1,0,0,0,0
32.35300014,1,1,0,0,0,1,0,0,0
26.87202083,1,0,0,0,1,0,0,0,0
28.40723531,1,0,0,0,1,0,0,0,0
28.22860362,1,0,0,0,1,0,0,0,0
28.6312361,1,1,1,0,0,0,0,0,0
26.62816599,1,0,0,0,1,0,0,0,0
28.26857868,1,1,0,0,0,0,0,0,1
28.25388234,1,0,0,0,1,0,0,0,0
28.86883998,1,0,0,0,1,0,0,0,0
27.87402514,1,0,0,0,1,0,0,0,0
32.26687045,1,1,1,0,0,0,0,0,0
27.64446095,1,0,0,0,1,0,0,0,0
29.34828486,1,0,0,0,1,0,0,0,0
27.24581859,1,0,0,0,1,0,0,0,0
27.64415151,1,0,0,0,1,0,0,0,0
26.01838437,1,0,0,0,1,0,0,0,0
28.35241683,1,1,0,0,0,0,0,0,1
28.89175656,1,1,0,1,0,0,0,0,0
32.74922544,1,1,0,0,0,1,0,0,0
31.60369714,1,0,0,0,1,0,0,0,0
27.03594585,1,1,1,0,0,0,0,0,0
30.4384226,1,0,0,0,1,0,0,0,0
27.05526758,1,1,0,0,0,1,0,0,0
25.90164385,1,1,1,0,0,0,0,0,0
26.18512857,1,0,0,0,1,0,0,0,0
28.05317985,1,1,0,1,0,0,0,0,0
27.84051151,1,1,1,0,0,0,0,0,0
30.52646263,1,0,0,0,1,0,0,0,0
26.58549995,1,1,1,0,0,0,0,0,0
27.0158309,1,0,0,0,1,0,0,0,0
30.67430347,1,0,0,0,1,0,0,0,0
31.87291428,1,1,0,0,0,0,1,0,0
28.63825496,1,1,1,0,0,0,0,0,0
33.29306154,1,1,0,0,0,0,1,0,0
33.7275562,1,0,0,0,1,0,0,0,0
34.22578581,1,1,0,0,0,0,1,0,0
26.6634815,1,1,1,0,0,0,0,0,0
33.68503202,1,1,0,1,0,0,0,0,0
