current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.45437014,1,1,0,0,0,0,1,0,0
27.5225121,1,0,0,0,1,0,0,0,0
26.60758189,1,0,0,0,1,0,0,0,0
29.71438633,1,1,1,0,0,0,0,0,0
27.47115843,1,1,0,0,0,1,0,0,0
29.3570598,1,0,0,0,1,0,0,0,0
29.90829326,1,0,0,0,1,0,0,0,0
30.34394751,1,0,0,0,1,0,0,0,0
27.95824367,1,0,0,0,1,0,0,0,0
25.93900384,1,0,0,0,1,0,0,0,0
32.73142629,1,0,0,0,1,0,0,0,0
31.74977493,1,0,0,0,1,0,0,0,0
32.06529019,1,1,0,0,0,1,0,0,0
28.70769051,1,0,0,0,1,0,0,0,0
27.19575273,1,0,0,0,1,0,0,0,0
26.19624953,1,0,0,0,1,0,0,0,0
27.7743222,1,1,0,0,0,1,0,0,0
26.36689235,1,0,0,0,1,0,0,0,0
31.99219726,1,0,0,0,1,0,0,0,0
27.18994596,1,0,0,0,1,0,0,0,0
33.28593922,1,0,0,0,1,0,0,0,0
28.17663189,1,0,0,0,1,0,0,0,0
26.08974399,1,0,0,0,1,0,0,0,0
27.68662684,1,0,0,0,1,0,0,0,0
27.58192219,1,0,0,0,1,0,0,0,0
30.48387912,1,1,1,0,0,0,0,0,0
29.80221692,1,0,0,0,1,0,0,0,0
25.83764803,1,1,0,0,0,1,0,0,0
26.51012661,1,0,0,0,1,0,0,0,0
27.39918522,1,0,0,0,1,0,0,0,0
29.71204543,1,0,0,0,1,0,0,0,0
27.94141968,1,0,0,0,1,0,0,0,0
30.45331,1,0,0,0,1,0,0,0,0
26.28927925,1,0,0,0,1,0,0,0,0
26.52953459,1,1,0,0,0,0,1,0,0
30.60114688,1,1,1,0,0,0,0,0,0
26.14540838,1,1,0,0,0,1,0,0,0
26.73261895,1,1,0,0,0,1,0,0,0
30.50856373,1,0,0,0,1,0,0,0,0
33.18343332,1,1,1,0,0,0,0,0,0
30.26615204,1,1,0,1,0,0,0,0,0
31.07648875,1,0,0,0,1,0,0,0,0
28.3776991,1,0,0,0,1,0,0,0,0
27.50061076,1,1,0,0,0,0,1,0,0
27.83109105,1,0,0,0,1,0,0,0,0
29.74594548,1,1,0,1,0,0,0,0,0
27.53909494,1,0,0,0,1,0,0,0,0
27.73651762,1,0,0,0,1,0,0,0,0
30.79218968,1,0,0,0,1,0,0,0,0
26.09964365,1,0,0,0,1,0,0,0,0
27.40199678,1,1,0,0,0,1,0,0,0
26.33071736,1,0,0,0,1,0,0,0,0
29.21427423,1,1,0,0,0,1,0,0,0
27.73440334,1,0,0,0,1,0,0,0,0
26.45331862,1,0,0,0,1,0,0,0,0
33.74317122,1,0,0,0,1,0,0,0,0
31.40151311,1,1,1,0,0,0,0,0,0
29.42161593,1,0,0,0,1,0,0,0,0
32.89379474,1,0,0,0,1,0,0,0,0
30.15331369,1,1,0,0,0,0,0,0,1
29.5115251,1,1,0,0,0,0,1,0,0
28.1549328,1,1,0,0,0,1,0,0,0
26.30529601,1,0,0,0,1,0,0,0,0
29.46861596,1,0,0,0,1,0,0,0,0
28.15193251,1,1,0,0,0,1,0,0,0
32.76073397,1,0,0,0,1,0,0,0,0
28.59176051,1,1,0,0,0,0,0,0,1
27.05551346,1,0,0,0,1,0,0,0,0
27.0135313,1,0,0,0,1,0,0,0,0
27.47415806,1,0,0,0,1,0,0,0,0
27.86198083,1,0,0,0,1,0,0,0,0
32.72316407,1,1,0,0,0,1,0,0,0
30.45244071,1,0,0,0,1,0,0,0,0
30.94856872,1,0,0,0,1,0,0,0,0
30.19083789,1,0,0,0,1,0,0,0,0
28.89012581,1,1,0,0,0,1,0,0,0
30.76801891,1,0,0,0,1,0,0,0,0
28.28630279,1,1,0,0,0,0,1,0,0
31.18399105,1,0,0,0,1,0,0,0,0
27.69951908,1,0,0,0,1,0,0,0,0
31.91573932,1,1,0,0,0,1,0,0,0
27.02455522,1,0,0,0,1,0,0,0,0
32.84466797,1,0,0,0,1,0,0,0,0
25.90136571,1,0,0,0,1,0,0,0,0
25.93220336,1,0,0,0,1,0,0,0,0
26.03404655,1,1,0,0,0,1,0,0,0
31.97314376,1,0,0,0,1,0,0,0,0
25.97656255,1,1,0,0,0,1,0,0,0
31.57085332,1,1,0,0,0,1,0,0,0
26.19473364,1,0,0,0,1,0,0,0,0
26.97949376,1,0,0,0,1,0,0,0,0
28.93585457,1,0,0,0,1,0,0,0,0
29.64730896,1,0,0,0,1,0,0,0,0
27.66981396,1,0,0,0,1,0,0,0,0
30.26344458,1,0,0,0,1,0,0,0,0
26.32951965,1,0,0,0,1,0,0,0,0
29.76597423,1,1,0,0,0,1,0,0,0
27.40041628,1,0,0,0,1,0,0,0,0
30.11683064,1,1,0,1,0,0,0,0,0
30.12486279,1,1,1,0,0,0,0,0,0
27.3658647,1,1,0,1,0,0,0,0,0
30.95792162,1,1,1,0,0,0,0,0,0
29.59065028,1,0,0,0,1,0,0,0,0
26.57665875,1,0,0,0,1,0,0,0,0
31.0123298,1,0,0,0,1,0,0,0,0
33.93714408,1,1,0,0,0,0,1,0,0
26.83545354,1,0,0,0,1,0,0,0,0
28.93456346,1,0,0,0,1,0,0,0,0
27.4480714,1,1,1,0,0,0,0,0,0
27.27716314,1,1,0,1,0,0,0,0,0
25.91361733,1,1,1,0,0,0,0,0,0
26.31385181,1,1,0,0,0,1,0,0,0
29.0579023,1,0,0,0,1,0,0,0,0
26.29233815,1,0,0,0,1,0,0,0,0
32.56692807,1,1,0,0,0,1,0,0,0
32.24645175,1,1,0,1,0,0,0,0,0
30.38886065,1,0,0,0,1,0,0,0,0
27.07290394,1,0,0,0,1,0,0,0,0
25.72604155,1,0,0,0,1,0,0,0,0
27.47470845,1,0,0,0,1,0,0,0,0
30.83107186,1,0,0,0,1,0,0,0,0
27.98931987,1,1,0,0,0,0,1,0,0
30.93020873,1,0,0,0,1,0,0,0,0
27.99389623,1,0,0,0,1,0,0,0,0
26.85617723,1,0,0,0,1,0,0,0,0
28.97645861,1,1,0,1,0,0,0,0,0
31.79821519,1,0,0,0,1,0,0,0,0
29.82490102,1,0,0,0,1,0,0,0,0
28.32854607,1,0,0,0,1,0,0,0,0
32.51029677,1,0,0,0,1,0,0,0,0
26.80326741,1,0,0,0,1,0,0,0,0
31.30821364,1,1,1,0,0,0,0,0,0
28.04689507,1,1,0,0,0,1,0,0,0
33.10834466,1,1,0,0,0,0,1,0,0
27.87943274,1,0,0,0,1,0,0,0,0
27.26344162,1,0,0,0,1,0,0,0,0
29.22713064,1,0,0,0,1,0,0,0,0
29.00156702,1,1,0,0,0,0,0,0,1
27.50339497,1,0,0,0,1,0,0,0,0
26.29283212,1,0,0,0,1,0,0,0,0
29.00028928,1,0,0,0,1,0,0,0,0
28.32320471,1,1,0,1,0,0,0,0,0
29.75851056,1,0,0,0,1,0,0,0,0
28.47698415,1,0,0,0,1,0,0,0,0
30.48928532,1,1,0,0,0,1,0,0,0
29.17288625,1,1,0,1,0,0,0,0,0
27.37202893,1,0,0,0,1,0,0,0,0
29.5239583,1,0,0,0,1,0,0,0,0
31.40132066,1,0,0,0,1,0,0,0,0
29.47043803,1,0,0,0,1,0,0,0,0
29.08133847,1,1,0,0,0,1,0,0,0
25.93058852,1,0,0,0,1,0,0,0,0
29.65008793,1,1,0,0,0,1,0,0,0
28.1232641,1,0,0,0,1,0,0,0,0
26.62857982,1,0,0,0,1,0,0,0,0
29.71427891,1,0,0,0,1,0,0,0,0
30.8086827,1,0,0,0,1,0,0,0,0
25.91604232,1,0,0,0,1,0,0,0,0
26.50186822,1,0,0,0,1,0,0,0,0
27.01180421,1,0,0,0,1,0,0,0,0
27.26189853,1,1,1,0,0,0,0,0,0
27.23487775,1,1,0,1,0,0,0,0,0
26.64809244,1,0,0,0,1,0,0,0,0
25.67797237,1,0,0,0,1,0,0,0,0
26.87779365,1,0,0,0,1,0,0,0,0
27.71067839,1,0,0,0,1,0,0,0,0
28.79698876,1,1,0,0,0,0,1,0,0
31.48011656,1,0,0,0,1,0,0,0,0
27.75304313,1,1,1,0,0,0,0,0,0
26.17056611,1,0,0,0,1,0,0,0,0
27.43698781,1,1,0,0,0,1,0,0,0
26.03890589,1,0,0,0,1,0,0,0,0
27.78639216,1,1,0,0,0,0,1,0,0
29.60816818,1,1,0,1,0,0,0,0,0
31.98477075,1,1,0,0,0,1,0,0,0
31.81297107,1,1,0,1,0,0,0,0,0
27.20470193,1,0,0,0,1,0,0,0,0
29.15493292,1,1,0,1,0,0,0,0,0
27.28838728,1,0,0,0,1,0,0,0,0
32.69888362,1,0,0,0,1,0,0,0,0
29.02634017,1,0,0,0,1,0,0,0,0
30.339889,1,0,0,0,1,0,0,0,0
31.55733081,1,0,0,0,1,0,0,0,0
27.70749574,1,0,0,0,1,0,0,0,0
27.27748504,1,0,0,0,1,0,0,0,0
32.92843365,1,1,0,1,0,0,0,0,0
27.08558115,1,1,0,0,0,1,0,0,0
30.01705194,1,1,0,0,0,1,0,0,0
30.3533983,1,0,0,0,1,0,0,0,0
27.36154385,1,1,0,1,0,0,0,0,0
28.71441975,1,0,0,0,1,0,0,0,0
27.68013182,1,1,1,0,0,0,0,0,0
26.25912284,1,0,0,0,1,0,0,0,0
27.50821411,1,0,0,0,1,0,0,0,0
26.04662516,1,1,1,0,0,0,0,0,0
26.76384888,1,0,0,0,1,0,0,0,0
30.78163301,1,0,0,0,1,0,0,0,0
26.94316087,1,1,0,0,0,1,0,0,0
32.03215644,1,0,0,0,1,0,0,0,0
26.53048928,1,0,0,0,1,0,0,0,0
29.46118982,1,1,1,0,0,0,0,0,0
30.7394243,1,0,0,0,1,0,0,0,0
27.34921841,1,1,0,0,0,1,0,0,0
28.9624021,1,0,0,0,1,0,0,0,0
31.73012404,1,1,0,1,0,0,0,0,0
26.08290484,1,0,0,0,1,0,0,0,0
28.01145266,1,0,0,0,1,0,0,0,0
31.1997563,1,1,0,0,0,1,0,0,0
27.15363484,1,0,0,0,1,0,0,0,0
31.53993885,1,1,0,1,0,0,0,0,0
26.50047395,1,1,1,0,0,0,0,0,0
29.4771468,1,0,0,0,1,0,0,0,0
28.00116145,1,0,0,0,1,0,0,0,0
27.9486173,1,0,0,0,1,0,0,0,0
28.59125976,1,0,0,0,1,0,0,0,0
33.37513488,1,0,0,0,1,0,0,0,0
27.15537414,1,0,0,0,1,0,0,0,0
30.53643925,1,1,0,1,0,0,0,0,0
26.86730739,1,1,0,1,0,0,0,0,0
26.92079465,1,0,0,0,1,0,0,0,0
30.35687362,1,1,0,1,0,0,0,0,0
27.38285595,1,1,0,1,0,0,0,0,0
33.85942267,1,1,0,0,0,1,0,0,0
27.16454114,1,1,0,0,0,1,0,0,0
27.45247535,1,0,0,0,1,0,0,0,0
31.8273842,1,0,0,0,1,0,0,0,0
31.15301776,1,0,0,0,1,0,0,0,0
27.32299218,1,0,0,0,1,0,0,0,0
26.35991921,1,1,1,0,0,0,0,0,0
31.64956015,1,0,0,0,1,0,0,0,0
26.48149279,1,1,0,1,0,0,0,0,0
26.74284319,1,1,0,1,0,0,0,0,0
26.13536975,1,1,1,0,0,0,0,0,0
26.98395065,1,0,0,0,1,0,0,0,0
30.40353681,1,1,1,0,0,0,0,0,0
30.49587538,1,0,0,0,1,0,0,0,0
26.76162621,1,1,0,0,0,0,1,0,0
26.47763254,1,0,0,0,1,0,0,0,0
27.20763977,1,1,0,0,0,0,1,0,0
27.99069063,1,0,0,0,1,0,0,0,0
28.21747949,1,0,0,0,1,0,0,0,0
30.10366566,1,0,0,0,1,0,0,0,0
34.47259762,1,1,1,0,0,0,0,0,0
26.57354432,1,0,0,0,1,0,0,0,0
28.5640664,1,1,0,0,0,1,0,0,0
26.24129497,1,1,0,1,0,0,0,0,0
31.48517623,1,0,0,0,1,0,0,0,0
31.90107186,1,0,0,0,1,0,0,0,0
33.75685661,1,1,0,0,0,1,0,0,0
32.31079712,1,0,0,0,1,0,0,0,0
28.32894676,1,0,0,0,1,0,0,0,0
32.86543888,1,1,1,0,0,0,0,0,0
28.35808247,1,1,0,0,0,1,0,0,0
32.90764961,1,1,0,0,0,1,0,0,0
26.9119403,1,0,0,0,1,0,0,0,0
29.59375857,1,1,0,0,0,1,0,0,0
25.67873012,1,0,0,0,1,0,0,0,0
32.54557299,1,1,1,0,0,0,0,0,0
30.73516824,1,0,0,0,1,0,0,0,0
31.34840548,1,0,0,0,1,0,0,0,0
27.95368832,1,1,1,0,0,0,0,0,0
29.29732832,1,0,0,0,1,0,0,0,0
29.52013439,1,1,0,0,0,1,0,0,0
31.63753175,1,0,0,0,1,0,0,0,0
26.66464536,1,1,0,0,0,1,0,0,0
27.90368698,1,0,0,0,1,0,0,0,0
27.11511575,1,0,0,0,1,0,0,0,0
29.89472671,1,0,0,0,1,0,0,0,0
26.79832634,1,1,0,0,0,0,1,0,0
26.77611402,1,0,0,0,1,0,0,0,0
28.52007349,1,1,1,0,0,0,0,0,0
26.93282533,1,0,0,0,1,0,0,0,0
26.72621673,1,1,0,1,0,0,0,0,0
29.53258985,1,1,1,0,0,0,0,0,0
29.40319294,1,0,0,0,1,0,0,0,0
29.95511101,1,0,0,0,1,0,0,0,0
29.41365253,1,1,0,0,0,1,0,0,0
32.73282807,1,1,1,0,0,0,0,0,0
26.08021779,1,0,0,0,1,0,0,0,0
30.72268469,1,0,0,0,1,0,0,0,0
26.58236871,1,0,0,0,1,0,0,0,0
26.77884912,1,0,0,0,1,0,0,0,0
30.79975891,1,0,0,0,1,0,0,0,0
30.87772797,1,0,0,0,1,0,0,0,0
26.28862751,1,1,0,1,0,0,0,0,0
28.62652271,1,0,0,0,1,0,0,0,0
33.16430789,1,0,0,0,1,0,0,0,0
30.43842832,1,1,1,0,0,0,0,0,0
30.63213707,1,0,0,0,1,0,0,0,0
26.62684223,1,0,0,0,1,0,0,0,0
29.97209002,1,0,0,0,1,0,0,0,0
27.47220345,1,0,0,0,1,0,0,0,0
25.92830464,1,0,0,0,1,0,0,0,0
26.5210784,1,0,0,0,1,0,0,0,0
30.82401802,1,0,0,0,1,0,0,0,0
26.8889953,1,1,1,0,0,0,0,0,0
25.98135501,1,0,0,0,1,0,0,0,0
30.54994861,1,0,0,0,1,0,0,0,0
29.45066407,1,0,0,0,1,0,0,0,0
28.14146771,1,0,0,0,1,0,0,0,0
27.16784754,1,0,0,0,1,0,0,0,0
27.98845531,1,1,0,0,0,0,1,0,0
30.2622311,1,0,0,0,1,0,0,0,0
28.40931295,1,1,0,0,0,0,1,0,0
28.38655465,1,1,0,0,0,0,0,0,1
27.35955897,1,0,0,0,1,0,0,0,0
30.41897659,1,0,0,0,1,0,0,0,0
26.29213956,1,0,0,0,1,0,0,0,0
26.77834743,1,0,0,0,1,0,0,0,0
27.96316642,1,0,0,0,1,0,0,0,0
31.85792945,1,1,1,0,0,0,0,0,0
26.08279871,1,0,0,0,1,0,0,0,0
31.98246865,1,0,0,0,1,0,0,0,0
30.88554235,1,0,0,0,1,0,0,0,0
27.59395098,1,1,0,1,0,0,0,0,0
29.6749028,1,1,1,0,0,0,0,0,0
27.872045,1,1,1,0,0,0,0,0,0
30.91763507,1,1,1,0,0,0,0,0,0
25.81268283,1,0,0,0,1,0,0,0,0
31.08896779,1,1,0,1,0,0,0,0,0
27.73510275,1,0,0,0,1,0,0,0,0
30.81086579,1,0,0,0,1,0,0,0,0
28.85119425,1,1,0,0,0,1,0,0,0
29.14883495,1,1,0,1,0,0,0,0,0
27.39091949,1,0,0,0,1,0,0,0,0
26.44242586,1,0,0,0,1,0,0,0,0
27.55882183,1,1,0,0,0,0,0,0,1
28.02733587,1,0,0,0,1,0,0,0,0
28.04168064,1,1,0,1,0,0,0,0,0
27.11815651,1,1,0,0,0,1,0,0,0
30.85283079,1,0,0,0,1,0,0,0,0
30.45997974,1,0,0,0,1,0,0,0,0
31.88690178,1,0,0,0,1,0,0,0,0
28.79970503,1,1,0,0,0,1,0,0,0
26.98490246,1,0,0,0,1,0,0,0,0
32.32288584,1,0,0,0,1,0,0,0,0
26.41046352,1,0,0,0,1,0,0,0,0
31.39758004,1,0,0,0,1,0,0,0,0
33.30257168,1,0,0,0,1,0,0,0,0
30.29922152,1,1,1,0,0,0,0,0,0
30.48406041,1,0,0,0,1,0,0,0,0
27.02601785,1,0,0,0,1,0,0,0,0
33.26561953,1,1,0,0,0,1,0,0,0
27.55436878,1,0,0,0,1,0,0,0,0
25.98374622,1,0,0,0,1,0,0,0,0
31.61874603,1,0,0,0,1,0,0,0,0
30.87361267,1,0,0,0,1,0,0,0,0
28.2207376,1,0,0,0,1,0,0,0,0
25.76841071,1,1,1,0,0,0,0,0,0
30.15247744,1,0,0,0,1,0,0,0,0
29.47376666,1,0,0,0,1,0,0,0,0
30.25207037,1,0,0,0,1,0,0,0,0
26.27809757,1,0,0,0,1,0,0,0,0
33.16357719,1,0,0,0,1,0,0,0,0
28.93177991,1,0,0,0,1,0,0,0,0
26.44047256,1,0,0,0,1,0,0,0,0
30.85397377,1,0,0,0,1,0,0,0,0
28.17126078,1,0,0,0,1,0,0,0,0
27.8065243,1,0,0,0,1,0,0,0,0
26.1038271,1,1,0,0,0,0,1,0,0
27.50648401,1,1,0,1,0,0,0,0,0
30.7803887,1,1,0,1,0,0,0,0,0
29.26202291,1,1,1,0,0,0,0,0,0
28.12165809,1,1,1,0,0,0,0,0,0
30.93337403,1,0,0,0,1,0,0,0,0
27.64968478,1,0,0,0,1,0,0,0,0
31.98523495,1,0,0,0,1,0,0,0,0
27.89694954,1,0,0,0,1,0,0,0,0
28.55079346,1,0,0,0,1,0,0,0,0
30.85525176,1,1,0,0,0,1,0,0,0
25.71409938,1,0,0,0,1,0,0,0,0
28.01965586,1,0,0,0,1,0,0,0,0
28.38825461,1,0,0,0,1,0,0,0,0
27.47998992,1,0,0,0,1,0,0,0,0
29.28176816,1,0,0,0,1,0,0,0,0
30.73967019,1,0,0,0,1,0,0,0,0
33.96709849,1,0,0,0,1,0,0,0,0
26.06990541,1,0,0,0,1,0,0,0,0
26.07333471,1,0,0,0,1,0,0,0,0
26.49241806,1,0,0,0,1,0,0,0,0
26.65664413,1,1,0,0,0,1,0,0,0
29.1335823,1,1,1,0,0,0,0,0,0
29.02394454,1,1,1,0,0,0,0,0,0
33.06230531,1,1,0,1,0,0,0,0,0
27.71080637,1,1,0,0,0,1,0,0,0
31.56599285,1,1,1,0,0,0,0,0,0
26.8950094,1,1,0,0,0,0,1,0,0
32.64422052,1,1,0,0,0,0,1,0,0
30.84557284,1,1,1,0,0,0,0,0,0
25.9120597,1,0,0,0,1,0,0,0,0
26.68204486,1,1,0,1,0,0,0,0,0
26.44206474,1,1,0,0,0,1,0,0,0
30.62948167,1,0,0,0,1,0,0,0,0
27.48224575,1,0,0,0,1,0,0,0,0
28.31936175,1,0,0,0,1,0,0,0,0
28.94680063,1,0,0,0,1,0,0,0,0
26.0270284,1,0,0,0,1,0,0,0,0
30.61766124,1,1,1,0,0,0,0,0,0
32.10051996,1,1,0,1,0,0,0,0,0
27.84345279,1,1,0,0,0,1,0,0,0
27.03320717,1,0,0,0,1,0,0,0,0
28.24439239,1,0,0,0,1,0,0,0,0
29.06767711,1,1,0,0,0,1,0,0,0
30.79913646,1,1,0,1,0,0,0,0,0
26.75328168,1,0,0,0,1,0,0,0,0
31.99563182,1,0,0,0,1,0,0,0,0
32.54156601,1,0,0,0,1,0,0,0,0
33.66928133,1,0,0,0,1,0,0,0,0
33.21985814,1,0,0,0,1,0,0,0,0
27.19603624,1,1,1,0,0,0,0,0,0
31.63686602,1,0,0,0,1,0,0,0,0
32.76237908,1,1,0,0,0,1,0,0,0
28.36548482,1,1,0,0,0,0,1,0,0
28.80697582,1,0,0,0,1,0,0,0,0
29.71717629,1,0,0,0,1,0,0,0,0
30.39366118,1,1,0,0,0,1,0,0,0
33.07950978,1,0,0,0,1,0,0,0,0
33.32770796,1,0,0,0,1,0,0,0,0
32.04247799,1,0,0,0,1,0,0,0,0
27.19102454,1,0,0,0,1,0,0,0,0
29.53006187,1,1,1,0,0,0,0,0,0
30.32277139,1,0,0,0,1,0,0,0,0
26.56649037,1,0,0,0,1,0,0,0,0
29.05973278,1,1,0,1,0,0,0,0,0
27.29449529,1,0,0,0,1,0,0,0,0
33.87360371,1,0,0,0,1,0,0,0,0
30.17882041,1,0,0,0,1,0,0,0,0
32.57621978,1,1,0,1,0,0,0,0,0
27.15246372,1,1,0,1,0,0,0,0,0
31.13194797,1,0,0,0,1,0,0,0,0
32.54145477,1,0,0,0,1,0,0,0,0
28.66569114,1,0,0,0,1,0,0,0,0
33.898081,1,1,0,0,0,1,0,0,0
25.92187981,1,1,0,1,0,0,0,0,0
27.101921,1,0,0,0,1,0,0,0,0
27.51922794,1,0,0,0,1,0,0,0,0
29.24381913,1,1,0,1,0,0,0,0,0
26.50013605,1,0,0,0,1,0,0,0,0
29.49427247,1,1,0,0,0,1,0,0,0
28.9689171,1,0,0,0,1,0,0,0,0
33.01433109,1,1,0,0,0,0,1,0,0
26.37161337,1,0,0,0,1,0,0,0,0
30.10633918,1,0,0,0,1,0,0,0,0
32.69382808,1,0,0,0,1,0,0,0,0
25.86919143,1,0,0,0,1,0,0,0,0
31.58673178,1,1,0,0,0,1,0,0,0
30.19163062,1,0,0,0,1,0,0,0,0
27.42325868,1,1,0,1,0,0,0,0,0
33.21018637,1,1,0,1,0,0,0,0,0
25.96224554,1,0,0,0,1,0,0,0,0
29.7246085,1,0,0,0,1,0,0,0,0
26.24362792,1,0,0,0,1,0,0,0,0
25.73016516,1,0,0,0,1,0,0,0,0
27.99644986,1,0,0,0,1,0,0,0,0
33.90646851,1,0,0,0,1,0,0,0,0
28.28478626,1,0,0,0,1,0,0,0,0
26.88609254,1,1,0,0,0,0,1,0,0
27.53782999,1,0,0,0,1,0,0,0,0
31.95119326,1,0,0,0,1,0,0,0,0
30.53014759,1,0,0,0,1,0,0,0,0
26.90116607,1,1,0,1,0,0,0,0,0
29.84367047,1,1,0,1,0,0,0,0,0
28.10771303,1,0,0,0,1,0,0,0,0
29.06111591,1,0,0,0,1,0,0,0,0
31.74595082,1,0,0,0,1,0,0,0,0
33.18951303,1,0,0,0,1,0,0,0,0
26.84583004,1,0,0,0,1,0,0,0,0
26.76697156,1,0,0,0,1,0,0,0,0
29.55577529,1,0,0,0,1,0,0,0,0
27.99346844,1,0,0,0,1,0,0,0,0
30.77927942,1,1,0,1,0,0,0,0,0
30.02819969,1,1,0,0,0,1,0,0,0
26.64870861,1,0,0,0,1,0,0,0,0
29.65416388,1,0,0,0,1,0,0,0,0
29.43089461,1,1,0,0,0,0,1,0,0
28.17917645,1,0,0,0,1,0,0,0,0
27.64147721,1,0,0,0,1,0,0,0,0
27.84784739,1,0,0,0,1,0,0,0,0
29.26548774,1,0,0,0,1,0,0,0,0
30.78957023,1,0,0,0,1,0,0,0,0
32.69091891,1,1,1,0,0,0,0,0,0
25.97157679,1,0,0,0,1,0,0,0,0
30.94246035,1,0,0,0,1,0,0,0,0
29.11998806,1,1,0,1,0,0,0,0,0
26.87258806,1,1,1,0,0,0,0,0,0
28.94848839,1,0,0,0,1,0,0,0,0
26.05164124,1,0,0,0,1,0,0,0,0
25.87706961,1,1,1,0,0,0,0,0,0
29.89589048,1,0,0,0,1,0,0,0,0
33.28062478,1,1,1,0,0,0,0,0,0
28.73788986,1,0,0,0,1,0,0,0,0
28.98986017,1,0,0,0,1,0,0,0,0
29.50580424,1,1,0,0,0,0,1,0,0
27.40527531,1,0,0,0,1,0,0,0,0
26.99208486,1,0,0,0,1,0,0,0,0
26.36501023,1,0,0,0,1,0,0,0,0
27.76659678,1,0,0,0,1,0,0,0,0
32.41387757,1,1,0,0,0,0,0,0,1
32.4225103,1,0,0,0,1,0,0,0,0
32.4787019,1,0,0,0,1,0,0,0,0
26.18046829,1,0,0,0,1,0,0,0,0
30.54481348,1,1,0,0,0,1,0,0,0
30.06621392,1,1,0,0,0,0,1,0,0
29.30129049,1,0,0,0,1,0,0,0,0
33.40421171,1,1,0,0,0,0,1,0,0
27.9747963,1,0,0,0,1,0,0,0,0
27.03349633,1,1,0,0,0,0,0,1,0
25.67933317,1,0,0,0,1,0,0,0,0
29.9376925,1,0,0,0,1,0,0,0,0
29.41525115,1,0,0,0,1,0,0,0,0
32.13651999,1,0,0,0,1,0,0,0,0
28.29987157,1,0,0,0,1,0,0,0,0
28.23196445,1,1,0,0,0,0,1,0,0
30.43786704,1,0,0,0,1,0,0,0,0
30.59608419,1,0,0,0,1,0,0,0,0
29.5264504,1,0,0,0,1,0,0,0,0
27.67035267,1,0,0,0,1,0,0,0,0
30.36989137,1,0,0,0,1,0,0,0,0
32.22222764,1,0,0,0,1,0,0,0,0
31.31628619,1,1,0,0,0,1,0,0,0
27.00089413,1,1,0,0,0,0,1,0,0
28.53084262,1,0,0,0,1,0,0,0,0
30.75541117,1,1,0,0,0,1,0,0,0
33.21054822,1,0,0,0,1,0,0,0,0
27.65539948,1,1,1,0,0,0,0,0,0
31.43466154,1,0,0,0,1,0,0,0,0
28.40613679,1,1,1,0,0,0,0,0,0
27.08189213,1,1,0,0,0,1,0,0,0
26.46742522,1,0,0,0,1,0,0,0,0
27.3202081,1,1,0,1,0,0,0,0,0
30.89353044,1,0,0,0,1,0,0,0,0
28.26867792,1,1,0,1,0,0,0,0,0
26.23970344,1,0,0,0,1,0,0,0,0
30.90326853,1,0,0,0,1,0,0,0,0
27.54013125,1,0,0,0,1,0,0,0,0
27.91184314,1,1,0,0,0,1,0,0,0
33.13595221,1,0,0,0,1,0,0,0,0
26.33243733,1,1,1,0,0,0,0,0,0
26.23076067,1,1,0,0,0,1,0,0,0
29.24494874,1,0,0,0,1,0,0,0,0
28.42591982,1,0,0,0,1,0,0,0,0
31.38866008,1,1,0,1,0,0,0,0,0
30.29026369,1,1,0,0,0,0,0,0,1
27.21270793,1,1,0,1,0,0,0,0,0
31.7556623,1,0,0,0,1,0,0,0,0
29.58798366,1,0,0,0,1,0,0,0,0
33.26763812,1,0,0,0,1,0,0,0,0
34.4390395,1,0,0,0,1,0,0,0,0
29.54502156,1,1,0,0,0,0,1,0,0
26.66086184,1,0,0,0,1,0,0,0,0
31.06411283,1,1,0,1,0,0,0,0,0
25.85282887,1,1,0,0,0,1,0,0,0
27.08647908,1,1,0,0,0,1,0,0,0
27.98296155,1,1,1,0,0,0,0,0,0
32.760273,1,0,0,0,1,0,0,0,0
30.62721206,1,0,0,0,1,0,0,0,0
31.87072035,1,0,0,0,1,0,0,0,0
28.22461088,1,1,0,0,0,1,0,0,0
33.37174903,1,1,0,0,0,1,0,0,0
29.53035572,1,0,0,0,1,0,0,0,0
32.16841183,1,0,0,0,1,0,0,0,0
32.20555972,1,1,1,0,0,0,0,0,0
26.24358665,1,1,0,1,0,0,0,0,0
27.0627703,1,0,0,0,1,0,0,0,0
32.41493457,1,0,0,0,1,0,0,0,0
32.45580112,1,0,0,0,1,0,0,0,0
28.96044342,1,0,0,0,1,0,0,0,0
27.77840138,1,0,0,0,1,0,0,0,0
28.41425846,1,1,0,0,0,1,0,0,0
28.46329077,1,0,0,0,1,0,0,0,0
25.8529042,1,0,0,0,1,0,0,0,0
32.40840232,1,1,0,0,0,1,0,0,0
26.95309958,1,1,0,0,0,1,0,0,0
30.62465091,1,0,0,0,1,0,0,0,0
26.39565744,1,0,0,0,1,0,0,0,0
26.80993548,1,0,0,0,1,0,0,0,0
26.58101173,1,0,0,0,1,0,0,0,0
28.95085711,1,0,0,0,1,0,0,0,0
31.25743183,1,0,0,0,1,0,0,0,0
32.2139468,1,1,1,0,0,0,0,0,0
28.87600944,1,0,0,0,1,0,0,0,0
