temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
47.93863161,2.195570679,65.19908263,0,0,0,0,1,0,0,0,0
45.04858311,1.035,93.42626219,0,0,0,0,1,0,0,0,0
24.71330779,0.578288492,54.92607521,0,0,0,0,1,0,0,0,0
32.94567409,0.146075524,68.99515134,0,0,0,0,1,0,0,0,0
48.98880379,1.818114317,63.30214406,0,0,0,0,1,0,0,0,0
37.49018944,-2.161706038,37.13530666,0,0,0,0,1,0,0,0,0
36.12933475,0.605160824,93.40273475,0,0,0,0,1,0,0,0,0
25.35748011,3.532000144,48.51430792,0,0,0,0,1,0,0,0,0
29.7965576,1.046323631,19.54621251,0,0,0,0,1,0,0,0,0
30.76294848,-0.507493367,83.79222754,0,0,0,0,1,0,0,0,0
21.28495828,0.820685618,55.34493744,0,0,0,0,1,0,0,0,0
33.17984718,1.31529758,36.70101167,0,0,0,0,1,0,0,0,0
43.04831938,1.282682032,34.84429108,0,0,0,0,1,0,0,0,0
45.49612011,1.035,33.14236445,0,0,0,0,1,0,0,0,0
45.06054711,0.844755144,24.46504394,0,0,0,0,1,0,0,0,0
47.86190426,0.149148062,91.41666696,0,0,0,0,1,0,0,0,0
24.13156021,1.420794527,80.33257123,0,0,0,0,1,0,0,0,0
25.14774538,0.960425108,72.94225082,0,0,0,0,1,0,0,0,0
46.05741337,1.406462057,86.58426959,0,0,0,0,1,0,0,0,0
22.97774416,0.86408342,98.06578714,0,0,0,0,1,0,0,0,0
43.22049422,1.282682032,34.84429108,0,0,0,0,1,0,0,0,0
41.96461715,3.052076122,40.10490863,0,0,0,0,1,0,0,0,0
29.3595683,1.481861215,79.61418522,0,0,0,0,1,0,0,0,0
28.45868558,1.269614819,11.0366275,0,0,0,0,1,0,0,0,0
47.22939973,2.064421319,6.916332061,0,0,0,0,1,0,0,0,0
40.38552121,1.142511755,8.070560667,0,0,0,0,1,0,0,0,0
34.77857988,1.035,78.00116586,0,0,0,0,1,0,0,0,0
34.46134464,1.020291506,78.76610199,0,0,0,0,1,0,0,0,0
31.12704399,0.869315701,51.25345215,0,0,0,0,1,0,0,0,0
34.67864189,1.189628971,69.66562082,0,0,0,0,1,0,0,0,0
47.62320106,1.76207071,72.77293567,0,0,0,0,1,0,0,0,0
46.37478964,0.887500985,73.8298783,0,0,0,0,1,0,0,0,0
27.23474645,3.391597604,47.70975412,0,0,0,0,1,0,0,0,0
28.94510259,-0.199592966,71.8081141,0,0,0,0,1,0,0,0,0
46.75272118,1.799161043,46.34517627,0,0,0,0,1,0,0,0,0
26.12605035,-2.522837861,74.80498276,0,0,0,0,1,0,0,0,0
48.69157079,0.803065913,33.53355908,0,0,0,0,1,0,0,0,0
37.25914035,1.505942606,59.05294236,0,0,0,0,1,0,0,0,0
43.06040276,-1.169772551,14.00676415,0,0,0,0,1,0,0,0,0
36.84408473,-0.092494067,83.22608188,0,0,0,0,1,0,0,0,0
47.7611245,1.398977685,93.08620866,0,0,0,0,1,0,0,0,0
43.10318014,0.779655931,86.22017802,0,0,0,0,1,0,0,0,0
33.84636745,2.010629754,39.49692475,0,0,0,0,1,0,0,0,0
27.00914919,-1.212122979,90.82098923,0,0,0,0,1,0,0,0,0
42.55775115,-1.352111047,37.54119654,0,0,0,0,1,0,0,0,0
44.52712476,0.647928072,76.64288269,0,0,0,0,1,0,0,0,0
22.46872706,2.709184815,63.96136164,0,0,0,0,1,0,0,0,0
26.20101491,1.533642634,47.57763746,0,0,0,0,1,0,0,0,0
41.28315615,1.035,66.67038834,0,0,0,0,1,0,0,0,0
26.99406598,2.606175583,55.7710931,0,0,0,0,1,0,0,0,0
22.33222353,0.64027528,19.70951121,0,0,0,0,1,0,0,0,0
38.57210123,2.583889973,40.65284585,0,0,0,0,1,0,0,0,0
28.50834917,0.667334398,69.74867063,0,0,0,0,1,0,0,0,0
49.57019772,1.035,67.92171356,0,0,0,0,1,0,0,0,0
29.12103242,1.035,11.97521491,0,0,0,0,1,0,0,0,0
25.69663094,0.79778727,73.25541378,0,0,0,0,1,0,0,0,0
33.77609301,0.608374211,39.94490776,0,0,0,0,1,0,0,0,0
48.25926762,0.721813875,39.28404538,0,0,0,0,1,0,0,0,0
32.26684106,0.499791245,53.89525253,0,0,0,0,1,0,0,0,0
48.94141998,-1.552317678,22.33803422,0,0,0,0,1,0,0,0,0
31.19715514,2.002987664,43.94596036,0,0,0,0,1,0,0,0,0
37.3653058,0.763046631,34.73035855,0,0,0,0,1,0,0,0,0
48.25254153,2.498428311,3.979477889,0,0,0,0,1,0,0,0,0
26.50290074,0.13953946,5.055127889,0,0,0,0,1,0,0,0,0
27.24952205,1.229733523,13.64032163,0,0,0,0,1,0,0,0,0
47.17243378,1.077480969,4.123876661,0,0,0,0,1,0,0,0,0
27.37934287,0.833702039,84.66037796,0,0,0,0,1,0,0,0,0
33.96445823,2.339924947,39.42516529,0,0,0,0,1,0,0,0,0
35.80715863,1.035,6.726365276,0,0,0,0,1,0,0,0,0
46.80490101,-1.894566581,23.07373683,0,0,0,0,1,0,0,0,0
43.35708696,-1.031030509,19.18712656,0,0,0,0,1,0,0,0,0
39.72889285,1.210238428,92.14037954,0,0,0,0,1,0,0,0,0
26.74760667,-2.544266347,84.56565493,0,0,0,0,1,0,0,0,0
23.74802939,-0.036359994,8.0139356,0,0,0,0,1,0,0,0,0
38.45354949,0.982106529,20.66410181,0,0,0,0,1,0,0,0,0
46.65901149,1.195481352,8.053531534,0,0,0,0,1,0,0,0,0
23.63084399,0.747038964,64.47235554,0,0,0,0,1,0,0,0,0
47.77752229,1.871931571,63.51899589,0,0,0,0,1,0,0,0,0
26.88309385,0.563349441,76.30477315,0,0,0,0,1,0,0,0,0
40.71447731,2.368821097,28.43201134,0,0,0,0,1,0,0,0,0
47.19978108,3.275528334,85.96676924,0,0,0,0,1,0,0,0,0
32.06050793,1.035,52.55887244,0,0,0,0,1,0,0,0,0
43.24192262,0.355009392,36.45672836,0,0,0,0,1,0,0,0,0
49.28466445,-1.552317678,22.33803422,0,0,0,0,1,0,0,0,0
28.54922636,1.312607996,4.37004902,0,0,0,0,1,0,0,0,0
48.25232677,1.49676679,15.24205184,0,0,0,0,1,0,0,0,0
32.91615645,0.484514673,93.13204631,0,0,0,0,1,0,0,0,0
24.71999314,-0.817993575,26.10746068,0,0,0,0,1,0,0,0,0
48.8025385,0.79127635,15.13252217,0,0,0,0,1,0,0,0,0
44.64288154,0.05611878,8.501632552,0,0,0,0,1,0,0,0,0
48.72475985,0.676823024,49.32641862,0,0,0,0,1,0,0,0,0
21.5621219,1.352318618,41.09292114,0,0,0,0,1,0,0,0,0
47.31897513,2.142858136,40.43895933,0,0,0,0,1,0,0,0,0
39.57785984,-1.618420188,36.21457083,0,0,0,0,1,0,0,0,0
40.03407372,0.392802486,83.81481463,0,0,0,0,1,0,0,0,0
28.89966569,1.18070556,8.870886161,0,0,0,0,1,0,0,0,0
43.86237934,1.035,66.88490206,0,0,0,0,1,0,0,0,0
47.95399477,3.074619174,91.10553242,0,0,0,0,1,0,0,0,0
44.95179669,2.910001882,78.72280624,0,0,0,0,1,0,0,0,0
35.92795969,2.251981938,80.00430603,0,0,0,0,1,0,0,0,0
42.23294673,-1.626361405,35.85087268,0,0,0,0,1,0,0,0,0
21.96860318,1.453536102,38.27315178,0,0,0,0,1,0,0,0,0
30.72331903,1.533958407,41.45253347,0,0,0,0,1,0,0,0,0
37.54071965,1.21211988,82.01707366,0,0,0,0,1,0,0,0,0
29.98634584,1.447323432,15.86317605,0,0,0,0,1,0,0,0,0
22.11075724,4.437906503,50.99620355,0,0,0,0,1,0,0,0,0
30.21321517,0.172948683,28.34302052,0,0,0,0,1,0,0,0,0
46.30754348,0.975409838,91.35038037,0,0,0,0,1,0,0,0,0
24.82324474,-2.452663454,71.22400745,0,0,0,0,1,0,0,0,0
34.20714897,1.687485967,40.15414597,0,0,0,0,1,0,0,0,0
46.61292931,2.064421319,6.916332061,0,0,0,0,1,0,0,0,0
48.30745933,1.441161127,73.46544128,0,0,0,0,1,0,0,0,0
30.27289576,2.118799552,8.745118737,0,0,0,0,1,0,0,0,0
27.89015758,0.79384303,66.02541602,0,0,0,0,1,0,0,0,0
25.90578671,1.105507935,91.41348455,0,0,0,0,1,0,0,0,0
22.96384628,2.233787055,43.6747457,0,0,0,0,1,0,0,0,0
23.55423113,2.095243827,22.47263047,0,0,0,0,1,0,0,0,0
26.70563534,7.782366852,52.63451331,0,0,0,0,1,0,0,0,0
49.00255346,1.930668071,9.355610932,0,0,0,0,1,0,0,0,0
41.89108785,-0.296752978,28.085781,0,0,0,0,1,0,0,0,0
39.68841735,0.649903481,63.57422025,0,0,0,0,1,0,0,0,0
21.73760244,0.626857198,50.19434992,0,0,0,0,1,0,0,0,0
25.67401696,1.556279691,14.29666207,0,0,0,0,1,0,0,0,0
44.08615156,-1.209708284,43.99206242,0,0,0,0,1,0,0,0,0
48.49729562,-0.704036978,95.26820549,0,0,0,0,1,0,0,0,0
36.12713495,1.003363843,74.88392004,0,0,0,0,1,0,0,0,0
25.80242404,1.105507935,91.41348455,0,0,0,0,1,0,0,0,0
36.96740531,2.094129739,35.19456231,0,0,0,0,1,0,0,0,0
46.49414155,1.371110849,93.21130103,0,0,0,0,1,0,0,0,0
27.75457049,-0.829609975,88.90787832,0,0,0,0,1,0,0,0,0
28.25282104,5.963845957,46.43239425,0,0,0,0,1,0,0,0,0
24.82176819,1.035,7.827469991,0,0,0,0,1,0,0,0,0
47.33134875,1.76840214,5.899057736,0,0,0,0,1,0,0,0,0
21.34314407,1.197713406,91.01206514,0,0,0,0,1,0,0,0,0
29.15268942,1.035,86.84070227,0,0,0,0,1,0,0,0,0
24.60959237,1.420794527,80.33257123,0,0,0,0,1,0,0,0,0
40.71917245,0.292972219,53.86608378,0,0,0,0,1,0,0,0,0
36.35220413,1.035,98.4867769,0,0,0,0,1,0,0,0,0
23.65236591,-0.285600629,32.90893182,0,0,0,0,1,0,0,0,0
30.37685299,0.550968002,71.57725717,0,0,0,0,1,0,0,0,0
34.73778283,1.763774797,65.12133598,0,0,0,0,1,0,0,0,0
26.7206237,0.597197535,68.18186957,0,0,0,0,1,0,0,0,0
37.29464469,0.091082552,47.21925768,0,0,0,0,1,0,0,0,0
23.39723618,0.366867591,12.33297095,0,0,0,0,1,0,0,0,0
46.76457852,1.799161043,51.94856101,0,0,0,0,1,0,0,0,0
42.79972823,1.338064983,81.58544074,0,0,0,0,1,0,0,0,0
24.22805002,1.121472157,58.07944548,0,0,0,0,1,0,0,0,0
45.67260962,1.482347268,63.23385639,0,0,0,0,1,0,0,0,0
23.53649439,-0.036359994,8.895741596,0,0,0,0,1,0,0,0,0
32.22173735,3.237314628,42.6831204,0,0,0,0,1,0,0,0,0
23.43861063,0.843275232,29.92788162,0,0,0,0,1,0,0,0,0
22.63805939,2.377592793,64.86953716,0,0,0,0,1,0,0,0,0
34.68063137,0.424302328,6.341897608,0,0,0,0,1,0,0,0,0
26.31189883,-1.043435507,25.76800937,0,0,0,0,1,0,0,0,0
24.73458165,1.035,1.255282218,0,0,0,0,1,0,0,0,0
28.68794121,0.974360093,33.1046352,0,0,0,0,1,0,0,0,0
33.44365051,2.863745735,61.30013733,0,0,0,0,1,0,0,0,0
47.0272447,1.035,16.27065991,0,0,0,0,1,0,0,0,0
21.60880073,0.681946449,73.30422744,0,0,0,0,1,0,0,0,0
48.58256068,-0.598114597,83.836812,0,0,0,0,1,0,0,0,0
46.56426659,0.557336465,31.66347238,0,0,0,0,1,0,0,0,0
47.57787104,0.769977923,16.20412418,0,0,0,0,1,0,0,0,0
22.82391109,3.248921632,96.55401605,0,0,0,0,1,0,0,0,0
29.47639413,1.035,65.17758536,0,0,0,0,1,0,0,0,0
48.22677456,1.313726511,12.03212,0,0,0,0,1,0,0,0,0
30.46769376,1.33511421,15.86602979,0,0,0,0,1,0,0,0,0
39.20521379,1.850878371,16.39028376,0,0,0,0,1,0,0,0,0
27.56084006,1.035,8.870886161,0,0,0,0,1,0,0,0,0
28.84560053,-0.271592362,77.69355165,0,0,0,0,1,0,0,0,0
46.52138758,1.357769017,8.34222884,0,0,0,0,1,0,0,0,0
46.81071518,0.717568711,82.74826889,0,0,0,0,1,0,0,0,0
49.18474133,0.061071874,87.33427367,0,0,0,0,1,0,0,0,0
31.39608082,1.035,59.98752138,0,0,0,0,1,0,0,0,0
24.17962004,2.186461121,12.41606954,0,0,0,0,1,0,0,0,0
47.52196395,-1.896307425,32.409141,0,0,0,0,1,0,0,0,0
48.87444759,1.515231822,26.39225598,0,0,0,0,1,0,0,0,0
43.24405672,0.843274816,95.37578969,0,0,0,0,1,0,0,0,0
35.40506788,1.457520963,13.60513647,0,0,0,0,1,0,0,0,0
46.63480503,0.364203998,73.24105255,0,0,0,0,1,0,0,0,0
22.26041828,0.808061445,5.151418564,0,0,0,0,1,0,0,0,0
20.83196209,0.817365055,12.02832899,0,0,0,0,1,0,0,0,0
24.19099804,1.185490356,4.303970449,0,0,0,0,1,0,0,0,0
27.28905346,0.306909269,31.79452039,0,0,0,0,1,0,0,0,0
45.12729694,0.613280832,18.9386723,0,0,0,0,1,0,0,0,0
31.51708786,1.035,2.168777324,0,0,0,0,1,0,0,0,0
39.93859532,0.290276503,85.10654735,0,0,0,0,1,0,0,0,0
29.60397839,1.035,8.392972441,0,0,0,0,1,0,0,0,0
36.1174457,2.792200959,53.28831827,0,0,0,0,1,0,0,0,0
35.2721841,1.225892996,84.74014189,0,0,0,0,1,0,0,0,0
44.88110534,-0.398689576,74.30042837,0,0,0,0,1,0,0,0,0
26.98670335,0.563349441,82.4389962,0,0,0,0,1,0,0,0,0
29.59059992,-0.398479689,71.08810098,0,0,0,0,1,0,0,0,0
34.55250576,1.035,85.77008738,0,0,0,0,1,0,0,0,0
35.40872005,1.003363843,74.88392004,0,0,0,0,1,0,0,0,0
47.08810386,-0.005989058,85.41793742,0,0,0,0,1,0,0,0,0
24.72136602,1.194761893,73.95608609,0,0,0,0,1,0,0,0,0
43.91616519,1.184245229,11.40386694,0,0,0,0,1,0,0,0,0
30.4916793,1.218666714,41.45253347,0,0,0,0,1,0,0,0,0
36.76673544,-0.542048024,18.05865298,0,0,0,0,1,0,0,0,0
37.43716747,1.931618704,82.81950957,0,0,0,0,1,0,0,0,0
48.46082928,1.035,34.85176352,0,0,0,0,1,0,0,0,0
27.69430425,0.791397472,2.96832205,0,0,0,0,1,0,0,0,0
41.31475926,1.035,63.23745321,0,0,0,0,1,0,0,0,0
21.23149732,-4.186451203,54.69834793,0,0,0,0,1,0,0,0,0
48.21264461,0.719402879,6.747976354,0,0,0,0,1,0,0,0,0
26.56321646,-0.136989897,27.79279398,0,0,0,0,1,0,0,0,0
22.60267406,2.394864522,15.13582391,0,0,0,0,1,0,0,0,0
38.51770929,1.946774165,75.79380415,0,0,0,0,1,0,0,0,0
45.97690066,2.979137993,79.0515129,0,0,0,0,1,0,0,0,0
47.73661529,0.769977923,16.86569221,0,0,0,0,1,0,0,0,0
30.05755719,1.035,78.62452191,0,0,0,0,1,0,0,0,0
45.62342439,1.144589446,43.23414465,0,0,0,0,1,0,0,0,0
44.26429223,-0.958447406,30.61821333,0,0,0,0,1,0,0,0,0
26.85526685,0.945066616,93.68996622,0,0,0,0,1,0,0,0,0
26.89413508,1.653227371,14.32902178,0,0,0,0,1,0,0,0,0
21.21500112,-4.378661603,51.85416938,0,0,0,0,1,0,0,0,0
46.76378981,2.166532657,22.17993889,0,0,0,0,1,0,0,0,0
29.26796749,-1.005804497,83.99056718,0,0,0,0,1,0,0,0,0
46.6814056,0.726366365,24.97762794,0,0,0,0,1,0,0,0,0
41.71443961,1.01796151,88.54761749,0,0,0,0,1,0,0,0,0
47.94984739,1.030415056,36.08725267,0,0,0,0,1,0,0,0,0
27.32398332,1.035,47.07743048,0,0,0,0,1,0,0,0,0
40.33273133,1.201476127,42.11106501,0,0,0,0,1,0,0,0,0
44.3384841,0.807624224,24.91794172,0,0,0,0,1,0,0,0,0
45.88811293,2.476536916,85.90174033,0,0,0,0,1,0,0,0,0
43.74950717,-0.398689576,77.55585933,0,0,0,0,1,0,0,0,0
26.46686402,5.254736552,50.02357198,0,0,0,0,1,0,0,0,0
48.06337758,1.588734589,5.986234528,0,0,0,0,1,0,0,0,0
26.82862729,1.873857198,74.03244651,0,0,0,0,1,0,0,0,0
48.88533504,2.145434073,12.42496331,0,0,0,0,1,0,0,0,0
36.5504165,2.055418446,40.60926314,0,0,0,0,1,0,0,0,0
48.11044271,0.902686221,5.77118882,0,0,0,0,1,0,0,0,0
25.96759927,1.339612738,56.18785096,0,0,0,0,1,0,0,0,0
21.61987943,0.989709645,36.7311552,0,0,0,0,1,0,0,0,0
31.3789738,1.763572753,41.80867602,0,0,0,0,1,0,0,0,0
26.87249053,-0.909966992,43.96155357,0,0,0,0,1,0,0,0,0
38.32963155,2.110806201,91.07199519,0,0,0,0,1,0,0,0,0
34.17028005,1.457520963,16.11096701,0,0,0,0,1,0,0,0,0
49.25773791,1.035,67.14153267,0,0,0,0,1,0,0,0,0
37.54480773,0.945606437,29.58670684,0,0,0,0,1,0,0,0,0
45.49449977,0.723025813,87.27085765,0,0,0,0,1,0,0,0,0
40.09312028,0.327418596,89.91173196,0,0,0,0,1,0,0,0,0
33.45365819,1.091917849,24.36685829,0,0,0,0,1,0,0,0,0
21.31937766,3.541158083,33.9795972,0,0,0,0,1,0,0,0,0
40.05121589,0.778743046,90.8141747,0,0,0,0,1,0,0,0,0
38.09948563,1.53768535,92.76737543,0,0,0,0,1,0,0,0,0
27.97076634,5.727549396,55.85011323,0,0,0,0,1,0,0,0,0
47.80605155,1.209323252,95.4426626,0,0,0,0,1,0,0,0,0
31.74838521,0.796022114,31.21052896,0,0,0,0,1,0,0,0,0
23.66315457,0.689150445,46.58506347,0,0,0,0,1,0,0,0,0
41.18523527,-1.316141744,38.99929232,0,0,0,0,1,0,0,0,0
48.02366709,2.194146048,65.19908263,0,0,0,0,1,0,0,0,0
25.26587125,0.958532549,90.95583226,0,0,0,0,1,0,0,0,0
26.6876773,0.93179637,5.163211738,0,0,0,0,1,0,0,0,0
30.78234068,0.842100041,29.82173646,0,0,0,0,1,0,0,0,0
29.83279026,0.055322865,74.77246331,0,0,0,0,1,0,0,0,0
22.65558476,1.787000249,45.3107829,0,0,0,0,1,0,0,0,0
23.76209135,0.704148392,94.72414762,0,0,0,0,1,0,0,0,0
46.28073218,2.842444776,86.75942842,0,0,0,0,1,0,0,0,0
48.30560309,1.588734589,12.74987965,0,0,0,0,1,0,0,0,0
25.70057352,0.750978103,75.26097463,0,0,0,0,1,0,0,0,0
31.02252461,1.943192224,68.23871491,0,0,0,0,1,0,0,0,0
42.32431324,1.01796151,88.54761749,0,0,0,0,1,0,0,0,0
26.38270249,0.280933139,72.31598118,0,0,0,0,1,0,0,0,0
28.19381619,1.148866535,47.42740913,0,0,0,0,1,0,0,0,0
24.719198,0.958532549,95.0604061,0,0,0,0,1,0,0,0,0
25.81546406,1.553560881,53.90286716,0,0,0,0,1,0,0,0,0
21.82641119,-3.750303406,63.15405317,0,0,0,0,1,0,0,0,0
37.11872123,0.779567794,20.15724062,0,0,0,0,1,0,0,0,0
35.29061909,1.547948229,38.98900029,0,0,0,0,1,0,0,0,0
28.52435649,0.749700247,12.33560226,0,0,0,0,1,0,0,0,0
35.93043183,1.691193008,91.82296703,0,0,0,0,1,0,0,0,0
39.66192166,1.184959903,38.62807631,0,0,0,0,1,0,0,0,0
31.66880565,1.855957901,51.81860986,0,0,0,0,1,0,0,0,0
46.33780163,2.31024689,82.81483037,0,0,0,0,1,0,0,0,0
39.09112473,2.301673616,35.39268957,0,0,0,0,1,0,0,0,0
45.37788615,2.910001882,76.97999492,0,0,0,0,1,0,0,0,0
31.03057013,0.727332114,62.72613084,0,0,0,0,1,0,0,0,0
27.80819368,0.815641506,39.48502868,0,0,0,0,1,0,0,0,0
26.16464933,2.623983769,95.3827774,0,0,0,0,1,0,0,0,0
35.22682209,1.366456184,81.84287294,0,0,0,0,1,0,0,0,0
36.46398757,-3.105646365,8.560299148,0,0,0,0,1,0,0,0,0
34.20480105,-0.135495323,37.16960975,0,0,0,0,1,0,0,0,0
36.31368198,-3.1242127,8.285479365,0,0,0,0,1,0,0,0,0
20.92652227,-3.651994449,54.89712092,0,0,0,0,1,0,0,0,0
24.41644351,1.259694116,49.69230288,0,0,0,0,1,0,0,0,0
28.60766027,0.667334398,75.74513446,0,0,0,0,1,0,0,0,0
26.4501523,2.585672607,77.82123813,0,0,0,0,1,0,0,0,0
32.11820125,1.035,14.11905366,0,0,0,0,1,0,0,0,0
27.8613187,2.909480019,46.62900231,0,0,0,0,1,0,0,0,0
22.43993641,-4.177881542,36.43917069,0,0,0,0,1,0,0,0,0
38.21763097,0.832306342,10.97412761,0,0,0,0,1,0,0,0,0
25.73788227,0.959266365,13.08210657,0,0,0,0,1,0,0,0,0
48.4903196,1.035,67.14153267,0,0,0,0,1,0,0,0,0
21.6585732,1.257404937,5.675191489,0,0,0,0,1,0,0,0,0
25.64068299,2.059712248,23.25631052,0,0,0,0,1,0,0,0,0
31.77351852,0.65563439,71.05627504,0,0,0,0,1,0,0,0,0
25.7024091,-0.023727162,13.28324703,0,0,0,0,1,0,0,0,0
30.99858245,1.204941576,41.15853673,0,0,0,0,1,0,0,0,0
47.40118973,-0.248431658,93.46401139,0,0,0,0,1,0,0,0,0
30.76859567,-0.424954559,15.2078413,0,0,0,0,1,0,0,0,0
28.23290154,0.782124574,62.20727249,0,0,0,0,1,0,0,0,0
46.64314355,-2.2438742,23.96757738,0,0,0,0,1,0,0,0,0
23.31398617,1.521866667,73.39055063,0,0,0,0,1,0,0,0,0
47.03291261,0.445367436,67.05626535,0,0,0,0,1,0,0,0,0
26.42446329,7.195477559,61.61234939,0,0,0,0,1,0,0,0,0
46.85098836,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
36.12262388,2.094129739,35.19456231,0,0,0,0,1,0,0,0,0
45.72437674,-1.091122834,20.63597482,0,0,0,0,1,0,0,0,0
28.40707005,1.127684622,62.20727249,0,0,0,0,1,0,0,0,0
38.3528884,1.21211988,78.59648786,0,0,0,0,1,0,0,0,0
29.97868413,1.035,22.67018067,0,0,0,0,1,0,0,0,0
34.31481866,2.748825822,72.43638832,0,0,0,0,1,0,0,0,0
23.94215001,1.953670882,55.1666506,0,0,0,0,1,0,0,0,0
48.72064159,2.145434073,4.70382927,0,0,0,0,1,0,0,0,0
26.69961948,3.531681467,48.51430792,0,0,0,0,1,0,0,0,0
46.59254551,0.81531534,80.24776796,0,0,0,0,1,0,0,0,0
21.36274317,-3.983355275,34.15374116,0,0,0,0,1,0,0,0,0
29.14401791,0.970583108,67.60735983,0,0,0,0,1,0,0,0,0
48.89753852,1.060260576,54.66863638,0,0,0,0,1,0,0,0,0
22.77021576,1.035,33.86015278,0,0,0,0,1,0,0,0,0
24.30374925,0.862037962,58.86916999,0,0,0,0,1,0,0,0,0
37.99092581,1.53768535,92.76737543,0,0,0,0,1,0,0,0,0
22.92033832,0.670787813,6.955058326,0,0,0,0,1,0,0,0,0
39.96736042,2.952918417,31.82499574,0,0,0,0,1,0,0,0,0
39.13948266,1.210238428,90.07938237,0,0,0,0,1,0,0,0,0
31.58261906,0.593801993,36.8356343,0,0,0,0,1,0,0,0,0
25.43319734,1.497561839,46.18668282,0,0,0,0,1,0,0,0,0
32.28594922,0.647893357,64.30490861,0,0,0,0,1,0,0,0,0
33.07165958,1.183128818,54.34437025,0,0,0,0,1,0,0,0,0
38.39789791,0.708864255,97.24888042,0,0,0,0,1,0,0,0,0
46.41534435,1.035,40.34482441,0,0,0,0,1,0,0,0,0
45.91025129,1.535949346,3.139282508,0,0,0,0,1,0,0,0,0
27.75345855,5.382432623,54.07814115,0,0,0,0,1,0,0,0,0
39.03638304,1.368138465,73.05101842,0,0,0,0,1,0,0,0,0
36.32948126,0.567192824,47.88517105,0,0,0,0,1,0,0,0,0
20.70988981,1.035,61.74864236,0,0,0,0,1,0,0,0,0
38.20524064,1.035,23.93927718,0,0,0,0,1,0,0,0,0
48.66850559,1.577716433,11.034408,0,0,0,0,1,0,0,0,0
21.67130848,3.489949066,37.34872105,0,0,0,0,1,0,0,0,0
42.30813589,0.929492342,64.43580954,0,0,0,0,1,0,0,0,0
24.02468745,-0.481497733,23.56680706,0,0,0,0,1,0,0,0,0
31.75460505,0.972423445,48.31199137,0,0,0,0,1,0,0,0,0
30.67081504,1.340784157,16.37987945,0,0,0,0,1,0,0,0,0
44.74938301,1.901281174,90.41062982,0,0,0,0,1,0,0,0,0
45.68871521,1.293694869,65.47416804,0,0,0,0,1,0,0,0,0
23.01403917,2.409278435,24.65637343,0,0,0,0,1,0,0,0,0
26.61853733,1.263268713,92.90288645,0,0,0,0,1,0,0,0,0
48.54970648,0.858664009,83.33483897,0,0,0,0,1,0,0,0,0
37.89570777,1.450901472,76.17839444,0,0,0,0,1,0,0,0,0
48.99364355,1.035,51.06589808,0,0,0,0,1,0,0,0,0
28.80187702,0.08899227,93.70425931,0,0,0,0,1,0,0,0,0
30.25302425,0.28576212,73.91825527,0,0,0,0,1,0,0,0,0
40.6312035,0.737683364,11.91591766,0,0,0,0,1,0,0,0,0
25.78516057,1.035,62.74162944,0,0,0,0,1,0,0,0,0
24.61067014,1.229550211,56.4304936,0,0,0,0,1,0,0,0,0
30.29648385,1.170305357,75.4580538,0,0,0,0,1,0,0,0,0
44.86088172,1.035,65.86519135,0,0,0,0,1,0,0,0,0
21.52770168,0.284892992,48.62477173,0,0,0,0,1,0,0,0,0
43.28612446,0.544204041,51.84896947,0,0,0,0,1,0,0,0,0
32.97403455,0.729044492,48.78189702,0,0,0,0,1,0,0,0,0
31.38915207,1.035,51.85640957,0,0,0,0,1,0,0,0,0
37.8471703,1.53768535,92.76737543,0,0,0,0,1,0,0,0,0
27.09324962,-1.045839454,21.38422798,0,0,0,0,1,0,0,0,0
41.23572806,1.518021787,50.63968261,0,0,0,0,1,0,0,0,0
34.53392039,1.258966388,34.82341142,0,0,0,0,1,0,0,0,0
48.9669327,1.677963325,21.26788638,0,0,0,0,1,0,0,0,0
45.46883392,0.248113632,56.81686357,0,0,0,0,1,0,0,0,0
24.99760219,-0.911019614,20.19233712,0,0,0,0,1,0,0,0,0
46.13263395,1.535949346,3.139282508,0,0,0,0,1,0,0,0,0
31.46271491,0.972423445,52.45016034,0,0,0,0,1,0,0,0,0
27.45998425,0.645389406,47.07743048,0,0,0,0,1,0,0,0,0
42.77652591,0.962388817,28.05179404,0,0,0,0,1,0,0,0,0
45.61873918,2.892357443,73.06009054,0,0,0,0,1,0,0,0,0
39.33506703,2.655280462,45.82912806,0,0,0,0,1,0,0,0,0
24.30111489,-2.390442492,27.05801308,0,0,0,0,1,0,0,0,0
40.10207951,0.79030972,38.63974826,0,0,0,0,1,0,0,0,0
28.90334588,1.431652784,4.262788136,0,0,0,0,1,0,0,0,0
33.85438896,2.397433829,63.17016023,0,0,0,0,1,0,0,0,0
44.98862862,2.357207731,46.53090339,0,0,0,0,1,0,0,0,0
34.79872802,2.397433829,63.17016023,0,0,0,0,1,0,0,0,0
27.82965613,1.035,3.975822202,0,0,0,0,1,0,0,0,0
37.58264945,1.21211988,82.01707366,0,0,0,0,1,0,0,0,0
40.55072178,0.413064456,90.03862292,0,0,0,0,1,0,0,0,0
41.84115563,0.271581222,19.88913988,0,0,0,0,1,0,0,0,0
22.48427958,1.52622798,78.21594227,0,0,0,0,1,0,0,0,0
41.52765861,1.065447439,6.09093728,0,0,0,0,1,0,0,0,0
